season,week,game_id,home_team,away_team,home_prev_game_id,away_prev_game_id,home_has_prior_game,away_has_prior_game,home_games_played_before,away_games_played_before,prior_data_state,target_total_innovation,score_only_prediction,score_plus_pbp_prediction
2025,6,401752726,Alabama,Vanderbilt,401752718.0,401752725.0,1,1,4,4,both_prior,7.296615065296962,1.6512833755294152,3.192633452159849
2025,14,401760426,New Mexico,San Diego State,401760415.0,401760420.0,1,1,10,10,both_prior,-9.470203441823585,-4.066936567126901,-4.304337299311199
2025,14,401752919,USC,UCLA,401752911.0,401752910.0,1,1,11,11,both_prior,6.021150908283616,-0.0065096602793492725,-2.7963155077965083
2025,14,401752788,Mississippi State,Ole Miss,401752770.0,401752769.0,1,1,10,10,both_prior,8.468579352476254,0.9729529065014176,-1.3494488134552514
2025,14,401756963,BYU,UCF,401756955.0,401756959.0,1,1,10,10,both_prior,-4.350696043636873,-3.0188385973437923,-3.651174675681526
2025,14,401757315,New Mexico State,Middle Tennessee,401757309.0,401757308.0,1,1,10,10,both_prior,-0.8818284026586412,0.01810524081264421,1.4791344016806778
2025,14,401762869,Eastern Michigan,Western Michigan,401762861.0,401762864.0,1,1,10,10,both_prior,-0.5949393316242961,-0.7076467991822539,-2.8960011591936623
2025,14,401757314,Missouri State,Louisiana Tech,401757306.0,401757307.0,1,1,10,10,both_prior,-5.430229746640272,1.4948174044125155,2.5897599073067092
2025,14,401752791,Tennessee,Vanderbilt,401752775.0,401752782.0,1,1,10,10,both_prior,12.639224738776548,-1.064631260023216,-1.2645772831204634
2025,14,401752921,Michigan,Ohio State,401752914.0,401752912.0,1,1,11,10,both_prior,-5.89351212576895,-0.03294592223137548,-2.4432362398947567
2025,14,401752787,Louisville,Kentucky,401754602.0,401752782.0,1,1,10,10,both_prior,-5.24874264751255,-0.8096521128162906,-5.6923546829408
2025,14,401754610,Duke,Wake Forest,401754600.0,401754606.0,1,1,10,10,both_prior,1.0657423153609002,0.8308518560359847,1.1623750058072577
2025,14,401757313,Liberty,Kennesaw State,401757307.0,401757306.0,1,1,10,10,both_prior,3.5057038384694295,1.4672288301526917,3.274372896246455
2025,14,401756962,Baylor,Houston,401756954.0,401756957.0,1,1,10,10,both_prior,2.617938354051404,-2.536783330254822,-0.7483808466912721
2025,14,401762872,Central Michigan,Toledo,401762866.0,401762867.0,1,1,10,10,both_prior,-2.3691903922639668,-1.1287420710397502,-3.0512244667187733
2025,14,401752783,Arkansas,Missouri,401752780.0,401752778.0,1,1,10,10,both_prior,1.2424737227158715,-0.25924618295945545,-0.9475331284422046
2025,14,401762442,North Texas,Temple,401762514.0,401762515.0,1,1,10,10,both_prior,10.090515220753105,0.11832795622808935,3.805259301944934
2025,3,401756893,Houston,Colorado,401756884.0,401756881.0,1,1,1,2,both_prior,-5.304202018143826,0.11574637435252343,-4.440083102103635
2025,3,401756888,Arizona,Kansas State,401756849.0,401756882.0,1,1,1,2,both_prior,4.197752359265891,-0.4318661028927946,-0.6771411506537834
2025,3,401754531,Wake Forest,NC State,401754374.0,401754524.0,1,1,1,2,both_prior,-0.43721283047817394,-0.4894606383126141,1.2662868975962958
2025,3,401752837,UCLA,New Mexico,401752823.0,401752808.0,1,1,2,1,both_prior,0.5643618103226515,0.6806456601270436,1.357437545238047
2025,14,401756967,TCU,Cincinnati,401756957.0,401756955.0,1,1,10,10,both_prior,2.2378134817845208,-3.4863619233555574,-0.4145194633531133
2025,14,401761661,App State,Arkansas State,401761656.0,401761655.0,1,1,10,10,both_prior,0.2175204317533712,-0.7344111221076728,-1.2196960746871484
2025,3,401752831,Northwestern,Oregon,401752803.0,401752824.0,1,1,1,1,both_prior,-1.4901874362405891,0.826966248525746,1.4842831172036177
2025,2,401754527,Charlotte,North Carolina,401761589.0,401754523.0,1,1,1,1,both_prior,-3.353829557713148,0.3612316103329013,1.110079482863643
2025,3,401754534,Tulane,Duke,401761601.0,401752825.0,1,1,2,1,both_prior,2.028344653685693,2.016352850117815,3.150418839803826
2025,3,401752703,Temple,Oklahoma,401762456.0,401752690.0,1,1,1,1,both_prior,0.16307596702282012,0.35500110903680293,0.6515121475414632
2025,3,401761608,Troy,Memphis,401754637.0,401761598.0,1,1,1,1,both_prior,-1.0684915656535239,-0.09329899437758316,0.13265161005138476
2025,3,401752696,Alabama,Wisconsin,401752681.0,401752820.0,1,1,2,2,both_prior,-4.8141489109747155,2.2348285770624634,-0.7072635380754557
2025,3,401752938,Texas Tech,Oregon State,401756885.0,401752937.0,1,1,1,2,both_prior,9.491319279686614,2.6145913288181433,-0.9539588675784803
2025,3,401752949,North Texas,Washington State,401762461.0,401752948.0,1,1,1,1,both_prior,6.333619981379471,1.3328365690014314,0.08246849289711146
2025,3,401754536,Virginia Tech,Old Dominion,401752695.0,401752806.0,1,1,2,1,both_prior,-1.387700322970339,0.8819093004955743,1.6630330483261015
2025,3,401752832,Purdue,USC,401752801.0,401752814.0,1,1,1,2,both_prior,6.112061919808625,0.6176116831202482,6.3544993314688
2025,3,401752830,Iowa,Massachusetts,401752822.0,401762456.0,1,1,1,1,both_prior,-6.736802553831801,-0.2641232210254211,-3.433757119224937
2025,3,401752704,South Carolina,Vanderbilt,401752680.0,401752695.0,1,1,1,1,both_prior,-3.280776066112068,0.9530748355694639,2.764346829049644
2025,3,401756895,Wyoming,Utah,401762789.0,401752800.0,1,1,1,1,both_prior,-4.088998893761115,-1.1233986348966227,2.7335483922212074
2025,3,401762465,Tulsa,Navy,401757229.0,401762458.0,1,1,1,1,both_prior,0.5946902379199344,-0.3172015628231527,1.722773004796792
2025,3,401754535,Miami,South Florida,401754522.0,401752684.0,1,1,1,2,both_prior,3.252703628044671,-0.8411550789752451,-1.2327782761279946
2025,3,401762817,Kent State,Buffalo,401756885.0,401752793.0,1,1,1,1,both_prior,-4.488643095413394,1.0739373173617417,-9.63013754522047
2025,3,401752839,Michigan,Central Michigan,401752690.0,401754529.0,1,1,2,2,both_prior,-8.616553939371393,0.8253375065147848,-1.0145821921071279
2025,3,401757168,Delaware,UConn,401756881.0,401754618.0,1,1,1,1,both_prior,-1.0080487933847948,-0.7389619882016665,0.0886571396942904
2025,14,401752918,Minnesota,Wisconsin,401752909.0,401752915.0,1,1,10,11,both_prior,-8.613748441772216,0.8758191077952872,0.7988755746390945
2025,14,401761662,Coastal Carolina,James Madison,401752779.0,401752954.0,1,1,10,10,both_prior,1.855405730436786,-0.5510885770201599,-1.8317501595329277
2025,3,401752697,Auburn,South Alabama,401752683.0,401761601.0,1,1,2,1,both_prior,2.950226038132868,0.9707819393633998,1.5422182159574531
2025,3,401754615,Missouri State,SMU,401757228.0,401754525.0,1,1,2,1,both_prior,5.465555745933088,1.478990702441949,-0.670154636027417
2025,3,401756890,Arkansas State,Iowa State,401752682.0,401752822.0,1,1,1,2,both_prior,3.1577776138557283,0.1376765811388273,-1.6772786065662268
2025,3,401761607,Southern Miss,App State,401752673.0,401761589.0,1,1,1,1,both_prior,3.5289714677297894,-0.3195999104376014,3.462464902047695
2025,3,401757257,Louisiana Tech,New Mexico State,401752687.0,401757229.0,1,1,1,1,both_prior,-9.630581896554801,-1.6751974899140794,-6.1275375657722035
2025,3,401752702,Missouri,Louisiana,401752689.0,401761592.0,1,1,1,1,both_prior,-5.33888808526256,0.46721458329606463,0.20008456767032806
2025,14,401752946,Washington State,Oregon State,401752954.0,401752945.0,1,1,10,10,both_prior,-8.107998266862353,-1.4177510407936327,-6.067330166841065
2025,3,401752698,Kentucky,Eastern Michigan,401752686.0,401761594.0,1,1,2,1,both_prior,-1.623878005592097,1.953623359219442,1.837526647809652
2025,3,401752700,Ole Miss,Arkansas,401752686.0,401752682.0,1,1,2,1,both_prior,6.800500014734865,1.2928023747057331,4.241832185503514
2025,14,401754609,California,SMU,401754599.0,401754602.0,1,1,10,10,both_prior,1.3320738006418367,-1.371982834843725,-3.4854475870989
2025,3,401752840,California,Minnesota,401752936.0,401752793.0,1,1,1,1,both_prior,-11.623185129513395,0.0439413024903047,-1.9214522093118345
2025,14,401760423,San José State,Fresno State,401760420.0,401760417.0,1,1,10,10,both_prior,-7.842418788985057,-2.6639226834480456,-3.7341860884536096
2025,14,401760425,Nevada,UNLV,401760419.0,401760418.0,1,1,10,10,both_prior,-1.995535766597797,-2.920828284145507,-4.794370279190617
2025,14,401762871,Northern Illinois,Kent State,401762864.0,401762866.0,1,1,10,10,both_prior,-4.024332759791008,-0.3544672184629867,-2.862028548013461
2025,3,401752706,Texas,UTEP,401752693.0,401757225.0,1,1,2,1,both_prior,0.15045383032624216,-0.9037294696599807,-3.9542178036876865
2025,3,401760368,Utah State,Air Force,401752694.0,,1,0,2,0,one_prior,-1.6275277926739022,-15.543821675222656,-18.488782625578274
2025,3,401757258,Nevada,Middle Tennessee,401752807.0,401752820.0,1,1,1,1,both_prior,-2.3821285807120134,1.1965924722829855,-4.829550053612414
2025,3,401757256,Bowling Green,Liberty,401756880.0,401757227.0,1,1,1,1,both_prior,-0.15936666381851694,1.3905387631824635,2.537897117595118
2025,3,401757233,Florida International,Florida Atlantic,401752811.0,401752797.0,1,1,1,1,both_prior,3.4674756821396926,-1.569079247881835,-5.080894177165017
2025,3,401752827,Ohio State,Ohio,401752677.0,401756883.0,1,1,1,2,both_prior,-2.9092913085207783,-2.9109635024916494,-7.0993196666135105
2025,3,401757234,Georgia Southern,Jacksonville State,401752814.0,401757227.0,1,1,2,2,both_prior,4.603710803122922,2.0543256172499738,3.4270444141256715
2025,3,401752829,Illinois,Western Michigan,401752825.0,401762461.0,1,1,1,2,both_prior,-1.783536940134887,1.855899195603253,-0.03443476010002043
2025,3,401756889,Arizona State,Texas State,401752688.0,401761603.0,1,1,1,2,both_prior,7.5168784231265136,0.7107272340035752,0.19965808713144959
2025,3,401754533,Stanford,Boston College,401754526.0,401752816.0,1,1,2,1,both_prior,-4.4287564696827815,2.0682781390052027,-8.313875658573611
2025,3,401761604,Coastal Carolina,East Carolina,401754616.0,401754373.0,1,1,1,1,both_prior,3.250953480707537,-0.578693925362622,-0.9449215507241643
2025,3,401762463,UAB,Akron,401762458.0,401752810.0,1,1,1,2,both_prior,7.426106055232907,1.767291405005455,0.6337689111912795
2025,14,401762870,Buffalo,Ohio,401762865.0,401762863.0,1,1,10,10,both_prior,-4.763122687968121,0.3898394784154745,-3.202959826163907
2025,4,401752844,Rutgers,Iowa,401752818.0,401752830.0,1,1,2,2,both_prior,-4.039823773503201,2.0525281068588606,-0.12689398363225554
2025,4,401754636,TCU,SMU,401754523.0,401754615.0,1,1,1,2,both_prior,9.589646653791789,-0.5188864215491047,2.2860493871947827
2025,14,401757312,Jacksonville State,Western Kentucky,401757305.0,401752777.0,1,1,10,10,both_prior,3.538329653319444,-3.1042487498317715,-4.3578067169430765
2025,4,401756896,Baylor,Arizona State,401754525.0,401756889.0,1,1,2,2,both_prior,6.955588954300254,1.277495354172387,3.1989187381769413
2025,4,401752845,Wisconsin,Maryland,401752696.0,401752826.0,1,1,3,2,both_prior,-5.919727162650119,-0.28172474405740655,-4.044570914997972
2025,4,401752714,Oklahoma,Auburn,401752703.0,401752697.0,1,1,2,3,both_prior,-4.63746334801516,-0.7200227691210136,-1.4119362736815344
2025,4,401752847,USC,Michigan State,401752832.0,401752816.0,1,1,3,2,both_prior,2.1355137634101027,2.122345067671691,-0.08478742808794007
2025,4,401752848,Notre Dame,Purdue,401752707.0,401752832.0,1,1,2,2,both_prior,-0.34697184656967295,1.8182230404787862,1.7166433654112687
2025,4,401752713,Missouri,South Carolina,401752702.0,401752704.0,1,1,2,2,both_prior,-2.7894153953357304,0.4640342863656033,3.319291211152247
2025,5,401754543,Virginia,Florida State,401754539.0,401754541.0,1,1,3,2,both_prior,8.476346830190074,2.7699956922009443,7.096849898243718
2025,5,401752939,Oregon State,Houston,401752841.0,401756893.0,1,1,4,2,both_prior,-2.5265686765499,0.41687751289962716,-2.1561591044203436
2025,7,401754562,Notre Dame,NC State,401757165.0,401754548.0,1,1,5,5,both_prior,5.317952522786072,-2.622015479749991,1.4569938732266852
2025,8,401761631,James Madison,Old Dominion,401761625.0,401761626.0,1,1,5,5,both_prior,-4.839055962706922,0.15240699153473625,-3.4675570434904897
2025,7,401757278,Middle Tennessee,Missouri State,401757270.0,401757273.0,1,1,4,4,both_prior,-0.2765109082973538,-1.4149188087131552,0.6644270947452606
2025,7,401762481,North Texas,South Florida,401761617.0,401762475.0,1,1,4,4,both_prior,13.193593962177701,1.4229523540873992,2.6338588094273363
2025,7,401752862,Washington,Rutgers,401752857.0,401752849.0,1,1,4,4,both_prior,10.368376526066065,0.04933212698833287,-0.3623664375747062
2025,5,401756902,Arizona State,TCU,401756896.0,401754636.0,1,1,3,2,both_prior,-0.2368872944659799,-0.5218154332405823,1.9377945864910484
2025,7,401762480,Tulane,East Carolina,401762474.0,401762471.0,1,1,5,4,both_prior,0.25986570543925325,-1.4446679808168996,-0.25848379726192894
2025,6,401752728,Georgia,Kentucky,401752718.0,401752722.0,1,1,3,4,both_prior,-1.738160816030792,-0.24807192549519833,-2.045961436190905
2025,6,401752856,Michigan,Wisconsin,401752846.0,401752845.0,1,1,4,4,both_prior,-6.176595597324344,-0.06994196727219038,-3.4921335562151796
2025,8,401760396,Utah State,San José State,401760389.0,401760391.0,1,1,5,5,both_prior,8.867857772665332,1.5312988356279347,0.5421652042942098
2025,8,401752745,Vanderbilt,LSU,401752726.0,401752732.0,1,1,5,5,both_prior,-3.5080641892474915,-1.804223164625113,0.23685764744672863
2025,5,401756906,Kansas State,UCF,401756888.0,401754640.0,1,1,3,2,both_prior,-3.1445981523136695,-0.6283712549467231,-1.4147158309637182
2025,6,401752859,Ohio State,Minnesota,401752852.0,401752849.0,1,1,3,3,both_prior,-7.628266571007046,-0.5837895491321899,3.6344374137564532
2025,8,401760393,Boise State,UNLV,401760387.0,401760386.0,1,1,5,5,both_prior,6.565974667795956,2.5109881196923034,4.165495963745806
2025,7,401752869,Wisconsin,Iowa,401752856.0,401752853.0,1,1,5,4,both_prior,-10.588059706113015,-1.242211741818771,-4.1013991444007045
2025,7,401752734,Missouri,Alabama,401752721.0,401752726.0,1,1,4,5,both_prior,-1.110035129492232,-1.341865771118294,-0.10303154985289355
2025,8,401762840,Massachusetts,Buffalo,401762837.0,401762831.0,1,1,5,5,both_prior,-3.2415004346236316,0.33920678230831636,-1.2244965685180211
2025,5,401756904,Iowa State,Arizona,401756890.0,401756888.0,1,1,3,2,both_prior,-3.8567440200032053,-1.536435217321386,-0.7094125456345447
2025,5,401762471,East Carolina,Army,401756898.0,401762469.0,1,1,3,2,both_prior,0.07339397248840385,2.274002564540938,3.3482930502631048
2025,7,401752735,Tennessee,Arkansas,401752720.0,401752717.0,1,1,4,4,both_prior,12.604233250131045,0.9254065673518591,4.584613129725954
2025,6,401756914,TCU,Colorado,401756902.0,401756903.0,1,1,3,5,both_prior,4.377865098182795,-0.25633469428446637,-0.5707930910507517
2025,7,401760388,Colorado State,Fresno State,401760382.0,401760383.0,1,1,4,5,both_prior,-1.6730685296299086,1.0801262646531125,0.47201748120347253
2025,8,401762841,Miami (OH),Eastern Michigan,401762833.0,401762836.0,1,1,5,6,both_prior,-3.2487740034692294,-2.7000934667652396,-2.35375275523498
2025,8,401752740,Auburn,Missouri,401752731.0,401752734.0,1,1,6,5,both_prior,-7.859597686112764,-0.9983992963393937,-2.568734168895706
2025,5,401752720,Mississippi State,Tennessee,401752712.0,401752715.0,1,1,3,3,both_prior,9.805496596866192,0.9361473668878535,4.5623963355532355
2025,6,401752730,Texas A&M,Mississippi State,401752724.0,401752720.0,1,1,4,4,both_prior,3.4760396002540332,-0.6457185385488486,1.8541838890959417
2025,5,401761614,James Madison,Georgia Southern,401757262.0,401757234.0,1,1,2,3,both_prior,1.387912971050227,1.36046727029193,0.7830046745779611
2025,7,401757277,UTEP,Liberty,401757272.0,401757271.0,1,1,4,4,both_prior,-4.238822179899614,-1.860938676357164,-7.322213506808862
2025,6,401756913,Houston,Texas Tech,401752939.0,401756901.0,1,1,3,3,both_prior,-0.9960031109298413,-0.2574128857678578,-5.549079820504087
2025,7,401762837,Kent State,Massachusetts,401752729.0,401762832.0,1,1,4,4,both_prior,-2.623948204928105,-1.8575769129112043,-7.543710608431102
2025,7,401752737,Texas A&M,Florida,401752730.0,401752727.0,1,1,5,4,both_prior,-3.6603606444819548,-0.42754395217769664,4.173618535753136
2025,8,401756924,BYU,Utah,401756916.0,401756922.0,1,1,5,5,both_prior,0.02520808200655722,1.5578785904218442,3.554980766554809
2025,8,401761629,App State,Coastal Carolina,401761624.0,401761623.0,1,1,5,5,both_prior,-5.72634716835573,-0.5201444000367282,-4.518664183335027
2025,5,401752853,Iowa,Indiana,401752844.0,401752843.0,1,1,3,3,both_prior,-3.024392596066974,3.236198274345409,-0.5070144907599156
2025,7,401757280,Kennesaw State,Louisiana Tech,401757270.0,401757272.0,1,1,4,4,both_prior,-5.9176019838472484,-1.0246147767480576,-4.318165638820148
2025,7,401756917,Cincinnati,UCF,401756912.0,401756915.0,1,1,4,4,both_prior,3.679905127263609,0.48011171043689016,1.5406708179310815
2025,5,401756908,West Virginia,Utah,401756899.0,401756901.0,1,1,3,3,both_prior,-6.270799576929292,-1.0408070883097624,-5.3658715817574025
2025,6,401752857,Maryland,Washington,401752845.0,401752852.0,1,1,3,3,both_prior,1.5763920082270388,-1.7025849636229966,-4.729607713102783
2025,7,401752732,LSU,South Carolina,401752719.0,401752722.0,1,1,4,4,both_prior,-7.131727769638687,-0.5698480597911546,-2.66307673221547
2025,8,401756928,UCF,West Virginia,401756917.0,401756909.0,1,1,5,5,both_prior,-4.3037394129326785,-0.4543201753767442,0.16044393393582906
2025,5,401752850,Illinois,USC,401752843.0,401752847.0,1,1,3,4,both_prior,8.857045586816568,2.8920268932566784,2.1414581560436456
2025,5,401762825,Ohio,Bowling Green,401752827.0,401754642.0,1,1,3,3,both_prior,-2.5093914238420467,0.5151432326680857,-5.114488300018425
2025,7,401757279,Sam Houston,Jacksonville State,401757275.0,401757269.0,1,1,5,4,both_prior,-1.1003462221219849,0.33639848744926054,0.05217557764019537
2025,7,401761622,Georgia Southern,Southern Miss,401761614.0,401757269.0,1,1,4,4,both_prior,6.216089952148437,0.40321918303914556,-1.0524454463459965
2025,7,401761625,James Madison,Louisiana,401761618.0,401761615.0,1,1,4,4,both_prior,-5.941340542506715,1.921773716863454,-1.4929408739793217
2025,8,401762843,Ohio,Northern Illinois,401762830.0,401762836.0,1,1,5,5,both_prior,-7.786564480963399,-2.59859298695425,-1.2807028219871368
2025,8,401754569,Boston College,UConn,401754558.0,401757171.0,1,1,5,5,both_prior,6.193079228792364,0.6680410143935946,-2.479773984139087
2025,7,401762483,Army,Charlotte,401762476.0,401762475.0,1,1,4,4,both_prior,-6.6840514888904465,1.0619196656973915,-4.311559946928733
2025,5,401752724,Texas A&M,Auburn,401752707.0,401752714.0,1,1,3,4,both_prior,-1.3465362273462063,1.7134859237848503,0.09122944856034818
2025,5,401757271,Old Dominion,Liberty,401754536.0,401757262.0,1,1,2,3,both_prior,1.9354838221270327,1.3144566523697994,-0.776285960495147
2025,5,401762824,Toledo,Akron,401762820.0,401762463.0,1,1,3,3,both_prior,-2.1845493908923146,-0.9169736896487983,-2.271334903531565
2025,8,401752744,South Carolina,Oklahoma,401752732.0,401752736.0,1,1,5,5,both_prior,-6.17404532437736,-1.933837879865818,-2.5834018800342844
2025,8,401762842,Toledo,Kent State,401762835.0,401762837.0,1,1,5,5,both_prior,-3.5508064010396225,0.49617444279764966,-0.41055111739954625
2025,7,401761626,Marshall,Old Dominion,401761615.0,401761619.0,1,1,4,4,both_prior,5.610208537706271,3.6900144003013255,2.5043129116015925
2025,7,401752867,Maryland,Nebraska,401752857.0,401752860.0,1,1,4,4,both_prior,-3.8261196454542556,0.5401262670450007,-1.9840956558260172
2025,8,401752739,Arkansas,Texas A&M,401752735.0,401752737.0,1,1,5,6,both_prior,2.3836308984347667,-0.07884838866706581,5.010552738238631
2025,8,401761630,Georgia Southern,Georgia State,401761622.0,401761624.0,1,1,5,5,both_prior,4.074612048996016,0.9123675070337771,-0.8870822599129332
2025,7,401754559,Florida State,Pittsburgh,401754553.0,401754550.0,1,1,4,4,both_prior,4.5034567655175834,0.17391931382652,1.1360286567053484
2025,7,401762484,Temple,Navy,401762479.0,401760381.0,1,1,4,4,both_prior,0.1184064959839688,0.3242327650005116,0.5992036046257775
2025,5,401762472,Florida Atlantic,Memphis,401757233.0,401752708.0,1,1,2,3,both_prior,8.626231100451655,1.2454925330621291,3.5233407545237663
2025,8,401762489,Charlotte,Temple,401762483.0,401762484.0,1,1,5,5,both_prior,-4.915977334414492,-0.0877476095297757,-0.3239908341879242
2025,7,401762482,Florida Atlantic,UAB,401762477.0,401762476.0,1,1,4,4,both_prior,8.972600293459436,-1.15965615850196,-0.012052041078103282
2025,5,401754544,Boston College,California,401754533.0,401754540.0,1,1,2,3,both_prior,4.856360434193462,-0.49564223851090383,-2.6037787671204207
2025,8,401752741,Florida,Mississippi State,401752737.0,401752730.0,1,1,5,5,both_prior,-1.1734824057935853,-1.023823224460977,1.7635249627851646
2025,7,401761624,Georgia State,App State,401761618.0,401752940.0,1,1,4,4,both_prior,1.3836816948845865,-2.033477483788764,-1.8647138393326408
2025,8,401761633,UL Monroe,Troy,401761623.0,401761627.0,1,1,5,5,both_prior,-4.31777060448254,1.5166122080234363,-0.38627601072755785
2025,5,401760380,Northern Illinois,San Diego State,401752712.0,401754540.0,1,1,2,2,both_prior,-7.766334466098513,0.06988474492227836,-4.7384407697165685
2025,8,401761632,Marshall,Texas State,401761626.0,401761627.0,1,1,5,5,both_prior,11.243299164822162,2.9232223321998476,6.6066079373864826
2025,5,401752849,Minnesota,Rutgers,401752840.0,401752844.0,1,1,2,3,both_prior,1.6899977674011666,1.6767434795958134,-0.3132767187207657
2025,8,401752878,Indiana,Michigan State,401752870.0,401752863.0,1,1,5,5,both_prior,-1.7720760133386335,-0.43188052693386847,-1.8889957024411064
2025,7,401752866,Penn State,Northwestern,401752855.0,401752858.0,1,1,4,4,both_prior,-4.212757687370853,2.5627835339826666,9.154376942353293
2025,8,401752876,Rutgers,Oregon,401752862.0,401752870.0,1,1,5,5,both_prior,8.459735894407899,-0.5816405316423755,0.7612755030075592
2025,8,401757282,Liberty,New Mexico State,401757277.0,401757275.0,1,1,5,4,both_prior,-2.7297030284765498,-1.3791987692152334,-4.3711920754092315
2025,8,401762839,Bowling Green,Central Michigan,401762835.0,401762829.0,1,1,5,5,both_prior,-5.607935958492945,0.3301805571043529,1.660394206458509
2025,5,401754546,Wake Forest,Georgia Tech,401754531.0,401754542.0,1,1,2,3,both_prior,1.7319437316122404,1.7340122474600084,-1.3801711391002758
2025,8,401762838,Ball State,Akron,401762834.0,401762833.0,1,1,5,6,both_prior,-7.744761704273131,-1.408424528092577,-6.058511141316417
2025,5,401757170,Buffalo,UConn,401761613.0,401757169.0,1,1,3,3,both_prior,0.6123603584219879,0.020744512776891613,-2.604309516128369
2025,7,401754560,Georgia Tech,Virginia Tech,401754546.0,401754556.0,1,1,4,5,both_prior,3.6379711698624675,0.40180289024802196,-3.7146999638941613
2025,7,401752863,Michigan State,UCLA,401752860.0,401752855.0,1,1,4,5,both_prior,0.507706251463361,3.222913341497028,1.226933972736331
2025,8,401752874,Northwestern,Purdue,401752866.0,401752864.0,1,1,5,5,both_prior,-4.694717917413712,-0.42782638421049846,-2.740612287325623
2025,8,401754568,Syracuse,Pittsburgh,401754555.0,401754559.0,1,1,5,5,both_prior,0.7998850015428189,0.11073277338105755,0.8387540638432274
2025,5,401754545,Syracuse,Duke,401754537.0,401754538.0,1,1,3,3,both_prior,6.766133638694029,1.7107281587666945,2.472831240589612
2025,5,401754547,Pittsburgh,Louisville,401754638.0,401754642.0,1,1,2,2,both_prior,0.19421526805702172,0.8934195306473358,-1.2676592133130342
2025,7,401762835,Bowling Green,Toledo,401762825.0,401762824.0,1,1,4,4,both_prior,-5.59244801292931,0.5250371305615973,0.28498816885843337
2025,8,401760394,Colorado State,Hawai'i,401760388.0,401760389.0,1,1,5,6,both_prior,2.179576592823551,2.07747947180808,0.9265922988446621
2025,8,401761628,South Alabama,Arkansas State,401761621.0,401761620.0,1,1,5,5,both_prior,2.762881643909232,0.449327848255206,-2.1313922966003105
2025,5,401754548,NC State,Virginia Tech,401754538.0,401754536.0,1,1,4,3,both_prior,3.85865309355151,2.540644847379235,2.6734841120574724
2025,7,401761623,Coastal Carolina,UL Monroe,401761619.0,401752858.0,1,1,4,4,both_prior,-6.315635194469408,0.3676657940530474,3.2807677463089737
2025,8,401756925,Houston,Arizona,401756920.0,401756916.0,1,1,5,5,both_prior,-2.8156741618633063,1.2947578902150247,-0.982753192976247
2025,7,401762833,Akron,Miami (OH),401762829.0,401762873.0,1,1,5,4,both_prior,-2.1946318020324185,0.18805510533908407,3.3920273321781003
2025,5,401752725,Vanderbilt,Utah State,401752716.0,401760368.0,1,1,3,3,both_prior,6.243138864773243,4.476784152673235,9.679745741333338
2025,5,401760378,Air Force,Hawai'i,401760372.0,401760374.0,1,1,2,4,both_prior,1.0080754045006088,2.1346055594751405,4.024637403452454
2025,8,401757283,Jacksonville State,Delaware,401757279.0,401757276.0,1,1,5,4,both_prior,2.2286067672384604,-0.5893142230702509,2.4338775367304066
2025,8,401757284,Sam Houston,UTEP,401757279.0,401757277.0,1,1,6,5,both_prior,-3.938384632356346,-1.3091978833131275,-5.450054252424861
2025,8,401762486,East Carolina,Tulsa,401762480.0,401762478.0,1,1,5,5,both_prior,1.6112528388483014,-0.7008034498861518,-0.1572408612456836
2025,8,401756927,TCU,Baylor,401756919.0,401756911.0,1,1,5,5,both_prior,11.615559001778593,1.3646878495168535,3.374191566555913
2025,7,401756921,Texas Tech,Kansas,401756913.0,401756915.0,1,1,4,5,both_prior,4.099659049777529,-0.6113682496404858,-1.9395987185926875
2025,8,401752872,Minnesota,Nebraska,401752864.0,401752867.0,1,1,5,5,both_prior,-1.1326439329488522,0.9094257878642182,-1.4403773632086745
2025,8,401762491,North Texas,UTSA,401762481.0,401762485.0,1,1,5,5,both_prior,7.365611017523065,3.7569241595793796,2.022215514733922
2025,7,401762836,Eastern Michigan,Northern Illinois,401762831.0,401762873.0,1,1,5,4,both_prior,-2.178017301462326,0.38636744124189726,-3.01851315554804
2025,8,401761668,Louisiana,Southern Miss,401761625.0,401761622.0,1,1,5,5,both_prior,2.4508386343114594,0.31225950020235393,-1.4368902257551925
2025,5,401760379,Boise State,App State,401760372.0,401761607.0,1,1,2,2,both_prior,6.357054458751364,2.5702116589369175,6.767102474832277
2025,8,401754371,California,North Carolina,401754551.0,401754552.0,1,1,5,4,both_prior,-3.126171188180429,0.6223825504971937,-0.793958545746969
2025,7,401752733,Ole Miss,Washington State,401752719.0,401752950.0,1,1,5,4,both_prior,4.277449898440835,-2.3250381080893137,0.2600444821404767
2025,8,401762488,Tulane,Army,401762480.0,401762483.0,1,1,6,5,both_prior,-7.324254083600167,-1.4944379326965398,-2.1878733100126317
2025,5,401762826,Central Michigan,Eastern Michigan,401752839.0,401761610.0,1,1,3,3,both_prior,4.214891101147359,2.628222553403326,-1.9423413907694695
2025,8,401752877,Wisconsin,Ohio State,401752869.0,401752865.0,1,1,6,5,both_prior,-7.139957474259475,-0.18101871239780576,-5.648362661311673
2025,8,401757281,Western Kentucky,Florida International,401757276.0,401757171.0,1,1,5,4,both_prior,1.0913697015292314,-0.381051986142089,0.1922156409485766
2025,7,401756918,Colorado,Iowa State,401756914.0,401756912.0,1,1,6,5,both_prior,1.644507605327135,0.5934303340464803,1.6928697585625485
