game_id,season,week,away_team,home_team,frozen_away_market_rating,frozen_home_market_rating,predicted_away_market_move,predicted_home_market_move,market_fair_spread,current_away_sp_plus,current_home_sp_plus,predicted_away_sp_plus_move,predicted_home_sp_plus_move,sp_plus_fair_spread,no_update_market_spread,current_lambda_050_spread,simple_blend,historical_espn_bet_opening_field,actual_close,actual_result,timing_limitation_flag,neutral_site_uncertainty,market_history_source,market_net_move,sp_plus_net_move,alignment_category,confidence_tier,aligned_fair_spread,confidence,no_future_market_feature,sp_plus_prediction_oos,market_prediction_oos,actual_home_points,actual_away_points,current_home_sp_offense,predicted_home_off_change,predicted_updated_home_offense,current_away_sp_offense,predicted_away_off_change,predicted_updated_away_offense,current_home_sp_defense,predicted_home_def_change,predicted_updated_home_defense,current_away_sp_defense,predicted_away_def_change,predicted_updated_away_defense,home_prior_pace,away_prior_pace,home_prior_plays,away_prior_plays,home_feature_coverage,away_feature_coverage,frozen_market_baseline_total,existing_total_projection,current_lambda_085_projection,raw_prior_total_residual,repeatable_total_adjustment,opening_total_timing_unknown,actual_close_total,actual_total,timing_limitation_flag_total,neutral_site_status,component_prediction_oos,predicted_home_points,predicted_away_points,pure_sp_plus_total,pace_sp_plus_total,market_plus_sp_residual,selected_sp_component_total,simple_50_50_blend,optimized_fixed_blend,selected_blended_shadow_total,model_agreement_category,total_confidence,raw_total_projection,raw_pbp_total_projection,identical_sample,no_future_market_feature_total,selected_bias_correction,final_shadow_total,current_model_spread,spread_impact,current_model_total,total_impact,spread_confidence_color,projection_readiness,missing_data_reason,shadow,current_model,market,edge,component_difference,raw_adjustment,actual_abs_error,stage,coverage,pace_available,predicted_expected_error,value_score,tier
401754581,2025,10,Miami,SMU,11.656470328826712,8.304133089781494,1.49414356578855,0.2125410507296599,2.133939754104107,18.4,9.5,1.2742503862877657,-1.4286638135252796,9.102914199813045,0.8523372390452177,7.352337239045218,5.618426976958575,10.5,46.5,46,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,historical source lacks validated neutral-site treatment,data/research/pbp_market_modeling_2021_2025/full_game_modeling_rows.csv,1.28160251505889,2.702914199813045,Same meaningful direction,Strong agreement,5.618426976958575,0.1254866616542447,True,True,True,26,20,33.8,-2.4416231578499272,31.35837684215007,37.3,-0.3290573357687378,36.97094266423126,24.3,-1.0737842596638785,23.226215740336123,19.2,-1.2455480606746223,17.954451939325377,26.183673469387756,33.411764705882355,67,60,0.8869565217391304,0.8869565217391304,50.29761904761904,45.0495929425766,40.09761904761905,-12.0,-12.348296717746925,50.5,46.5,46,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,unavailable/uncertain,True,24.50198527215341,30.965972955689104,54.779965434923255,55.46795822784251,50.026578376367155,54.779965434923255,49.91477918874993,50.8878164379846,50.8878164379846,Conflict,Conflict,48.49761904761904,47.82795970406965,True,True,-1.1572554705483324,49.73056096743626,0.8523372390452177,4.766089737913357,45.0495929425766,4.680968024859659,green,Ready,,49.73056096743626,45.0495929425766,50.5,-0.7694390325637386,9.730372492346653,5.838223495407995,3.2305609674362614,2.0,0.8869565217391304,1.0,2.2387064001447805,0.34369805371261625,red
401754582,2025,10,Pittsburgh,Stanford,3.9625667121709216,-8.149699711347056,0.456876329878174,-1.3304471077935722,11.399589861189725,12.0,-8.5,0.9401392042480852,-1.6964202044503889,20.63655940869847,9.612266423517978,19.61226642351798,16.0180746349441,13.5,52.5,55,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,historical source lacks validated neutral-site treatment,data/research/pbp_market_modeling_2021_2025/full_game_modeling_rows.csv,1.7873234376717462,2.6365594086984743,Same meaningful direction,Strong agreement,16.0180746349441,0.0976851592025452,True,True,True,20,35,21.0,-1.0963212919471357,19.903678708052865,32.6,1.4087752315543844,34.00877523155439,29.4,0.7263761092262445,30.126376109226243,20.9,0.8445473831148247,21.744547383114824,28.647058823529413,27.45614035087719,44,72,0.8869565217391304,0.8869565217391304,54.07142857142857,52.78799588170528,70.22142857142856,19.0,-3.0198416228783382,52.5,52.5,55,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,unavailable/uncertain,True,19.425821432903145,32.6261204682998,51.44353926477625,52.05194190120295,50.296837649633126,51.44353926477625,52.11576757324076,51.98132191154786,51.98132191154786,Strong agreement,High confidence,56.92142857142857,53.4674602468529,True,True,-1.1572554705483324,50.82406644099952,9.612266423517978,6.4058082114261214,52.78799588170528,-1.9639294407057548,green,Ready,,50.82406644099952,52.78799588170528,52.5,-1.6759335590004767,-1.3444566169290297,-0.8066739701574193,1.6759335590004767,2.0,0.8869565217391304,1.0,2.2387064001447805,0.7486169507944819,yellow
401756936,2025,10,UCF,Baylor,1.5445045118059777,6.399025439256306,0.3575501748958123,-0.332765766599935,-6.664204985954581,4.2,5.3,2.310893027704034,-1.9818529495724928,0.6927459772765268,-7.354520927450328,14.14547907254967,-2.985729504339027,-4.5,58.5,33,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,historical source lacks validated neutral-site treatment,data/research/pbp_market_modeling_2021_2025/full_game_modeling_rows.csv,0.6903159414957474,4.292745977276526,SP+ only meaningful,Moderate agreement,-2.985729504339027,0.1196608672708261,True,True,True,30,3,36.1,-0.7850936683244015,35.3149063316756,26.0,1.5644738769635906,27.56447387696359,31.1,0.7304876149507814,31.830487614950783,21.7,-0.9771187198809222,20.722881280119076,26.64,28.547619047619047,59,51,0.8869565217391304,0.8826086956521739,56.38095238095238,57.47055829721371,57.23095238095238,1.0,2.563778626497234,60.5,58.5,33,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,unavailable/uncertain,True,30.16008987949825,29.776584161168294,58.17616410405936,59.936674040666546,56.36903004627647,58.17616410405936,57.82336120063653,57.8939217813211,57.8939217813211,Strong agreement,High confidence,56.53095238095238,56.89370810625183,True,True,-1.1572554705483324,56.73666631077276,-7.354520927450328,4.3687914231113005,57.47055829721371,-0.7338919864409448,yellow,Ready,,56.73666631077276,57.47055829721371,60.5,-3.763333689227238,0.7056058068456537,0.4233634841073908,1.7633336892272382,2.0,0.8847826086956522,1.0,2.7277032141800466,1.3796712449006312,green
401756937,2025,10,Arizona,Colorado,4.09900234336147,1.3953630754467894,0.1022055933937871,-0.7694444146310548,1.075289275939523,9.1,3.6,-0.6928518159337398,-3.991667715399032,6.298815899465293,0.203639267914681,13.20363926791468,3.687052587702408,5.5,51.5,69,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,historical source lacks validated neutral-site treatment,data/research/pbp_market_modeling_2021_2025/full_game_modeling_rows.csv,0.8716500080248419,3.2988158994652923,Same meaningful direction,Strong agreement,3.687052587702408,0.1606806012880005,True,True,True,17,52,29.8,-2.1717441167834544,27.628255883216543,30.6,0.1759389517890923,30.775938951789097,26.0,2.0463743191125676,28.04637431911257,21.4,0.8925650114754915,22.29256501147549,23.2,31.48076923076923,21,62,0.8869565217391304,0.8782608695652174,51.0,52.31204079342459,59.925,10.5,3.0871548080578615,53.5,51.5,69,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,unavailable/uncertain,True,26.59972056385745,29.276836524104827,53.840105500613355,55.87655708796227,50.92719506660307,53.840105500613355,53.076073147018974,53.228879617737846,53.228879617737846,Strong agreement,High confidence,52.575,51.617430961611575,True,True,-1.1572554705483324,52.07162414718951,0.203639267914681,3.483413319787727,52.31204079342459,-0.2404166462350829,green,Ready,,52.07162414718951,52.31204079342459,53.5,-1.4283758528104897,1.5280647071887614,0.9168388243132526,0.5716241471895103,2.0,0.8826086956521739,1.0,2.2387064001447805,0.6380362573306239,yellow
401756939,2025,10,Arizona State,Iowa State,6.116488430323771,6.291644188123057,0.3890146302681397,0.0473928828394292,-2.3335340103705766,6.4,11.0,-1.4064921628118014,-1.0630291777484886,-7.443462985063313,-2.6751557577992866,-2.1751557577992866,-4.888498497716945,-3.5,48.5,43,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,historical source lacks validated neutral-site treatment,data/research/pbp_market_modeling_2021_2025/full_game_modeling_rows.csv,0.3416217474287105,-0.3434629850633128,Both no meaningful change,No meaningful change,-4.888498497716945,0.1636680236614844,True,True,True,19,24,30.4,0.1494386668750915,30.54943866687509,29.0,-1.0269354979880754,27.97306450201193,19.5,1.309981300304259,20.80998130030426,22.1,0.3524302105084367,22.45243021050844,30.105263157894736,19.714285714285715,68,62,0.8869565217391304,0.8869565217391304,48.5,49.169951814908536,53.175,5.5,1.5763572115494944,50.5,48.5,43,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,unavailable/uncertain,True,27.72039450779864,21.422413574283404,50.311216431451086,49.14280808208204,48.51773218429623,50.311216431451086,49.740584123179815,49.854710584834066,49.854710584834066,Strong agreement,High confidence,49.325,48.8152714423099,True,True,-1.1572554705483324,48.69745511428573,-2.6751557577992866,-2.2133427399176586,49.169951814908536,-0.4724967006228056,yellow,Ready,,48.69745511428573,49.169951814908536,50.5,-1.8025448857142692,1.14126461654255,0.68475876992553,0.19745511428573082,2.0,0.8869565217391304,1.0,2.2387064001447805,0.8051725253466447,yellow
401756940,2025,10,Oklahoma State,Kansas,-11.60973816020069,5.5830579617433225,-2.0526430082170086,0.1185461569903198,-21.86398528715134,-14.5,9.1,-2.37373781166543,-2.463060035838566,-26.010677775826863,-19.692796121944017,-8.692796121944012,-23.9373315314891,-24.5,53.5,59,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,historical source lacks validated neutral-site treatment,data/research/pbp_market_modeling_2021_2025/full_game_modeling_rows.csv,-2.1711891652073283,0.0893222241731352,Market only meaningful,Moderate agreement,-23.9373315314891,0.1942995432892757,True,True,True,38,21,35.0,-1.2042686547714976,33.7957313452285,19.8,-1.7481371546294135,18.051862845370582,26.1,1.3012154421055544,27.401215442105556,34.4,0.4073555717386387,34.80735557173864,28.15,27.428571428571427,73,38,0.8869565217391304,0.8869565217391304,56.5,52.54307900618004,51.825,-5.5,-9.310402338399909,55.5,53.5,59,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,unavailable/uncertain,True,38.394741243622406,19.55914235627278,57.38132593281917,57.953883599895185,54.09265057841025,57.38132593281917,54.9622024694996,55.44602716216352,55.44602716216352,Moderate agreement,Medium confidence,55.675,54.63791953232002,True,True,-1.1572554705483324,54.28877169161518,-19.692796121944017,-4.244535409545083,52.54307900618004,1.745692685435145,yellow,Ready,,54.28877169161518,52.54307900618004,55.5,-1.2112283083848183,4.838246926639137,2.9029481559834807,0.7887716916151817,2.0,0.8869565217391304,1.0,2.2387064001447805,0.5410393735893578,yellow
401756941,2025,10,Texas Tech,Kansas State,13.447690659936548,4.651170355190647,1.9186374499410048,-0.2819479120685075,8.497105666755413,22.4,6.6,1.445639292821501,1.5634717434058671,13.182167549415633,6.296520304745901,-4.703479695254099,10.839636608085524,-4.5,51.5,63,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,historical source lacks validated neutral-site treatment,data/research/pbp_market_modeling_2021_2025/full_game_modeling_rows.csv,2.2005853620095124,-0.1178324505843662,Market only meaningful,Moderate agreement,10.839636608085524,0.1758995804513685,True,True,True,20,43,30.6,0.794691330575571,31.394691330575572,39.0,-0.6753513485941292,38.32464865140587,24.2,-0.7963056546309712,23.40369434536903,16.7,-1.8746819714118752,14.825318028588123,32.91891891891892,24.142857142857142,47,43,0.8869565217391304,0.8869565217391304,53.92857142857142,49.97165043475146,49.253571428571426,-5.5,-9.310402338399909,60.5,51.5,63,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,unavailable/uncertain,True,23.71097722217679,32.27473069237552,53.88086049565881,55.985707914552314,52.841259551050165,53.88086049565881,51.92625546520513,52.317176471295866,52.317176471295866,Moderate agreement,Medium confidence,53.10357142857142,52.06649096089144,True,True,-1.1572554705483324,51.15992100074753,6.296520304745901,4.543116303339623,49.97165043475146,1.1882705659960706,yellow,Ready,,51.15992100074753,49.97165043475146,60.5,-9.34007899925247,3.9092100609073483,2.345526036544406,0.3400789992524693,2.0,0.8869565217391304,1.0,4.3114337113477665,2.166351061984143,green
401756942,2025,10,Cincinnati,Utah,6.454066626983,11.1549889062036,0.0010764160429544,0.8198538387387643,-8.01969970191641,13.7,18.1,1.1089866220342917,3.3559145884787087,-9.146927966444418,-7.200922279220601,-14.2009222792206,-8.583313834180414,-7.5,58.5,59,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,historical source lacks validated neutral-site treatment,data/research/pbp_market_modeling_2021_2025/full_game_modeling_rows.csv,-0.8187774226958099,-2.2469279664444173,Same meaningful direction,Strong agreement,-8.583313834180414,0.4700952956836917,True,True,True,45,14,33.1,1.751588353478566,34.85158835347857,35.3,0.6731058246931559,35.97310582469315,15.1,-1.554277549780689,13.54572245021931,21.9,-0.2332733971703473,21.66672660282965,26.86206896551724,29.366666666666667,35,71,0.8869565217391304,0.8869565217391304,52.92857142857143,52.33552988903399,53.35357142857143,0.5,-1.395391857735142,57.5,58.5,59,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,unavailable/uncertain,True,31.53864419102239,22.56109516329385,53.40162509683098,54.099739354316235,51.5495670837942,53.40162509683098,52.86857749293249,52.97518701371219,52.97518701371219,Strong agreement,High confidence,53.00357142857143,52.6494930570244,True,True,-1.1572554705483324,51.81793154316385,-7.200922279220601,-1.3823915549598134,52.33552988903399,-0.517598345870141,green,Ready,,51.81793154316385,52.33552988903399,57.5,-5.682068456836149,1.066095207796991,0.6396571246781946,6.682068456836149,2.0,0.8869565217391304,1.0,4.3114337113477665,1.3179069509710537,green
401757173,2025,10,UAB,UConn,-10.340153298993902,0.9844471107370838,-1.467642131045085,0.8038584830451959,-16.09610102382127,-13.9,5.9,2.067305227857708,-1.193899590911187,-19.03879518123111,-13.824600409730987,7.675399590269013,-17.56744810252619,-11.5,61.5,57,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,historical source lacks validated neutral-site treatment,data/research/pbp_market_modeling_2021_2025/full_game_modeling_rows.csv,-2.271500614090281,3.2612048187688947,Opposite directions,Conflict,-17.56744810252619,0.2536336728327292,True,True,True,38,19,31.8,-0.4624958483064131,31.337504151693587,26.2,1.2998120744639463,27.499812074463943,26.0,1.0571125930411724,27.057112593041172,39.9,-1.1946057546657305,38.70539424533427,24.67924528301887,33.666666666666664,67,68,0.8869565217391304,0.8869565217391304,62.02380952380952,62.470349696478614,69.67380952380952,9.0,1.0506827592213968,64.5,61.5,57,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,unavailable/uncertain,True,39.19589915085899,25.862457232559727,63.31050569744073,65.05835638341873,61.343973429714765,63.31050569744073,62.89042769695968,62.974443297055885,62.974443297055885,Strong agreement,High confidence,63.37380952380952,62.2339460756538,True,True,-1.1572554705483324,61.81718782650755,-13.824600409730987,-3.742847692795202,62.470349696478614,-0.6531618699710648,red,Ready,,61.81718782650755,62.470349696478614,64.5,-2.682812173492451,0.8401560009621178,0.5040936005772707,0.3171878265075492,2.0,0.8869565217391304,1.0,2.7277032141800466,0.9835425494774401,yellow
401757289,2025,10,UTEP,Kennesaw State,-8.511923823581972,-11.27417765987123,0.4046509240733118,0.6255836281184939,0.0413211322440769,-15.5,-7.2,1.5806740459637834,2.4190862429111797,-11.638412196947396,0.2622538362892577,-0.7377461637107423,-5.7985455323516595,-8.5,53.5,53,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,historical source lacks validated neutral-site treatment,data/research/pbp_market_modeling_2021_2025/full_game_modeling_rows.csv,-0.220932704045182,-0.8384121969473963,Both no meaningful change,No meaningful change,-5.7985455323516595,0.0788660119292718,True,True,True,33,20,17.4,1.276740151192852,18.67674015119285,15.4,-0.1612567097453107,15.238743290254687,24.4,-0.5470061917995781,23.85299380820042,30.6,-1.804766501634948,28.795233498365057,31.53125,0.0,46,39,0.8826086956521739,0.8869565217391304,45.25,36.96795585222845,56.3,13.0,-19.487162700638933,48.5,53.5,53,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,unavailable/uncertain,True,24.52192923296808,13.709143283060246,40.41199594256943,38.23107251602833,38.56719584707771,40.41199594256943,38.68997589739894,39.034379906433045,39.034379906433045,Strong agreement,High confidence,47.2,41.35256745987221,True,True,-1.1572554705483324,37.87712443588471,0.2622538362892577,-6.060799368640917,36.96795585222845,0.9091685836562604,yellow,Ready,,37.87712443588471,36.96795585222845,48.5,-10.62287556411529,3.444040090340984,2.066424054204596,15.62287556411529,2.0,0.8847826086956522,1.0,4.3114337113477665,2.4638847017769754,green
401757293,2025,10,Delaware,Liberty,-6.4711046103161785,-2.976648651537178,0.5884893131554187,0.6508469157042475,-6.056813561327829,-9.8,-9.8,1.3595491540862772,-0.3428986646410956,-0.7975521812726267,-5.9944559587790005,-4.9944559587790005,-3.4271828713002277,-3.5,52.5,89,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,historical source lacks validated neutral-site treatment,data/research/pbp_market_modeling_2021_2025/full_game_modeling_rows.csv,-0.0623576025488287,1.7024478187273728,SP+ only meaningful,Moderate agreement,-3.4271828713002277,0.1597632594776191,True,True,True,59,30,18.5,-0.4028508731102613,18.09714912688974,23.1,0.2102044723767347,23.310204472376736,28.0,-0.3849994979026768,27.615000502097324,32.8,-0.9792459352767724,31.820754064723225,37.18518518518518,3.588235294117647,40,53,0.8826086956521739,0.8826086956521739,50.0,41.643004417509125,55.1,6.0,-19.663519017625585,51.5,52.5,89,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,unavailable/uncertain,True,26.527767407775443,22.052071054405555,48.497136565311926,48.579838462181,43.2512428439246,48.497136565311926,45.070070491410526,45.7554837061908,45.7554837061908,Conflict,Conflict,50.9,46.067296196474885,True,True,-1.1572554705483324,44.598228235642466,-5.9944559587790005,2.567273087478773,41.643004417509125,2.955223818133341,yellow,Ready,,44.598228235642466,41.643004417509125,51.5,-6.901771764357534,6.854132147802801,4.112479288681676,7.901771764357534,2.0,0.8826086956521739,1.0,4.3114337113477665,1.6008066519014206,green
401760401,2025,10,Army,Air Force,-2.248398619206071,-4.42166187680143,-0.5713331661853284,0.0956251904133868,-0.993695099003356,-2.5,-5.3,-0.2310216548814018,-0.4892258922621453,0.5582042373807434,-0.3267367424046412,1.6732632575953588,-0.2177454308113062,1.5,48.5,37,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,historical source lacks validated neutral-site treatment,data/research/pbp_market_modeling_2021_2025/full_game_modeling_rows.csv,-0.6669583565987152,0.2582042373807434,Both no meaningful change,No meaningful change,-0.2177454308113062,0.3918649868912717,True,True,True,17,20,32.2,-0.8457404210964558,31.354259578903548,23.3,-0.1920192853236122,23.107980714676387,37.4,0.1165794683252199,37.51657946832522,25.7,0.0990749199185914,25.799074919918592,32.72727272727273,1.819672131147541,65,73,0.8869565217391304,0.8869565217391304,60.91666666666667,63.14764269592739,54.54166666666667,-7.5,5.249355362966387,49.5,48.5,37,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,unavailable/uncertain,True,31.75425951477958,28.285441001724124,58.988170434430685,60.0397005165037,63.72346949937419,58.988170434430685,61.06790656517904,60.65195933902937,60.65195933902937,Moderate agreement,Medium confidence,59.79166666666667,61.96653773925995,True,True,-1.1572554705483324,59.49470386848103,-0.3267367424046412,0.1089913115933349,63.14764269592739,-3.652938827446356,yellow,Ready,,59.49470386848103,63.14764269592739,49.5,9.994703868481032,-4.159472261496703,-2.49568335689802,10.994703868481032,2.0,0.8869565217391304,1.0,3.4384905329220943,2.906712632414126,green
401760402,2025,10,Fresno State,Boise State,-2.509266867562238,6.26011297298814,-0.4637153858227084,0.9402620516120376,-12.673357277985124,-3.5,7.6,-1.780000218543128,0.1154300120255859,-15.495430230568711,-11.269379840550378,-21.26937984055038,-14.08439375427692,-17.5,47.5,37,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,historical source lacks validated neutral-site treatment,data/research/pbp_market_modeling_2021_2025/full_game_modeling_rows.csv,-1.403977437434746,-1.895430230568714,Same meaningful direction,Strong agreement,-14.08439375427692,0.2616381247574132,True,True,True,7,30,34.6,-1.4588710183336109,33.14112898166639,24.7,-2.086669725407232,22.61333027459277,26.8,-1.56652984601171,25.23347015398829,28.0,-0.4544412742232389,27.54555872577676,27.06896551724138,29.228571428571428,74,44,0.8869565217391304,0.8869565217391304,52.42857142857142,48.14172788556135,32.45357142857142,-23.5,-10.086690689435464,51.5,47.5,37,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,unavailable/uncertain,True,32.58354872442377,21.49971682568208,54.23681553683317,54.08326555010585,54.05164765252799,54.23681553683317,51.189271711197264,51.79878047632444,51.79878047632444,Conflict,Conflict,48.903571428571425,50.41123329068433,True,True,-1.1572554705483324,50.6415250057761,-11.269379840550378,-2.815013913726542,48.14172788556135,2.499797120214751,green,Ready,,50.6415250057761,48.14172788556135,51.5,-0.8584749942238972,6.095087651271818,3.6570525907630866,3.141525005776103,2.0,0.8869565217391304,1.0,2.2387064001447805,0.38346921872755546,yellow
401760404,2025,10,New Mexico,UNLV,-4.8788096977520965,-0.9009314706689177,0.1281501135265572,-0.6867814753502305,-5.6629466382063915,-5.5,0.6,2.346787388964166,-1.4768483472890217,-4.776364263746812,-6.477878227083179,7.522121772916822,-5.219655450976601,-5.5,60.5,75,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,historical source lacks validated neutral-site treatment,data/research/pbp_market_modeling_2021_2025/full_game_modeling_rows.csv,0.8149315888767876,3.823635736253187,Same meaningful direction,Strong agreement,-5.219655450976601,0.5300590175854127,True,True,True,35,40,33.7,0.2127575541455071,33.91275755414551,27.7,0.5507545700126667,28.250754570012667,33.4,1.9283821083263029,35.3283821083263,33.2,-1.5041285689927266,31.695871431007276,29.711111111111112,36.86792452830189,58,64,0.8869565217391304,0.8869565217391304,62.27380952380952,65.10611971222409,67.37380952380951,6.0,6.6642592668578144,62.5,60.5,75,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,unavailable/uncertain,True,36.65556011490734,32.35469160720403,65.87410163698043,69.01025172211138,63.72920801927998,65.87410163698043,65.49011067460225,65.56690886707788,65.56690886707788,Strong agreement,High confidence,63.17380952380952,63.60666137718109,True,True,-1.1572554705483324,64.40965339652955,-6.477878227083179,1.258222776106578,65.10611971222409,-0.6964663156945363,green,Ready,,64.40965339652955,65.10611971222409,62.5,1.9096533965295492,0.7679819247563415,0.46078915485379923,3.9096533965295492,2.0,0.8869565217391304,1.0,2.2387064001447805,0.8530164546838518,yellow
401760405,2025,10,Wyoming,San Diego State,-7.490337481541713,-5.65779782462038,0.3486188511757926,0.5589678438632953,-4.542888649608836,-7.9,5.1,2.340178254627464,2.3542019870686453,-15.51402373244118,-4.332539656921333,-2.832539656921333,-10.028456191025008,-10.5,41.5,31,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,historical source lacks validated neutral-site treatment,data/research/pbp_market_modeling_2021_2025/full_game_modeling_rows.csv,-0.2103489926875027,-0.0140237324411813,Both no meaningful change,No meaningful change,-10.028456191025008,0.0835342674759461,True,True,True,24,7,25.5,-0.3930044759225946,25.106995524077405,20.4,0.3463406731307902,20.74634067313079,20.6,-2.150923447457946,18.449076552542056,28.2,-2.1645384784015524,26.03546152159845,27.03921568627451,5.861111111111111,62,48,0.8869565217391304,0.8869565217391304,40.404761904761905,37.4031896827659,22.979761904761904,-20.5,-7.062522875284724,42.5,41.5,31,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,unavailable/uncertain,True,26.643747929916668,14.293869407398915,43.32397431357277,40.93761733731559,41.6517479717319,43.32397431357277,40.36358199816934,40.95566046125002,40.95566046125002,Moderate agreement,Medium confidence,37.3297619047619,38.99225732970496,True,True,-1.1572554705483324,39.79840499070168,-4.332539656921333,-5.695916534103675,37.4031896827659,2.3952153079357856,yellow,Ready,,39.79840499070168,37.4031896827659,42.5,-2.701595009298323,5.920784630806871,3.552470778484121,1.7015950092983232,2.0,0.8869565217391304,1.0,2.7277032141800466,0.9904285023583215,yellow
401761642,2025,10,Louisiana,South Alabama,-7.964139818879567,-4.547228352451855,-0.3040280092542358,0.1068264245212521,-6.3277659002032,-11.5,-13.3,-0.5990454148410955,0.7091904530350158,-2.0082358678761096,-5.916911466427712,-8.916911466427711,-4.168000884039655,-5.5,52.5,53,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,historical source lacks validated neutral-site treatment,data/research/pbp_market_modeling_2021_2025/full_game_modeling_rows.csv,-0.4108544337754879,-1.3082358678761112,SP+ only meaningful,Moderate agreement,-4.168000884039655,0.1879865315023963,True,True,True,22,31,21.5,1.2003331859384845,22.700333185938483,21.5,-0.1973220868997542,21.302677913100247,34.5,0.0800410410014987,34.5800410410015,32.9,0.5230619619590217,33.42306196195902,26.627118644067796,28.20754716981132,70,65,0.8869565217391304,0.8869565217391304,54.64285714285714,56.14090815549686,65.26785714285714,12.5,3.524825912093467,54.5,52.5,53,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,unavailable/uncertain,True,28.710456999366617,26.160727206981576,55.05419658709242,54.87118420634819,54.49289436135637,55.05419658709242,55.59755237129464,55.48888121445419,55.48888121445419,Strong agreement,High confidence,56.51785714285714,55.347822325275835,True,True,-1.1572554705483324,54.33162574390585,-5.916911466427712,1.7489105823880573,56.14090815549686,-1.8092824115910064,yellow,Ready,,54.33162574390585,56.14090815549686,54.5,-0.1683742560941468,-1.0867115684044393,-0.6520269410426707,1.8316257439058532,2.0,0.8869565217391304,1.0,2.2387064001447805,0.07521051267966973,red
