season,week,game_id,home_team,away_team,home_prev_game_id,away_prev_game_id,target_total_innovation,score_only_prediction,score_plus_pbp_prediction
2025,5,401757271,Old Dominion,Liberty,401754536,401757262,1.9354838221270327,0.39094859832146583,-0.9690173219814268
2025,5,401762824,Toledo,Akron,401762820,401762463,-2.1845493908923146,-1.5760886488814132,-1.0158296120409367
2025,8,401752744,South Carolina,Oklahoma,401752732,401752736,-6.17404532437736,-2.303343337559105,-2.05400359744822
2025,8,401762842,Toledo,Kent State,401762835,401762837,-3.5508064010396225,0.21549550171463824,-3.149973867152508
2025,7,401761626,Marshall,Old Dominion,401761615,401761619,5.610208537706271,3.15238089841757,3.5200659816837865
2025,7,401752867,Maryland,Nebraska,401752857,401752860,-3.826119645454256,-0.10808597311406724,-2.936430760387725
2025,8,401752739,Arkansas,Texas A&M,401752735,401752737,2.3836308984347667,-0.43050771112213937,2.1031924958954495
2025,8,401761630,Georgia Southern,Georgia State,401761622,401761624,4.074612048996016,0.42776617822812113,1.1474827040458266
2025,7,401754559,Florida State,Pittsburgh,401754553,401754550,4.5034567655175834,-0.31000435951870736,2.9988200601045736
2025,7,401762484,Temple,Navy,401762479,401760381,0.1184064959839688,-0.37033459617787945,-1.6849843533244981
2025,5,401762472,Florida Atlantic,Memphis,401757233,401752708,8.626231100451655,0.44756951495846786,4.374370167169415
2025,8,401762489,Charlotte,Temple,401762483,401762484,-4.915977334414492,-0.5224326228781817,0.09460485455769695
2025,7,401762482,Florida Atlantic,UAB,401762477,401762476,8.972600293459436,-1.7375981831127592,0.5647959023495237
2025,5,401754544,Boston College,California,401754533,401754540,4.856360434193462,-1.303882806869446,-2.9559729921117817
2025,8,401752741,Florida,Mississippi State,401752737,401752730,-1.173482405793585,-1.335842853901215,1.5438345467056316
2025,7,401761624,Georgia State,App State,401761618,401752940,1.3836816948845865,-2.605887367163101,-2.927848445828615
2025,8,401761633,UL Monroe,Troy,401761623,401761627,-4.31777060448254,1.0372775706518138,-1.1695482859543602
2025,5,401760380,Northern Illinois,San Diego State,401752712,401754540,-7.766334466098513,-0.6528205901177346,-7.608635241566291
2025,8,401761632,Marshall,Texas State,401761626,401761627,11.243299164822162,2.1874145213271983,2.985430410879379
2025,5,401752849,Minnesota,Rutgers,401752840,401752844,1.6899977674011666,0.798320881078705,-5.192620884673431
2025,8,401752878,Indiana,Michigan State,401752870,401752863,-1.7720760133386335,-0.9697860026417987,-5.082651257401886
2025,7,401752866,Penn State,Northwestern,401752855,401752858,-4.212757687370853,2.0925871625466277,2.2689445320407495
2025,8,401752876,Rutgers,Oregon,401752862,401752870,8.459735894407899,-0.9957342396690425,1.5178414148904311
2025,8,401757282,Liberty,New Mexico State,401757277,401757275,-2.7297030284765498,-1.7894574982712976,-5.759054073582417
2025,8,401762839,Bowling Green,Central Michigan,401762835,401762829,-5.607935958492945,-0.17452461219537208,-2.4852282768986433
2025,5,401754546,Wake Forest,Georgia Tech,401754531,401754542,1.7319437316122404,0.8323442340738417,-1.849564483680984
2025,8,401762838,Ball State,Akron,401762834,401762833,-7.744761704273131,-1.5580637736355245,-5.8352101008149635
2025,5,401757170,Buffalo,UConn,401761613,401757169,0.6123603584219879,-0.7227703347559995,-8.193724619875843
2025,7,401754560,Georgia Tech,Virginia Tech,401754546,401754556,3.637971169862467,-0.10352638050031436,-2.8549222244546124
2025,7,401752863,Michigan State,UCLA,401752860,401752855,0.507706251463361,2.6331060186177835,-2.5781141245532546
2025,8,401752874,Northwestern,Purdue,401752866,401752864,-4.694717917413712,-0.8949876723546645,-3.2816887130743253
2025,8,401754568,Syracuse,Pittsburgh,401754555,401754559,0.7998850015428189,-0.3141693649146034,1.316680641425545
2025,5,401754545,Syracuse,Duke,401754537,401754538,6.766133638694029,0.8055351314065402,2.7797034638475773
2025,5,401754547,Pittsburgh,Louisville,401754638,401754642,0.1942152680570217,0.005453978156707218,-2.810798487243762
2025,7,401762835,Bowling Green,Toledo,401762825,401762824,-5.59244801292931,0.023988104568447143,-0.21624961263036072
2025,8,401760394,Colorado State,Hawai'i,401760388,401760389,2.179576592823551,1.607782858489802,0.7070642683923597
2025,8,401761628,South Alabama,Arkansas State,401761621,401761620,2.762881643909232,0.10928874116588388,-8.28174926252125
2025,5,401754548,NC State,Virginia Tech,401754538,401754536,3.85865309355151,1.764297259594089,1.4018736821104385
2025,7,401761623,Coastal Carolina,UL Monroe,401761619,401752858,-6.315635194469408,-0.21275177530481248,0.8257557904159087
2025,8,401756925,Houston,Arizona,401756920,401756916,-2.8156741618633063,0.7847381079847371,-4.023244535857604
2025,7,401762833,Akron,Miami (OH),401762829,401762873,-2.1946318020324185,-0.31960284625705376,-1.2326411754066902
2025,5,401752725,Vanderbilt,Utah State,401752716,401760368,6.243138864773243,3.580834045462496,6.933007382671115
2025,5,401760378,Air Force,Hawai'i,401760372,401760374,1.0080754045006088,1.3847058335044564,2.8900282151449104
2025,8,401757283,Jacksonville State,Delaware,401757279,401757276,2.2286067672384604,-1.013562472921311,2.8118206422810608
2025,8,401757284,Sam Houston,UTEP,401757279,401757277,-3.938384632356346,-1.5804375916116327,-5.150233806645876
2025,8,401762486,East Carolina,Tulsa,401762480,401762478,1.6112528388483014,-1.1442702093856643,2.9650953110178486
2025,8,401756927,TCU,Baylor,401756919,401756911,11.615559001778593,0.9474314226814057,5.896090296027857
2025,7,401756921,Texas Tech,Kansas,401756913,401756915,4.099659049777529,-1.118353763725995,-2.220402948087098
2025,8,401752872,Minnesota,Nebraska,401752864,401752867,-1.1326439329488522,0.41142150741487254,-1.7446241827164632
2025,8,401762491,North Texas,UTSA,401762481,401762485,7.365611017523065,3.3960481270680494,2.412201544595383
2025,7,401762836,Eastern Michigan,Northern Illinois,401762831,401762873,-2.178017301462326,-0.14068870353861712,-3.33949279608497
2025,8,401761668,Louisiana,Southern Miss,401761625,401761622,2.450838634311459,-0.1801116167433401,-0.45164795704770305
2025,5,401760379,Boise State,App State,401760372,401761607,6.357054458751364,1.599809364569512,5.858591998059011
2025,8,401754371,California,North Carolina,401754551,401754552,-3.126171188180429,0.1673885143919998,-1.2625716930156203
2025,7,401752733,Ole Miss,Washington State,401752719,401752950,4.277449898440835,-2.637443433431669,-0.48929574680797006
2025,8,401762488,Tulane,Army,401762480,401762483,-7.324254083600167,-1.7556714525125043,-3.5337809998886858
2025,5,401762826,Central Michigan,Eastern Michigan,401752839,401761610,4.214891101147359,1.935081362782775,-2.76467197559737
2025,8,401752877,Wisconsin,Ohio State,401752869,401752865,-7.139957474259475,-0.3890394907908512,-7.099017769612536
2025,8,401757281,Western Kentucky,Florida International,401757276,401757171,1.0913697015292314,-0.9993974723809993,0.0808058729079263
2025,7,401756918,Colorado,Iowa State,401756914,401756912,1.644507605327135,0.1968609339466747,0.8987012847574715
2025,5,401752851,Northwestern,UCLA,401752831,401752837,-4.766540232068721,-1.476889337715577,-1.3358188567507954
2025,5,401756905,Kansas,Cincinnati,401756899,401756880,5.949721800407573,-0.3653724727332789,-2.0279085555847898
2025,7,401762834,Western Michigan,Ball State,401762832,401762830,-9.00075844305131,-2.6246037662749533,-2.3287120707499898
2025,8,401762487,UAB,Memphis,401762482,401762478,3.14044434405615,0.9679658957190443,-4.300654984385611
2025,5,401762473,Navy,Rice,401762465,401762468,-5.115932878976736,0.5109922924160347,-4.462070403451965
2025,8,401756926,Oklahoma State,Cincinnati,401756920,401756917,4.007598950255712,-1.3810041832486022,-6.9349803747087355
2025,7,401756916,Arizona,BYU,401756910,401756909,-5.0199130174554725,0.2490090650619766,-0.37070713268042094
2025,7,401760387,Boise State,New Mexico,401757165,401760384,2.937491966391619,-1.9060572875224864,2.243259443054
2025,5,401757274,New Mexico,New Mexico State,401752837,401757257,2.065591845951282,-0.11061600381896344,-3.9769899691066013
2025,8,401760392,Air Force,Wyoming,401760386,401760391,4.519249394541312,2.335383470990521,3.8119421628495194
2025,5,401757269,Southern Miss,Jacksonville State,401757263,401757234,2.2892950973504327,0.5568873341553304,1.4481893419906293
2025,8,401752951,Virginia,Washington State,401754554,401752733,3.1809346775891996,-1.2525680763184714,-5.530192575669882
2025,7,401754561,SMU,Stanford,401754555,401754549,2.410412037344827,-0.32907398385714537,1.866129838820734
2025,7,401761627,Texas State,Troy,401761620,401761621,0.0808964497014983,0.08041753203834572,-6.5049992261478815
2025,8,401752743,Kentucky,Texas,401752728,401752736,-4.951045841520013,-1.1801803712109686,-2.862627208420581
2025,5,401762474,Tulsa,Tulane,401756900,401752711,-0.1483455070821264,-2.5388758208299276,-5.216056043713943
2025,7,401756920,Oklahoma State,Houston,401756910,401756913,-4.0147849302135725,-1.0280888927304204,-2.883231271144397
2025,8,401754567,Stanford,Florida State,401754561,401754559,3.1359837226877687,-0.8069681841324653,-0.7678835264925418
2025,8,401760395,New Mexico,Nevada,401760387,401760390,-2.749551067620658,0.455651356224468,-3.2166342838882573
2025,5,401752722,South Carolina,Kentucky,401752713,401752698,-4.596026410754476,0.7775128182890999,0.5185620366334972
2025,5,401761617,North Texas,South Alabama,401762469,401761611,10.45786332247615,1.4380309276243535,1.5640797337904864
2025,7,401754563,Oregon State,Wake Forest,401752940,401754556,-4.9740676046357635,-0.49688571717865415,-0.8581077480159028
2025,7,401760386,UNLV,Air Force,401760385,401760381,13.615282622362642,0.0954363309860509,-1.2570683250711727
2025,5,401756907,Oklahoma State,Baylor,401756900,401756896,4.204377062914958,-2.418913781000894,-0.5640945599496037
2025,8,401762490,South Florida,Florida Atlantic,401762481,401762482,16.121619073270693,2.5795222540862395,6.571567756301452
2025,8,401754565,Clemson,SMU,401754558,401754561,-4.869814700937297,-1.369523843959215,1.1904266888992605
2025,7,401756919,Kansas State,TCU,401756911,401756914,0.650397099498349,0.0031063123145445904,1.5836628329171745
2025,5,401761615,Louisiana,Marshall,401761610,401757264,-2.6363218314390906,1.9420592361364246,0.44934593520262445
2025,5,401761616,UL Monroe,Arkansas State,401757267,401757261,2.5650362302363305,-0.6225260052566399,-7.456644298256103
2025,7,401762485,UTSA,Rice,401762479,401762477,-3.888156450633275,-1.5014225701298292,-3.0453512281398916
2025,5,401752721,Missouri,Massachusetts,401752713,401752830,6.0086830628150665,0.10751094070261032,-6.991340974356287
2025,7,401760389,Hawai'i,Utah State,401760378,401752725,4.284002514915194,2.9585372665772294,5.450452215817614
2025,5,401757272,UTEP,Louisiana Tech,401757267,401757263,-3.656103724369899,0.20337968827340835,0.5205148952589616
2025,7,401760391,Wyoming,San José State,401760385,401760384,-2.288778347093668,-0.4128847056859138,-0.11798400116271283
2025,5,401757273,Missouri State,Western Kentucky,401754615,401757268,5.241404058773526,-2.128709560933107,-0.4893511739814228
2025,5,401757270,Kennesaw State,Middle Tennessee,401757261,401757264,3.1940638934388303,0.2769185747557382,0.6507653247001525
2025,7,401752864,Minnesota,Purdue,401752859,401752861,-0.9012769458139048,0.5454886491314795,0.09904434241796486
2025,7,401760390,Nevada,San Diego State,401760383,401760382,-7.447253680769947,0.8074964040730581,-1.2524265263538432
2025,9,401754573,North Carolina,Virginia,401754371,401752951,-1.0232637110201637,-1.982380365161559,-4.6894478610209305
2025,5,401756903,Colorado,BYU,401756897,401756898,-1.6642625437352692,0.2212877340786492,-0.8059791062619691
2025,8,401754566,Duke,Georgia Tech,401754551,401754560,8.231103975128974,0.052676948833252066,2.3403214963947683
2025,8,401752879,UCLA,Maryland,401752863,401752867,1.7724947108829523,0.45355878109630987,-1.4245924688009561
2025,9,401757288,New Mexico State,Missouri State,401757282,401757278,-1.1171585364986143,-0.6135627234291625,-13.347176851641928
2025,9,401752885,Indiana,UCLA,401752878,401752879,2.3216162122126747,-1.2866499513848608,3.2812392901488843
2025,10,401752887,Maryland,Indiana,401752879,401752885,-0.8588829500104112,-0.6295687341994386,1.2974200185501201
2025,9,401754571,Georgia Tech,Syracuse,401754566,401754568,-0.3720316995784927,-2.245846224692479,-2.2139633599095583
2025,7,401754558,Boston College,Clemson,401754550,401754552,2.695984927033038,-0.09916196113607638,0.5067754078585148
2025,10,401752758,Texas,Vanderbilt,401752749,401752752,-2.534882255812633,0.05547541712088142,1.474800418314233
2025,10,401760401,Air Force,Army,401760392,401762488,-3.5720591340594865,-1.2928960274100338,-3.08917065310818
2025,10,401752757,Tennessee,Oklahoma,401752747,401752750,1.083025419873081,1.88300245117197,3.8218431790736678
2025,10,401754579,NC State,Georgia Tech,401754574,401754571,4.405159912551731,1.9323711703313031,4.229384755223111
2025,5,401752950,Colorado State,Washington State,401760373,401752842,-4.055508508630751,-0.30761651237665294,-1.5731666145602055
2025,10,401757289,Kennesaw State,UTEP,401757285,401757284,2.441808334982234,1.1598898315859962,-8.804797318715536
2025,11,401762501,Memphis,Tulane,401762497,401762443,0.5866146010146878,0.5853220179682889,4.096516108602084
2025,9,401752750,Oklahoma,Ole Miss,401752744,401752742,-0.8309550409385054,0.13946114786970873,-0.020802349666409863
2025,9,401752752,Vanderbilt,Missouri,401752745,401752740,0.6083291990514539,-0.250441848546928,-2.4656994199843063
2025,9,401752749,Mississippi State,Texas,401752741,401752743,-2.312531040909761,-2.0102325522871993,0.19116365142912536
2025,9,401762494,Memphis,South Florida,401762487,401762490,2.2596021670145987,-1.1037247916071247,5.189021616237787
2025,9,401752880,Washington,Illinois,401752873,401752865,0.7091851257352673,-1.651644558126792,2.2836647057636186
2025,9,401757287,Delaware,Middle Tennessee,401757283,401757278,2.764072223526668,-0.5513218113734866,-7.374682908336838
2025,9,401752884,Purdue,Rutgers,401752874,401752876,7.031429064137143,-2.010303240535802,0.46612194200847334
2025,11,401757295,Delaware,Louisiana Tech,401757293,401757290,5.3337339348968555,3.289808375648589,8.058632303588894
2025,5,401754549,Stanford,San José State,401754539,401752693,-1.550328579254895,0.3074945892543049,-1.2048575316097156
2025,10,401754575,Syracuse,North Carolina,401754571,401754573,-6.496899069086794,-1.1852995242078614,-3.7010669883668545
2025,12,401754597,Pittsburgh,Notre Dame,401754582,401757166,-0.1059601553073221,0.04858851822724342,-0.2203046931607398
2025,12,401754593,Duke,Virginia,401754590,401754589,5.700467152025098,-1.4417530695820728,-1.2935752488744907
2025,12,401756949,Baylor,Utah,401756936,401756942,6.7091378758899936,-1.805129089717428,2.21311131342655
2025,12,401752904,Oregon,Minnesota,401752898,401752888,-4.443047215813522,-1.050129864511257,-0.5543266839748503
2025,12,401760414,UNLV,Utah State,401760407,401760409,12.012265851499691,-0.1073803491955696,-1.7213294769933822
2025,10,401756942,Utah,Cincinnati,401756934,401756930,4.972289364484382,-0.35668324578884675,0.8651753013796093
2025,11,401752762,Mississippi State,Georgia,401752753,401752755,2.84500330744568,-0.5145005285726675,1.3865097087230445
2025,12,401762860,Miami (OH),Toledo,401762852,401762854,-4.140383895592571,-0.3722761514915523,0.3457510668780999
2025,12,401752945,Tulsa,Oregon State,401762505,401752944,-1.7595348585936676,-1.4734559337580517,-0.8875910293454206
2025,12,401762857,Western Michigan,Ohio,401762850,401762852,-3.8181522272462582,-0.716894979382347,-7.750741530225523
2025,7,401752868,USC,Michigan,401752850,401752856,4.656080755767491,-0.7416683643585329,2.2687833268643596
2025,9,401756931,Iowa State,BYU,401756918,401756924,-1.6729627490455528,-1.259175033130495,-1.009066024745523
2025,10,401762499,North Texas,Navy,401762492,401762493,13.236770123180122,0.8861453925987787,5.055960795521286
2025,10,401761639,Texas State,James Madison,401761632,401761631,2.3391401891625705,3.113758609608326,3.9120996482140717
2025,12,401752769,Ole Miss,Florida,401752756,401752760,1.4383084933550307,-1.5403783661555295,-0.7100181236662485
2025,12,401762510,Navy,South Florida,401757166,401762500,5.541452951461949,0.7310769299064837,8.678555266323906
2025,12,401762858,Central Michigan,Buffalo,401762850,401762849,-5.468311094815391,-0.8875708934919239,-9.19825474056306
2025,12,401762859,Massachusetts,Northern Illinois,401762851,401762854,-5.011301755703471,-0.23431577123020367,-3.838896945428639
2025,12,401752901,Indiana,Wisconsin,401752893,401752899,-5.68557760049341,-1.5055552268644512,-4.18265078115913
2025,12,401754595,Miami,NC State,401754587,401754579,2.6664567552339378,1.269020671575556,0.5690932654553392
2025,12,401756952,Oklahoma State,Kansas State,401756940,401756941,-2.7941987840950873,0.36572468014078696,-0.3107031939572377
2025,12,401762856,Akron,Kent State,401762851,401762853,-1.215921584136943,-1.5017390094289242,-4.36365486580274
2025,12,401761649,Old Dominion,Troy,401761641,401761643,1.5515792302571896,-2.9436586393606126,-3.987511519803452
2025,9,401756930,Cincinnati,Baylor,401756926,401756927,13.492061918468153,0.6123506443942727,3.0800308705371937
2025,11,401756944,TCU,Iowa State,401756935,401756939,4.848280102497952,-1.7761392094366781,-2.424841229565838
2025,10,401752892,Nebraska,USC,401752883,401752871,5.5042317259634075,-0.3223591260187388,0.054140426815905536
2025,10,401762443,UTSA,Tulane,401762491,401762488,0.6927194399477372,-0.03042154697543295,3.6129181143157325
2025,12,401752905,Northwestern,Michigan,401752896,401752890,-7.376903221835505,-1.2498838801986256,-0.507971904932688
2025,10,401762497,Rice,Memphis,401757172,401762494,-3.4085240080468253,1.2735200962955981,0.8687049261830508
2025,4,401756900,Oklahoma State,Tulsa,401752824,401762465,1.8124203219228432,1.3242408607304537,0.6598654434141906
2025,9,401761634,Georgia State,South Alabama,401761630,401761628,0.702473302684993,-1.8047828966534274,0.3141809724940639
2025,9,401752942,Wake Forest,SMU,401754563,401754565,-0.737729857623691,0.5028759915352232,-2.060424464906919
2025,12,401756953,Texas Tech,UCF,401756945,401756946,-4.107167760155441,-0.8218744488974655,-3.3298851836678365
2025,12,401752906,Illinois,Maryland,401752891,401752894,-1.6875517312579973,-1.6310539620241638,2.237910823861323
2025,12,401752772,Texas A&M,South Carolina,401752763,401752756,-1.5778774450048587,-0.898354090957751,-3.2196287014540963
2025,12,401752907,USC,Iowa,401752896,401752898,-2.542377634599916,-0.925744044489912,-1.8616016220901777
2025,11,401752763,Missouri,Texas A&M,401752752,401752748,-3.638803420920219,-0.2455581422620631,0.33985739929766956
2025,12,401756950,BYU,TCU,401756945,401756944,-1.4637432241566586,-2.645310941389008,-4.125178341115521
2025,12,401752900,Ohio State,UCLA,401752897,401752895,-3.642462910210753,-0.6303588577090623,-1.1230486360112883
2025,12,401756951,Cincinnati,Arizona,401756942,401756943,2.167974127550117,-1.085413034279657,6.9385777207615345
2025,12,401752902,Washington,Purdue,401752899,401752897,-0.9937860849386482,-1.9094805635626153,-3.378542201832496
2025,9,401754372,Virginia Tech,California,401754560,401754371,-1.0328241738765485,-1.0347396105399784,-0.5294784705261403
2025,11,401756945,Texas Tech,BYU,401756941,401756931,-1.3026234487291788,1.4273235893881135,2.5022140137608275
2025,11,401752764,Vanderbilt,Auburn,401752758,401752754,-4.771202986067479,-1.5375820088214374,-6.938908125927672
2025,11,401752898,Iowa,Oregon,401752882,401752886,-7.535721272275907,-1.541353142559777,-7.242174599221874
2025,12,401762506,UAB,North Texas,401762502,401762499,11.914562384081762,-2.1787997536134154,2.157805866681702
2025,12,401754596,Wake Forest,North Carolina,401754589,401754588,-12.137534885409927,-2.3189325403676464,-8.05800181873142
2025,4,401762468,Charlotte,Rice,401754527,401756884,-9.261017240248506,-1.8067566047382686,-7.598970256237034
2025,9,401761635,Old Dominion,App State,401761631,401761629,7.4289869739456975,4.063333710302641,5.594953682972381
2025,10,401761642,South Alabama,Louisiana,401761634,401761638,0.3743672396036075,0.9773478272208201,2.0192811526939334
2025,11,401757166,Notre Dame,Navy,401754583,401762499,-0.8462209349030445,-2.8760020294401465,1.2069294894946272
2025,12,401754594,Florida State,Virginia Tech,401754586,401754580,0.0768488519900572,-2.2923705848013585,-0.5374838239925246
2025,11,401752895,UCLA,Nebraska,401752885,401752892,-5.912981913526501,-1.0537015109303867,-5.978583459816916
2025,11,401760408,Hawai'i,San Diego State,401760403,401760405,-2.645121034920976,0.6373297956684486,-1.057737231730453
2025,10,401762498,Temple,East Carolina,401762495,401762486,6.029272012315943,1.6655472821296142,1.979660653308643
2025,12,401752770,Missouri,Mississippi State,401752763,401752762,-2.2982916291537947,0.22156132383061541,2.76164142845451
2025,9,401752746,Arkansas,Auburn,401752739,401752740,1.6087428569846909,1.0110749045890342,4.443988755517959
2025,10,401762849,Bowling Green,Buffalo,401762846,401762844,-5.3367603216363975,-1.1814058205320412,-1.2632474420982764
2025,4,401760376,Miami (OH),UNLV,401752818,401752823,-2.2202641116416686,0.5917179331165678,-0.014244669112051201
2025,12,401761650,Georgia Southern,Coastal Carolina,401761644,401761645,4.655675351183831,-0.5913551326605847,2.798568903798849
2025,10,401754583,Boston College,Notre Dame,401754570,401752871,0.2348640796877106,-0.21142992945623826,0.6903978062548397
2025,4,401762469,Army,North Texas,401756882,401752949,-2.2144643145717424,0.3186952557030511,-0.6413315315446662
2025,12,401757174,UConn,Air Force,401754590,401760406,9.186312666877823,-1.3973514301464671,-0.7267119371618731
2025,9,401754574,Pittsburgh,NC State,401754568,401754562,-1.4735232861597325,-2.1885456804686045,-5.517638829297161
2025,12,401762507,Charlotte,UTSA,401762504,401762500,3.900533140620368,0.8243267099150433,3.540594788449012
2025,10,401754578,Florida State,Wake Forest,401754567,401752942,-2.9231883021834193,-3.223450847745172,-1.7495686001229673
2025,4,401761610,Eastern Michigan,Louisiana,401752698,401752702,-0.1676402472954379,1.5243779591367979,1.3806524618133453
2025,10,401754580,Virginia Tech,Louisville,401754372,401754570,-0.5670906661457664,1.374829784879006,1.0873550717779403
2025,4,401754640,UCF,North Carolina,401756848,401754527,-6.64372412259187,-3.4533534769208982,-1.6109547753518985
2025,9,401762844,Buffalo,Akron,401762840,401762838,-1.989385630658461,1.1299839279324368,-0.9368595033378089
2025,12,401761651,Georgia State,Marshall,401761645,401761646,4.827820889491065,0.5391826744535689,1.910055789915946
2025,6,401752860,Nebraska,Michigan State,401752846,401752847,-1.6858973984038528,1.324238480535943,-0.40885877067234433
2025,6,401754551,California,Duke,401754544,401754545,3.772807922123675,-1.4156058649058139,-3.02627444916466
2025,12,401761652,James Madison,App State,401761646,401761644,2.1071541075882294,-0.9839332197044492,2.6948413664255
2025,10,401752890,Michigan,Purdue,401752881,401752884,-3.0678698786730365,-0.8493399736064878,2.2446364451183034
2025,4,401754542,Georgia Tech,Temple,401754623,401752703,0.8861499136079871,-1.2719915680929272,-4.782230320282566
2025,9,401756935,West Virginia,TCU,401756928,401756927,1.7705841311246218,0.938625904778273,0.5868762786229013
2025,9,401762847,Central Michigan,Massachusetts,401762839,401762840,-3.904020705658496,-1.0497121262873643,-5.609736821842857
2025,10,401752891,Illinois,Rutgers,401752880,401752884,8.751321565604357,-0.15527171154379496,1.5505975662646634
2025,4,401754642,Louisville,Bowling Green,401754528,401757256,-1.5613016783200493,-2.043260284715696,-2.8110304080241684
2025,12,401762508,East Carolina,Memphis,401762504,401762501,3.7267318244502974,1.2461804519807256,3.7828366523683905
2025,6,401754554,Louisville,Virginia,401754547,401754543,8.352847793271678,1.5822717889865705,0.38478989011237974
2025,12,401754592,Boston College,Georgia Tech,401754584,401754579,7.0597837884835,1.2025775952280349,5.19919266016832
2025,4,401756898,East Carolina,BYU,401761604,401754526,-3.0243486088115006,-2.44178235831011,-4.5396161817374665
2025,12,401762861,Ball State,Eastern Michigan,401762853,401762855,-2.4573828135852835,-1.601266944882957,-4.2570065900282446
2025,10,401752888,Minnesota,Michigan State,401752882,401752881,-5.6207054071079625,0.19292067782956165,-2.1611782074770525
2025,9,401757172,Rice,UConn,401762485,401754569,-2.7417946908953184,1.5100432977357656,1.380599543667198
2025,6,401756912,Cincinnati,Iowa State,401756905,401756904,3.948859014234877,0.7922274168086436,4.464468429702958
2025,12,401752903,Michigan State,Penn State,401752888,401752893,-0.3072008291748815,-0.4083756915304228,-1.421198955324905
2025,4,401754537,Clemson,Syracuse,401754623,401754618,0.9032658916757156,-1.3143694406556243,2.0468087255417764
2025,10,401762850,Western Michigan,Central Michigan,401762874,401762847,-6.069850543258731,0.07522300375469723,-2.8173510606694654
2025,6,401760381,Navy,Air Force,401762473,401760378,-0.6493588265516053,0.31976807445725913,1.5173714142007666
2025,10,401756939,Iowa State,Arizona State,401756931,401756929,-3.134036647066729,0.11418579431947797,4.496367003965601
2025,4,401761613,Buffalo,Troy,401762817,401761608,-7.378489614136875,-0.8194211888725625,0.3261345806460551
2025,4,401754541,Florida State,Kent State,401752665,401762817,4.56073236059747,0.41912259227457604,-0.9355444643914455
2025,10,401757173,UConn,UAB,401757172,401762487,6.457854066951114,0.9833236239506958,-0.25134183187567266
2025,10,401756936,Baylor,UCF,401756930,401756928,3.6347904970438663,0.019956996530559632,0.04779890569070354
2025,4,401762820,Western Michigan,Toledo,401752829,401757232,-3.77487901741528,-0.3999869815890244,-4.719638805189494
2025,9,401754570,Louisville,Boston College,401754564,401754569,1.3002125973233376,-0.7540975758831624,-1.8009661366284213
2025,4,401754538,Duke,NC State,401754534,401754531,4.691880253079418,0.3866970550744904,0.6110096381551052
2025,6,401762475,South Florida,Charlotte,401754535,401762468,1.5773341122699378,0.01847481067302448,1.2993580498974748
2025,10,401752943,Oregon State,Washington State,401754563,401752952,-4.7246837149373135,-0.4054440602568373,-5.278075873652938
2025,9,401754572,Miami,Stanford,401754564,401754567,-6.123226630728439,-1.7321150347624528,-3.943352765425486
2025,9,401752883,Nebraska,Northwestern,401752872,401752874,-5.320589327693369,-2.8951867452341533,-6.700376612433301
2025,12,401761654,Southern Miss,Texas State,401761647,401761648,10.088723777544487,0.14498474676088077,6.257741343100118
2025,4,401752715,Tennessee,UAB,401752705,401762463,15.435002339301832,1.4448129667073042,4.7781372758895735
2025,9,401762846,Kent State,Bowling Green,401762842,401762839,-4.4919730113052765,-0.954879003504746,-2.2826484720591225
2025,6,401756909,BYU,West Virginia,401756903,401756908,-5.175631827556124,0.062194423515494646,-2.463118625220014
2025,12,401757300,Sam Houston,Delaware,401752944,401757295,2.941154971450132,-1.8554676290018812,-3.6633332805752525
2025,10,401760402,Boise State,Fresno State,401760397,401760399,-5.27232505509572,-3.4277743147227167,-3.7308364117472883
2025,4,401761611,South Alabama,Coastal Carolina,401752697,401761604,-0.3405316473238855,-2.466653804448008,-1.9198149150654842
2025,6,401757275,New Mexico State,Sam Houston,401757274,401752723,0.8801657998984211,-0.13108275713011103,-3.7644181993227757
2025,4,401756897,Colorado,Wyoming,401756893,401756895,-5.270312094869162,-0.398836191994408,-1.5471184188180702
2025,4,401760373,Colorado State,UTSA,401752805,401761603,4.944166999382318,0.7120138537877994,3.979833646440276
2025,6,401754550,Pittsburgh,Boston College,401754547,401754544,2.7875119762570932,-0.1863340220922827,0.4641555222575035
2025,10,401756938,Houston,West Virginia,401756929,401756935,-0.7733583693146215,-1.7714176848733376,0.040919003202175695
2025,9,401762845,Northern Illinois,Ball State,401762843,401762838,-6.38087719816869,2.8873214449986735,-3.3761013612710142
2025,9,401762874,Miami (OH),Western Michigan,401762841,401762834,-8.73181113754788,1.4076279766057969,-3.899958436570388
2025,4,401756899,Kansas,West Virginia,401752689,401754638,1.876597278042837,1.1268789523730034,2.1369528981643877
2025,10,401754576,California,Virginia,401754372,401754573,-0.5619375983165327,-0.15463162304738276,-4.618017909864595
2025,10,401761643,Troy,Arkansas State,401761638,401761636,-0.2749437767004963,0.14963327623197625,3.73058335543294
2025,9,401762848,Eastern Michigan,Ohio,401762841,401762843,8.72584948615524,2.858209171858796,3.595248439871879
2025,12,401752768,LSU,Arkansas,401752759,401752753,4.695351589203895,-1.352895528827472,-2.3351162101792573
2025,10,401760404,UNLV,New Mexico,401760393,401760400,5.563582847928345,0.47686084250440935,0.5999160716375596
2025,4,401752711,Ole Miss,Tulane,401752700,401754534,8.587290001081449,0.9921132000887313,2.696337672367167
