season,week,game_id,start_date,home_team_cfbd,away_team_cfbd,home_conference,away_conference,conference_game,neutral_site,venue,closing_home_margin,home_sp_plus,away_sp_plus,sp_snapshot_week,neutral_sp_plus_difference,hfa_residual,hfa_residual_clipped,cfbd_match_score,home_sp_match_score,away_sp_match_score,partition,hfa_generic_2_5,hfa_current_site,hfa_conference,hfa_conference_team,predicted_home_margin_generic_2_5,predicted_home_margin_current_site,predicted_home_margin_conference,predicted_home_margin_conference_team,absolute_error_generic_2_5,absolute_error_current_site,absolute_error_conference,absolute_error_conference_team,hfa_conference_uncapped,hfa_conference_capped,hfa_blend_current_25,hfa_blend_current_50,hfa_blend_current_75,prediction_generic_2_5,error_generic_2_5,prediction_conference_uncapped,error_conference_uncapped,absolute_error_conference_uncapped,prediction_conference_capped,error_conference_capped,absolute_error_conference_capped,prediction_current_site,error_current_site,prediction_blend_current_25,error_blend_current_25,absolute_error_blend_current_25,prediction_blend_current_50,error_blend_current_50,absolute_error_blend_current_50,prediction_blend_current_75,error_blend_current_75,absolute_error_blend_current_75,design,test_season
2023,8.0,401531897,2023-10-22T00:00:00.000Z,Louisiana,Georgia State,Sun Belt,Sun Belt,True,False,Cajun Field,3.5,0.6,-2.2,7.0,2.8000000000000003,0.6999999999999997,0.6999999999999997,1.0,1.0,1.0,development,2.5,2.7,2.4417531905688947,1.9844290774388924,5.300000000000001,5.5,5.241753190568895,4.784429077438893,1.8000000000000007,2.0,1.741753190568895,1.284429077438893,2.594215134459037,2.594215134459037,2.6206613508442778,2.6471075672295186,2.67355378361476,5.300000000000001,1.8000000000000007,5.394215134459037,1.8942151344590368,1.8942151344590368,5.394215134459037,1.8942151344590368,1.8942151344590368,5.5,2.0,5.420661350844278,1.920661350844278,1.920661350844278,5.447107567229519,1.9471075672295193,1.9471075672295193,5.47355378361476,1.9735537836147596,1.9735537836147596,leave_one_season_out,2023
2023,8.0,401520340,2023-10-21T23:30:00.000Z,Michigan State,Michigan,Big Ten,Big Ten,True,False,Spartan Stadium,-24.5,3.1,25.1,7.0,-22.0,-2.5,-2.5,1.0,1.0,1.0,development,2.5,2.0,2.4681331438047853,1.166275764036958,-19.5,-20.0,-19.531866856195215,-20.833724235963043,5.0,4.5,4.968133143804785,3.666275764036957,2.5777193388047626,2.5777193388047626,2.433289504103572,2.288859669402381,2.1444298347011905,-19.5,5.0,-19.422280661195238,5.077719338804762,5.077719338804762,-19.422280661195238,5.077719338804762,5.077719338804762,-20.0,4.5,-19.566710495896427,4.933289504103573,4.933289504103573,-19.71114033059762,4.788859669402381,4.788859669402381,-19.855570165298808,4.644429834701192,4.644429834701192,leave_one_season_out,2023
2023,8.0,401531434,2023-10-21T16:00:00.000Z,Navy,Air Force,American Athletic,Mountain West,False,False,Navy-Marine Corps Memorial Stadium,-11.0,-11.4,8.6,7.0,-20.0,9.0,9.0,1.0,1.0,1.0,development,2.5,2.6,2.37729004745856,4.295762525424229,-17.5,-17.4,-17.62270995254144,-15.70423747457577,6.5,6.399999999999999,6.622709952541442,4.70423747457577,2.156144465290807,2.25,2.3375,2.425,2.5125,-17.5,-6.5,-17.843855534709192,-6.843855534709192,6.843855534709192,-17.75,-6.75,6.75,-17.4,-6.399999999999999,-17.6625,-6.662500000000001,6.662500000000001,-17.575,-6.574999999999999,6.574999999999999,-17.4875,-6.487500000000001,6.487500000000001,leave_one_season_out,2023
2023,8.0,401520342,2023-10-21T19:30:00.000Z,Nebraska,Northwestern,Big Ten,Big Ten,True,False,"Memorial Stadium (Lincoln, NE)",11.0,3.3,-8.1,7.0,11.4,-0.3999999999999986,-0.3999999999999986,1.0,1.0,1.0,development,2.5,1.5,2.4681331438047853,2.7587741018410252,13.9,12.9,13.868133143804783,14.158774101841024,2.9000000000000004,1.9000000000000004,2.8681331438047835,3.158774101841024,2.5777193388047626,2.5777193388047626,2.308289504103572,2.038859669402381,1.7694298347011905,13.9,2.9000000000000004,13.977719338804762,2.9777193388047625,2.9777193388047625,13.977719338804762,2.9777193388047625,2.9777193388047625,12.9,1.9000000000000004,13.708289504103572,2.708289504103572,2.708289504103572,13.438859669402381,2.4388596694023814,2.4388596694023814,13.16942983470119,2.169429834701191,2.169429834701191,leave_one_season_out,2023
2023,8.0,401520343,2023-10-21T16:00:00.000Z,Ohio State,Penn State,Big Ten,Big Ten,True,False,Ohio Stadium,4.0,24.0,20.8,7.0,3.1999999999999993,0.8000000000000007,0.8000000000000007,1.0,1.0,1.0,development,2.5,3.0,2.4681331438047853,3.6624116810903464,5.699999999999999,6.199999999999999,5.668133143804784,6.862411681090346,1.6999999999999993,2.1999999999999993,1.6681331438047842,2.8624116810903457,2.5777193388047626,2.5777193388047626,2.683289504103572,2.788859669402381,2.8944298347011905,5.699999999999999,1.6999999999999993,5.777719338804761,1.7777193388047614,1.7777193388047614,5.777719338804761,1.7777193388047614,1.7777193388047614,6.199999999999999,2.1999999999999993,5.883289504103571,1.8832895041035709,1.8832895041035709,5.98885966940238,1.9888596694023803,1.9888596694023803,6.09442983470119,2.09442983470119,2.09442983470119,leave_one_season_out,2023
2023,8.0,401525871,2023-10-21T16:00:00.000Z,Oklahoma,UCF,Big 12,Big 12,True,False,"Memorial Stadium (Norman, OK)",17.5,20.9,9.6,7.0,11.3,6.200000000000001,6.200000000000001,1.0,1.0,1.0,development,2.5,3.3,2.4505879844475102,3.0186273255570892,13.8,14.599999999999998,13.75058798444751,14.318627325557088,3.6999999999999993,2.8999999999999986,3.7494120155524904,3.181372674442912,2.8206928693490756,2.8206928693490756,2.9405196520118064,3.0603464346745377,3.1801732173372685,13.8,-3.6999999999999993,14.120692869349076,-3.3793071306509237,3.3793071306509237,14.120692869349076,-3.3793071306509237,3.3793071306509237,14.600000000000001,-2.8999999999999986,14.240519652011807,-3.259480347988193,3.259480347988193,14.360346434674538,-3.139653565325462,3.139653565325462,14.480173217337269,-3.019826782662731,3.019826782662731,leave_one_season_out,2023
2023,8.0,401524035,2023-10-21T19:30:00.000Z,Oregon,Washington State,Pac-12,Pac-12,True,False,Autzen Stadium,20.0,22.0,23.3,7.0,-1.3000000000000007,21.3,13.322000000000005,1.0,1.0,0.8696,development,2.5,2.5,2.650157492109346,2.8249794316658123,1.1999999999999993,1.1999999999999993,1.3501574921093449,1.5249794316658116,18.8,18.8,18.649842507890657,18.475020568334187,2.275206786850477,2.275206786850477,2.331405090137858,2.3876033934252385,2.4438016967126193,1.1999999999999993,-18.8,0.9752067868504763,-19.024793213149522,19.024793213149522,0.9752067868504763,-19.024793213149522,19.024793213149522,1.1999999999999993,-18.8,1.031405090137857,-18.968594909862144,18.968594909862144,1.0876033934252378,-18.912396606574763,18.912396606574763,1.1438016967126186,-18.856198303287382,18.856198303287382,leave_one_season_out,2023
2023,8.0,401532601,2023-10-22T01:00:00.000Z,San Diego State,Nevada,Mountain West,Mountain West,True,False,Snapdragon Stadium,11.5,-9.3,-20.7,7.0,11.4,0.1000000000000014,0.1000000000000014,1.0,1.0,1.0,development,2.5,1.9,2.7033417328939717,2.592404199780319,13.9,13.3,14.10334173289397,13.992404199780315,2.4000000000000004,1.8000000000000007,2.60334173289397,2.4924041997803172,2.797174510477499,2.797174510477499,2.5728808828581244,2.3485872552387494,2.1242936276193745,13.9,2.4000000000000004,14.197174510477499,2.697174510477499,2.697174510477499,14.197174510477499,2.697174510477499,2.697174510477499,13.3,1.8000000000000007,13.972880882858124,2.4728808828581244,2.4728808828581244,13.74858725523875,2.24858725523875,2.24858725523875,13.524293627619375,2.0242936276193753,2.0242936276193753,leave_one_season_out,2023
2023,8.0,401532602,2023-10-21T23:00:00.000Z,San José State,Utah State,Mountain West,Mountain West,True,False,CEFCU Stadium,4.0,-5.8,-5.7,7.0,-0.0999999999999996,4.1,4.1,1.0,1.0,1.0,development,2.5,2.5,2.7033417328939717,3.898967629385541,2.4000000000000004,2.4000000000000004,2.603341732893972,3.798967629385541,1.5999999999999996,1.5999999999999996,1.396658267106028,0.2010323706144592,2.797174510477499,2.797174510477499,2.7228808828581244,2.6485872552387493,2.5742936276193746,2.4000000000000004,-1.5999999999999996,2.6971745104774993,-1.3028254895225007,1.3028254895225007,2.6971745104774993,-1.3028254895225007,1.3028254895225007,2.4000000000000004,-1.5999999999999996,2.6228808828581247,-1.3771191171418753,1.3771191171418753,2.5485872552387496,-1.4514127447612504,1.4514127447612504,2.474293627619375,-1.525706372380625,1.525706372380625,leave_one_season_out,2023
2023,8.0,401524036,2023-10-22T02:30:00.000Z,Stanford,UCLA,Pac-12,Pac-12,True,False,Stanford Stadium,-17.5,-9.3,13.7,7.0,-23.0,5.5,5.5,1.0,1.0,1.0,development,2.5,1.4,2.650157492109346,4.098511324426256,-20.5,-21.6,-20.349842507890656,-18.901488675573745,3.0,4.100000000000001,2.8498425078906564,1.401488675573745,2.275206786850477,2.275206786850477,2.056405090137858,1.8376033934252385,1.618801696712619,-20.5,-3.0,-20.724793213149525,-3.2247932131495247,3.2247932131495247,-20.724793213149525,-3.2247932131495247,3.2247932131495247,-21.6,-4.100000000000001,-20.943594909862142,-3.443594909862142,3.443594909862142,-21.162396606574763,-3.662396606574763,3.662396606574763,-21.38119830328738,-3.8811983032873805,3.8811983032873805,leave_one_season_out,2023
2023,8.0,401531391,2023-10-20T23:00:00.000Z,Temple,SMU,American Athletic,American Athletic,True,False,Lincoln Financial Field,-23.0,-15.7,1.8,7.0,-17.5,-5.5,-5.5,1.0,1.0,1.0,development,2.5,2.9,2.37729004745856,2.122711690395947,-15.0,-14.6,-15.12270995254144,-15.377288309604053,8.0,8.4,7.87729004745856,7.622711690395947,2.156144465290807,2.25,2.4125,2.575,2.7375,-15.0,8.0,-15.343855534709192,7.656144465290808,7.656144465290808,-15.25,7.75,7.75,-14.6,8.4,-15.0875,7.9125,7.9125,-14.925,8.075,8.075,-14.7625,8.2375,8.2375,leave_one_season_out,2023
2023,8.0,401531341,2023-10-19T23:00:00.000Z,Tulsa,Rice,American Athletic,American Athletic,True,False,Chapman Stadium,3.5,-7.5,-12.1,7.0,4.6,-1.0999999999999996,-1.0999999999999996,1.0,1.0,1.0,development,2.5,0.7,2.37729004745856,2.5244203967362373,7.1,5.3,6.97729004745856,7.124420396736237,3.5999999999999996,1.7999999999999998,3.4772900474585597,3.6244203967362374,2.156144465290807,2.25,1.8625,1.475,1.0875,7.1,3.5999999999999996,6.756144465290807,3.2561444652908067,3.2561444652908067,6.85,3.3499999999999996,3.3499999999999996,5.3,1.7999999999999998,6.4624999999999995,2.9624999999999995,2.9624999999999995,6.074999999999999,2.5749999999999993,2.5749999999999993,5.6875,2.1875,2.1875,leave_one_season_out,2023
2023,8.0,401531382,2023-10-21T16:00:00.000Z,UAB,Memphis,American Athletic,American Athletic,True,False,Protective Stadium,-7.0,-11.3,1.8,7.0,-13.1,6.100000000000001,6.100000000000001,1.0,1.0,1.0,development,2.5,3.8,2.37729004745856,2.521018818948735,-10.6,-9.3,-10.72270995254144,-10.578981181051269,3.5999999999999996,2.3000000000000007,3.7227099525414418,3.578981181051267,2.156144465290807,2.25,2.6375,3.025,3.4124999999999996,-10.6,-3.5999999999999996,-10.943855534709193,-3.9438555347091935,3.9438555347091935,-10.85,-3.8499999999999996,3.8499999999999996,-9.3,-2.3000000000000007,-10.462499999999999,-3.4624999999999986,3.4624999999999986,-10.075,-3.0749999999999993,3.0749999999999993,-9.6875,-2.6875,2.6875,leave_one_season_out,2023
2023,8.0,401532599,2023-10-21T23:00:00.000Z,UNLV,Colorado State,Mountain West,Mountain West,True,False,Allegiant Stadium,7.0,-5.8,-12.3,7.0,6.500000000000001,0.4999999999999991,0.4999999999999991,1.0,1.0,1.0,development,2.5,2.1,2.7033417328939717,2.051790214050342,9.0,8.600000000000001,9.203341732893971,8.551790214050342,2.0,1.6000000000000014,2.203341732893973,1.5517902140503423,2.797174510477499,2.797174510477499,2.6228808828581243,2.4485872552387495,2.274293627619375,9.0,2.0,9.2971745104775,2.2971745104775003,2.2971745104775003,9.2971745104775,2.2971745104775003,2.2971745104775003,8.600000000000001,1.6000000000000014,9.122880882858125,2.1228808828581247,2.1228808828581247,8.94858725523875,1.9485872552387509,1.9485872552387509,8.774293627619375,1.7742936276193753,1.7742936276193753,leave_one_season_out,2023
2023,8.0,401524037,2023-10-22T00:00:00.000Z,USC,Utah,Pac-12,Pac-12,True,False,Los Angeles Memorial Coliseum,7.0,16.1,12.3,7.0,3.8000000000000007,3.1999999999999993,3.1999999999999993,1.0,1.0,1.0,development,2.5,2.4,2.650157492109346,2.861010658283535,6.300000000000001,6.200000000000001,6.450157492109346,6.661010658283535,0.6999999999999993,0.7999999999999989,0.5498425078906539,0.3389893417164646,2.275206786850477,2.275206786850477,2.306405090137858,2.3376033934252387,2.368801696712619,6.300000000000001,-0.6999999999999993,6.075206786850478,-0.9247932131495222,0.9247932131495222,6.075206786850478,-0.9247932131495222,0.9247932131495222,6.200000000000001,-0.7999999999999989,6.106405090137859,-0.8935949098621414,0.8935949098621414,6.137603393425239,-0.8623966065747606,0.8623966065747606,6.16880169671262,-0.8311983032873798,0.8311983032873798,leave_one_season_out,2023
2023,8.0,401520332,2023-10-19T01:00:00.000Z,UTEP,New Mexico State,Conference USA,Conference USA,True,False,Sun Bowl,-3.0,-14.7,-16.7,7.0,2.0,-5.0,-5.0,1.0,1.0,0.8696,development,2.5,2.5,2.31889552238806,2.9085597014925377,4.5,4.5,4.318895522388059,4.908559701492537,7.5,7.5,7.318895522388059,7.908559701492537,2.3597052845528457,2.3597052845528457,2.3947789634146344,2.4298526422764226,2.4649263211382113,4.5,7.5,4.359705284552845,7.359705284552845,7.359705284552845,4.359705284552845,7.359705284552845,7.359705284552845,4.5,7.5,4.394778963414634,7.394778963414634,7.394778963414634,4.429852642276423,7.429852642276423,7.429852642276423,4.464926321138211,7.464926321138211,7.464926321138211,leave_one_season_out,2023
2023,8.0,401525532,2023-10-21T19:30:00.000Z,Wake Forest,Pittsburgh,ACC,ACC,True,False,Allegacy Federal Credit Union Stadium,-1.0,1.3,4.7,7.0,-3.4000000000000004,2.4000000000000004,2.4000000000000004,1.0,1.0,1.0,development,2.5,3.0,2.6733097014925375,2.8964159115138597,-0.9000000000000004,-0.4000000000000003,-0.7266902985074628,-0.5035840884861407,0.09999999999999964,0.5999999999999996,0.2733097014925372,0.4964159115138593,2.740883126303382,2.740883126303382,2.8056623447275366,2.870441563151691,2.9352207815758455,-0.9000000000000004,0.09999999999999964,-0.6591168736966182,0.3408831263033818,0.3408831263033818,-0.6591168736966182,0.3408831263033818,0.3408831263033818,-0.40000000000000036,0.5999999999999996,-0.5943376552724637,0.40566234472753626,0.40566234472753626,-0.5295584368483093,0.4704415631516907,0.4704415631516907,-0.4647792184241548,0.5352207815758452,0.5352207815758452,leave_one_season_out,2023
2023,8.0,401524038,2023-10-22T02:30:00.000Z,Washington,Arizona State,Pac-12,Pac-12,True,False,Husky Stadium,27.5,23.3,-6.4,7.0,29.700000000000003,-2.200000000000003,-2.200000000000003,1.0,1.0,1.0,development,2.5,2.1,2.650157492109346,2.3325564358072786,32.2,31.800000000000004,32.350157492109346,32.03255643580728,4.700000000000003,4.300000000000004,4.850157492109346,4.53255643580728,2.275206786850477,2.275206786850477,2.2314050901378577,2.1876033934252384,2.1438016967126194,32.2,4.700000000000003,31.975206786850478,4.475206786850478,4.475206786850478,31.975206786850478,4.475206786850478,4.475206786850478,31.800000000000004,4.300000000000004,31.93140509013786,4.431405090137861,4.431405090137861,31.88760339342524,4.387603393425241,4.387603393425241,31.84380169671262,4.343801696712621,4.343801696712621,leave_one_season_out,2023
2023,9.0,401524039,2023-10-29T02:30:00.000Z,Arizona,Oregon State,Pac-12,Pac-12,True,False,Arizona Stadium,-3.0,8.3,15.4,8.0,-7.1,4.1,4.1,1.0,1.0,1.0,development,2.5,2.7,2.650157492109346,3.8784120793880064,-4.6,-4.3999999999999995,-4.449842507890654,-3.2215879206119933,1.5999999999999996,1.3999999999999995,1.4498425078906545,0.2215879206119932,2.275206786850477,2.275206786850477,2.381405090137858,2.4876033934252386,2.5938016967126196,-4.6,-1.5999999999999996,-4.824793213149523,-1.8247932131495226,1.8247932131495226,-4.824793213149523,-1.8247932131495226,1.8247932131495226,-4.3999999999999995,-1.3999999999999995,-4.718594909862142,-1.7185949098621416,1.7185949098621416,-4.612396606574761,-1.6123966065747606,1.6123966065747606,-4.5061983032873805,-1.5061983032873805,1.5061983032873805,leave_one_season_out,2023
2023,9.0,401524040,2023-10-29T00:00:00.000Z,Arizona State,Washington State,Pac-12,Pac-12,True,False,Mountain America Stadium,-4.5,-5.0,20.7,8.0,-25.7,21.2,13.322000000000005,1.0,1.0,0.8696,development,2.5,2.2,2.650157492109346,2.721073824426256,-23.2,-23.5,-23.049842507890652,-22.978926175573744,18.7,19.0,18.549842507890652,18.478926175573744,2.275206786850477,2.275206786850477,2.256405090137858,2.2376033934252386,2.218801696712619,-23.2,-18.7,-23.42479321314952,-18.92479321314952,18.92479321314952,-23.42479321314952,-18.92479321314952,18.92479321314952,-23.5,-19.0,-23.443594909862142,-18.943594909862142,18.943594909862142,-23.46239660657476,-18.96239660657476,18.96239660657476,-23.48119830328738,-18.98119830328738,18.98119830328738,leave_one_season_out,2023
2023,9.0,401520349,2023-10-28T16:00:00.000Z,Army,Massachusetts,FBS Independents,FBS Independents,True,False,Michie Stadium,9.5,-12.4,-21.8,8.0,9.4,0.0999999999999996,0.0999999999999996,1.0,1.0,1.0,development,2.5,1.8,2.5529123509966944,2.415747410598017,11.9,11.2,11.952912350996694,11.815747410598018,2.4000000000000004,1.700000000000001,2.4529123509966944,2.315747410598018,2.4411238036430993,2.4411238036430993,2.2808428527323246,2.12056190182155,1.960280950910775,11.9,2.4000000000000004,11.8411238036431,2.3411238036431,2.3411238036431,11.8411238036431,2.3411238036431,2.3411238036431,11.200000000000001,1.700000000000001,11.680842852732326,2.180842852732326,2.180842852732326,11.52056190182155,2.0205619018215497,2.0205619018215497,11.360280950910775,1.8602809509107754,1.8602809509107754,leave_one_season_out,2023
2023,9.0,401525873,2023-10-28T19:30:00.000Z,Baylor,Iowa State,Big 12,Big 12,True,False,McLane Stadium,-3.0,-0.2,6.9,8.0,-7.1000000000000005,4.1000000000000005,4.1000000000000005,1.0,1.0,1.0,development,2.5,2.5,2.4505879844475102,2.5309296698939563,-4.6000000000000005,-4.6000000000000005,-4.649412015552491,-4.569070330106044,1.6000000000000005,1.6000000000000005,1.6494120155524907,1.5690703301060438,2.8206928693490756,2.8206928693490756,2.7405196520118067,2.660346434674538,2.580173217337269,-4.6000000000000005,-1.6000000000000005,-4.279307130650925,-1.279307130650925,1.279307130650925,-4.279307130650925,-1.279307130650925,1.279307130650925,-4.6000000000000005,-1.6000000000000005,-4.359480347988194,-1.3594803479881943,1.3594803479881943,-4.439653565325463,-1.4396535653254627,1.4396535653254627,-4.519826782662731,-1.5198267826627312,1.5198267826627312,leave_one_season_out,2023
2023,9.0,401532607,2023-10-28T21:30:00.000Z,Boise State,Wyoming,Mountain West,Mountain West,True,False,Albertsons Stadium,4.5,0.0,-3.8,8.0,3.8,0.7000000000000002,0.7000000000000002,1.0,1.0,1.0,development,2.5,2.8,2.7033417328939717,3.6366289372940495,6.3,6.6,6.503341732893972,7.436628937294049,1.7999999999999998,2.0999999999999996,2.003341732893972,2.9366289372940493,2.797174510477499,2.797174510477499,2.7978808828581245,2.7985872552387496,2.7992936276193743,6.3,1.7999999999999998,6.597174510477499,2.0971745104774993,2.0971745104774993,6.597174510477499,2.0971745104774993,2.0971745104774993,6.6,2.0999999999999996,6.597880882858124,2.0978808828581244,2.0978808828581244,6.5985872552387494,2.0985872552387494,2.0985872552387494,6.5992936276193745,2.0992936276193745,2.0992936276193745,leave_one_season_out,2023
2023,9.0,401520351,2023-10-28T16:00:00.000Z,Boston College,UConn,ACC,FBS Independents,False,False,"Alumni Stadium (Chestnut Hill, MA)",14.0,-4.6,-18.1,8.0,13.500000000000002,0.4999999999999982,0.4999999999999982,1.0,0.88,1.0,development,2.5,1.9,2.6733097014925375,2.314801686014373,16.0,15.400000000000002,16.17330970149254,15.814801686014375,2.0,1.4000000000000021,2.1733097014925384,1.8148016860143752,2.740883126303382,2.740883126303382,2.5306623447275367,2.3204415631516913,2.1102207815758454,16.0,2.0,16.240883126303384,2.240883126303384,2.240883126303384,16.240883126303384,2.240883126303384,2.240883126303384,15.400000000000002,1.4000000000000021,16.03066234472754,2.0306623447275385,2.0306623447275385,15.820441563151693,1.820441563151693,1.820441563151693,15.610220781575848,1.6102207815758476,1.6102207815758476,leave_one_season_out,2023
2023,9.0,401524041,2023-10-28T20:00:00.000Z,California,USC,Pac-12,Pac-12,True,False,California Memorial Stadium,-10.5,-1.0,17.7,8.0,-18.7,8.2,8.2,1.0,1.0,1.0,development,2.5,2.8,2.650157492109346,3.686979431665813,-16.2,-15.9,-16.049842507890652,-15.013020568334186,5.699999999999999,5.399999999999999,5.549842507890652,4.513020568334186,2.275206786850477,2.275206786850477,2.4064050901378575,2.5376033934252384,2.668801696712619,-16.2,-5.699999999999999,-16.42479321314952,-5.9247932131495205,5.9247932131495205,-16.42479321314952,-5.9247932131495205,5.9247932131495205,-15.899999999999999,-5.399999999999999,-16.293594909862144,-5.7935949098621435,5.7935949098621435,-16.16239660657476,-5.6623966065747595,5.6623966065747595,-16.03119830328738,-5.531198303287379,5.531198303287379,leave_one_season_out,2023
2023,9.0,401531899,2023-10-28T22:00:00.000Z,Coastal Carolina,Marshall,Sun Belt,Sun Belt,True,False,Brooks Stadium (SC),-3.5,-2.3,-4.4,8.0,2.1000000000000005,-5.6000000000000005,-5.6000000000000005,1.0,0.8571,1.0,development,2.5,2.3,2.4417531905688947,0.6890519143413367,4.6000000000000005,4.4,4.541753190568896,2.7890519143413375,8.100000000000001,7.9,8.041753190568896,6.2890519143413375,2.594215134459037,2.594215134459037,2.5206613508442777,2.4471075672295184,2.373553783614759,4.6000000000000005,8.100000000000001,4.6942151344590375,8.194215134459037,8.194215134459037,4.6942151344590375,8.194215134459037,8.194215134459037,4.4,7.9,4.620661350844278,8.120661350844278,8.120661350844278,4.547107567229519,8.047107567229519,8.047107567229519,4.47355378361476,7.97355378361476,7.97355378361476,leave_one_season_out,2023
2023,9.0,401532603,2023-10-28T23:00:00.000Z,Colorado State,Air Force,Mountain West,Mountain West,True,False,Canvas Stadium,-14.5,-11.6,8.2,8.0,-19.799999999999997,5.299999999999997,5.299999999999997,1.0,1.0,1.0,development,2.5,2.0,2.7033417328939717,3.4597187854789135,-17.299999999999997,-17.799999999999997,-17.096658267106026,-16.340281214521085,2.799999999999997,3.299999999999997,2.596658267106026,1.8402812145210845,2.797174510477499,2.797174510477499,2.5978808828581244,2.3985872552387493,2.1992936276193746,-17.299999999999997,-2.799999999999997,-17.002825489522497,-2.502825489522497,2.502825489522497,-17.002825489522497,-2.502825489522497,2.502825489522497,-17.799999999999997,-3.299999999999997,-17.202119117141873,-2.702119117141873,2.702119117141873,-17.40141274476125,-2.9014127447612488,2.9014127447612488,-17.60070637238062,-3.100706372380621,3.100706372380621,leave_one_season_out,2023
2023,9.0,401532606,2023-10-29T02:30:00.000Z,Fresno State,UNLV,Mountain West,Mountain West,True,False,Valley Children's Stadium,9.5,3.2,-4.4,8.0,7.6,1.8999999999999997,1.8999999999999997,1.0,1.0,1.0,development,2.5,2.7,2.7033417328939717,1.7875044997646274,10.1,10.3,10.303341732893973,9.387504499764628,0.5999999999999996,0.8000000000000007,0.8033417328939727,0.1124955002353722,2.797174510477499,2.797174510477499,2.772880882858124,2.74858725523875,2.724293627619375,10.1,0.5999999999999996,10.397174510477498,0.8971745104774982,0.8971745104774982,10.397174510477498,0.8971745104774982,0.8971745104774982,10.3,0.8000000000000007,10.372880882858123,0.8728808828581229,0.8728808828581229,10.34858725523875,0.8485872552387494,0.8485872552387494,10.324293627619374,0.8242936276193742,0.8242936276193742,leave_one_season_out,2023
2023,9.0,401525874,2023-10-28T16:00:00.000Z,Kansas,Oklahoma,Big 12,Big 12,True,False,Memorial Stadium,-8.5,7.4,19.5,8.0,-12.1,3.5999999999999996,3.5999999999999996,1.0,1.0,1.0,development,2.5,2.4,2.4505879844475102,3.081960658890422,-9.6,-9.7,-9.649412015552487,-9.018039341109578,1.0999999999999996,1.1999999999999993,1.149412015552489,0.5180393411095778,2.8206928693490756,2.8206928693490756,2.715519652011807,2.610346434674538,2.5051732173372687,-9.6,-1.0999999999999996,-9.279307130650924,-0.779307130650924,0.779307130650924,-9.279307130650924,-0.779307130650924,0.779307130650924,-9.7,-1.1999999999999993,-9.384480347988193,-0.8844803479881929,0.8844803479881929,-9.489653565325462,-0.9896535653254617,0.9896535653254617,-9.59482678266273,-1.0948267826627305,1.0948267826627305,leave_one_season_out,2023
2023,9.0,401525875,2023-10-28T16:00:00.000Z,Kansas State,Houston,Big 12,Big 12,True,False,Bill Snyder Family Stadium,17.5,15.6,2.5,8.0,13.1,4.4,4.4,1.0,1.0,1.0,development,2.5,3.8,2.4505879844475102,1.9664135408616985,15.6,16.9,15.55058798444751,15.066413540861696,1.9000000000000004,0.6000000000000014,1.9494120155524897,2.4335864591383025,2.8206928693490756,2.8206928693490756,3.0655196520118064,3.3103464346745377,3.5551732173372685,15.6,-1.9000000000000004,15.920692869349075,-1.5793071306509248,1.5793071306509248,15.920692869349075,-1.5793071306509248,1.5793071306509248,16.9,-0.6000000000000014,16.165519652011806,-1.334480347988194,1.334480347988194,16.410346434674537,-1.089653565325463,1.089653565325463,16.655173217337268,-0.8448267826627323,0.8448267826627323,leave_one_season_out,2023
2023,9.0,401520353,2023-10-28T23:00:00.000Z,Kentucky,Tennessee,SEC,SEC,True,False,Kroger Field,-3.5,11.7,15.3,8.0,-3.6000000000000014,0.1000000000000014,0.1000000000000014,1.0,1.0,1.0,development,2.5,2.7,2.736456348395011,2.4148948408641724,-1.1000000000000014,-0.9000000000000012,-0.8635436516049904,-1.185105159135829,2.3999999999999986,2.5999999999999988,2.6364563483950096,2.314894840864171,2.70806161745828,2.70806161745828,2.7060462130937095,2.70403080872914,2.7020154043645705,-1.1000000000000014,2.3999999999999986,-0.8919383825417215,2.6080616174582785,2.6080616174582785,-0.8919383825417215,2.6080616174582785,2.6080616174582785,-0.9000000000000012,2.5999999999999988,-0.8939537869062919,2.606046213093708,2.606046213093708,-0.8959691912708614,2.6040308087291386,2.6040308087291386,-0.8979845956354309,2.602015404364569,2.602015404364569,leave_one_season_out,2023
2023,9.0,401525535,2023-10-28T19:30:00.000Z,Louisville,Duke,ACC,ACC,True,False,L&N Federal Credit Union Stadium,4.5,10.7,11.6,8.0,-0.9000000000000004,5.4,5.4,1.0,1.0,1.0,development,2.5,2.9,2.6733097014925375,2.9733215174129355,1.5999999999999996,1.9999999999999996,1.7733097014925372,2.073321517412935,2.9000000000000004,2.5000000000000004,2.726690298507463,2.426678482587065,2.740883126303382,2.740883126303382,2.7806623447275367,2.8204415631516913,2.8602207815758454,1.5999999999999996,-2.9000000000000004,1.8408831263033818,-2.659116873696618,2.659116873696618,1.8408831263033818,-2.659116873696618,2.659116873696618,1.9999999999999996,-2.5000000000000004,1.8806623447275364,-2.6193376552724636,2.6193376552724636,1.920441563151691,-2.579558436848309,2.579558436848309,1.960220781575845,-2.539779218424155,2.539779218424155,leave_one_season_out,2023
