season,week,game_id,home_team,away_team,market,spread_opener,spread_close,spread_pricing_gap,spread_actual_remaining_move,predicted_residual_move,prob_negative,prob_no_move,prob_positive,predicted_direction,actual_direction,selection_partition,total_opener,total_close,total_pricing_gap,total_actual_remaining_move
2024,9,401635595,Duke,SMU,spread,11.5,11.5,-7.194076334453712,0.0,0.43293239659841515,0.02805402471400752,0.0762587455952276,0.8956872296907649,1,0,selection,,,,
2024,9,401645353,Memphis,Charlotte,spread,-19.0,-16.5,-0.2667006226497364,2.5,-0.10105115468391307,0.376401004480289,0.4558873952997386,0.16771160021997225,0,1,selection,,,,
2024,9,401635598,Virginia,North Carolina,spread,-5.0,-3.5,6.364322481313633,1.5,0.46236330909399337,0.022664748857996315,0.06160917496727929,0.9157260761747243,1,1,selection,,,,
2024,13,401634772,Georgia Tech,NC State,spread,-9.0,-7.5,5.998033509068172,1.5,0.6744684980320369,0.004460596301212318,0.012125157869677071,0.9834142458291105,1,1,selection,,,,
2024,13,401628555,Ohio State,Indiana,spread,-12.5,-10.5,-5.360718373145527,2.0,0.5761753314492385,0.009602234600483367,0.02610157982709464,0.9642961855724219,1,1,selection,,,,
2024,13,401628559,Minnesota,Penn State,spread,12.5,11.5,-0.1916733557295025,-1.0,1.4408388754126193,9.86272876742101e-06,2.6809676387500805e-05,0.9999633275948452,1,-1,selection,,,,
2024,9,401628983,Navy,Notre Dame,spread,12.5,14.5,-1.4998421412912446,2.0,0.10599375650565179,0.16520358411319194,0.449069900691195,0.38572651519561313,0,1,selection,,,,
2024,13,401636930,Arizona State,BYU,spread,-3.5,-3.5,3.688263135203452,0.0,0.22931747918237522,0.10019504335842207,0.27235836566286487,0.6274465909787131,0,0,selection,,,,
2024,13,401640996,Liberty,Western Kentucky,spread,1.5,-1.5,-9.075285593357425,-3.0,-0.17706040982831345,0.5257825097723248,0.3466807643673324,0.12753672586034273,0,-1,selection,,,,
2024,9,401645354,North Texas,Tulane,spread,8.0,7.5,-4.724001160659793,-0.5,0.5039840591427293,0.016643189004197187,0.0452408782377186,0.9381159327580842,1,-1,selection,,,,
2024,13,401628436,Texas,Kentucky,spread,-20.5,-18.5,1.544773042471391,2.0,0.2423099207932525,0.09375182409211807,0.2548438798144935,0.6514042960933885,0,1,selection,,,,
2024,13,401640959,Notre Dame,Army,spread,-16.5,-14.5,4.395969978122906,2.0,0.40868211714710373,0.033316301661638154,0.0905630973982909,0.8761206009400708,1,1,selection,,,,
2024,13,401628431,LSU,Vanderbilt,spread,-9.0,-9.5,-4.081235720075519,-0.5,0.5923403629374575,0.008474114268932093,0.023035030829523614,0.9684908549015443,1,-1,selection,,,,
2024,9,401628526,Indiana,Washington,spread,-7.0,-5.5,1.7176969868324274,1.5,-1.114093304949724,0.9994995412279473,0.0003658646785597838,0.00013459409349294267,-1,1,selection,,,,
2024,13,401644772,Eastern Michigan,Buffalo,spread,-2.5,-1.5,-0.347033151106789,1.0,0.6491343283960379,0.005442488379324128,0.014794217263116296,0.9797632943575597,1,1,selection,,,,
2024,13,401644773,Toledo,Ohio,spread,-2.5,0.5,-4.9935984845716685,3.0,0.7236748418810994,0.0030254005627454324,0.008223891373520678,0.9887507080637338,1,1,selection,,,,
2024,9,401645352,East Carolina,Temple,spread,-7.0,-7.5,-10.177360414830716,-0.5,0.6358835440010143,0.006037452571883158,0.01641149761633332,0.9775510498117835,1,-1,selection,,,,
2024,9,401628403,Mississippi State,Arkansas,spread,7.5,7.5,-1.422342991363891,0.0,-0.44109095006614235,0.9016297832496076,0.07191439083706741,0.02645582591332505,-1,0,selection,,,,
2024,9,401644687,Miami (OH),Central Michigan,spread,-12.0,-9.5,4.90850093888926,2.5,-0.24275828414279665,0.6522183562252882,0.2542487541715475,0.09353288960316433,0,1,selection,,,,
2024,13,401644690,Miami (OH),Northern Illinois,spread,-3.0,-2.5,2.8429173948342257,0.5,0.44949586132262004,0.024894689958968916,0.06767078334058706,0.9074345267004441,1,1,selection,,,,
2024,9,401628525,Oregon,Illinois,spread,-21.5,-22.5,6.388476009634495,-1.0,0.551949869972707,0.011567425392942067,0.031443522247690155,0.9569890523593677,1,-1,selection,,,,
2024,13,401644769,Kent State,Akron,spread,10.0,10.5,-5.155731149355452,0.5,1.083653894228362,0.00017168146981490069,0.0004666786196809846,0.9993616399105042,1,1,selection,,,,
2024,13,401644770,Central Michigan,Western Michigan,spread,6.5,5.5,-4.395069485060034,-1.0,0.1936123874763356,0.1187004484034704,0.3226612719250941,0.5586382796714355,0,-1,selection,,,,
2024,9,401628528,Minnesota,Maryland,spread,-4.5,-5.5,3.651831151971523,-1.0,-0.3060395574721862,0.7567705326307622,0.17781498869588816,0.06541447867334967,-1,-1,selection,,,,
2024,9,401629035,UConn,Rice,spread,-6.5,-6.5,5.583513523963451,0.0,0.7221274962729819,0.003062654908749038,0.008325159185293406,0.9886121859059576,1,0,selection,,,,
2024,9,401643818,Arkansas State,Troy,spread,-7.0,-7.5,1.4167812739552694,-0.5,0.05257795547161582,0.1907962614912883,0.5186380105496893,0.29056572795902247,0,-1,selection,,,,
2024,9,401628401,Kentucky,Auburn,spread,-2.5,-1.5,-0.5485697764015374,1.0,0.8763502406374896,0.0008990692304532557,0.002443923551667743,0.996657007217879,1,1,selection,,,,
2024,9,401636910,TCU,Texas Tech,spread,-6.0,-4.5,1.5606840117311291,1.5,0.08934472072106545,0.17355165163140265,0.4717623009286964,0.35468604743990095,0,1,selection,,,,
2024,9,401643819,South Alabama,UL Monroe,spread,-8.5,-7.5,-4.048100151014937,1.0,0.21470338277202025,0.10764755967851093,0.2926164053520569,0.5997360349694322,0,1,selection,,,,
2024,9,401636908,Houston,Utah,spread,3.0,4.5,7.2458162931851735,1.5,0.19138545809316646,0.11988300494625846,0.3258757938864802,0.5542412011672614,0,1,selection,,,,
2024,9,401636906,Baylor,Oklahoma State,spread,-4.0,-6.5,6.126330185278304,-2.5,-0.2061917848195421,0.5832848075580503,0.30464321628014057,0.11207197616180896,0,-1,selection,,,,
2024,3,401628361,Texas,UTSA,spread,-33.5,-36.5,26.335344966775338,-3.0,-0.3060530305593219,0.7567903718916096,0.17780048503405205,0.06540914307433845,-1,-1,selection,,,,
2024,3,401640999,Eastern Michigan,Jacksonville State,spread,-1.5,2.5,-1.5516498172703415,4.0,-0.39569645202443876,0.8643980870256927,0.09913294175850682,0.03646897121580062,-1,1,selection,,,,
2024,3,401640980,Florida Atlantic,Florida International,spread,-6.0,-3.5,-0.9301005711399339,2.5,0.750845539989567,0.002439707227173415,0.006631811822385697,0.990928480950441,1,1,selection,,,,
2024,3,401635548,Old Dominion,Virginia Tech,spread,14.0,15.5,-5.113182865196492,1.5,-0.8455952643824436,0.995728461087171,0.0031227451661755353,0.0011487937466534786,-1,1,selection,,,,
2024,9,401628405,Vanderbilt,Texas,spread,17.5,16.5,4.261345256962773,-1.0,0.5665052855494316,0.010344848006719632,0.028120212354836752,0.9615349396384436,1,-1,selection,,,,
2024,8,401641019,Middle Tennessee,Kennesaw State,spread,-10.0,-10.5,8.536555579591443,-0.5,0.27679409384891257,0.07767736510494509,0.21114897004735098,0.7111736648477038,1,-1,selection,,,,
2024,4,401628366,Ole Miss,Georgia Southern,spread,-36.0,-35.5,14.135246809070722,0.5,0.2738343094090184,0.07899191431277955,0.21472228527162263,0.7062858004155979,1,1,selection,,,,
2024,4,401628493,Penn State,Kent State,spread,-49.5,-49.0,31.838492125333445,0.5,1.605389965974629,2.644232883533758e-06,7.187770197523677e-06,0.9999901679969189,1,1,selection,,,,
2024,4,401628370,South Carolina,Akron,spread,-27.0,-22.5,3.412511703117694,4.5,-0.8957449738500775,0.9971360861937983,0.0020936887564807502,0.0007702250497210704,-1,1,selection,,,,
2024,4,401635558,Coastal Carolina,Virginia,spread,3.0,3.5,-2.28857712679676,0.5,-0.9691619204455397,0.9984061913602249,0.0011651674788022161,0.00042864116097289756,-1,1,selection,,,,
2024,5,401628498,Michigan State,Ohio State,spread,25.0,23.5,-9.37218264149853,-1.5,0.021724526469671,0.20374504170038762,0.553836444492794,0.24241851380681828,0,-1,selection,,,,
2024,4,401643790,App State,South Alabama,spread,-7.0,-7.5,10.540474771756596,-0.5,0.200088508713511,0.11527613273592928,0.31335301687110945,0.5713708503929613,0,-1,selection,,,,
2024,8,401640983,UTEP,Florida International,spread,5.0,6.5,-2.9364756848444857,1.5,0.8309335489757033,0.0012910744115124312,0.0035095041120026976,0.9951994214764849,1,1,selection,,,,
2024,8,401641010,New Mexico State,Louisiana Tech,spread,10.5,12.5,-4.479114528298881,2.0,0.9330785964491549,0.0005717795332475847,0.001554257915111704,0.9978739625516406,1,1,selection,,,,
2024,4,401628490,Boston College,Michigan State,spread,-6.5,-4.5,9.398044786046729,2.0,-0.27044231628537363,0.7006252133370228,0.21886050601549706,0.08051428064748013,-1,1,selection,,,,
2024,8,401643810,Marshall,Georgia State,spread,-9.5,-8.5,4.514892322244421,1.0,-0.3706851762096955,0.8391908265847513,0.11756092574761771,0.04324824766763103,-1,1,selection,,,,
2024,8,401643809,South Alabama,Troy,spread,-11.5,-8.5,4.380163054394878,3.0,0.19856477338786427,0.11607971366445712,0.3155373763068229,0.56838291002872,0,1,selection,,,,
2024,4,401643715,Temple,Utah State,spread,6.5,6.5,-8.818729403728808,0.0,-0.3426005623405349,0.8065181685485081,0.14144655269165787,0.05203527875983407,-1,0,selection,,,,
2024,4,401641000,Jacksonville State,Southern Miss,spread,-6.5,-6.5,2.9564530932293875,0.0,-0.15126014634324764,0.4742277315188659,0.38437032727889126,0.14140194120224292,0,0,selection,,,,
2024,9,401643741,Colorado State,New Mexico,spread,-6.0,-3.5,0.5092829678071444,2.5,0.15828544549643778,0.13762872074037757,0.3741136506626329,0.4882576285969896,0,1,selection,,,,
2024,8,401634769,Duke,Florida State,spread,-3.0,-2.5,4.480541349308332,0.5,0.16191374621547452,0.13567766839681922,0.3688101405307658,0.4955121910724149,0,1,selection,,,,
2024,9,401636907,Colorado,Cincinnati,spread,-4.0,-6.5,2.3098804831413666,-2.5,-0.05912243609868768,0.3014753530124528,0.5106624355647422,0.18786221142280504,0,-1,selection,,,,
2024,4,401629031,UConn,Florida Atlantic,spread,-2.5,0.5,2.9535956400694374,3.0,0.6020475332473864,0.007859444023352093,0.021364183870469046,0.9707763721061788,1,1,selection,,,,
2024,8,401636899,Cincinnati,Arizona State,spread,-3.0,-4.5,1.714459794996834,-1.5,0.20315331424042196,0.1136641166866018,0.3089711029370382,0.57736478037636,0,-1,selection,,,,
2024,9,401635599,Stanford,Wake Forest,spread,2.5,2.5,-1.9706498583465186,0.0,0.9219808818548806,0.0006247414200375911,0.0016982232495738835,0.9976770353303885,1,0,selection,,,,
2024,9,401635594,California,Oregon State,spread,-10.0,-11.5,2.210687667452821,-1.5,0.13965409879944707,0.1476087385514036,0.40124215172604255,0.45114910972255384,0,-1,selection,,,,
2024,9,401643745,Wyoming,Utah State,spread,-2.0,1.5,-5.4590571614083885,3.5,0.05703417145460273,0.18880522666132543,0.5132258167515722,0.2979689565871023,0,1,selection,,,,
2024,8,401628394,Mississippi State,Texas A&M,spread,15.0,21.5,-3.599757740931379,6.5,0.5100716270014491,0.015898844507024747,0.043217540116941275,0.940883615376034,1,1,selection,,,,
2024,4,401628979,Notre Dame,Miami (OH),spread,-26.5,-27.5,16.727494480769238,-1.0,-0.13537127495214885,0.44268022992496464,0.4074333989534564,0.14988637112157888,0,-1,selection,,,,
2024,9,401636905,Arizona,West Virginia,spread,-3.0,-5.5,0.8063725683671876,-2.5,0.35975602295586256,0.04651634719851801,0.1264445413160233,0.8270391114854586,1,-1,selection,,,,
2024,8,401635588,Clemson,Virginia,spread,-21.5,-20.5,6.344947852592568,1.0,0.24036661102881718,0.09470347364060772,0.25743073148921414,0.6478657948701781,0,1,selection,,,,
2024,9,401643742,Fresno State,San José State,spread,-6.5,-6.5,1.0257172746658814,0.0,0.21261112620623956,0.10872995202983722,0.29555865281193017,0.5957113951582327,0,0,selection,,,,
2024,9,401643744,San Diego State,Washington State,spread,14.5,17.5,-6.1941404445020325,3.0,0.21314919133219284,0.10845125626018835,0.29480107916562526,0.5967476645741864,0,1,selection,,,,
2024,5,401643720,UNLV,Fresno State,spread,-3.5,-2.5,2.9471669052690554,1.0,0.15805528602120067,0.1377524485839731,0.37444997781155304,0.48779757360447396,0,1,selection,,,,
2024,5,401636885,UCF,Colorado,spread,-14.0,-12.5,7.49973900000656,1.5,0.15943867148038238,0.13700869961519707,0.37242825850479394,0.4905630418800091,0,1,selection,,,,
2024,5,401643719,Boise State,Washington State,spread,-7.0,-6.5,2.1887990684038803,0.5,-0.009096389015022379,0.22435060552611813,0.5670451438393,0.20860425063458185,0,1,selection,,,,
2024,4,401636877,Texas Tech,Arizona State,spread,-3.0,-4.5,0.7748229928946722,-1.5,-0.3445230577008996,0.8089068517478211,0.1397002853471708,0.05139286290500822,-1,-1,selection,,,,
2024,8,401628523,Purdue,Oregon,spread,28.0,29.5,-11.908275690939561,1.5,0.0740564348757478,0.18093986324531203,0.4918455423035964,0.3272145944510915,0,1,selection,,,,
2024,8,401643735,Nevada,Fresno State,spread,3.0,2.5,4.552361883805602,-0.5,-0.5436790457538709,0.9541817060602689,0.03349585684283171,0.012322437096899562,-1,-1,selection,,,,
2024,8,401636898,BYU,Oklahoma State,spread,-9.0,-7.5,13.146502638301662,1.5,-0.5030240359024573,0.9376685608228502,0.04556793332880971,0.016763505848340056,-1,1,selection,,,,
2024,9,401628527,Iowa,Northwestern,spread,-13.5,-16.5,1.4086781143180964,-3.0,0.2942316573177724,0.07020335683511583,0.19083250918172148,0.7389641339831626,1,-1,selection,,,,
2024,4,401628363,Auburn,Arkansas,spread,-3.5,-2.5,-4.4333134897708035,1.0,-0.02394326547960119,0.2456932027802627,0.5514424550264124,0.20286434219332483,0,1,selection,,,,
2024,8,401629034,UConn,Wake Forest,spread,-2.0,2.5,2.8613974620671256,4.5,-0.29820852565632655,0.7450542995079583,0.18638024142954304,0.0685654590624988,-1,1,selection,,,,
2024,8,401645346,Army,East Carolina,spread,-17.0,-18.5,8.906383634401784,-1.5,-0.5405105046082754,0.9530606566856978,0.034315409605179474,0.01262393370912257,-1,-1,selection,,,,
2024,4,401636872,BYU,Kansas State,spread,7.0,7.5,-6.292425084780634,0.5,-0.7276998835726753,0.9891032848791488,0.007966137067985633,0.002930578052865667,-1,1,selection,,,,
2024,4,401643711,New Mexico,Fresno State,spread,15.5,11.5,-13.284468239072112,-4.0,0.35773969030816644,0.047140184697888575,0.12814030745447366,0.8247195078476378,1,-1,selection,,,,
2024,8,401644686,Miami (OH),Ohio,spread,-3.5,-3.5,-3.626630695894838,0.0,-0.4244242980592227,0.8891544039647353,0.0810346238849364,0.029810972150328414,-1,0,selection,,,,
2024,8,401643812,Georgia Southern,James Madison,spread,10.0,8.5,-2.37928602160125,-1.5,0.04123595539540939,0.19572943117755826,0.5320477560645819,0.2722228127578599,0,-1,selection,,,,
2024,4,401628365,LSU,UCLA,spread,-22.5,-21.5,20.66796665670583,1.0,0.43413521633315655,0.0278131516123987,0.07560398462015977,0.8965828637674416,1,1,selection,,,,
2024,4,401636874,Colorado,Baylor,spread,-1.5,-2.5,-5.566705723802062,-1.0,-0.01475067528505811,0.23232017170886096,0.5612189241134463,0.20646090417769272,0,-1,selection,,,,
2024,8,401645351,Temple,Tulsa,spread,-2.5,-2.5,9.129131842551637,0.0,-0.0955586552563629,0.36614461622320005,0.4633854159208437,0.17046996785595636,0,0,selection,,,,
2024,8,401644749,Buffalo,Western Michigan,spread,-1.5,1.5,3.5865998626460485,3.0,0.5422766606286992,0.012455023505249015,0.033856264067348686,0.9536887124274024,1,1,selection,,,,
2024,9,401643743,Hawai'i,Nevada,spread,2.5,-1.5,-4.558531611125655,-4.0,0.4606571499321258,0.022949647646311893,0.062383610166507515,0.9146667421871807,1,-1,selection,,,,
2024,8,401643813,Old Dominion,Texas State,spread,10.0,10.5,-1.1822083445183083,0.5,0.5128720600620995,0.015567003505851116,0.04231550275351334,0.9421174937406356,1,1,selection,,,,
2024,8,401645347,Navy,Charlotte,spread,-17.0,-16.5,6.900900089375247,0.5,0.4519104357560569,0.024461743110303483,0.0664939117891712,0.9090443451005253,1,1,selection,,,,
2024,9,401645355,Tulsa,UTSA,spread,8.0,9.5,-1.6440572977947632,1.5,0.8884394082281981,0.0008164412173199322,0.0022193173250457544,0.9969642414576342,1,1,selection,,,,
2024,8,401643811,Coastal Carolina,Louisiana,spread,4.0,6.5,-1.8712690615266294,2.5,0.4793818928454478,0.019994296701112486,0.0543501333954527,0.9256555699034348,1,1,selection,,,,
2024,8,401644750,Eastern Michigan,Central Michigan,spread,-1.5,-3.5,-1.564597023557666,-2.0,0.10724263736992751,0.16456619819735205,0.44733730613845174,0.3880964956641963,0,-1,selection,,,,
2024,4,401641037,Western Kentucky,Toledo,spread,-1.0,2.5,11.22933292109296,3.5,1.1378231901387497,0.00011133136113234746,0.00030263001590367174,0.999586038622964,1,1,selection,,,,
2024,8,401636902,Texas Tech,Baylor,spread,-6.5,-4.5,3.284305989589235,2.0,-0.3853841169689652,0.8544341963682685,0.10641712950014814,0.03914867413158351,-1,1,selection,,,,
2024,8,401645349,Memphis,North Texas,spread,-10.5,-10.5,-0.15137382886688933,0.0,0.2965565693708114,0.06924276405567588,0.1882213472848209,0.7425358886595033,1,0,selection,,,,
2024,8,401644748,Bowling Green,Kent State,spread,-20.5,-23.5,1.6350167632641508,-3.0,0.26782365291044985,0.08170098233256841,0.2220862956418742,0.6962127220255574,1,-1,selection,,,,
2024,8,401645345,South Florida,UAB,spread,-14.0,-14.5,3.3454719373489112,-0.5,0.5101842268859711,0.015885374837961232,0.04318092576029057,0.9409336994017483,1,-1,selection,,,,
2024,8,401644751,Northern Illinois,Toledo,spread,-2.5,-3.5,2.1139269630818225,-1.0,-0.39365060722190853,0.8624682064872634,0.10054379748185659,0.03698799603088007,-1,-1,selection,,,,
2024,9,401644754,Toledo,Bowling Green,spread,-3.0,-1.5,0.2929198477548862,1.5,0.6401028029200488,0.005841417368124301,0.01587861868421735,0.9782799639476583,1,1,selection,,,,
2024,4,401635555,South Florida,Miami,spread,17.5,15.5,-9.682643990974709,-2.0,0.40989568859692616,0.03303395046121409,0.08979558726093456,0.8771704622778513,1,-1,selection,,,,
2024,8,401643737,Utah State,New Mexico,spread,2.5,0.5,-2.2538351192878014,-2.0,0.4341675321856564,0.027806705442998864,0.07558646211501704,0.8966068324419841,1,-1,selection,,,,
2024,4,401643716,North Texas,Wyoming,spread,-9.5,-7.5,7.086083127718013,2.0,0.13478388976283956,0.1501980787925333,0.40828070825120316,0.44152121295626345,0,1,selection,,,,
2024,8,401636903,Utah,TCU,spread,-7.0,-5.5,2.9476601868432253,1.5,0.5389763161432912,0.012772424719076655,0.0347190500192272,0.952508525261696,1,1,selection,,,,
2024,4,401635551,Florida State,California,spread,-2.0,-2.5,-11.034451696675399,-0.5,0.5295668082056788,0.013720053213939128,0.03729497133694185,0.9489849754491191,1,-1,selection,,,,
2024,8,401628522,Northwestern,Wisconsin,spread,6.5,9.5,-1.5842637631181153,3.0,0.6870833831655067,0.004038836980915413,0.010978697173330759,0.9849824658457539,1,1,selection,,,,
2024,4,401640991,Liberty,East Carolina,spread,-7.5,-7.5,-6.060960318113899,0.0,-0.05279512931734148,0.2909239992494328,0.518376093249358,0.19069990750120927,0,0,selection,,,,
2024,8,401643734,Air Force,Colorado State,spread,7.5,5.5,-9.462859027308102,-2.0,0.0655697379515208,0.18491146498069813,0.5026414751307728,0.3124470598885291,0,-1,selection,,,,
2024,8,401643738,San José State,Wyoming,spread,-11.5,-11.5,5.883835104904938,0.0,0.6389971397419545,0.005892178649978477,0.01601660215427084,0.9780912191957507,1,0,selection,,,,
2024,4,401641028,Colorado State,UTEP,spread,-10.0,-8.5,7.978611595320182,1.5,1.0749352030187236,0.0001840751790733962,0.0005003682143455577,0.999315556606581,1,1,selection,,,,
2024,8,401635587,California,NC State,spread,-10.5,-9.5,7.556872524808102,1.0,-0.6000412159440754,0.9703175676563872,0.02169959679940286,0.007982835544209943,-1,1,selection,,,,
2024,10,401635604,Syracuse,Virginia Tech,spread,4.0,3.5,-1.8825688634597828,-0.5,0.917685566042426,0.0006465297122284355,0.0017574499683094122,0.9975960203194622,1,-1,selection,,,,
2024,8,401636901,Kansas,Houston,spread,-6.5,-5.5,-6.6171802908286494,1.0,0.4467912305793188,0.025387805252409194,0.069011209682081,0.9056009850655097,1,1,selection,,,,
2024,4,401635557,SMU,TCU,spread,2.5,1.5,-12.17273348122737,-1.0,-0.24690202581867451,0.6596993072746964,0.24877974073056655,0.09152095199473712,0,-1,selection,,,,
2024,10,401635627,SMU,Pittsburgh,spread,-7.5,-7.5,-0.15437342729415882,0.0,0.5653673206477687,0.01043578354439395,0.028367400774458002,0.9611968156811481,1,0,selection,,,,
2024,8,401645348,UTSA,Florida Atlantic,spread,-4.5,-4.5,-1.2947215977554993,0.0,-0.2917606824675447,0.7351330292467256,0.1936332711649239,0.07123369958835056,-1,0,selection,,,,
2024,10,401628406,Arkansas,Ole Miss,spread,6.5,7.5,5.752224412732598,1.0,0.47774149203190586,0.020238539631320246,0.05501405451436604,0.9247474058543137,1,1,selection,,,,
2024,8,401628399,Vanderbilt,Ball State,spread,-26.5,-27.5,14.726671103505776,-1.0,0.23521790062587794,0.09724579717854107,0.2643414833644421,0.6384127194570169,0,-1,selection,,,,
2024,8,401635590,Stanford,SMU,spread,15.5,16.5,-4.292659444147349,1.0,1.3579302706076188,1.914415040766697e-05,5.203919617444795e-05,0.9999288166534179,1,1,selection,,,,
2024,4,401635553,Middle Tennessee,Duke,spread,14.0,14.5,-1.605133931165657,0.5,0.36724983310938586,0.04425501517906378,0.1202976035794283,0.8354473812415079,1,1,selection,,,,
2024,8,401643739,Oregon State,UNLV,spread,6.0,6.5,-7.130385915950462,0.5,-0.14708506314800307,0.4659076856405186,0.3904527681928521,0.14363954616662913,0,1,selection,,,,
2024,8,401643736,Washington State,Hawai'i,spread,-19.5,-18.5,7.1101800641674995,1.0,0.3854299951140178,0.03913639874947189,0.10638376155201676,0.8544798396985114,1,1,selection,,,,
2024,8,401645350,Tulane,Rice,spread,-23.0,-22.5,15.574245688804847,0.5,-0.1635395961641755,0.4987637729678352,0.3664330436920009,0.134803183340164,0,1,selection,,,,
2024,8,401643814,Southern Miss,Arkansas State,spread,6.5,7.0,-3.5309025656338995,0.5,-0.27009116421881096,0.7000356496169597,0.21929151163069815,0.08067283875234207,-1,1,selection,,,,
2024,10,401643820,Texas State,Louisiana,spread,-3.0,-3.5,-1.8273240129683908,-0.5,0.07796337913415904,0.17907944604892906,0.4867884040453158,0.3341321499057551,0,-1,selection,,,,
2024,10,401628535,Iowa,Wisconsin,spread,-3.5,-2.5,-2.247894979764431,1.0,0.20341849355810826,0.11352491904732818,0.30859272452363634,0.5778823564290354,0,1,selection,,,,
2024,8,401628520,Michigan State,Iowa,spread,6.5,6.5,-0.47682412878429936,0.0,1.0114482065433472,0.0003057559919500672,0.0008311309568603377,0.9988631130511897,1,0,selection,,,,
2024,4,401628491,Washington,Northwestern,spread,-10.5,-12.0,0.7678705689827474,-1.5,-0.13619155398842567,0.4442998308093387,0.4062493758329781,0.14945079335768324,0,-1,selection,,,,
2024,10,401628411,South Carolina,Texas A&M,spread,3.5,3.5,1.149283193831419,0.0,-0.29841967675703895,0.7453750291598444,0.1861457692661106,0.06847920157404501,-1,0,selection,,,,
2024,4,401628368,Missouri,Vanderbilt,spread,-21.0,-18.5,4.504667035522004,2.5,0.1446735416006639,0.14492974315527232,0.3939598872222135,0.4611103696225143,0,1,selection,,,,
2024,4,401628487,Minnesota,Iowa,spread,2.5,2.5,-5.513497443335429,0.0,-0.49124184455292264,0.9319269519280623,0.04976538576648276,0.018307662305454928,-1,0,selection,,,,
2024,4,401636879,West Virginia,Kansas,spread,-2.5,-1.5,2.4930723012907166,1.0,-0.03034890299415476,0.25531362530739515,0.544409362607907,0.20027701208469792,0,1,selection,,,,
2024,4,401628486,Indiana,Charlotte,spread,-28.0,-28.5,13.221661297831886,-0.5,-0.22089030115391295,0.6115567620689187,0.2839747614003331,0.10446847653074821,0,-1,selection,,,,
2024,4,401628367,Mississippi State,Florida,spread,4.5,7.0,-8.388603431001481,2.5,-0.5512897695999575,0.9567711638788199,0.031602811490579384,0.01162602463060078,-1,1,selection,,,,
2024,4,401628364,Kentucky,Ohio,spread,-18.0,-21.5,2.9796946477744637,-3.5,0.7925407733735879,0.001752235618446051,0.004763070240800598,0.9934846941407532,1,-1,selection,,,,
2024,4,401628485,Nebraska,Illinois,spread,-8.5,-9.5,-3.5555863153467193,-1.0,-0.333234004504971,0.7945560605876413,0.15019155433494785,0.05525238507741093,-1,-1,selection,,,,
2024,4,401643714,Washington State,San José State,spread,-14.0,-13.0,14.477562064782248,1.0,0.5732452405746273,0.009821659678344502,0.026698039028952774,0.9634803012927028,1,1,selection,,,,
2024,4,401636873,Cincinnati,Houston,spread,-5.5,-4.0,-1.0060798249341794,1.5,0.33237047921178786,0.05555628005276783,0.15101762652422054,0.7934260934230116,1,1,selection,,,,
2024,8,401628524,Rutgers,UCLA,spread,-6.0,-4.5,-4.055565225457876,1.5,0.6453257720902392,0.005607354024988581,0.015242368551863145,0.9791502774231483,1,1,selection,,,,
2024,5,401628500,UCLA,Oregon,spread,24.5,23.5,-20.99303663421621,-1.0,-0.19485370306177013,0.5610853202080779,0.3208723419485263,0.11804233784339582,0,-1,selection,,,,
2024,5,401628495,Penn State,Illinois,spread,-17.5,-19.5,5.041256343475386,-2.0,0.9570824998515938,0.0004720541891024618,0.0012831763242851918,0.9982447694866123,1,-1,selection,,,,
2024,5,401628377,Ole Miss,Kentucky,spread,-17.0,-15.5,-0.09278222349955101,1.5,0.6493938759198624,0.005431427415286059,0.014764150445566374,0.9798044221391476,1,1,selection,,,,
2024,5,401635563,SMU,Florida State,spread,-5.5,-5.5,1.4167189398631788,0.0,-0.3722065297711489,0.8408265021749779,0.11636515107552674,0.042808346749495234,-1,0,selection,,,,
2024,13,401645374,UTSA,Temple,spread,-16.5,-17.5,1.5136948339854452,-1.0,-0.4270725360762684,0.8912253110755861,0.07952066947600288,0.029254019448410915,-1,-1,selection,,,,
2024,5,401645331,Temple,Army,spread,13.5,21.5,-2.744824934744001,8.0,-0.16951161439547818,0.5107061702431201,0.3577024517144962,0.1315913780423837,0,1,selection,,,,
2024,13,401628558,Michigan State,Purdue,spread,-13.0,-14.5,2.269488905209739,-1.5,1.0272577887549779,0.0002694669616424733,0.0007324871452028057,0.9989980458931548,1,-1,selection,,,,
2024,5,401644739,Kent State,Eastern Michigan,spread,14.0,13.5,-3.826094573479704,-0.5,1.6166882823770634,2.4157150170549853e-06,6.566594233596198e-06,0.9999910176907494,1,-1,selection,,,,
2024,5,401645334,East Carolina,UTSA,spread,-4.0,-1.5,7.291899608039754,2.5,-0.09510267035187055,0.36529842055445766,0.4640040345236774,0.17069754492186506,0,1,selection,,,,
2024,5,401635561,Clemson,Stanford,spread,-22.0,-23.5,11.023265140168737,-1.5,-0.08327228620901045,0.3436470876068168,0.4798324272138247,0.17652048517935862,0,-1,selection,,,,
2024,5,401644738,Ohio,Akron,spread,-11.5,-7.5,-0.8174352941460548,4.0,-0.1901211894785281,0.5517410705876002,0.3277035357944367,0.12055539361796312,0,1,selection,,,,
2024,5,401635564,NC State,Northern Illinois,spread,-7.5,-7.5,-5.397165358287422,0.0,0.3627666915293637,0.04559704925700204,0.12394563042666065,0.8304573203163372,1,0,selection,,,,
