season,week,game_id,home_team,away_team,away_previous_game_id,home_previous_game_id,frozen_away_rating,frozen_home_rating,predicted_away_movement,predicted_home_movement,updated_away_rating,updated_home_rating,hfa,neutral_site_status,projected_close,no_movement_projection,current_lambda_050_projection,repeatable_projection,boosted_projection,actual_opener,actual_close,predicted_direction,actual_direction,clv,actual_margin,bet_side,bet_line,ats_result,confidence_tier,model_provenance
2021,3,401282774,Michigan,Northern Illinois,401309547,401282773,-5.499999999999911,4.66666666666675,0.049494079010942445,0.5159274428622296,-5.450505920988968,5.18259410952898,2.5,unknown; historical source has no neutral flag,-13.133100030517948,-12.66666666666666,-19.91666666666666,-13.520359652764295,-13.55691044006739,,-27.5,,,,53,,,,Low,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2022,5,401415229,UNLV,New Mexico,401403897,401415222,-7.6679714633971905,-3.5413972991192315,-1.392538307905777,0.5241605370485437,-9.060509771302968,-3.017236762070688,2.5,unknown; historical source has no neutral flag,-8.54327300923228,-6.626574164277959,-13.376574164277958,-8.104517655579828,-8.123124324492426,,-14.0,,,,11,,,,Medium,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2022,5,401405099,Wisconsin,Illinois,401405070,401405095,2.7857142857141817,12.08012906045884,0.28375283811279445,-1.2502687810296453,3.069467123826976,10.829860279429194,2.5,unknown; historical source has no neutral flag,-10.260393155602218,-11.794414774744657,2.9555852252553425,-9.780196621723949,-10.29786461453019,,-6.5,,,,-24,,,,Medium,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2022,5,401411124,Boston College,Louisville,401411119,401411118,0.9149550747668276,3.4775181502960666,0.8818261855990274,-1.3033203776835978,1.7967812603658548,2.1741977726124686,2.5,unknown; historical source has no neutral flag,-2.8774165122466138,-5.062563075529239,11.937436924470761,-2.6207702696948543,-2.3852760521375975,,13.5,,,,1,,,,High,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2022,5,401404086,TCU,Oklahoma,401404081,401404078,16.067906905924506,3.212956148565287,0.7497545047028784,0.22534614994625363,16.817661410627384,3.4383022985115406,2.5,unknown; historical source has no neutral flag,10.879359112115843,10.35495075735922,-2.6450492426407806,10.123907733553441,11.535687620536393,,5.0,,,,31,,,,Low,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2022,5,401404085,Kansas State,Texas Tech,401404082,401404081,0.5888402052980324,6.833262810100166,-0.3656839129528563,-0.8977365402105559,0.2231562923451761,5.9355262698896105,2.5,unknown; historical source has no neutral flag,-8.212369977544434,-8.744422604802134,-13.994422604802134,-9.103504444350698,-8.744422604802134,,-7.5,,,,9,,,,Medium,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2022,5,401415628,Memphis,Temple,401414781,401426569,-9.24386820048325,-0.3461030182847137,0.7450970212976502,0.6266154237917977,-8.4987711791856,0.280512405507084,2.5,unknown; historical source has no neutral flag,-11.279283584692683,-11.397765182198537,-1.1477651821985368,-10.870426409614927,-11.397765182198537,,-18.5,,,,21,,,,Medium,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2022,5,401405100,Iowa,Michigan,401405097,401405091,21.153891933216475,6.263212878893644,0.7455884487864556,0.34875352099450296,21.89948038200293,6.611966399888147,2.5,unknown; historical source has no neutral flag,12.787513982114785,12.390679054322831,2.640679054322831,12.290571812186371,13.303980119631472,,10.5,,,,-13,,,,Medium,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2022,5,401404137,Army,Georgia State,401426334,401426553,-3.6469980753116946,0.3333333333305529,-0.3568987886575621,-0.3700347747997086,-4.003896863969256,-0.036701441469155716,2.5,unknown; historical source has no neutral flag,-6.467195422500101,-6.480331408642248,-13.230331408642247,-6.689568055678529,-6.480331408642247,,-8.5,,,,-17,,,,Medium,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2022,5,401403905,Ole Miss,Kentucky,401403896,401403898,1.0914984473144498,7.194840758114312,1.7220958461342122,1.2126996303985826,2.813594293448662,8.407540388512894,2.5,unknown; historical source has no neutral flag,-8.093946095064233,-8.603342310799862,-11.353342310799862,-8.67608912208188,-8.603342310799864,,-6.5,,,,3,,,,High,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2022,5,401415227,Air Force,Navy,401415624,401415220,-3.5140281489984453,5.835374105367241,-1.1113830311343365,1.125327034015655,-4.625411180132781,6.960701139382896,2.5,unknown; historical source has no neutral flag,-14.086112319515678,-11.849402254365685,-4.099402254365686,-13.278935563402392,-14.526689277757328,,-14.0,,,,3,,,,High,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2022,5,401405101,Minnesota,Purdue,401426566,401405092,0.9712087064076108,10.962590681985992,0.8688577390529536,0.17062833423084076,1.8400664454605644,11.133219016216833,2.5,unknown; historical source has no neutral flag,-11.793152570756268,-12.491381975578381,-31.741381975578385,-13.533786175183792,-11.310645112401206,,-9.5,,,,-10,,,,Low,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2022,5,401426338,James Madison,Texas State,401404071,401415037,3.3506170782803264,-1.825133963595938,-1.8450259392611699,0.31193000124972786,1.5055911390191565,-1.5132039623462101,2.5,unknown; historical source has no neutral flag,0.5187951013653667,2.6757510418762642,-5.074248958123736,1.5034959342332073,1.5515748881742297,,-21.5,,,,27,,,,Medium,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2022,5,401404006,Utah,Oregon State,401404000,401403997,1.7240516240843742,8.548020302716388,-0.1777342410122142,0.7385351999020543,1.54631738307216,9.286555502618443,2.5,unknown; historical source has no neutral flag,-10.240238119546284,-9.323968678632014,-10.323968678632014,-10.026906110066841,-10.877079548321621,,-10.5,,,,26,,,,Low,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2022,5,401416608,Ball State,Northern Illinois,401403896,401416605,-2.0923980760897765,-9.589866542058315,-1.6278383915085504,-0.5739791383100378,-3.720236467598327,-10.163845680368354,2.5,unknown; historical source has no neutral flag,3.943609212770027,4.997468465968539,14.997468465968538,4.823365033232744,4.123726281286268,,3.5,,,,6,,,,High,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2022,5,401414782,Eastern Michigan,Massachusetts,401414781,401416604,-15.908420220654351,-7.05528315351858,-0.6142075106576711,0.5623057634789601,-16.52262773131202,-6.49297739003962,2.5,unknown; historical source has no neutral flag,-12.5296503412724,-11.353137067135771,-7.603137067135769,-11.473862088908684,-12.243380840536503,,-20.0,,,,7,,,,Medium,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2022,5,401415626,South Florida,East Carolina,401415624,401411119,-0.7608992768745739,-8.676249641921196,1.1424396276985493,-0.6321164118046789,0.3815403508239754,-9.308366053725875,2.5,unknown; historical source has no neutral flag,7.18990640454985,5.4153503650466215,6.915350365046622,6.623137450081224,8.092637388438263,,9.5,,,,-20,,,,High,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2022,5,401405104,Ohio State,Rutgers,401405091,401405095,3.067530938523557,20.47616064431436,-0.5082817265896257,0.7778252247398988,2.5592492119339316,21.253985869054258,2.5,unknown; historical source has no neutral flag,-21.194736657120327,-19.9086297057908,-30.9086297057908,-21.788315815852503,-21.712174544500172,-41.0,-39.0,1.0,1.0,2.0,39,away,41.0,W,Medium,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2022,5,401416609,Akron,Bowling Green,401403899,401404160,-11.49841671238971,-17.33128702534988,-1.4930567633725988,-1.4831455285200776,-12.991473475762309,-18.814432553869956,2.5,unknown; historical source has no neutral flag,3.3229590781076475,3.3328703129601696,-5.41712968703983,2.251528556494744,3.3328703129601696,,9.5,,,,-3,,,,High,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2022,5,401405105,Penn State,Northwestern,401405093,401405098,-0.9650448728692173,7.909893964410144,0.33602827585084155,1.669041455375395,-0.6290165970183756,9.57893541978554,2.5,unknown; historical source has no neutral flag,-12.707952016803915,-11.37493883727936,-12.124938837279363,-11.839018273080793,-12.288239902588002,,-25.5,,,,10,,,,Medium,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2022,5,401416611,Kent State,Ohio,401404069,401403895,-9.143364947254767,-9.11870315454436,-0.9594695780320311,-2.3002247577497896,-10.102834525286799,-11.41892791229415,2.5,unknown; historical source has no neutral flag,-1.183906612992649,-2.5246617927104076,-23.024661792710408,-2.6747382176441796,-2.5246617927104076,,-12.5,,,,7,,,,High,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2022,5,401404084,Kansas,Iowa State,401404080,401404079,3.973384600677574,-4.454141491596638,0.34084834194536817,0.9964649839513152,4.314232942622942,-3.457676507645323,2.5,unknown; historical source has no neutral flag,5.271909450268264,5.927526092274212,0.6775260922742121,5.422139271121853,5.660090294405679,,3.5,,,,3,,,,Medium,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2022,5,401403902,Arkansas,Alabama,401403892,401403893,23.245274451109584,3.8875670005233873,2.0953410580494447,-0.05609306251944792,25.34061550915903,3.8314739380039393,2.5,unknown; historical source has no neutral flag,19.00914157115509,16.857707450586197,22.857707450586197,18.135779529278427,18.410818320275805,,17.0,,,,-23,,,,Low,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2022,5,401416607,Toledo,Central Michigan,401405098,401415224,-3.1604837312504928,0.2645447422304792,-1.6327049485588891,-0.028189408345650244,-4.793188679809382,0.23635533388482893,2.5,unknown; historical source has no neutral flag,-7.529544013694211,-5.925028473480972,1.574971526519028,-6.182533354008873,-7.421578633695439,,-6.5,,,,21,,,,Low,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2022,5,401404083,Baylor,Oklahoma State,401403975,401404080,6.00000000000024,8.854978930045727,0.32202072938407594,-0.34887160584887167,6.322020729384316,8.506107324196854,2.5,unknown; historical source has no neutral flag,-4.6840865948125385,-5.354978930045487,-7.354978930045487,-5.147311544562269,-4.715169125664521,,-2.5,,,,-11,,,,Medium,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2022,5,401404151,UConn,Fresno State,401403992,401404150,0.1876138415373251,-18.38575977002421,-0.8345918996114795,-2.2171305370900933,-0.6469780580741544,-20.602890307114304,2.5,unknown; historical source has no neutral flag,17.45591224904015,16.073373611561536,4.0733736115615375,17.502541989584092,16.947115796243807,,23.5,,,,5,,,,High,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2022,5,401405103,Maryland,Michigan State,401405092,401405097,8.416822883525906,9.24404160337606,-0.2647839075501214,-1.1396805477985776,8.152038975975785,8.104361055577481,2.5,unknown; historical source has no neutral flag,-2.4523220796016965,-3.327218719850153,-20.32721871985015,-4.265307952231424,-2.2030425661481186,,-7.5,,,,14,,,,Medium,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2022,5,401416610,Buffalo,Miami (OH),401405093,401416604,-10.76727138989464,-6.928180575846789,-0.25023503516510887,-0.2363377799164116,-11.017506425059748,-7.1645183557632,2.5,unknown; historical source has no neutral flag,-6.352988069296548,-6.339090814047851,-13.83909081404785,-6.114868054624255,-6.589524783067614,,-3.0,,,,4,,,,Low,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2022,5,401411128,North Carolina,Virginia Tech,401411116,401404126,2.1852122337053177,1.7322735019701705,-0.042449403944867695,0.1176037570901666,2.14276282976045,1.8498772590603372,2.5,unknown; historical source has no neutral flag,-2.207114429299887,-2.047061268264853,-4.797061268264852,-1.9374061173651802,-2.4194352747772854,,-9.5,,,,31,,,,Low,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2022,5,401411127,Florida State,Wake Forest,401411123,401411118,7.638357608509478,0.9643160587688115,-0.6250733436472098,1.1057636445058712,7.013284264862269,2.0700797032746827,2.5,unknown; historical source has no neutral flag,2.443204561587586,4.174041549740667,-0.8259584502593329,3.100355306922167,2.370496711031297,,-6.0,,,,-10,,,,Medium,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2022,5,401403906,Mississippi State,Texas A&M,401403893,401403899,8.38914249077596,7.961181913436519,-0.2796913930549189,1.56024002188885,8.109451097721042,9.52142193532537,2.5,unknown; historical source has no neutral flag,-3.9119708376043274,-2.072039422660559,-1.8220394226605592,-3.7704973213817423,-3.2527762858377347,,-4.0,,,,18,,,,Medium,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2022,5,401426575,North Texas,Florida Atlantic,401426566,401426569,-4.210290452323989,-2.3909316857905876,-1.1077003657266022,-1.1479078588342604,-5.317990818050591,-3.5388395446248477,2.5,unknown; historical source has no neutral flag,-4.279151273425743,-4.3193587665334015,1.6806412334665985,-4.638340505513706,-5.193100951215672,,3.0,,,,17,,,,High,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2022,5,401426341,Louisiana,South Alabama,401426567,401426336,-4.511197544857322,1.6846263710078044,1.1216678290155175,0.3707791446911167,-3.3895297158418045,2.0554055156989213,2.5,unknown; historical source has no neutral flag,-7.944935231540725,-8.695823915865127,3.5541760841348733,-8.274623326385903,-8.695823915865127,,8.5,,,,-3,,,,Medium,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2022,5,401404004,Washington State,California,401403996,401403999,1.342089914250971,2.8448035649579597,0.21558231369441871,-0.1170060775570195,1.5576722279453898,2.7277974874009403,2.5,unknown; historical source has no neutral flag,-3.6701252594555505,-4.002713650706989,1.4972863492930113,-3.581986414567666,-3.6303396441945557,,-4.0,,,,19,,,,Low,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2022,5,401426573,Charlotte,UTEP,401426571,401426564,-4.355205651238494,-12.630257349566715,-1.1754149394191424,-1.1558650728199693,-5.5306205906576364,-13.786122422386685,2.5,unknown; historical source has no neutral flag,5.755501831729049,5.775051698328221,28.77505169832822,6.910584814400158,5.775051698328221,,3.5,,,,-6,,,,High,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2022,5,401404161,Old Dominion,Liberty,401404160,401426335,-4.24249269791033,-5.670641291524881,1.8595130643420463,0.4226138804416114,-2.382979633568284,-5.24802741108327,2.5,unknown; historical source has no neutral flag,0.3650477775149863,-1.0718514063854485,-8.821851406385449,-0.3651840020404995,0.10888545679172612,,3.5,,,,-14,,,,Medium,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2022,5,401415627,Tulsa,Cincinnati,401405096,401403898,5.504665365453935,1.088210839421996,0.7402184856964681,-1.4445066814121832,6.244883851150403,-0.35629584199018716,2.5,unknown; historical source has no neutral flag,4.10117969314059,1.9164545260319388,-2.3335454739680612,2.3896109029546357,4.59374154942358,,10.0,,,,-10,,,,High,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2022,5,401426337,Coastal Carolina,Georgia Southern,401416605,401426334,-6.596973184105364,0.1237481190658736,0.8431969174934121,0.1611135520526459,-5.753776266611952,0.2848616711185195,2.5,unknown; historical source has no neutral flag,-8.53863793773047,-9.220721303171239,-15.720721303171239,-9.67751657710651,-8.953285505302704,,-10.0,,,,4,,,,Low,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2022,5,401403903,Auburn,LSU,401403897,401403894,3.2237524353329783,5.323889885760516,1.819326498119996,-0.2124157403319688,5.043078933452974,5.111474145428547,2.5,unknown; historical source has no neutral flag,-2.568395211975573,-4.600137450427537,0.8998625495724619,-2.852169586187782,-3.6868363851188963,,8.0,,,,-4,,,,Low,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2022,5,401426578,Western Kentucky,Troy,401426393,401426565,-7.613194449968309,0.1806576868677253,0.08840691083975029,2.0494488930588104,-7.524787539128559,2.230106579926536,2.5,unknown; historical source has no neutral flag,-12.254894119055095,-10.293852136836033,-25.043852136836033,-11.899511963301663,-11.846963006525641,,-5.5,,,,-7,,,,Low,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2022,5,401426340,Arkansas State,UL Monroe,401426336,401426335,-16.824391617096612,-10.99880228396488,-0.3548933240468427,-0.009529052885678532,-17.179284941143454,-11.008331336850558,2.5,unknown; historical source has no neutral flag,-8.670953604292896,-8.325589333131733,-2.5755893331317328,-8.518540951918421,-8.576023302151496,,-7.0,,,,17,,,,Low,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2022,5,401426577,Rice,UAB,401426560,401426570,2.902094717487452,-10.410749253990629,0.3827380166251621,-0.7824158449320279,3.284832734112614,-11.193165098922657,2.5,unknown; historical source has no neutral flag,11.977997833035271,10.812843971478081,6.812843971478081,11.564289095885723,12.57682992956108,,10.5,,,,4,,,,Medium,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2022,5,401415230,Wyoming,San José State,401415225,401415223,-7.737885807107769,-7.511233401425773,0.9291294726050613,-0.8987501770765534,-6.808756334502708,-8.409983578502327,2.5,unknown; historical source has no neutral flag,-0.8987727560003806,-2.726652405681996,4.273347594318004,-1.095898758620545,-0.9626664475989957,,2.5,,,,-17,,,,High,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2022,5,401404087,Texas,West Virginia,401411116,401404082,2.561315522886404,6.409524587293988,-0.307733547553787,0.5690526010086031,2.253581975332617,6.978577188302591,2.5,unknown; historical source has no neutral flag,-7.224995212969974,-6.348209064407584,9.151790935592416,-6.417985913053107,-6.615644862276117,,-7.5,,,,18,,,,Medium,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2022,5,401411125,Clemson,NC State,401404150,401411123,7.238014328647889,12.459672486030804,2.0160700415255532,0.17292878182201127,9.254084370173443,12.632601267852815,2.5,unknown; historical source has no neutral flag,-5.878516897679372,-7.721658157382915,-10.721658157382915,-5.304505724842544,-6.808357092074273,,-6.5,,,,10,,,,Low,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2022,5,401405102,Nebraska,Indiana,401405096,401404070,1.8488662816297137,10.258041471890568,-0.9211167847095553,-1.360405159665752,0.9277494969201584,8.897636312224815,2.5,unknown; historical source has no neutral flag,-10.469886815304656,-10.909175190260854,-0.9091751902608542,-10.309951867621182,-11.782917374943125,,-6.5,,,,14,,,,High,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2022,5,401411126,Duke,Virginia,401411117,401404079,0.3266670536052188,-3.4987996288350347,-0.6916259566069647,0.06591332838812243,-0.3649589030017459,-3.432886300446912,2.5,unknown; historical source has no neutral flag,0.5679273974451662,1.3254666824402537,5.575466682440254,2.0129495054205844,1.3254666824402532,,-2.0,,,,21,,,,Low,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2022,5,401403907,Missouri,Georgia,401403895,401403894,13.231328873099487,2.729822133898614,2.7010646730298,-0.5915162607364365,15.932393546129287,2.1383058731621776,2.5,unknown; historical source has no neutral flag,11.294087672967109,8.001506739200874,-8.248493260799126,8.509152349983017,9.805051577910245,,30.5,,,,-4,,,,Medium,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2022,5,401411129,Pittsburgh,Georgia Tech,401411122,401411115,-8.635326650164442,2.86271823792157,-1.2596557388369378,0.4858010023792072,-9.894982389001381,3.348519240300777,2.5,unknown; historical source has no neutral flag,-15.743501629302159,-13.998044888086012,-17.498044888086014,-14.649059300367764,-15.762030846169013,,-21.5,,,,-5,,,,Medium,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2022,5,401426574,New Mexico State,Florida International,401426565,401409237,-7.589384450394998,-16.125971707455726,-2.1790344798089607,0.30252347044728084,-9.768418930203959,-15.823448237008446,2.5,unknown; historical source has no neutral flag,3.555029306804487,6.036587257060727,-22.213412742939273,3.3317121116274073,4.540037096846261,,-16.0,,,,-14,,,,Medium,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2022,5,401404002,Arizona,Colorado,401403998,401403996,-8.966173539369152,-4.867421455663174,-1.3722189333908759,0.086640272076687,-10.338392472760027,-4.7807811835864875,2.5,unknown; historical source has no neutral flag,-8.05761128917354,-6.598752083705977,-2.3487520837059783,-7.503902924482241,-7.722928237408012,,-18.0,,,,23,,,,Low,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2022,5,401404003,USC,Arizona State,401403997,401404000,3.6694356889688486,9.473706518813518,-1.3691721340708725,0.3357305886074746,2.300263554897976,9.809437107420994,2.5,unknown; historical source has no neutral flag,-10.009173552523018,-8.30427082984467,-9.30427082984467,-8.944877956761582,-9.800820990059137,,-24.5,,,,17,,,,Medium,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2022,5,401404005,Oregon,Stanford,401404001,401403999,-1.2084592856136775,1.4991694240958535,-0.81209350828657,0.17957528284646343,-2.0205527939002477,1.678744706942317,2.5,unknown; historical source has no neutral flag,-6.199297500842564,-5.207628709709531,-5.457628709709531,-5.909516929494911,-6.971614667792531,,-17.5,,,,18,,,,Low,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2022,6,401415629,UCF,SMU,401404078,401411122,6.098171200365873,3.2155386284268737,0.10001472992561593,1.119303800756169,6.198185930291489,4.334842429183043,2.5,unknown; historical source has no neutral flag,-0.6366564988915542,0.38263257193899936,-0.36736742806100064,0.14761867374089954,-1.1704782977506074,,-3.0,,,,22,,,,Low,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2022,6,401405111,Rutgers,Nebraska,401405102,401405104,6.935825676483572,0.2542587226098955,-0.4262436449485291,-2.4126543104194003,6.509582031535043,-2.1583955878095047,2.5,unknown; historical source has no neutral flag,6.167977619344548,4.181566953873676,7.931566953873675,5.690274752620896,5.945552911956677,,3.0,,,,-1,,,,Medium,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2022,6,401415630,Memphis,Houston,401415625,401415628,2.2990627285841096,1.416285013779956,-0.1260583661444807,0.9601286060112125,2.173004362439629,2.3764136197911685,2.5,unknown; historical source has no neutral flag,-2.7034092573515394,-1.6172222851958464,-7.117222285195846,-1.7358644835697303,-2.7979591483730206,,-1.5,,,,-1,,,,Low,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2022,6,401415233,Nevada,Colorado State,401403995,401415220,-0.4444675607999654,-7.790796496048994,-1.3622714653056356,-0.9739140703252896,-1.806739026105601,-8.764710566374283,2.5,unknown; historical source has no neutral flag,4.457971540268682,4.846328935249029,-0.15367106475097092,4.420619238256455,4.846328935249028,,-3.5,,,,-3,,,,High,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2022,6,401415236,San José State,UNLV,401415229,401415230,-3.2381291465938884,-4.940918448793319,1.1282862206348285,0.6090054522292119,-2.10984292595906,-4.331912996564107,2.5,unknown; historical source has no neutral flag,-0.2779299293949533,-0.7972106978005695,-9.547210697800569,-0.8327256194361596,0.38352616537660555,,-6.5,,,,33,,,,Medium,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2022,6,401403914,Mississippi State,Arkansas,401403902,401403906,7.044625203187907,11.548111932458902,-0.9525488780734344,-0.09577366240323404,6.092076325114473,11.452338270055668,2.5,unknown; historical source has no neutral flag,-7.860261944941195,-7.003486729270994,-17.003486729270996,-7.989873693527601,-8.500036889485461,,-8.5,,,,23,,,,Low,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2022,6,401405108,Indiana,Michigan,401405100,401405102,20.21801337756075,0.631333727701825,0.2800852412773703,-0.4615979995379496,20.49809861883812,0.16973572816387544,2.5,unknown; historical source has no neutral flag,17.828362890674246,17.086679649858926,22.086679649858926,17.537829873771326,17.726489454239893,,23.5,,,,-21,,,,Medium,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2022,6,401416617,Bowling Green,Buffalo,401416610,401416609,-8.370703203173058,-12.45435908480902,0.5668370898660673,0.885929580673647,-7.803866113306991,-11.568429504135374,2.5,unknown; historical source has no neutral flag,1.2645633908283829,1.5836558816359627,5.333655881635963,1.5836921652887703,1.3162200837674298,,2.0,,,,-31,,,,Medium,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2022,6,401403910,Florida,Missouri,401403907,401403901,2.064521031220272,5.193775292398981,-1.8178683252959693,-0.9440325179796577,0.24665270592430288,4.249742774419324,2.5,unknown; historical source has no neutral flag,-6.503090068495021,-5.629254261178708,4.62074573882129,-5.7651775916383095,-6.50299644586098,,-10.5,,,,7,,,,High,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2022,6,401405109,Maryland,Purdue,401405101,401405103,4.381893580251717,7.119269227024803,-0.8201785276231228,0.41185136362175734,3.561715052628594,7.53112059064656,2.5,unknown; historical source has no neutral flag,-6.469405538017966,-5.237375646773086,1.262624353226915,-5.554039969163612,-6.127619420173815,,-3.0,,,,-2,,,,Medium,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2022,6,401416614,Western Michigan,Eastern Michigan,401414782,401415225,-7.348238549139443,-4.317156486534974,1.1215594539620275,-0.43039147524306726,-6.226679095177415,-4.747547961778041,2.5,unknown; historical source has no neutral flag,-3.979131133399374,-5.531082062604469,-1.2810820626044688,-3.5171828612539207,-3.977971192914862,,-4.5,,,,-22,,,,Medium,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2022,6,401411136,Virginia,Louisville,401411124,401411126,3.729087729446503,-1.3743595977989869,0.7626102441901665,-0.07973875034029712,4.491697973636669,-1.454098348139284,2.5,unknown; historical source has no neutral flag,3.445796321775953,2.6034473272454903,4.85344732724549,2.4898915280260896,4.156558196935097,,-1.5,,,,-17,,,,Low,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2022,6,401404089,Kansas,TCU,401404086,401404084,4.579012615596008,-2.8142485932125982,-0.15988468711675383,0.0864181932547576,4.419127928479254,-2.7278303999578406,2.5,unknown; historical source has no neutral flag,4.646958328437094,4.893261208808606,19.643261208808603,6.172719193995864,4.893261208808606,,7.0,,,,-7,,,,Low,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2022,6,401404090,Oklahoma,Texas,401404087,401404086,8.184315063503979,14.464391502742076,0.25627499888549676,0.10858089191227278,8.440590062389475,14.572972394654348,2.5,unknown; historical source has no neutral flag,-8.632382332264873,-8.780076439238098,14.469923560761902,-6.621838187213617,-8.512640641369565,,7.5,,,,-49,,,,Low,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2022,6,401403913,LSU,Tennessee,401403901,401403903,16.070434440532924,9.170717424147211,0.505035518454241,0.4676319388345471,16.575469958987167,9.638349362981758,2.5,unknown; historical source has no neutral flag,4.437120596005409,4.399717016385713,3.399717016385713,4.9072622634640926,4.399717016385715,,2.5,,,,-27,,,,Medium,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2022,6,401426342,Georgia State,Georgia Southern,401426337,401404137,-5.6440417437840855,-3.1714671301567807,-0.4437827329105002,-0.8337985293370037,-6.0878244766945855,-4.0052656594937845,2.5,unknown; historical source has no neutral flag,-4.582558817200801,-4.972574613627305,-14.722574613627305,-5.554311069140228,-4.972574613627304,,-2.5,,,,8,,,,Medium,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2022,6,401416616,Ohio,Akron,401416609,401416611,-20.08862246528372,-9.473130989282517,-0.2265481164824811,-0.6720714307309245,-20.3151705817662,-10.14520242001344,2.5,unknown; historical source has no neutral flag,-12.66996816175276,-13.115491476001203,-12.615491476001203,-13.1491114660506,-13.115491476001203,,-10.0,,,,21,,,,Low,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
