season,week,game_id,team,predicted_direction,predicted_spplus_direction,spplus_target_eligible,predicted_fpi_direction,fpi_target_eligible,predicted_teamrankings_direction,teamrankings_target_eligible,rating_systems_agreeing,market_pbp_agreement,model_consensus_score,snapshot_audit
2022,7,401426585,Florida Atlantic,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,8,401426589,Florida Atlantic,0,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,9,401426595,Florida Atlantic,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,11,401426604,Florida Atlantic,1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,12,401426610,Florida Atlantic,1,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,13,401426615,Florida Atlantic,-1,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,4,401426565,Florida International,-1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,5,401426574,Florida International,-1,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,6,401426579,Florida International,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,7,401426584,Florida International,-1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,8,401426588,Florida International,-1,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,9,401426594,Florida International,0,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,10,401426599,Florida International,-1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,11,401426604,Florida International,-1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,12,401426609,Florida International,-1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,13,401426614,Florida International,-1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,3,401411109,Florida State,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,4,401411118,Florida State,1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,5,401411127,Florida State,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,6,401411134,Florida State,0,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,7,401411138,Florida State,0,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,9,401411147,Florida State,1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,10,401411153,Florida State,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,11,401411162,Florida State,1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,12,401411166,Florida State,1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,13,401403958,Florida State,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,3,401403992,Fresno State,-1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,5,401404151,Fresno State,1,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,6,401415232,Fresno State,-1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,7,401415239,Fresno State,-1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,8,401415243,Fresno State,1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,9,401415248,Fresno State,1,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,10,401415253,Fresno State,1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,11,401415259,Fresno State,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,12,401415263,Fresno State,1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,13,401415270,Fresno State,1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,14,401437034,Fresno State,0,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,3,401403888,Georgia,1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,4,401403895,Georgia,1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,5,401403907,Georgia,1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,6,401403911,Georgia,1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,7,401403918,Georgia,1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,9,401403928,Georgia,1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,10,401403933,Georgia,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,11,401403944,Georgia,1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,12,401403949,Georgia,1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,13,401403959,Georgia,1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,14,401437036,Georgia,1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,3,401426560,Georgia Southern,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,4,401416605,Georgia Southern,1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,5,401426337,Georgia Southern,-1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,6,401426342,Georgia Southern,0,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,7,401426349,Georgia Southern,-1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,8,401426356,Georgia Southern,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,10,401426365,Georgia Southern,0,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,11,401426370,Georgia Southern,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,12,401426377,Georgia Southern,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,13,401426382,Georgia Southern,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,2,401411103,Georgia State,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,3,401426554,Georgia State,1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,4,401426334,Georgia State,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,5,401404137,Georgia State,-1,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,6,401426342,Georgia State,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,8,401426353,Georgia State,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,9,401426361,Georgia State,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,10,401426369,Georgia State,0,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,11,401426372,Georgia State,1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,12,401426378,Georgia State,-1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,13,401426390,Georgia State,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,3,401403886,Georgia Tech,-1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,4,401411122,Georgia Tech,-1,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,5,401411129,Georgia Tech,-1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,6,401411132,Georgia Tech,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,8,401411141,Georgia Tech,0,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,9,401411147,Georgia Tech,-1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,10,401411157,Georgia Tech,0,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,11,401411160,Georgia Tech,0,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,12,401411168,Georgia Tech,-1,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,13,401403959,Georgia Tech,-1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,2,401405077,Hawai'i,-1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,4,401409237,Hawai'i,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,6,401415235,Hawai'i,-1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,7,401415240,Hawai'i,0,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,8,401415242,Hawai'i,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,9,401415247,Hawai'i,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,10,401415253,Hawai'i,-1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,11,401415257,Hawai'i,0,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,12,401415266,Hawai'i,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,13,401415271,Hawai'i,-1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,2,401404063,Houston,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,3,401404068,Houston,1,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,4,401426570,Houston,1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,5,401415625,Houston,0,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,6,401415630,Houston,0,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,8,401415640,Houston,0,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,9,401415643,Houston,1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,10,401415652,Houston,0,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,11,401415655,Houston,1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,12,401415660,Houston,-1,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,13,401415668,Houston,1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,2,401405070,Illinois,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,5,401405099,Illinois,0,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,6,401405106,Illinois,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,7,401405112,Illinois,0,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,9,401405124,Illinois,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,10,401405127,Illinois,1,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,11,401405134,Illinois,0,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,12,401405145,Illinois,-1,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,13,401405149,Illinois,1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,3,401426563,Indiana,0,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,4,401405096,Indiana,-1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,5,401405102,Indiana,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,6,401405108,Indiana,-1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,7,401405114,Indiana,0,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,8,401405121,Indiana,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,10,401405132,Indiana,-1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,11,401405139,Indiana,-1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,12,401405146,Indiana,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,13,401405151,Indiana,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,3,401405082,Iowa,1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,4,401405091,Iowa,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,5,401405100,Iowa,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,6,401405106,Iowa,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,8,401405119,Iowa,-1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,9,401405122,Iowa,1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,10,401405130,Iowa,0,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,11,401405135,Iowa,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,12,401405141,Iowa,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,13,401405148,Iowa,1,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,3,401404069,Iowa State,1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,4,401404080,Iowa State,0,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,5,401404084,Iowa State,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,6,401404088,Iowa State,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,7,401404093,Iowa State,-1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,9,401404100,Iowa State,0,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,10,401404105,Iowa State,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,11,401404110,Iowa State,0,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,12,401404115,Iowa State,0,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,13,401404120,Iowa State,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,4,401415037,James Madison,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,5,401426338,James Madison,1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,6,401426343,James Madison,1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,7,401426349,James Madison,1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,8,401426355,James Madison,0,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,10,401411152,James Madison,-1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,11,401426374,James Madison,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,12,401426378,James Madison,1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,13,401426383,James Madison,1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,3,401404068,Kansas,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,4,401404079,Kansas,1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,5,401404084,Kansas,0,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,6,401404089,Kansas,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,7,401404094,Kansas,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,8,401404096,Kansas,-1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,10,401404106,Kansas,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,11,401404111,Kansas,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,12,401404116,Kansas,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,13,401404121,Kansas,-1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,3,401404074,Kansas State,1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,4,401404081,Kansas State,-1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,5,401404085,Kansas State,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,6,401404088,Kansas State,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,8,401404097,Kansas State,0,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,9,401404102,Kansas State,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,10,401404107,Kansas State,0,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,11,401404109,Kansas State,0,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,12,401404117,Kansas State,1,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,13,401404121,Kansas State,1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,14,401437030,Kansas State,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,2,401404066,Kent State,-1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,4,401403895,Kent State,-1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,5,401416611,Kent State,1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,6,401416618,Kent State,0,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,7,401416621,Kent State,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,8,401416628,Kent State,1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,10,401416632,Kent State,0,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,11,401416641,Kent State,0,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,12,401416644,Kent State,1,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,13,401416653,Kent State,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,2,401403871,Kentucky,0,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,4,401403896,Kentucky,1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,5,401403905,Kentucky,0,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,6,401403912,Kentucky,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,7,401403919,Kentucky,0,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,9,401403930,Kentucky,-1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,10,401403936,Kentucky,0,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,11,401403942,Kentucky,1,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,12,401403949,Kentucky,-1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,13,401403960,Kentucky,0,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,3,401403885,LSU,0,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,4,401403897,LSU,1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,5,401403903,LSU,0,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,6,401403913,LSU,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,7,401403917,LSU,0,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,8,401403923,LSU,0,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,10,401403934,LSU,-1,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,11,401403939,LSU,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,12,401426612,LSU,1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,13,401403963,LSU,1,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,14,401437036,LSU,-1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,2,401426551,Liberty,0,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,3,401404159,Liberty,-1,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,4,401404160,Liberty,1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,5,401404161,Liberty,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,6,401404164,Liberty,1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,8,401404163,Liberty,0,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,10,401403932,Liberty,-1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,11,401404156,Liberty,1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,12,401404165,Liberty,1,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,13,401404166,Liberty,1,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,3,401426559,Louisiana,1,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,4,401426336,Louisiana,0,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,5,401426341,Louisiana,-1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,7,401426347,Louisiana,-1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,8,401426357,Louisiana,1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,9,401426359,Louisiana,0,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,10,401426367,Louisiana,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,11,401426370,Louisiana,0,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,12,401411166,Louisiana,-1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,13,401426386,Louisiana,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,3,401426556,Louisiana Tech,-1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,4,401426567,Louisiana Tech,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,6,401426580,Louisiana Tech,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,7,401426586,Louisiana Tech,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,8,401426590,Louisiana Tech,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,9,401426594,Louisiana Tech,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,10,401426600,Louisiana Tech,0,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,11,401426605,Louisiana Tech,-1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,12,401426608,Louisiana Tech,0,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,13,401426616,Louisiana Tech,-1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,2,401415613,Louisville,-1,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,3,401411109,Louisville,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,4,401411119,Louisville,1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,5,401411124,Louisville,1,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,6,401411136,Louisville,0,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,8,401411143,Louisville,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,9,401411148,Louisville,0,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,10,401411152,Louisville,1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,11,401411158,Louisville,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
