season,week,game_id,home_team,away_team,predicted_home_spread,actual_closing_home_spread,error,abs_error,training_games,home_prev_game_id,home_games_played,away_prev_game_id,away_games_played,home_delta,away_delta,actual_residual,raw_matchup_adjustment,selected_adjustment,saturday_shadow_spread,baseline_abs_error,shadow_abs_error
2025,5,401754549,Stanford,San José State,1.7935140808960535,-3.5,5.2935140808960535,5.2935140808960535,195,401754539,4,401752693,2,-5.509478893827424,-9.125146827383501,-5.2935140808960535,-3.615667933556077,-2.6383631444445177,-0.8448490635484642,5.2935140808960535,2.6551509364515358
2025,6,401752727,Florida,Texas,12.492290863991713,4.5,7.9922908639917125,7.9922908639917125,246,401752709,3,401752723,4,-3.27077941857916,11.396746811606327,-7.9922908639917125,14.667526230185487,7.459866655308423,19.952157519300137,7.9922908639917125,15.452157519300137
2025,6,401754553,Florida State,Miami,-4.034489780965209,2.5,-6.534489780965209,6.534489780965209,246,401754543,3,401752709,3,0.1988404526559855,3.2326324110724096,6.534489780965209,3.0337919584164244,1.7785101821300264,-2.2559795988351823,6.534489780965209,4.755979598835182
2025,6,401757165,Notre Dame,Boise State,-7.692720372921826,-21.5,13.807279627078174,13.807279627078174,246,401752717,4,401760379,3,5.234750046238314,5.9633536026287475,-13.807279627078174,0.7286035563904338,0.9112633151306974,-6.781457057791129,13.807279627078174,14.71854294220887
2025,6,401754552,North Carolina,Clemson,7.102922137605757,15.5,-8.397077862394243,8.397077862394243,246,401754640,3,401754537,4,-3.7147984137255703,1.2900348995533235,8.397077862394243,5.004833313278894,2.980665126846223,10.08358726445198,8.397077862394243,5.41641273554802
2025,6,401752726,Alabama,Vanderbilt,-12.265577901175341,-13.5,1.234422098824659,1.234422098824659,246,401752718,4,401752725,4,-0.04244806818860891,5.660282835768664,-1.234422098824659,5.7027309039572724,2.6885340178337302,-9.577043883341611,1.234422098824659,3.922956116658389
2025,6,401752728,Georgia,Kentucky,-12.708885486149434,-19.5,6.791114513850566,6.791114513850566,246,401752718,3,401752722,4,0.1252957419416174,-3.244472445226789,-6.791114513850566,-3.369768187168406,-1.6089933794306654,-14.317878865580099,6.791114513850566,5.182121134419901
2025,6,401752856,Michigan,Wisconsin,-7.793331286729788,-17.5,9.706668713270211,9.706668713270211,246,401752846,4,401752845,4,0.5894805172979876,-0.13399037602750852,-9.706668713270211,-0.7234708933254961,-0.3563669733688091,-8.149698260098598,9.706668713270211,9.350301739901402
2025,6,401752859,Ohio State,Minnesota,-10.655167343782548,-23.5,12.844832656217452,12.844832656217452,246,401752852,3,401752849,3,3.276417059963368,0.8802375847788361,-12.844832656217452,-2.396179475184532,-1.5738619218720242,-12.229029265654573,12.844832656217452,11.270970734345427
2025,6,401756914,TCU,Colorado,-6.565869985451178,-14.5,7.934130014548822,7.934130014548822,246,401756902,3,401756903,5,-0.6520113772854034,-1.3141886330869397,-7.934130014548822,-0.6621772558015363,-0.20285811870670398,-6.768728104157882,7.934130014548822,7.731271895842118
2025,6,401752730,Texas A&M,Mississippi State,-9.351696857050623,-17.5,8.148303142949377,8.148303142949377,246,401752724,4,401752720,4,1.6211548405485061,-1.886108486435187,-8.148303142949377,-3.507263326983693,-1.6952390649677669,-11.04693592201839,8.148303142949377,6.45306407798161
2025,6,401756913,Houston,Texas Tech,3.1885260193462965,11.5,-8.311473980653703,8.311473980653703,246,401752939,3,401756901,3,2.0432658547022307,1.925479199699788,8.311473980653703,-0.11778665500244268,-0.17008733819277483,3.0184386811535218,8.311473980653703,8.481561318846477
2025,6,401752857,Maryland,Washington,3.55295436585911,5.5,-1.9470456341408902,1.9470456341408902,246,401752845,3,401752852,3,0.05551180810083922,-3.334729847680078,1.9470456341408902,-3.390241655780917,-2.0011538429129674,1.5518005229461425,1.9470456341408902,3.9481994770538575
2025,6,401752860,Nebraska,Michigan State,-7.792704352795287,-12.5,4.707295647204713,4.707295647204713,246,401752846,3,401752847,3,-0.4864670633350193,-4.418253133835671,-4.707295647204713,-3.931786070500652,-2.2936745050879987,-10.086378857883286,4.707295647204713,2.413621142116714
2025,6,401754551,California,Duke,0.5521171419775888,3.5,-2.9478828580224112,2.9478828580224112,246,401754544,4,401754545,4,-0.6030314391406796,4.13124189996174,2.9478828580224112,4.73427333910242,2.2468200511299523,2.798937193107541,2.9478828580224112,0.7010628068924589
2025,6,401754554,Louisville,Virginia,-9.19642274572179,-6.5,-2.69642274572179,2.69642274572179,246,401754547,3,401754543,4,1.2866131241766992,-0.19665589974281672,2.69642274572179,-1.4832690239195159,-0.9144661203462002,-10.11088886606799,2.69642274572179,3.61088886606799
2025,6,401756912,Cincinnati,Iowa State,0.9352588014193413,-1.5,2.4352588014193413,2.4352588014193413,246,401756905,3,401756904,4,-0.3735366960893771,3.2606815852075073,-2.4352588014193413,3.634218281296884,1.7751896097795277,2.710448411198869,2.4352588014193413,4.210448411198869
2025,6,401760381,Navy,Air Force,-11.023476270955435,-13.5,2.4765237290445654,2.4765237290445654,246,401762473,3,401760378,3,2.9873708801708316,0.09724656780651975,-2.4765237290445654,-2.890124312364312,-1.8507845526694917,-12.874260823624926,2.4765237290445654,0.6257391763750739
2025,6,401762475,South Florida,Charlotte,-6.814056299300067,-28.5,21.685943700699934,21.685943700699934,246,401754535,3,401762468,3,-6.589368171423001,-1.2992181421307452,-21.685943700699934,5.290150029292255,3.4429526129256125,-3.371103686374455,21.685943700699934,25.128896313625546
2025,6,401756909,BYU,West Virginia,-12.751869347036038,-19.5,6.748130652963962,6.748130652963962,246,401756903,3,401756908,4,1.3163731860001087,-5.456864947122682,-6.748130652963962,-6.77323813312279,-3.41235825164764,-16.164227598683677,6.748130652963962,3.335772401316323
2025,6,401757275,New Mexico State,Sam Houston,-0.08985730698920058,1.5,-1.5898573069892006,1.5898573069892006,246,401757274,3,401752723,4,-4.659084359283151,-12.060033005621833,1.5898573069892006,-7.400948646338682,-2.7074412751963566,-2.797298582185557,1.5898573069892006,4.297298582185557
2025,6,401754550,Pittsburgh,Boston College,-2.650042410209018,-6.5,3.849957589790982,3.849957589790982,246,401754547,3,401754544,3,-1.2239312306336505,0.6052159920538485,-3.849957589790982,1.829147222687499,1.1385071011830556,-1.5115353090259622,3.849957589790982,4.9884646909740376
2025,6,401757276,Delaware,Western Kentucky,4.238353936797036,-2.5,6.738353936797036,6.738353936797036,246,401757259,3,401757273,4,1.391202802100088,1.0834253544777677,-6.738353936797036,-0.3077774476223203,-0.37802938034811806,3.8603245564489184,6.738353936797036,6.360324556448918
2025,6,401760384,San José State,New Mexico,-3.41739806090896,-2.5,-0.91739806090896,0.91739806090896,246,401754549,3,401757274,3,-0.6143679215368559,4.439445329886762,0.91739806090896,5.053813251423619,3.0092970557651175,-0.4081010051438425,0.91739806090896,2.0918989948561575
2025,6,401760382,San Diego State,Colorado State,-1.537684373315419,-4.5,2.962315626684581,2.962315626684581,246,401760380,3,401752950,3,0.5894805172979876,-0.715504510989206,-2.962315626684581,-1.3049850282871935,-0.7982786357278803,-2.3359630090432995,2.962315626684581,2.1640369909567005
2025,6,401752940,App State,Oregon State,-7.620169761817316,-2.5,-5.120169761817316,5.120169761817316,246,401760379,3,401752939,5,-6.182992632025137,-2.1419102028388597,5.120169761817316,4.041082429186277,2.939851128845422,-4.680318632971893,5.120169761817316,2.1803186329718933
2025,6,401761619,Old Dominion,Coastal Carolina,-12.053813094224338,-18.5,6.446186905775662,6.446186905775662,246,401757271,3,401761611,3,3.5969341892676265,-0.5050715628512314,-6.446186905775662,-4.102005752118858,-2.5951714757680695,-14.648984569992408,6.446186905775662,3.8510154300075925
2025,6,401762830,Ball State,Ohio,5.8461253477742545,14.5,-8.653874652225745,8.653874652225745,246,401757169,3,401762825,4,-3.936590682940714,2.680878337934122,8.653874652225745,6.617469020874836,3.777766987727143,9.623892335501397,8.653874652225745,4.876107664498603
2025,6,401762829,Akron,Central Michigan,2.1515844440397043,6.5,-4.348415555960296,4.348415555960296,246,401762824,4,401762826,4,-7.925059165422249,1.6929886635745621,4.348415555960296,9.618047828996811,4.739965603182198,6.8915500472219025,4.348415555960296,0.39155004722190245
2025,6,401762831,Buffalo,Eastern Michigan,-10.863177698853033,-9.5,-1.3631776988530326,1.3631776988530326,246,401757170,4,401762826,4,-0.6520113772854034,-1.6303067700315133,1.3631776988530326,-0.9782953927461099,-0.4439568922303911,-11.307134591083424,1.3631776988530326,1.8071345910834236
2025,6,401754556,Virginia Tech,Wake Forest,-5.476210391302947,-4.5,-0.9762103913029474,0.9762103913029474,246,401754548,4,401754546,3,-1.4683964646411471,-1.9387224331399282,0.9762103913029474,-0.47032596849878106,-0.41238291395626997,-5.888593305259217,0.9762103913029474,1.3885933052592172
2025,6,401762832,Massachusetts,Western Michigan,3.399406055463219,12.5,-9.100593944536781,9.100593944536781,246,401752721,3,401762820,4,-10.957470763233903,-1.7355346634409967,9.100593944536781,9.221936099792906,6.18093374549068,9.5803398009539,9.100593944536781,2.919660199046101
2025,6,401761621,Troy,South Alabama,-2.3131026960388414,2.5,-4.813102696038841,4.813102696038841,246,401761613,3,401761617,4,-0.6030314391406796,-3.2594429361829826,4.813102696038841,-2.656411497042303,-1.1508476538798527,-3.463950349918694,4.813102696038841,5.963950349918694
2025,6,401761618,Georgia State,James Madison,13.024263584343876,18.5,-5.475736415656124,5.475736415656124,246,401752716,3,401761614,3,-9.298393615170045,5.005223990092598,5.475736415656124,14.303617605262644,8.889504329037356,21.913767913381232,5.475736415656124,3.413767913381232
2025,6,401762478,Memphis,Tulsa,-13.903921671878187,-21.5,7.596078328121813,7.596078328121813,246,401762472,4,401762474,4,4.975463928269189,-4.060857532582532,-7.596078328121813,-9.03632146085172,-4.388618929839796,-18.292540601717985,7.596078328121813,3.2074593982820154
2025,6,401752858,Northwestern,UL Monroe,-10.50871849523775,-13.5,2.9912815047622505,2.9912815047622505,246,401752851,3,401761616,3,1.3163731860001087,1.5038254809431795,-2.9912815047622505,0.1874522949430708,0.04564808737773029,-10.46307040786002,2.9912815047622505,3.0369295921399804
2025,6,401752861,Purdue,Illinois,9.543180465340768,7.5,2.043180465340768,2.043180465340768,246,401752848,3,401752850,4,-6.630645635731565,-0.8062192088396111,-2.043180465340768,5.824426426891954,3.8552251357693135,13.398405601110081,2.043180465340768,5.898405601110081
2025,6,401756910,Arizona,Oklahoma State,-11.94751609426512,-23.5,11.55248390573488,11.55248390573488,246,401756904,3,401756907,3,-3.218165471874418,-5.321261615084687,-11.55248390573488,-2.103096143210269,-1.0811604507959458,-13.028676545061066,11.55248390573488,10.471323454938934
2025,6,401762873,Northern Illinois,Miami (OH),1.747163949902287,4.5,-2.752836050097713,2.752836050097713,246,401760380,3,401760376,3,-0.4864670633350193,-0.4864670633350193,2.752836050097713,0.0,0.023964625922634174,1.7711285758249213,2.752836050097713,2.728871424175079
2025,6,401762477,Rice,Florida Atlantic,-3.173869991509405,-4.5,1.326130008490595,1.326130008490595,246,401762473,4,401762472,3,-3.1465125689373408,-5.114439836825737,-1.326130008490595,-1.967927267888396,-1.4496072704688434,-4.623477261978248,1.326130008490595,0.12347726197824826
2025,6,401752855,UCLA,Penn State,15.501125342289768,24.5,-8.998874657710232,8.998874657710232,246,401752851,4,401752854,3,-1.3141886330869397,0.11127115487406869,8.998874657710232,1.4254597879610085,0.7193035475114461,16.220428889801216,8.998874657710232,8.279571110198784
2025,6,401754555,SMU,Syracuse,-9.377517372405636,-17.5,8.122482627594364,8.122482627594364,246,401754636,3,401754545,4,-2.126939711882666,-4.068560006418691,-8.122482627594364,-1.9416202945360252,-0.558787697497178,-9.936305069902815,8.122482627594364,7.563694930097185
2025,6,401756911,Baylor,Kansas State,-4.631971195159911,-4.5,-0.1319711951599114,0.1319711951599114,246,401756907,4,401756906,4,5.02095946484846,2.2885273856038078,0.1319711951599114,-2.732432079244652,-1.4190897857696751,-6.051060980929586,0.1319711951599114,1.551060980929586
2025,6,401762476,UAB,Army,4.628314000992912,6.5,-1.871685999007088,1.871685999007088,246,401752715,3,401762471,3,-9.557829340133736,-2.7478395033756366,1.871685999007088,6.809989836758099,4.485074752820508,9.113388753813421,1.871685999007088,2.613388753813421
2025,6,401752729,Oklahoma,Kent State,-36.551165617242944,-46.5,9.948834382757056,9.948834382757056,246,401752714,3,401754541,3,1.7227487253979716,-13.154892774173602,-9.948834382757056,-14.877641499571574,-8.85467383297981,-45.40583945022276,9.948834382757056,1.0941605497772429
2025,6,401757171,UConn,Florida International,-11.408561637677655,-6.5,-4.908561637677655,4.908561637677655,246,401757170,4,401757259,3,0.7348590510384119,-1.368852468976959,4.908561637677655,-2.103711520015371,-1.172425754599499,-12.580987392277155,4.908561637677655,6.080987392277155
2025,6,401760385,Wyoming,UNLV,4.045702179624069,4.5,-0.45429782037593114,0.45429782037593114,246,401756897,3,401760376,3,-3.729768904681764,0.5894805172979876,0.45429782037593114,4.319249421979752,2.7297721815192664,6.775474361143335,0.45429782037593114,2.275474361143335
2025,6,401761620,Arkansas State,Texas State,2.9729049292222456,14.5,-11.527095070777754,11.527095070777754,246,401761616,4,401756889,3,-1.400812026980211,-4.926222558083,11.527095070777754,-3.5254105311027892,-2.2070195566511432,0.7658853725711023,11.527095070777754,13.734114627428898
2025,6,401760383,Fresno State,Nevada,-5.9204054647213695,-13.5,7.5795945352786305,7.5795945352786305,246,401760374,4,401757268,3,0.6332651661889461,-2.6988595652309124,-7.5795945352786305,-3.3321247314198583,-1.9058790373570278,-7.826284502078398,7.5795945352786305,5.673715497921602
2025,6,401762479,Temple,UTSA,6.378812121613349,6.5,-0.12118787838665135,0.12118787838665135,246,401754542,3,401760373,3,-6.122676211484236,0.9678068825607532,0.12118787838665135,7.0904830940449886,4.481190386542186,10.860002508155535,0.12118787838665135,4.360002508155535
2025,6,401756915,UCF,Kansas,-1.53189071715303,3.5,-5.03189071715303,5.03189071715303,246,401756906,3,401756905,4,-2.266177052480679,0.416052809422466,5.03189071715303,2.682229861903145,1.6435290638767712,0.11163834672374118,5.03189071715303,3.3883616532762586
2025,7,401756922,Utah,Arizona State,-3.9392749891121497,-8.5,4.56072501088785,4.56072501088785,296,401756908,4,401756902,4,5.338054818776093,0.7348590510384119,-4.56072501088785,-4.603195767737681,-2.30899089218605,-6.2482658812982,4.56072501088785,2.2517341187018003
2025,7,401752736,Texas,Oklahoma,-7.870878574883774,-2.5,-5.370878574883774,5.370878574883774,296,401752727,5,401752729,4,-0.0919166148248628,11.296863814445176,5.370878574883774,11.388780429270039,5.369390668086749,-2.501487906797025,5.370878574883774,0.0014879067970250404
2025,7,401752870,Oregon,Indiana,-5.5873558428378995,-7.5,1.9126441571621005,1.9126441571621005,296,401752854,4,401752853,4,-0.06875504154097989,1.8103180231798892,-1.9126441571621005,1.879073064720869,0.8873164948959912,-4.7000393479419085,1.9126441571621005,2.7999606520580915
2025,7,401752731,Auburn,Georgia,1.9407903975336254,4.5,-2.5592096024663746,2.5592096024663746,296,401752724,5,401752728,4,-1.618970287635337,5.034984051916008,2.5592096024663746,6.653954339551345,3.178066082568798,5.118856480102423,2.5592096024663746,0.6188564801024228
2025,7,401752865,Illinois,Ohio State,6.355432934906357,15.5,-9.144567065093643,9.144567065093643,296,401752861,5,401752859,4,2.7824722227835874,7.445188114168088,9.144567065093643,4.662715891384501,2.124481361919059,8.479914296825417,9.144567065093643,7.020085703174583
2025,7,401754562,Notre Dame,NC State,-11.995178814802795,-24.5,12.504821185197205,12.504821185197205,296,401757165,5,401754548,5,5.325741119396856,1.3899178967144774,-12.504821185197205,-3.9358232226823784,-1.994167978462418,-13.989346793265213,12.504821185197205,10.510653206734787
2025,7,401757278,Middle Tennessee,Missouri State,-1.7276371484190296,2.5,-4.22763714841903,4.22763714841903,296,401757270,4,401757273,4,-1.9877023712846524,-1.0207434609347188,4.22763714841903,0.9669589103499336,0.507710265735283,-1.2199268826837466,4.22763714841903,3.7199268826837466
2025,7,401762481,North Texas,South Florida,-4.529634768598668,-2.5,-2.029634768598668,2.029634768598668,296,401761617,4,401762475,4,3.1607985880463536,7.054548049526087,2.029634768598668,3.893749461479733,1.7522015856690107,-2.7774331829296575,2.029634768598668,0.27743318292965746
2025,7,401752862,Washington,Rutgers,-7.461579609552345,-9.5,2.038420390447655,2.038420390447655,296,401752857,4,401752849,4,1.2725885371091503,-0.8175556912357874,-2.038420390447655,-2.0901442283449376,-1.018295078632719,-8.479874688185063,2.038420390447655,1.0201253118149367
2025,7,401762480,Tulane,East Carolina,-7.1946593908089405,-6.5,-0.6946593908089405,0.6946593908089405,296,401762474,5,401762471,4,3.9017158438160235,2.810521396918685,0.6946593908089405,-1.0911944468973385,-0.6163566781582485,-7.811016068967189,0.6946593908089405,1.3110160689671888
2025,7,401752869,Wisconsin,Iowa,-1.4018269841086495,4.5,-5.9018269841086495,5.9018269841086495,296,401752856,5,401752853,4,-4.252708819885288,-1.8484650306866395,5.9018269841086495,2.4042437891986483,1.2443211106757381,-0.15750587343291134,5.9018269841086495,4.657505873432911
2025,7,401752734,Missouri,Alabama,-0.015651437081928066,3.5,-3.515651437081928,3.515651437081928,296,401752721,4,401752726,5,10.193355668168602,3.6547434252261337,3.515651437081928,-6.5386122429424685,-3.348149349835583,-3.363800786917511,3.515651437081928,6.863800786917511
2025,7,401752735,Tennessee,Arkansas,-6.163946617818421,-10.5,4.336053382181579,4.336053382181579,296,401752720,4,401752717,4,1.868127259138396,-5.212399713115186,-4.336053382181579,-7.0805269722535815,-3.3856110546771823,-9.549557672495602,4.336053382181579,0.9504423275043976
2025,7,401760388,Colorado State,Fresno State,0.6872153313245706,5.5,-4.812784668675429,4.812784668675429,296,401760382,4,401760383,5,-2.8117899324765547,2.3340229221830793,4.812784668675429,5.145812854659634,2.4985741024244232,3.185789433748994,4.812784668675429,2.314210566251006
2025,7,401757277,UTEP,Liberty,3.920381863873285,1.5,2.420381863873285,2.420381863873285,296,401757272,4,401757271,4,-2.443057848827239,-3.7560758780341352,-2.420381863873285,-1.313018029206896,-0.5548141200533256,3.365567743819959,2.420381863873285,1.865567743819959
2025,7,401762837,Kent State,Massachusetts,3.615924211089453,-1.5,5.115924211089453,5.115924211089453,296,401752729,4,401762832,4,-12.101310469930397,-3.83136278953123,-5.115924211089453,8.269947680399167,4.213986096888518,7.829910307977971,5.115924211089453,9.329910307977972
2025,7,401752737,Texas A&M,Florida,-8.894865959340326,-6.5,-2.3948659593403256,2.3948659593403256,296,401752730,5,401752727,4,4.8458208692846245,0.1344327281579515,2.3948659593403256,-4.711388141126673,-2.3470923081097403,-11.241958267450066,2.3948659593403256,4.741958267450066
2025,7,401757280,Kennesaw State,Louisiana Tech,1.9456928812711638,5.5,-3.554307118728836,3.554307118728836,296,401757270,4,401757272,4,1.9697211439878615,2.505739742370288,3.554307118728836,0.5360185983824266,0.201041446380828,2.1467343276519917,3.554307118728836,3.3532656723480083
2025,7,401756917,Cincinnati,UCF,-3.289955959190644,-10.5,7.210044040809356,7.210044040809356,296,401756912,4,401756915,4,1.0974499415453163,-1.2239312306336505,-7.210044040809356,-2.321381172178967,-1.1226816010012906,-4.412637560191935,7.210044040809356,6.087362439808065
2025,7,401752732,LSU,South Carolina,-8.352294873783752,-8.5,0.14770512621624832,0.14770512621624832,296,401752719,4,401752722,4,-1.0207434609347188,3.246656998139958,-0.14770512621624832,4.267400459074677,2.037739110255651,-6.314555763528101,0.14770512621624832,2.1854442364718993
2025,7,401757279,Sam Houston,Jacksonville State,-0.547998711398618,7.5,-8.047998711398618,8.047998711398618,296,401757275,5,401757269,4,-2.4583360281859847,-2.570958707029076,8.047998711398618,-0.11262267884309107,0.011274413733647074,-0.5367242976649709,8.047998711398618,8.036724297664971
2025,7,401761622,Georgia Southern,Southern Miss,-3.968647510001727,2.5,-6.468647510001727,6.468647510001727,296,401761614,4,401757269,4,-5.204697239279026,2.593309040152205,6.468647510001727,7.798006279431231,3.8110608025495476,-0.1575867074521793,6.468647510001727,2.6575867074521793
2025,7,401761625,James Madison,Louisiana,-12.336768903856102,-18.5,6.163231096143898,6.163231096143898,296,401761618,4,401761615,4,3.467291130283063,0.12309624576177514,-6.163231096143898,-3.3441948845212877,-1.666716207767164,-14.003485111623267,6.163231096143898,4.496514888376733
2025,7,401762483,Army,Charlotte,-14.065280423831561,-17.5,3.4347195761684386,3.4347195761684386,296,401762476,4,401762475,4,2.840281458742095,-7.496010661232033,-3.4347195761684386,-10.336292119974129,-4.945343230244815,-19.010623654076376,3.4347195761684386,1.510623654076376
2025,7,401761626,Marshall,Old Dominion,5.473183447993611,14.5,-9.02681655200639,9.02681655200639,296,401761615,4,401761619,4,-0.020082791798806843,6.819889330315432,9.02681655200639,6.839972122114238,3.223875710559746,8.697059158553357,9.02681655200639,5.8029408414466435
2025,7,401752867,Maryland,Nebraska,6.3620351720173485,6.5,-0.13796482798265153,0.13796482798265153,296,401752857,4,401752860,4,-1.2502382039860214,3.001395467238381,0.13796482798265153,4.251633671224402,2.036316110805929,8.398351282823278,0.13796482798265153,1.8983512828232776
2025,7,401754559,Florida State,Pittsburgh,-4.501062778729578,-11.5,6.998937221270422,6.998937221270422,296,401754553,4,401754550,4,-0.9567930318338006,5.176940810279807,-6.998937221270422,6.133733842113608,2.9155783793386556,-1.5854843993909222,6.998937221270422,9.914515600609079
2025,7,401762484,Temple,Navy,12.200389503037638,10.5,1.7003895030376377,1.7003895030376377,296,401762479,4,401760381,4,-0.399843669441748,2.3340229221830793,-1.7003895030376377,2.7338665916248273,1.2988059865403252,13.499195489577962,1.7003895030376377,2.9991954895779624
2025,7,401762482,Florida Atlantic,UAB,-5.83356731972688,-5.5,-0.33356731972688003,0.33356731972688003,296,401762477,4,401762476,4,-0.06875504154097989,-2.838096905828926,0.33356731972688003,-2.769341864287946,-1.3032579918751064,-7.136825311601987,0.33356731972688003,1.6368253116019869
2025,7,401761624,Georgia State,App State,6.285545954985064,2.5,3.7855459549850643,3.7855459549850643,296,401761618,4,401752940,4,-3.7070959398894114,0.8364529358878776,-3.7855459549850643,4.543548875777289,2.2381910861350534,8.523737041120118,3.7855459549850643,6.023737041120118
2025,7,401752866,Penn State,Northwestern,-23.88093810077963,-20.5,-3.3809381007796304,3.3809381007796304,296,401752855,4,401752858,4,3.1204357145320194,5.585027237365983,3.3809381007796304,2.4645915228339637,1.079764671589625,-22.801173429190005,3.3809381007796304,2.301173429190005
2025,7,401754560,Georgia Tech,Virginia Tech,-9.232116811455125,-14.5,5.267883188544875,5.267883188544875,296,401754546,4,401754556,5,1.840078085003299,0.009677270024602946,-5.267883188544875,-1.8304008149786961,-0.9107447929271333,-10.142861604382258,5.267883188544875,4.357138395617742
2025,7,401752863,Michigan State,UCLA,-4.823316738198542,-6.5,1.6766832618014584,1.6766832618014584,296,401752860,4,401752855,5,-3.1202055955849697,-3.481235205398126,-1.6766832618014584,-0.36102960981315624,-0.08846309270746783,-4.911779830906009,1.6766832618014584,1.588220169093991
2025,7,401762835,Bowling Green,Toledo,8.68645864782686,10.5,-1.8135413521731394,1.8135413521731394,296,401762825,4,401762824,4,-2.6988595652309124,7.604591234976061,1.8135413521731394,10.303450800206974,4.926164912425815,13.612623560252676,1.8135413521731394,3.1126235602526755
2025,7,401761623,Coastal Carolina,UL Monroe,-2.498180679182031,2.5,-4.998180679182031,4.998180679182031,296,401761619,4,401752858,4,-7.059694139921781,-5.7240031459225325,4.998180679182031,1.3356909939992487,0.8142376706449161,-1.683943008537115,4.998180679182031,4.183943008537115
2025,7,401762833,Akron,Miami (OH),7.316698778472071,11.5,-4.183301221527929,4.183301221527929,296,401762829,5,401762873,4,-0.399843669441748,1.8383671973149864,4.183301221527929,2.2382108667567344,1.0652272717095477,8.381926050181619,4.183301221527929,3.118073949818381
2025,7,401756921,Texas Tech,Kansas,-7.430341564619118,-13.5,6.069658435380882,6.069658435380882,296,401756913,4,401756915,5,4.1767374365410115,1.2866131241766992,-6.069658435380882,-2.8901243123643123,-1.4713046572324444,-8.901646221851562,6.069658435380882,4.598353778148438
2025,7,401762836,Eastern Michigan,Northern Illinois,-3.2816550519980847,1.5,-4.781655051998085,4.781655051998085,296,401762831,5,401762873,4,-1.60763380523916,-1.7958510839818975,4.781655051998085,-0.18821727874273741,-0.046617206159092824,-3.3282722581571775,4.781655051998085,4.8282722581571775
2025,7,401752733,Ole Miss,Washington State,-19.024662456859218,-32.5,13.475337543140782,13.475337543140782,296,401752719,5,401752950,4,1.0834253544777677,0.7176890639023752,-13.475337543140782,-0.3657362905753925,-0.2007130845804203,-19.22537554143964,13.475337543140782,13.27462445856036
2025,7,401756918,Colorado,Iowa State,2.0008417581424247,2.5,-0.4991582418575753,0.4991582418575753,296,401756914,6,401756912,5,-3.7560758780341352,-0.9944364875823481,0.4991582418575753,2.761639390451787,1.399744881988701,3.4005866401311255,0.4991582418575753,0.9005866401311255
2025,7,401762834,Western Michigan,Ball State,-9.065340581656404,-9.5,0.4346594183435961,0.4346594183435961,296,401762832,5,401762830,4,3.712552661184641,-1.7241981810448204,-0.4346594183435961,-5.436750842229461,-2.659257065040545,-11.72459764669695,0.4346594183435961,2.2245976466969495
2025,7,401756916,Arizona,BYU,0.5504430374104183,2.5,-1.9495569625895817,1.9495569625895817,296,401756910,4,401756909,4,6.327655380823965,4.323826857969747,1.9495569625895817,-2.003828522854218,-1.1099373189845454,-0.5594942815741271,1.9495569625895817,3.059494281574127
2025,7,401760387,Boise State,New Mexico,-12.523865798811505,-15.5,2.9761342011884953,2.9761342011884953,296,401757165,4,401760384,4,-5.626043269633084,-1.0583869166832662,-2.9761342011884953,4.567656352949818,2.299781103725844,-10.224084695085661,2.9761342011884953,5.275915304914339
2025,7,401754561,SMU,Stanford,-18.16565522045453,-19.5,1.3343447795454715,1.3343447795454715,296,401754555,4,401754549,5,3.9314759056394335,0.6770498150799046,-1.3343447795454715,-3.254426090559529,-1.636562739186668,-19.802217959641197,1.3343447795454715,0.30221795964119735
2025,7,401761627,Texas State,Troy,-9.231713408791139,-7.5,-1.7317134087911388,1.7317134087911388,296,401761620,4,401761621,4,2.07302591652564,0.36392747120925406,1.7317134087911388,-1.709098445316386,-0.8596783334855093,-10.091391742276649,1.7317134087911388,2.591391742276649
2025,7,401756920,Oklahoma State,Houston,8.994180169744109,14.5,-5.505819830255891,5.505819830255891,296,401756910,4,401756913,4,-6.668289091480112,-4.2753817846776405,5.505819830255891,2.3929073068024715,1.3022076880812292,10.296387857825337,5.505819830255891,4.203612142174663
2025,7,401754563,Oregon State,Wake Forest,2.7857700850367326,1.5,1.2857700850367326,1.2857700850367326,296,401752940,6,401754556,4,-0.7536052621348691,0.032838843308485854,-1.2857700850367326,0.786444105443355,0.3903392609828084,3.176109346019541,1.2857700850367326,1.6761093460195409
2025,7,401760386,UNLV,Air Force,-5.483499200695911,-7.5,2.0165007993040893,2.0165007993040893,296,401760385,4,401760381,4,2.1431488518633834,-2.472998830739628,-2.0165007993040893,-4.616147682603011,-2.231466384526641,-7.714965585222552,2.0165007993040893,0.2149655852225516
2025,7,401756919,Kansas State,TCU,-0.5003012125055735,2.5,-3.0003012125055735,3.0003012125055735,296,401756911,5,401756914,4,-0.7799122354872401,3.5969341892676265,3.0003012125055735,4.376846424754866,2.0830118650532086,1.582710652547635,3.0003012125055735,0.9172893474523649
2025,7,401762485,UTSA,Rice,-9.430204978704111,-9.5,0.06979502129588866,0.06979502129588866,296,401762479,4,401762477,5,0.4020282223549171,0.11127115487406869,-0.06979502129588866,-0.2907570674808484,-0.14754310024931355,-9.577748078953425,0.06979502129588866,0.07774807895342484
2025,7,401760389,Hawai'i,Utah State,-6.899481779531474,1.5,-8.399481779531474,8.399481779531474,296,401760378,5,401752725,4,-0.09506201489335087,-6.02108232663477,8.399481779531474,-5.926020311741419,-2.7901601920296155,-9.68964197156109,8.399481779531474,11.18964197156109
