season,week,game_id,home_team,away_team,baseline_total,actual_closing_total,prediction,prior_data_state,home_games_played_before,away_games_played_before,raw_adjustment,actual_residual,saturday_shadow_total
2025,14,401754608,Syracuse,Boston College,52.900027224346886,54.5,-6.454363486940524,both_prior,10,10,-6.454363486940524,1.5999727756531144,47.41381826044744
2025,5,401752854,Penn State,Oregon,53.00122151078236,52.5,-0.1068351111477206,both_prior,2,3,-0.1068351111477206,-0.5012215107823579,52.91041166630679
2025,14,401752920,Rutgers,Penn State,53.28131327362031,55.5,-4.539633618479221,both_prior,10,10,-4.539633618479221,2.218686726379687,49.42262469791297
2025,14,401754611,Pittsburgh,Miami,51.859205584124055,49.5,2.1419449512408186,both_prior,10,10,2.1419449512408186,-2.359205584124055,53.67985879267875
2025,14,401762519,Florida Atlantic,East Carolina,57.44493190138124,66.5,4.5836495039149785,both_prior,10,10,4.5836495039149785,9.055068098618761,61.34103397970897
2025,14,401752790,South Carolina,Clemson,51.554244510808715,45.5,3.320012553405491,both_prior,10,10,3.320012553405491,-6.054244510808715,54.37625518120338
2025,14,401752785,Florida,Florida State,52.960909706826754,48.5,-1.9326304806014964,both_prior,10,10,-1.9326304806014964,-4.4609097068267545,51.318173798315485
2025,14,401756968,West Virginia,Texas Tech,51.71734210030432,53.5,1.0790359197146817,both_prior,10,10,1.0790359197146817,1.7826578996956783,52.6345226320618
2025,6,401752726,Alabama,Vanderbilt,51.20338493470304,58.5,3.192633452159849,both_prior,4,4,3.192633452159849,7.296615065296962,53.91712336903891
2025,14,401760426,New Mexico,San Diego State,50.970203441823585,41.5,-4.304337299311199,both_prior,10,10,-4.304337299311199,-9.470203441823585,47.311516737409065
2025,14,401752919,USC,UCLA,53.478849091716384,59.5,-2.7963155077965083,both_prior,11,11,-2.7963155077965083,6.021150908283616,51.10198091008935
2025,14,401752788,Mississippi State,Ole Miss,54.031420647523746,62.5,-1.3494488134552514,both_prior,10,10,-1.3494488134552514,8.468579352476254,52.88438915608678
2025,14,401756963,BYU,UCF,50.85069604363687,46.5,-3.651174675681526,both_prior,10,10,-3.651174675681526,-4.350696043636873,47.74719756930757
2025,14,401757315,New Mexico State,Middle Tennessee,52.38182840265864,51.5,1.479134401680677,both_prior,10,10,1.479134401680677,-0.8818284026586412,53.639092644087214
2025,14,401762869,Eastern Michigan,Western Michigan,50.094939331624296,49.5,-2.896001159193663,both_prior,10,10,-2.896001159193663,-0.5949393316242961,47.633338346309685
2025,14,401757314,Missouri State,Louisiana Tech,50.93022974664027,45.5,2.5897599073067092,both_prior,10,10,2.5897599073067092,-5.430229746640272,53.13152566785097
2025,14,401752791,Tennessee,Vanderbilt,53.86077526122345,66.5,-1.2645772831204642,both_prior,10,10,-1.2645772831204642,12.639224738776548,52.785884570571056
2025,14,401752921,Michigan,Ohio State,49.39351212576895,43.5,-2.443236239894756,both_prior,11,10,-2.443236239894756,-5.89351212576895,47.31676132185841
2025,14,401752787,Louisville,Kentucky,50.74874264751255,45.5,-5.6923546829408,both_prior,10,10,-5.6923546829408,-5.24874264751255,45.91024116701287
2025,14,401754610,Duke,Wake Forest,52.4342576846391,53.5,1.1623750058072577,both_prior,10,10,1.1623750058072577,1.0657423153609002,53.42227643957527
2025,14,401757313,Liberty,Kennesaw State,51.99429616153057,55.5,3.274372896246455,both_prior,10,10,3.274372896246455,3.5057038384694295,54.77751312334006
2025,14,401756962,Baylor,Houston,54.882061645948596,57.5,-0.7483808466912717,both_prior,10,10,-0.7483808466912717,2.617938354051404,54.245937926261014
2025,14,401762872,Central Michigan,Toledo,48.86919039226397,46.5,-3.051224466718773,both_prior,10,10,-3.051224466718773,-2.3691903922639668,46.27564959555301
2025,14,401752783,Arkansas,Missouri,53.25752627728413,54.5,-0.9475331284422046,both_prior,10,10,-0.9475331284422046,1.2424737227158715,52.452123118108254
2025,14,401762442,North Texas,Temple,55.409484779246895,65.5,3.805259301944935,both_prior,10,10,3.805259301944935,10.090515220753105,58.64395518590009
2025,3,401756893,Houston,Colorado,50.804202018143826,45.5,-4.440083102103635,both_prior,1,2,-4.440083102103635,-5.304202018143826,47.03013138135574
2025,3,401756888,Arizona,Kansas State,52.30224764073411,56.5,-0.6771411506537843,both_prior,1,2,-0.6771411506537843,4.197752359265891,51.72667766267839
2025,3,401754531,Wake Forest,NC State,52.937212830478174,52.5,1.2662868975962958,both_prior,1,2,1.2662868975962958,-0.43721283047817394,54.01355669343503
2025,3,401752837,UCLA,New Mexico,51.93563818967735,52.5,1.357437545238047,both_prior,2,1,1.357437545238047,0.5643618103226515,53.08946010312969
2025,14,401756967,TCU,Cincinnati,56.26218651821548,58.5,-0.4145194633531133,both_prior,10,10,-0.4145194633531133,2.2378134817845208,55.909844974365335
2025,14,401761661,App State,Arkansas State,54.28247956824663,54.5,-1.2196960746871484,both_prior,10,10,-1.2196960746871484,0.2175204317533712,53.24573790476255
2025,3,401752831,Northwestern,Oregon,51.99018743624059,50.5,1.4842831172036177,both_prior,1,1,1.4842831172036177,-1.4901874362405891,53.251828085863664
2025,2,401754527,Charlotte,North Carolina,52.85382955771315,49.5,1.1100794828636436,both_prior,1,1,1.1100794828636436,-3.353829557713148,53.797397118147245
2025,3,401754534,Tulane,Duke,51.47165534631431,53.5,3.150418839803827,both_prior,2,1,3.150418839803827,2.028344653685693,54.14951136014756
2025,3,401752703,Temple,Oklahoma,51.33692403297718,51.5,0.651512147541465,both_prior,1,1,0.651512147541465,0.16307596702282012,51.890709358387426
2025,3,401761608,Troy,Memphis,52.568491565653524,51.5,0.13265161005138387,both_prior,1,1,0.13265161005138387,-1.0684915656535239,52.6812454341972
2025,3,401752696,Alabama,Wisconsin,50.314148910974716,45.5,-0.7072635380754566,both_prior,2,2,-0.7072635380754566,-4.8141489109747155,49.71297490361058
2025,3,401752938,Texas Tech,Oregon State,52.008680720313386,61.5,-0.9539588675784803,both_prior,1,2,-0.9539588675784803,9.491319279686614,51.19781568287168
2025,3,401752949,North Texas,Washington State,52.16638001862053,58.5,0.08246849289711146,both_prior,1,1,0.08246849289711146,6.333619981379471,52.23647823758307
2025,3,401754536,Virginia Tech,Old Dominion,51.88770032297034,50.5,1.663033048326102,both_prior,2,1,1.663033048326102,-1.387700322970339,53.30127841404752
2025,3,401752832,Purdue,USC,53.387938080191375,59.5,6.3544993314688,both_prior,1,2,6.3544993314688,6.112061919808625,58.78926251193985
2025,3,401752830,Iowa,Massachusetts,51.2368025538318,44.5,-3.433757119224937,both_prior,1,1,-3.433757119224937,-6.736802553831801,48.3181090024906
2025,3,401752704,South Carolina,Vanderbilt,51.78077606611207,48.5,2.764346829049644,both_prior,1,1,2.764346829049644,-3.280776066112068,54.13047087080427
2025,3,401756895,Wyoming,Utah,51.588998893761115,47.5,2.7335483922212074,both_prior,1,1,2.7335483922212074,-4.088998893761115,53.91251502714914
2025,3,401762465,Tulsa,Navy,52.905309762080066,53.5,1.722773004796792,both_prior,1,1,1.722773004796792,0.5946902379199344,54.36966681615734
2025,3,401754535,Miami,South Florida,53.24729637195533,56.5,-1.2327782761279937,both_prior,1,2,-1.2327782761279937,3.252703628044671,52.199434837246535
2025,3,401762817,Kent State,Buffalo,51.988643095413394,47.5,-9.63013754522047,both_prior,1,1,-9.63013754522047,-4.488643095413394,43.803026181975994
2025,3,401752839,Michigan,Central Michigan,51.11655393937139,42.5,-1.0145821921071279,both_prior,2,2,-1.0145821921071279,-8.616553939371393,50.254159076080335
2025,3,401757168,Delaware,UConn,52.508048793384795,51.5,0.0886571396942904,both_prior,1,1,0.0886571396942904,-1.0080487933847948,52.583407362124944
2025,14,401752918,Minnesota,Wisconsin,47.113748441772216,38.5,0.7988755746390945,both_prior,10,11,0.7988755746390945,-8.613748441772216,47.79279268021545
2025,14,401761662,Coastal Carolina,James Madison,51.644594269563214,53.5,-1.8317501595329277,both_prior,10,10,-1.8317501595329277,1.855405730436786,50.08760663396023
2025,3,401752697,Auburn,South Alabama,52.54977396186713,55.5,1.5422182159574527,both_prior,2,1,1.5422182159574527,2.950226038132868,53.86065944543097
2025,3,401754615,Missouri State,SMU,54.03444425406691,59.5,-0.670154636027417,both_prior,2,1,-0.670154636027417,5.465555745933088,53.46481281344361
2025,3,401756890,Arkansas State,Iowa State,52.34222238614427,55.5,-1.6772786065662264,both_prior,1,2,-1.6772786065662264,3.1577776138557283,50.91653557056298
2025,3,401761607,Southern Miss,App State,52.97102853227021,56.5,3.4624649020476954,both_prior,1,1,3.4624649020476954,3.5289714677297894,55.91412369901075
2025,3,401757257,Louisiana Tech,New Mexico State,52.1305818965548,42.5,-6.1275375657722035,both_prior,1,1,-6.1275375657722035,-9.630581896554801,46.92217496564843
2025,3,401752702,Missouri,Louisiana,51.83888808526256,46.5,0.20008456767032895,both_prior,1,1,0.20008456767032895,-5.33888808526256,52.00895996778234
2025,14,401752946,Washington State,Oregon State,50.60799826686235,42.5,-6.0673301668410655,both_prior,10,10,-6.0673301668410655,-8.107998266862353,45.45076762504745
2025,3,401752698,Kentucky,Eastern Michigan,52.1238780055921,50.5,1.8375266478096524,both_prior,2,1,1.8375266478096524,-1.623878005592097,53.6857756562303
2025,3,401752700,Ole Miss,Arkansas,53.699499985265135,60.5,4.2418321855035135,both_prior,2,1,4.2418321855035135,6.800500014734865,57.30505734294312
2025,14,401754609,California,SMU,51.16792619935816,52.5,-3.4854475870989,both_prior,10,10,-3.4854475870989,1.3320738006418367,48.2052957503241
2025,3,401752840,California,Minnesota,51.123185129513395,39.5,-1.9214522093118354,both_prior,1,1,-1.9214522093118354,-11.623185129513395,49.489950751598336
2025,14,401760423,San José State,Fresno State,52.34241878898506,44.5,-3.7341860884536096,both_prior,10,10,-3.7341860884536096,-7.842418788985057,49.16836061379949
2025,14,401760425,Nevada,UNLV,54.4955357665978,52.5,-4.794370279190618,both_prior,10,10,-4.794370279190618,-1.995535766597797,50.42032102928577
2025,14,401762871,Northern Illinois,Kent State,48.52433275979101,44.5,-2.862028548013461,both_prior,10,10,-2.862028548013461,-4.024332759791008,46.091608493979564
2025,3,401752706,Texas,UTEP,52.34954616967376,52.5,-3.9542178036876865,both_prior,2,1,-3.9542178036876865,0.15045383032624216,48.98846103653923
2025,3,401760368,Utah State,Air Force,53.1275277926739,51.5,-18.488782625578274,one_prior,2,0,0.0,-1.6275277926739022,53.1275277926739
2025,3,401757258,Nevada,Middle Tennessee,51.88212858071201,49.5,-4.829550053612414,both_prior,1,1,-4.829550053612414,-2.3821285807120134,47.77701103514146
2025,3,401757256,Bowling Green,Liberty,51.65936666381852,51.5,2.5378971175951173,both_prior,1,1,2.5378971175951173,-0.15936666381851694,53.81657921377437
2025,3,401757233,Florida International,Florida Atlantic,53.03252431786031,56.5,-5.080894177165018,both_prior,1,1,-5.080894177165018,3.4674756821396926,48.713764267270044
2025,3,401752827,Ohio State,Ohio,52.40929130852078,49.5,-7.0993196666135105,both_prior,1,2,-7.0993196666135105,-2.9092913085207783,46.3748695918993
2025,3,401757234,Georgia Southern,Jacksonville State,52.89628919687708,57.5,3.4270444141256706,both_prior,2,2,3.4270444141256706,4.603710803122922,55.8092769488839
2025,3,401752829,Illinois,Western Michigan,52.28353694013489,50.5,-0.03443476010002132,both_prior,1,2,-0.03443476010002132,-1.783536940134887,52.25426739404987
2025,3,401756889,Arizona State,Texas State,53.983121576873486,61.5,0.19965808713144914,both_prior,1,2,0.19965808713144914,7.5168784231265136,54.15283095093522
2025,3,401754533,Stanford,Boston College,50.92875646968278,46.5,-8.313875658573613,both_prior,2,1,-8.313875658573613,-4.4287564696827815,43.861962159895214
2025,3,401761604,Coastal Carolina,East Carolina,53.24904651929246,56.5,-0.9449215507241643,both_prior,1,1,-0.9449215507241643,3.250953480707537,52.44586320117693
2025,3,401762463,UAB,Akron,52.07389394476709,59.5,0.6337689111912795,both_prior,1,2,0.6337689111912795,7.426106055232907,52.61259751927968
2025,14,401762870,Buffalo,Ohio,50.26312268796812,45.5,-3.202959826163907,both_prior,10,10,-3.202959826163907,-4.763122687968121,47.5406068357288
2025,4,401752844,Rutgers,Iowa,50.5398237735032,46.5,-0.12689398363225643,both_prior,2,2,-0.12689398363225643,-4.039823773503201,50.43196388741578
2025,4,401754636,TCU,SMU,53.91035334620821,63.5,2.286049387194782,both_prior,1,2,2.286049387194782,9.589646653791789,55.85349532532378
2025,14,401757312,Jacksonville State,Western Kentucky,52.961670346680556,56.5,-4.3578067169430765,both_prior,10,10,-4.3578067169430765,3.538329653319444,49.257534637278944
2025,4,401756896,Baylor,Arizona State,54.544411045699746,61.5,3.198918738176942,both_prior,2,2,3.198918738176942,6.955588954300254,57.263491973150145
2025,4,401752845,Wisconsin,Maryland,50.41972716265012,44.5,-4.044570914997972,both_prior,3,2,-4.044570914997972,-5.919727162650119,46.98184188490184
2025,4,401752714,Oklahoma,Auburn,52.13746334801516,47.5,-1.4119362736815344,both_prior,2,3,-1.4119362736815344,-4.63746334801516,50.93731751538586
2025,4,401752847,USC,Michigan State,53.3644862365899,55.5,-0.08478742808794051,both_prior,3,2,-0.08478742808794051,2.1355137634101027,53.29241692271515
2025,4,401752848,Notre Dame,Purdue,51.84697184656967,51.5,1.7166433654112687,both_prior,2,2,1.7166433654112687,-0.34697184656967295,53.306118707169254
2025,4,401752713,Missouri,South Carolina,51.28941539533573,48.5,3.319291211152248,both_prior,2,2,3.319291211152248,-2.7894153953357304,54.11081292481514
2025,5,401754543,Virginia,Florida State,52.023653169809926,60.5,7.096849898243719,both_prior,3,2,7.096849898243719,8.476346830190074,58.055975583317085
2025,5,401752939,Oregon State,Houston,51.0265686765499,48.5,-2.1561591044203436,both_prior,4,2,-2.1561591044203436,-2.5265686765499,49.193833437792605
2025,7,401754562,Notre Dame,NC State,54.18204747721393,59.5,1.4569938732266852,both_prior,5,5,1.4569938732266852,5.317952522786072,55.42049226945661
2025,8,401761631,James Madison,Old Dominion,52.33905596270692,47.5,-3.46755704349049,both_prior,5,5,-3.46755704349049,-4.839055962706922,49.39163247574
2025,7,401757278,Middle Tennessee,Missouri State,52.776510908297354,52.5,0.6644270947452606,both_prior,4,4,0.6644270947452606,-0.2765109082973538,53.341273938830824
2025,7,401762481,North Texas,South Florida,55.3064060378223,68.5,2.6338588094273363,both_prior,4,4,2.6338588094273363,13.193593962177701,57.545186025835534
2025,7,401752862,Washington,Rutgers,52.131623473933935,62.5,-0.36236643757470666,both_prior,4,4,-0.36236643757470666,10.368376526066065,51.823612001995436
2025,5,401756902,Arizona State,TCU,54.73688729446598,54.5,1.9377945864910484,both_prior,3,2,1.9377945864910484,-0.2368872944659799,56.38401269298337
2025,7,401762480,Tulane,East Carolina,53.24013429456075,53.5,-0.25848379726192894,both_prior,5,4,-0.25848379726192894,0.25986570543925325,53.02042306688811
2025,6,401752728,Georgia,Kentucky,51.23816081603079,49.5,-2.0459614361909053,both_prior,3,4,-2.0459614361909053,-1.738160816030792,49.49909359526852
2025,6,401752856,Michigan,Wisconsin,48.676595597324344,42.5,-3.4921335562151805,both_prior,4,4,-3.4921335562151805,-6.176595597324344,45.708282074541444
2025,8,401760396,Utah State,San José State,53.63214222733467,62.5,0.5421652042942102,both_prior,5,5,0.5421652042942102,8.867857772665332,54.092982650984744
2025,8,401752745,Vanderbilt,LSU,52.00806418924749,48.5,0.2368576474467282,both_prior,5,5,0.2368576474467282,-3.5080641892474915,52.20939318957721
2025,5,401756906,Kansas State,UCF,51.64459815231367,48.5,-1.4147158309637182,both_prior,3,2,-1.4147158309637182,-3.1445981523136695,50.44208969599451
2025,6,401752859,Ohio State,Minnesota,50.128266571007046,42.5,3.6344374137564532,both_prior,3,3,3.6344374137564532,-7.628266571007046,53.217538372700034
2025,8,401760393,Boise State,UNLV,54.934025332204044,61.5,4.165495963745807,both_prior,5,5,4.165495963745807,6.565974667795956,58.47469690138798
2025,7,401752869,Wisconsin,Iowa,48.088059706113015,37.5,-4.1013991444007045,both_prior,5,4,-4.1013991444007045,-10.588059706113015,44.60187043337242
2025,7,401752734,Missouri,Alabama,51.61003512949223,50.5,-0.10303154985289399,both_prior,4,5,-0.10303154985289399,-1.110035129492232,51.52245831211727
2025,8,401762840,Massachusetts,Buffalo,50.74150043462363,47.5,-1.2244965685180211,both_prior,5,5,-1.2244965685180211,-3.2415004346236316,49.70067835138332
2025,5,401756904,Iowa State,Arizona,52.356744020003205,48.5,-0.7094125456345443,both_prior,3,2,-0.7094125456345443,-3.8567440200032053,51.753743356213846
2025,5,401762471,East Carolina,Army,52.426606027511596,52.5,3.348293050263105,both_prior,3,2,3.348293050263105,0.07339397248840385,55.272655120235235
2025,7,401752735,Tennessee,Arkansas,55.895766749868955,68.5,4.584613129725953,both_prior,4,4,4.584613129725953,12.604233250131045,59.79268791013602
2025,6,401756914,TCU,Colorado,52.122134901817205,56.5,-0.5707930910507517,both_prior,3,5,-0.5707930910507517,4.377865098182795,51.63696077442407
2025,7,401760388,Colorado State,Fresno State,50.17306852962991,48.5,0.47201748120347253,both_prior,4,5,0.47201748120347253,-1.6730685296299086,50.57428338865286
2025,8,401762841,Miami (OH),Eastern Michigan,50.74877400346923,47.5,-2.3537527552349804,both_prior,5,6,-2.3537527552349804,-3.2487740034692294,48.74808416151949
2025,8,401752740,Auburn,Missouri,51.359597686112764,43.5,-2.568734168895706,both_prior,6,5,-2.568734168895706,-7.859597686112764,49.17617364255141
2025,5,401752720,Mississippi State,Tennessee,53.69450340313381,63.5,4.5623963355532355,both_prior,3,3,4.5623963355532355,9.805496596866192,57.572540288354055
2025,6,401752730,Texas A&M,Mississippi State,54.02396039974597,57.5,1.8541838890959417,both_prior,4,4,1.8541838890959417,3.4760396002540332,55.600016705477515
2025,5,401761614,James Madison,Georgia Southern,53.11208702894977,54.5,0.7830046745779611,both_prior,2,3,0.7830046745779611,1.387912971050227,53.77764100234104
2025,7,401757277,UTEP,Liberty,51.738822179899614,47.5,-7.322213506808862,both_prior,4,4,-7.322213506808862,-4.238822179899614,45.51494069911208
2025,6,401756913,Houston,Texas Tech,52.49600311092984,51.5,-5.549079820504087,both_prior,3,3,-5.549079820504087,-0.9960031109298413,47.779285263501365
2025,7,401762837,Kent State,Massachusetts,52.123948204928105,49.5,-7.543710608431104,both_prior,4,4,-7.543710608431104,-2.623948204928105,45.71179418776167
2025,7,401752737,Texas A&M,Florida,52.160360644481955,48.5,4.173618535753136,both_prior,5,4,4.173618535753136,-3.6603606444819548,55.70793639987212
2025,8,401756924,BYU,Utah,49.47479191799344,49.5,3.55498076655481,both_prior,5,5,3.55498076655481,0.02520808200655722,52.49652556956503
2025,8,401761629,App State,Coastal Carolina,53.22634716835573,47.5,-4.518664183335028,both_prior,5,5,-4.518664183335028,-5.72634716835573,49.38548261252095
2025,5,401752853,Iowa,Indiana,50.524392596066974,47.5,-0.5070144907599164,both_prior,3,3,-0.5070144907599164,-3.024392596066974,50.09343027892105
2025,7,401757280,Kennesaw State,Louisiana Tech,51.41760198384725,45.5,-4.318165638820148,both_prior,4,4,-4.318165638820148,-5.9176019838472484,47.74716119085012
2025,7,401756917,Cincinnati,UCF,51.82009487273639,55.5,1.5406708179310806,both_prior,4,4,1.5406708179310806,3.679905127263609,53.12966506797781
2025,5,401756908,West Virginia,Utah,52.77079957692929,46.5,-5.365871581757402,both_prior,3,3,-5.365871581757402,-6.270799576929292,48.2098087324355
2025,6,401752857,Maryland,Washington,51.92360799177296,53.5,-4.729607713102783,both_prior,3,3,-4.729607713102783,1.5763920082270388,47.9034414356356
2025,7,401752732,LSU,South Carolina,51.63172776963869,44.5,-2.6630767322154703,both_prior,4,4,-2.6630767322154703,-7.131727769638687,49.368112547255535
2025,8,401756928,UCF,West Virginia,51.80373941293268,47.5,0.16044393393582906,both_prior,5,5,0.16044393393582906,-4.3037394129326785,51.94011675677813
2025,5,401752850,Illinois,USC,53.64295441318343,62.5,2.141458156043646,both_prior,3,4,2.141458156043646,8.857045586816568,55.463193845820534
2025,5,401762825,Ohio,Bowling Green,52.00939142384205,49.5,-5.114488300018425,both_prior,3,3,-5.114488300018425,-2.5093914238420467,47.66207636882638
2025,7,401757279,Sam Houston,Jacksonville State,53.600346222121985,52.5,0.052175577640195814,both_prior,5,4,0.052175577640195814,-1.1003462221219849,53.64469546311615
2025,7,401761622,Georgia Southern,Southern Miss,54.28391004785156,60.5,-1.0524454463459965,both_prior,4,4,-1.0524454463459965,6.216089952148437,53.389331418457466
2025,7,401761625,James Madison,Louisiana,51.441340542506715,45.5,-1.4929408739793217,both_prior,4,4,-1.4929408739793217,-5.941340542506715,50.172340799624294
2025,8,401762843,Ohio,Northern Illinois,50.2865644809634,42.5,-1.2807028219871368,both_prior,5,5,-1.2807028219871368,-7.786564480963399,49.19796708227433
2025,8,401754569,Boston College,UConn,52.306920771207636,58.5,-2.4797739841390865,both_prior,5,5,-2.4797739841390865,6.193079228792364,50.19911288468941
2025,7,401762483,Army,Charlotte,51.18405148889045,44.5,-4.311559946928733,both_prior,4,4,-4.311559946928733,-6.6840514888904465,47.51922553400102
2025,5,401752724,Texas A&M,Auburn,52.846536227346206,51.5,0.09122944856034818,both_prior,3,4,0.09122944856034818,-1.3465362273462063,52.9240812586225
2025,5,401757271,Old Dominion,Liberty,51.56451617787297,53.5,-0.776285960495147,both_prior,2,3,-0.776285960495147,1.9354838221270327,50.90467311145209
2025,5,401762824,Toledo,Akron,51.684549390892315,49.5,-2.271334903531565,both_prior,3,3,-2.271334903531565,-2.1845493908923146,49.753914722890485
2025,8,401752744,South Carolina,Oklahoma,49.67404532437736,43.5,-2.5834018800342844,both_prior,5,5,-2.5834018800342844,-6.17404532437736,47.47815372634822
2025,8,401762842,Toledo,Kent State,52.05080640103962,48.5,-0.41055111739954536,both_prior,5,5,-0.41055111739954536,-3.5508064010396225,51.701837951250006
2025,7,401761626,Marshall,Old Dominion,51.88979146229373,57.5,2.5043129116015916,both_prior,4,4,2.5043129116015916,5.610208537706271,54.018457437155085
2025,7,401752867,Maryland,Nebraska,51.326119645454256,47.5,-1.9840956558260172,both_prior,4,4,-1.9840956558260172,-3.8261196454542556,49.63963833800214
2025,8,401752739,Arkansas,Texas A&M,55.11636910156523,57.5,5.010552738238631,both_prior,5,6,5.010552738238631,2.3836308984347667,59.37533892906807
2025,8,401761630,Georgia Southern,Georgia State,54.425387951003984,58.5,-0.8870822599129341,both_prior,5,5,-0.8870822599129341,4.074612048996016,53.67136803007799
2025,7,401754559,Florida State,Pittsburgh,52.99654323448242,57.5,1.1360286567053484,both_prior,4,4,1.1360286567053484,4.5034567655175834,53.962167592681965
2025,7,401762484,Temple,Navy,52.38159350401603,52.5,0.5992036046257775,both_prior,4,4,0.5992036046257775,0.1184064959839688,52.89091656794794
2025,5,401762472,Florida Atlantic,Memphis,53.873768899548345,62.5,3.5233407545237663,both_prior,2,3,3.5233407545237663,8.626231100451655,56.86860854089355
2025,8,401762489,Charlotte,Temple,51.41597733441449,46.5,-0.3239908341879242,both_prior,5,5,-0.3239908341879242,-4.915977334414492,51.140585125354754
2025,7,401762482,Florida Atlantic,UAB,56.527399706540564,65.5,-0.012052041078103726,both_prior,4,4,-0.012052041078103726,8.972600293459436,56.51715547162418
2025,5,401754544,Boston College,California,49.64363956580654,54.5,-2.6037787671204207,both_prior,2,3,-2.6037787671204207,4.856360434193462,47.43042761375418
2025,8,401752741,Florida,Mississippi State,52.673482405793585,51.5,1.7635249627851646,both_prior,5,5,1.7635249627851646,-1.1734824057935853,54.17247862416097
2025,7,401761624,Georgia State,App State,54.11631830511541,55.5,-1.8647138393326408,both_prior,4,4,-1.8647138393326408,1.3836816948845865,52.53131154168267
2025,8,401761633,UL Monroe,Troy,49.81777060448254,45.5,-0.38627601072755785,both_prior,5,5,-0.38627601072755785,-4.31777060448254,49.48943599536412
2025,5,401760380,Northern Illinois,San Diego State,50.26633446609851,42.5,-4.7384407697165685,both_prior,2,2,-4.7384407697165685,-7.766334466098513,46.23865981183943
2025,8,401761632,Marshall,Texas State,54.25670083517784,65.5,6.606607937386483,both_prior,5,5,6.606607937386483,11.243299164822162,59.87231758195635
2025,5,401752849,Minnesota,Rutgers,49.81000223259883,51.5,-0.3132767187207648,both_prior,2,3,-0.3132767187207648,1.6899977674011666,49.543717021686184
2025,8,401752878,Indiana,Michigan State,51.27207601333863,49.5,-1.8889957024411064,both_prior,5,5,-1.8889957024411064,-1.7720760133386335,49.666429666263696
2025,7,401752866,Penn State,Northwestern,50.71275768737085,46.5,9.154376942353293,both_prior,4,4,9.154376942353293,-4.212757687370853,58.49397808837115
2025,8,401752876,Rutgers,Oregon,53.0402641055921,61.5,0.7612755030075601,both_prior,5,5,0.7612755030075601,8.459735894407899,53.68734828314852
2025,8,401757282,Liberty,New Mexico State,51.22970302847655,48.5,-4.371192075409232,both_prior,5,4,-4.371192075409232,-2.7297030284765498,47.5141897643787
2025,8,401762839,Bowling Green,Central Michigan,50.107935958492945,44.5,1.6603942064585082,both_prior,5,5,1.6603942064585082,-5.607935958492945,51.519271033982676
2025,5,401754546,Wake Forest,Georgia Tech,51.76805626838776,53.5,-1.380171139100275,both_prior,2,3,-1.380171139100275,1.7319437316122404,50.594910800152526
2025,8,401762838,Ball State,Akron,51.24476170427313,43.5,-6.058511141316417,both_prior,5,6,-6.058511141316417,-7.744761704273131,46.09502723415417
2025,5,401757170,Buffalo,UConn,50.88763964157801,51.5,-2.6043095161283683,both_prior,3,3,-2.6043095161283683,0.6123603584219879,48.6739765528689
2025,7,401754560,Georgia Tech,Virginia Tech,51.86202883013753,55.5,-3.7146999638941605,both_prior,4,5,-3.7146999638941605,3.6379711698624675,48.704533860827496
2025,7,401752863,Michigan State,UCLA,50.99229374853664,51.5,1.226933972736331,both_prior,4,5,1.226933972736331,0.507706251463361,52.03518762536252
2025,8,401752874,Northwestern,Purdue,51.19471791741371,46.5,-2.740612287325624,both_prior,5,5,-2.740612287325624,-4.694717917413712,48.86519747318693
2025,8,401754568,Syracuse,Pittsburgh,53.70011499845718,54.5,0.8387540638432269,both_prior,5,5,0.8387540638432269,0.7998850015428189,54.41305595272392
2025,5,401754545,Syracuse,Duke,52.73386636130597,59.5,2.472831240589611,both_prior,3,3,2.472831240589611,6.766133638694029,54.83577291580714
2025,5,401754547,Pittsburgh,Louisville,52.30578473194298,52.5,-1.2676592133130333,both_prior,2,2,-1.2676592133130333,0.19421526805702172,51.2282744006269
2025,7,401762835,Bowling Green,Toledo,51.09244801292931,45.5,0.28498816885843337,both_prior,4,4,0.28498816885843337,-5.59244801292931,51.33468795645898
2025,8,401760394,Colorado State,Hawai'i,51.32042340717645,53.5,0.926592298844663,both_prior,5,6,0.926592298844663,2.179576592823551,52.10802686119441
2025,8,401761628,South Alabama,Arkansas State,54.73711835609077,57.5,-2.1313922966003105,both_prior,5,5,-2.1313922966003105,2.762881643909232,52.9254349039805
2025,5,401754548,NC State,Virginia Tech,52.64134690644849,56.5,2.6734841120574724,both_prior,4,3,2.6734841120574724,3.85865309355151,54.91380840169734
2025,7,401761623,Coastal Carolina,UL Monroe,51.81563519446941,45.5,3.2807677463089746,both_prior,4,4,3.2807677463089746,-6.315635194469408,54.60428777883204
2025,8,401756925,Houston,Arizona,50.315674161863306,47.5,-0.982753192976247,both_prior,5,5,-0.982753192976247,-2.8156741618633063,49.48033394783349
2025,7,401762833,Akron,Miami (OH),49.69463180203242,47.5,3.392027332178101,both_prior,5,4,3.392027332178101,-2.1946318020324185,52.5778550343838
2025,5,401752725,Vanderbilt,Utah State,52.25686113522676,58.5,9.679745741333338,both_prior,3,3,9.679745741333338,6.243138864773243,60.484645015360094
2025,5,401760378,Air Force,Hawai'i,51.49192459549939,52.5,4.024637403452454,both_prior,2,4,4.024637403452454,1.0080754045006088,54.912866388433976
