season,week,Home,Road,lineopen,linemidweek,line,actual_margin,model,prediction
2025,8,Middle Tenn.,Missouri St.,-1.5,-2.5,-2.5,-2,external_only,-2.937
2025,8,Minnesota,Purdue,10.0,8.0,7.5,7,external_only,7.1065000000000005
2025,8,Mississippi,Washington St.,32.0,32.5,32.0,3,external_only,34.533500000000004
2025,8,Missouri,Alabama,-5.0,-3.0,-3.0,-3,external_only,-6.493
2025,8,Nevada,San Diego St.,-6.0,-7.0,-7.0,-34,external_only,-7.5215
2025,8,North Texas,South Florida,2.5,-1.0,2.0,-27,external_only,0.736
2025,8,Notre Dame,NC St.,21.5,22.5,22.5,29,external_only,22.2925
2025,8,Oklahoma St.,Houston,-14.0,-14.5,-14.5,-22,external_only,-11.217500000000001
2025,8,Oregon,Indiana,9.5,7.5,7.0,-10,external_only,4.2255
2025,8,Oregon St.,Wake Forest,-1.5,-3.0,-3.0,-25,external_only,-1.103
2025,8,Penn St.,Northwestern,21.5,21.5,21.5,-1,external_only,19.21
2025,8,SMU,Stanford,17.5,19.5,18.5,24,external_only,15.499
2025,8,Sam Houston St.,Jacksonville St.,-8.5,-7.0,-7.0,-2,external_only,-9.2885
2025,8,Temple,Navy,-7.5,-9.5,-10.0,-1,external_only,-4.7625
2025,8,Tennessee,Arkansas,13.0,12.5,10.0,3,external_only,11.2335
2025,8,Texas,Oklahoma,3.0,1.0,0.0,17,external_only,2.0524999999999998
2025,8,Texas A&M,Florida,7.5,7.5,7.5,17,external_only,6.57
2025,8,Texas St.,Troy St.,10.5,9.5,7.5,-7,external_only,6.4085
2025,8,Texas Tech,Kansas,14.0,14.0,14.0,25,external_only,9.800500000000001
2025,8,Texas-San Antonio,Rice,13.5,12.5,10.0,48,external_only,10.6705
2025,8,Tulane,East Carolina,6.5,6.5,6.5,7,external_only,2.6559999999999997
2025,8,UNLV,Air Force,7.0,6.5,7.0,3,external_only,10.721000000000002
2025,8,USC,Michigan,2.5,2.5,2.5,18,external_only,3.29
2025,8,UTEP,Liberty,-3.0,-1.0,-1.0,-11,external_only,-0.9520000000000001
2025,8,Utah,Arizona St.,7.0,6.0,9.5,32,external_only,7.7155000000000005
2025,8,Washington,Rutgers,10.5,10.5,10.0,19,external_only,8.192
2025,8,Western Mich.,Ball St.,9.5,9.5,8.5,42,external_only,8.532499999999999
2025,8,Wisconsin,Iowa,-3.0,-3.0,-3.0,-37,external_only,-4.3725
2025,8,Wyoming,San Jose St.,0.0,-1.5,-1.5,7,external_only,0.23349999999999999
2025,9,Air Force,Wyoming,6.0,4.0,4.5,3,external_only,3.4450000000000003
2025,9,Alabama,Tennessee,8.5,8.0,8.0,17,external_only,9.088
2025,9,Appalachian St.,Coastal Carolina,10.5,10.0,10.0,-8,external_only,6.1545
2025,9,Arizona St.,Texas Tech,-10.0,-7.5,-7.5,4,external_only,-9.838000000000001
2025,9,Arkansas,Texas A&M,-7.5,-7.5,-7.5,-3,external_only,-6.808999999999999
2025,9,Auburn,Missouri,2.5,-2.0,-2.0,-6,external_only,-0.04999999999999999
2025,9,BYU,Utah,-3.0,-3.0,-3.5,3,external_only,-1.5725
2025,9,Ball St.,Akron,1.5,1.0,1.0,14,external_only,3.3075
2025,9,Boise St.,UNLV,10.5,12.5,13.0,25,external_only,8.404
2025,9,Boston College,Connecticut,2.5,1.5,1.5,-15,external_only,-0.22550000000000014
2025,9,Bowling Green,Central Mich.,6.0,4.0,3.5,-21,external_only,8.928
2025,9,California,North Carolina,10.5,10.0,8.0,3,external_only,6.8455
2025,9,Central Florida,West Va.,7.5,7.5,7.5,32,external_only,6.981000000000001
2025,9,Charlotte,Temple,-10.5,-11.5,-11.5,-35,external_only,-10.4755
2025,9,Clemson,SMU,10.5,6.0,5.5,-11,external_only,6.1325
2025,9,Colorado St.,Hawaii,1.0,3.0,2.5,-12,external_only,4.1995000000000005
2025,9,Duke,Georgia Tech,2.5,1.5,1.5,-9,external_only,1.427
2025,9,East Carolina,Tulsa,15.5,17.0,17.0,14,external_only,21.707500000000003
2025,9,Florida,Mississippi St.,10.0,9.5,10.0,2,external_only,7.312
2025,9,Georgia,Mississippi,7.0,7.5,7.0,8,external_only,6.283499999999999
2025,9,Georgia Southern,Georgia St.,6.0,6.5,6.5,17,external_only,8.5855
2025,9,Houston,Arizona,2.5,-1.0,-1.0,3,external_only,0.6190000000000001
2025,9,Indiana,Michigan St.,26.5,27.0,27.5,25,external_only,28.465000000000003
2025,9,Iowa,Penn St.,3.0,3.0,3.0,1,external_only,1.1435
2025,9,Jacksonville St.,Delaware,-1.5,-3.0,-3.0,13,external_only,2.928
2025,9,James Madison,Old Dominion,2.0,1.0,1.0,36,external_only,0.48149999999999993
2025,9,Kentucky,Texas,-12.0,-12.5,-13.0,-3,external_only,-12.898500000000002
2025,9,Liberty,New Mexico St.,10.5,10.0,10.0,3,external_only,9.6515
2025,9,Louisiana-Lafayette,Southern Miss.,-3.5,-3.5,-3.5,-12,external_only,0.7195
2025,9,Louisiana-Monroe,Troy St.,-5.5,-6.0,-6.0,-23,external_only,-8.9905
2025,9,Marshall,Texas St.,-3.5,-3.0,-2.5,3,external_only,1.642
2025,9,Massachusetts,Buffalo,-17.0,-17.0,-16.5,-7,external_only,-14.4
2025,9,Miami (Fla.),Louisville,13.0,13.5,13.0,-3,external_only,12.152000000000001
2025,9,Miami (Ohio),Eastern Mich.,11.5,13.0,13.0,14,external_only,12.0945
2025,9,Michigan,Washington,6.5,6.0,5.0,17,external_only,4.891
2025,9,Minnesota,Nebraska,-5.0,-7.5,-7.5,18,external_only,-7.487
2025,9,New Mexico,Nevada,10.5,12.0,13.5,2,external_only,14.800500000000001
2025,9,North Texas,Texas-San Antonio,5.5,4.0,4.0,38,external_only,2.88
2025,9,Northwestern,Purdue,3.5,3.0,2.5,19,external_only,6.2155000000000005
2025,9,Notre Dame,USC,8.5,9.5,9.5,10,external_only,7.304000000000001
2025,9,Ohio,Northern Ill.,12.0,11.0,10.5,27,external_only,12.8795
2025,9,Oklahoma St.,Cincinnati,-20.5,-21.5,-22.0,-32,external_only,-19.672500000000003
2025,9,Rutgers,Oregon,-14.5,-17.5,-17.5,-46,external_only,-14.272
2025,9,Sam Houston St.,UTEP,-2.5,-3.0,-3.0,-18,external_only,-1.6530000000000002
2025,9,South Alabama,Arkansas St.,8.0,7.5,7.5,-1,external_only,5.591
2025,9,South Carolina,Oklahoma,-4.0,-5.0,-5.0,-19,external_only,-2.9065000000000003
2025,9,South Florida,Florida Atlantic,21.0,21.5,21.0,35,external_only,21.9855
2025,9,Stanford,Florida St.,-17.5,-17.5,-18.0,7,external_only,-16.2325
2025,9,Syracuse,Pittsburgh,-10.5,-11.0,-10.0,-17,external_only,-4.15
2025,9,TCU,Baylor,3.5,3.0,3.0,6,external_only,4.0945
2025,9,Toledo,Kent,24.0,26.0,26.0,35,external_only,26.458
2025,9,Tulane,Army,10.5,9.5,9.5,7,external_only,11.068
2025,9,UAB,Memphis,-21.0,-21.5,-21.5,7,external_only,-24.2965
2025,9,UCLA,Maryland,2.5,3.0,3.0,3,external_only,-0.133
2025,9,Utah St.,San Jose St.,3.5,3.0,4.0,5,external_only,4.7375
2025,9,Vanderbilt,LSU,1.5,2.5,1.5,7,external_only,0.4600000000000001
2025,9,Virginia,Washington St.,17.5,17.0,17.5,2,external_only,17.76
2025,9,Western Kentucky,Florida Intl.,7.5,10.0,10.0,-19,external_only,12.381000000000002
2025,9,Wisconsin,Ohio St.,-27.0,-25.0,-25.0,-34,external_only,-25.747
2025,10,Arizona St.,Houston,7.5,7.0,7.0,-8,external_only,6.7835
2025,10,Arkansas,Auburn,1.0,1.0,2.5,-9,external_only,-0.6845
2025,10,Arkansas St.,Georgia Southern,2.0,1.5,1.0,10,external_only,0.912
2025,10,Buffalo,Akron,10.5,9.5,10.0,-8,external_only,11.632
2025,10,Central Mich.,Massachusetts,16.0,16.0,16.5,25,external_only,16.7775
2025,10,Charlotte,North Texas,-27.0,-26.0,-26.0,-34,external_only,-24.8
2025,10,Cincinnati,Baylor,5.0,4.0,3.5,21,external_only,5.5125
2025,10,Delaware,Middle Tenn.,10.0,9.5,9.5,3,external_only,9.541
2025,10,Eastern Mich.,Ohio,-10.0,-12.0,-12.0,-7,external_only,-11.1225
2025,10,Florida Intl.,Kennesaw St.,-1.0,-3.0,-3.0,-19,external_only,-0.8735000000000002
2025,10,Fresno St.,San Diego St.,-2.5,-3.0,-3.0,-23,external_only,-1.8644999999999998
2025,10,Georgia St.,South Alabama,-6.5,-6.5,-6.5,-7,external_only,-6.6875
2025,10,Georgia Tech,Syracuse,17.5,17.0,17.0,25,external_only,13.485000000000001
2025,10,Indiana,UCLA,24.0,25.0,26.0,50,external_only,26.6735
2025,10,Iowa,Minnesota,8.0,9.5,9.5,38,external_only,9.984
2025,10,Iowa St.,BYU,2.0,2.5,2.5,-14,external_only,-0.9595000000000001
2025,10,Kansas,Kansas St.,3.0,3.0,3.5,-25,external_only,2.7795000000000005
2025,10,Kent,Bowling Green,-9.5,-7.0,-8.5,3,external_only,-10.599
2025,10,Kentucky,Tennessee,-8.5,-9.0,-8.0,-22,external_only,-8.222999999999999
2025,10,LSU,Texas A&M,-1.5,-2.5,-2.5,-24,external_only,0.11699999999999998
2025,10,Louisiana Tech,Western Kentucky,3.0,3.0,3.0,-1,external_only,5.833
2025,10,Louisville,Boston College,23.5,25.5,25.5,14,external_only,21.416
2025,10,Memphis,South Florida,-3.5,-5.0,-5.5,3,external_only,-0.7605000000000001
2025,10,Miami (Fla.),Stanford,30.0,30.0,30.0,35,external_only,27.63
2025,10,Miami (Ohio),Western Mich.,1.0,1.5,2.0,9,external_only,1.226
2025,10,Michigan St.,Michigan,-13.0,-14.5,-14.0,-11,external_only,-15.5755
2025,10,Mississippi St.,Texas,-7.0,-7.0,-7.5,-7,external_only,-9.942499999999999
2025,10,Navy,Florida Atlantic,14.0,14.5,14.0,10,external_only,14.349000000000002
2025,10,Nebraska,Northwestern,8.5,7.5,7.5,7,external_only,9.7245
2025,10,Nevada,Boise St.,-21.5,-21.5,-21.5,-21,external_only,-23.023500000000002
2025,10,New Mexico,Utah St.,2.5,3.5,3.0,19,external_only,1.266
2025,10,New Mexico St.,Missouri St.,-1.5,-1.0,-1.0,-7,external_only,-0.21800000000000003
2025,10,North Carolina,Virginia,-9.0,-10.5,-10.5,-1,external_only,-11.3375
2025,10,Northern Ill.,Ball St.,5.5,6.0,6.0,14,external_only,5.397
2025,10,Oklahoma,Mississippi,4.0,5.5,5.0,-8,external_only,1.9880000000000002
2025,10,Old Dominion,Appalachian St.,13.0,14.0,13.5,3,external_only,12.659
2025,10,Oregon,Wisconsin,34.5,31.5,31.5,14,external_only,29.500999999999998
2025,10,Pittsburgh,NC St.,9.5,6.5,6.5,19,external_only,6.995
2025,10,Purdue,Rutgers,-1.5,-2.5,-1.0,-3,external_only,-2.5414999999999996
2025,10,Rice,Connecticut,-10.5,-10.5,-10.0,3,external_only,-10.979
2025,10,South Carolina,Alabama,-13.0,-11.5,-11.5,-7,external_only,-13.01
2025,10,Southern Miss.,Louisiana-Monroe,11.5,12.0,13.5,28,external_only,12.881499999999999
2025,10,Texas Tech,Oklahoma St.,38.5,-57.0,36.5,42,external_only,35.4575
2025,10,Troy St.,Louisiana-Lafayette,9.5,9.5,9.5,12,external_only,7.919500000000001
2025,10,Tulsa,Temple,-5.5,-5.0,-5.0,-1,external_only,-6.74
2025,10,Utah,Colorado,15.0,13.5,14.0,46,external_only,14.4985
2025,10,Vanderbilt,Missouri,2.5,2.5,3.0,7,external_only,1.1420000000000001
2025,10,Virginia Tech,California,5.0,5.0,6.0,8,external_only,5.118499999999999
2025,10,Wake Forest,SMU,-3.5,-3.0,-3.0,1,external_only,-6.316
2025,10,Washington,Illinois,5.5,4.0,3.5,17,external_only,2.6759999999999997
2025,10,Washington St.,Toledo,2.0,1.5,-1.5,21,external_only,-2.3795
2025,10,West Va.,TCU,-14.5,-15.5,-17.0,-6,external_only,-10.562
2025,10,Wyoming,Colorado St.,4.5,4.5,4.5,28,external_only,1.877
2025,11,Air Force,Army,0.0,-1.0,0.0,-3,external_only,-1.5885
2025,11,Arkansas,Mississippi St.,4.0,4.5,5.0,-3,external_only,2.9835000000000003
2025,11,Auburn,Kentucky,10.0,11.0,11.0,-7,external_only,10.4675
2025,11,Baylor,Central Florida,6.5,3.5,3.5,27,external_only,1.1485
2025,11,Boise St.,Fresno St.,17.5,17.0,17.0,-23,external_only,18.625
2025,11,Boston College,Notre Dame,-28.0,-28.5,-31.0,-15,external_only,-29.732
2025,11,Bowling Green,Buffalo,1.0,2.0,2.0,-25,external_only,4.0525
2025,11,California,Virginia,-3.5,-4.5,-6.0,-10,external_only,-6.089499999999999
2025,11,Clemson,Duke,3.5,2.5,3.5,-1,external_only,5.2925
2025,11,Coastal Carolina,Marshall,-3.5,-6.5,-6.5,17,external_only,-6.1225000000000005
2025,11,Colorado,Arizona,-4.5,-4.5,-4.5,-35,external_only,-1.666
2025,11,Connecticut,UAB,11.5,11.5,11.5,19,external_only,11.9365
2025,11,Florida,Georgia,-7.5,-7.0,-7.0,-4,external_only,-9.925500000000001
2025,11,Florida St.,Wake Forest,8.5,10.0,10.0,35,external_only,12.895
2025,11,Houston,West Va.,14.5,13.0,13.0,-10,external_only,10.399500000000002
2025,11,Illinois,Rutgers,12.0,12.5,13.0,22,external_only,10.466
2025,11,Iowa St.,Arizona St.,5.0,8.0,7.5,-5,external_only,4.599
2025,11,Kansas,Oklahoma St.,25.0,24.5,24.5,17,external_only,23.023
2025,11,Kansas St.,Texas Tech,-7.0,-7.0,-7.0,-23,external_only,-6.0095
2025,11,Kennesaw St.,UTEP,8.5,10.0,10.0,13,external_only,7.281
2025,11,Liberty,Delaware,3.5,3.0,3.0,29,external_only,4.003
2025,11,Louisiana Tech,Sam Houston St.,17.0,16.5,17.0,41,external_only,16.2325
2025,11,Louisiana-Monroe,Old Dominion,-14.5,-17.0,-17.0,-25,external_only,-15.26
2025,11,Maryland,Indiana,-23.0,-21.5,-21.0,-45,external_only,-19.5675
2025,11,Michigan,Purdue,20.5,22.0,21.0,5,external_only,23.5945
2025,11,Middle Tenn.,Jacksonville St.,-5.0,-3.5,-3.5,-3,external_only,-7.6610000000000005
2025,11,Minnesota,Michigan St.,5.5,3.5,3.5,3,external_only,4.692
2025,11,Mississippi,South Carolina,13.0,12.5,12.5,16,external_only,11.5115
2025,11,Missouri St.,Florida Intl.,3.5,3.5,3.5,7,external_only,4.7325
2025,11,NC St.,Georgia Tech,-6.0,-5.5,-5.5,12,external_only,-6.2415
2025,11,Nebraska,USC,-5.5,-6.5,-4.5,-4,external_only,-5.6175
2025,11,North Texas,Navy,7.0,7.0,6.5,14,external_only,8.2925
2025,11,Ohio St.,Penn St.,20.5,20.5,18.5,24,external_only,16.3745
2025,11,Oregon St.,Washington St.,-3.5,-3.5,-3.5,3,external_only,-3.9465000000000003
2025,11,Rice,Memphis,-14.5,-14.0,-13.5,-24,external_only,-18.8535
2025,11,SMU,Miami (Fla.),-10.0,-12.0,-10.0,6,external_only,-7.1435
2025,11,San Diego St.,Wyoming,10.5,10.5,10.5,17,external_only,9.601
2025,11,San Jose St.,Hawaii,2.5,1.5,1.0,7,external_only,2.5789999999999997
2025,11,South Alabama,Louisiana-Lafayette,4.5,4.0,3.5,-9,external_only,3.7315000000000005
2025,11,Stanford,Pittsburgh,-14.0,-14.0,-14.0,-15,external_only,-11.2785
2025,11,Syracuse,North Carolina,2.0,2.0,2.5,-17,external_only,6.063
2025,11,Temple,East Carolina,-4.5,-4.5,-5.5,-31,external_only,-6.210500000000001
2025,11,Tennessee,Oklahoma,4.5,3.0,2.5,-6,external_only,2.9785000000000004
2025,11,Texas,Vanderbilt,3.0,2.5,3.0,3,external_only,6.8955
2025,11,Texas St.,James Madison,-5.0,-6.5,-6.5,-32,external_only,-4.269
2025,11,Texas-San Antonio,Tulane,-3.5,-5.5,-5.5,22,external_only,-3.951
2025,11,Troy St.,Arkansas St.,7.0,7.5,7.5,-13,external_only,8.6195
2025,11,UNLV,New Mexico,5.0,4.0,4.5,-5,external_only,6.040500000000001
2025,11,Utah,Cincinnati,7.0,10.0,10.5,31,external_only,10.850999999999999
2025,11,Virginia Tech,Louisville,-10.5,-10.5,-10.0,-12,external_only,-9.281
2025,11,Western Kentucky,New Mexico St.,8.5,8.5,8.5,19,external_only,9.8115
2025,11,Western Mich.,Central Mich.,7.0,4.0,6.0,3,external_only,5.359000000000001
2025,12,Akron,Massachusetts,9.5,11.0,11.0,34,external_only,9.5965
2025,12,Alabama,LSU,11.0,10.0,10.5,11,external_only,11.623
2025,12,Appalachian St.,Georgia Southern,6.5,5.0,5.0,-2,external_only,2.496
2025,12,Arizona,Kansas,6.5,5.5,4.5,4,external_only,4.1955
2025,12,Arkansas St.,Southern Miss.,-5.5,-4.5,-4.5,-6,external_only,-2.3209999999999997
2025,12,Army,Temple,6.5,7.0,7.0,1,external_only,6.3870000000000005
2025,12,Ball St.,Kent,2.0,3.0,3.0,4,external_only,4.898499999999999
2025,12,Boston College,SMU,-12.0,-10.5,-10.5,-32,external_only,-11.313500000000001
2025,12,Central Florida,Houston,1.5,-1.0,-1.0,-3,external_only,2.8080000000000003
2025,12,Clemson,Florida St.,1.5,1.5,1.5,14,external_only,-0.5190000000000001
2025,12,Coastal Carolina,Georgia St.,7.5,7.5,7.5,13,external_only,8.252
2025,12,Colorado St.,UNLV,-6.0,-4.0,-4.5,-32,external_only,-3.6550000000000002
2025,12,Connecticut,Duke,-8.5,-9.0,-7.5,3,external_only,-7.367500000000001
2025,12,Delaware,Louisiana Tech,-4.0,-6.0,-6.0,1,external_only,-6.8935
2025,12,East Carolina,Charlotte,28.5,28.5,28.5,26,external_only,30.711
2025,12,Eastern Mich.,Bowling Green,1.5,2.0,2.5,6,external_only,-0.31100000000000005
2025,12,Florida Atlantic,Tulsa,5.0,3.0,4.5,19,external_only,4.388
2025,12,Hawaii,San Diego St.,-4.5,-7.0,-6.5,32,external_only,-5.1855
2025,12,Iowa,Oregon,-5.5,-6.5,-4.5,-2,external_only,-6.0915
2025,12,Kentucky,Florida,-3.0,-3.0,-3.5,31,external_only,-3.881
2025,12,Liberty,Missouri St.,8.5,8.0,8.0,-4,external_only,6.213
2025,12,Louisiana-Lafayette,Texas St.,-2.5,-2.5,-3.0,3,external_only,-1.724
2025,12,Louisville,California,18.5,20.0,18.0,-3,external_only,18.5485
2025,12,Marshall,James Madison,-13.0,-13.5,-13.5,-12,external_only,-10.0615
2025,12,Memphis,Tulane,6.5,3.5,3.5,-6,external_only,6.109
2025,12,Miami (Fla.),Syracuse,28.0,28.5,28.5,28,external_only,25.317500000000003
2025,12,Middle Tenn.,Florida Intl.,-1.0,-1.0,1.0,-26,external_only,0.33
2025,12,Mississippi St.,Georgia,-7.5,-9.0,-9.0,-20,external_only,-10.0785
2025,12,Missouri,Texas A&M,-6.0,-7.0,-7.0,-21,external_only,-2.248
2025,12,New Mexico St.,Kennesaw St.,-6.5,-9.5,-10.0,-3,external_only,-6.3759999999999994
2025,12,North Carolina,Stanford,9.0,7.5,7.5,5,external_only,4.2604999999999995
2025,12,Notre Dame,Navy,24.5,26.5,28.0,39,external_only,29.020000000000003
2025,12,Ohio,Miami (Ohio),3.5,2.5,2.5,4,external_only,5.0755
2025,12,Oregon St.,Sam Houston St.,18.5,19.5,20.5,-4,external_only,18.4265
2025,12,Penn St.,Indiana,-13.0,-15.0,-14.5,-3,external_only,-11.3705
2025,12,Purdue,Ohio St.,-28.5,-29.0,-29.0,-24,external_only,-30.866500000000002
2025,12,Rice,UAB,3.5,2.5,2.5,7,external_only,1.54
2025,12,Rutgers,Maryland,1.0,0.0,1.5,15,external_only,1.713
2025,12,San Jose St.,Air Force,3.5,5.0,6.0,-10,external_only,3.4725
2025,12,South Florida,Texas-San Antonio,13.5,13.5,13.5,32,external_only,12.252500000000001
2025,12,TCU,Iowa St.,6.5,7.0,7.5,-3,external_only,3.8245
2025,12,Texas Tech,BYU,10.5,10.0,10.5,22,external_only,5.633500000000001
2025,12,Toledo,Northern Ill.,14.0,14.5,14.5,39,external_only,15.713
2025,12,UCLA,Nebraska,-2.0,2.0,-1.0,-7,external_only,-6.7185
2025,12,USC,Northwestern,14.5,14.5,14.5,21,external_only,18.314
2025,12,UTEP,Jacksonville St.,-1.0,-1.0,1.0,-3,external_only,-2.372
2025,12,Utah St.,Nevada,10.5,9.0,9.0,37,external_only,11.8945
2025,12,Vanderbilt,Auburn,7.0,6.5,6.0,7,external_only,5.632000000000001
2025,12,Virginia,Wake Forest,6.5,6.5,6.5,-7,external_only,9.996
2025,12,West Va.,Colorado,5.5,6.5,6.5,7,external_only,1.8255000000000001
2025,12,Wisconsin,Washington,-10.5,-11.0,-11.0,3,external_only,-8.2675
2025,13,Akron,Kent,4.5,6.5,6.5,-7,external_only,5.963
2025,13,Alabama,Oklahoma,7.5,6.0,6.0,-2,external_only,8.1325
2025,13,Arizona St.,West Va.,11.0,11.5,11.0,2,external_only,12.706000000000001
2025,13,BYU,TCU,6.0,4.5,3.0,31,external_only,7.3854999999999995
2025,13,Ball St.,Eastern Mich.,-3.0,-2.5,-2.5,-15,external_only,-0.6805000000000001
2025,13,Baylor,Utah,-8.5,-8.0,-9.0,-27,external_only,-10.626
2025,13,Boston College,Georgia Tech,-15.5,-16.5,-16.5,-2,external_only,-13.7705
2025,13,Central Mich.,Buffalo,1.5,2.0,2.0,19,external_only,1.9395
2025,13,Charlotte,Texas-San Antonio,-17.5,-18.5,-17.0,-21,external_only,-17.2875
2025,13,Cincinnati,Arizona,6.5,6.0,6.5,-6,external_only,4.501
2025,13,Connecticut,Air Force,8.5,6.5,7.5,10,external_only,7.5545
2025,13,Duke,Virginia,6.0,4.0,3.5,-17,external_only,2.7960000000000003
2025,13,East Carolina,Memphis,2.5,3.0,3.0,4,external_only,0.8945
2025,13,Florida Intl.,Liberty,-2.5,-3.0,-2.5,7,external_only,-1.8235
2025,13,Florida St.,Virginia Tech,13.0,13.5,14.0,20,external_only,13.919
2025,13,Fresno St.,Wyoming,5.5,3.5,3.0,21,external_only,4.28
2025,13,Georgia,Texas,6.5,6.5,6.5,25,external_only,4.0305
2025,13,Georgia Southern,Coastal Carolina,2.5,3.0,3.0,5,external_only,3.5025000000000004
2025,13,Georgia St.,Marshall,-6.5,-7.5,-7.5,-12,external_only,-9.260000000000002
2025,13,Illinois,Maryland,14.0,14.5,16.0,18,external_only,13.7085
2025,13,Indiana,Wisconsin,29.5,30.0,30.0,24,external_only,29.175
2025,13,Jacksonville St.,Kennesaw St.,-2.0,-3.0,-3.0,9,external_only,1.506
2025,13,James Madison,Appalachian St.,20.0,21.0,21.0,48,external_only,19.201
2025,13,LSU,Arkansas,6.5,5.5,4.5,1,external_only,7.2735
2025,13,Louisiana-Monroe,South Alabama,-3.5,-4.5,-4.0,-12,external_only,-6.359
2025,13,Louisville,Clemson,3.0,3.0,2.5,-1,external_only,1.213
2025,13,Massachusetts,Northern Ill.,-10.5,-11.5,-11.5,-42,external_only,-10.16
2025,13,Miami (Fla.),NC St.,14.5,15.5,14.5,34,external_only,16.159
2025,13,Miami (Ohio),Toledo,-3.5,-4.5,-4.5,-21,external_only,-4.612500000000001
2025,13,Michigan St.,Penn St.,-6.5,-7.0,-7.0,-18,external_only,-11.4495
2025,13,Mississippi,Florida,13.0,14.5,11.5,10,external_only,10.865
2025,13,Missouri,Mississippi St.,6.0,7.0,7.0,22,external_only,7.803
2025,13,Missouri St.,UTEP,4.5,4.5,4.5,14,external_only,4.5025
2025,13,Navy,South Florida,-10.0,-10.0,-10.0,3,external_only,-9.881
2025,13,Nevada,San Jose St.,-8.0,-9.5,-9.5,45,external_only,-8.114
2025,13,New Mexico,Colorado St.,14.0,14.0,14.5,3,external_only,11.006
2025,13,Northwestern,Michigan,-9.5,-12.0,-10.0,-2,external_only,-10.5385
2025,13,Ohio St.,UCLA,30.5,31.5,34.0,38,external_only,33.833
2025,13,Oklahoma St.,Kansas St.,-20.0,-18.5,-19.5,-8,external_only,-19.9595
2025,13,Old Dominion,Troy St.,11.0,10.5,10.5,33,external_only,8.0885
2025,13,Oregon,Minnesota,23.5,25.0,25.0,29,external_only,25.169999999999998
2025,13,Pittsburgh,Notre Dame,-10.0,-12.5,-12.5,-22,external_only,-10.427999999999999
2025,13,Sam Houston St.,Delaware,-8.0,-9.5,-11.0,3,external_only,-4.162000000000001
2025,13,San Diego St.,Boise St.,1.5,3.0,2.0,10,external_only,-4.287
2025,13,Southern Miss.,Texas St.,6.5,4.0,3.0,-27,external_only,2.9755
2025,13,Tennessee,New Mexico St.,39.5,39.5,40.5,33,external_only,38.859500000000004
2025,13,Texas A&M,South Carolina,19.5,19.0,17.5,1,external_only,14.036000000000001
2025,13,Texas Tech,Central Florida,24.0,23.5,23.5,39,external_only,19.973500000000005
2025,13,Tulane,Florida Atlantic,15.5,18.0,17.5,11,external_only,16.343500000000002
2025,13,Tulsa,Oregon St.,-1.5,-3.0,-2.0,17,external_only,-3.8865
2025,13,UAB,North Texas,-18.0,-18.0,-17.5,-29,external_only,-17.5505
2025,13,UNLV,Utah St.,4.5,6.0,6.0,3,external_only,5.3180000000000005
2025,13,USC,Iowa,7.0,7.0,6.5,5,external_only,6.201499999999999
2025,13,Wake Forest,North Carolina,6.0,6.5,5.5,16,external_only,5.7780000000000005
2025,13,Washington,Purdue,17.0,16.5,16.5,36,external_only,16.505000000000003
2025,13,Washington St.,Louisiana Tech,6.5,7.5,7.5,25,external_only,6.105
2025,13,Western Kentucky,Middle Tenn.,13.5,13.5,13.0,16,external_only,14.215499999999999
2025,13,Western Mich.,Ohio,-1.0,1.0,1.0,4,external_only,-1.6660000000000001
2025,14,Air Force,New Mexico,0.0,-4.0,-4.0,-17,external_only,-0.056500000000000064
2025,14,Appalachian St.,Marshall,-3.0,-5.0,-5.0,2,external_only,-4.437
2025,14,Arizona,Baylor,6.5,7.0,6.5,24,external_only,5.009
2025,14,Arkansas St.,Louisiana-Lafayette,3.0,2.5,2.5,-4,external_only,1.0565
2025,14,Army,Tulsa,10.5,10.0,10.0,-1,external_only,13.92
2025,14,Boise St.,Colorado St.,17.0,16.5,17.0,28,external_only,18.453500000000002
2025,14,Bowling Green,Akron,3.5,3.0,3.0,-3,external_only,7.6765
2025,14,Buffalo,Miami (Ohio),1.5,-2.5,-2.5,-17,external_only,-3.035
2025,14,Central Florida,Oklahoma St.,14.5,13.5,13.0,3,external_only,17.102
2025,14,Cincinnati,BYU,-2.0,-2.5,-2.5,-12,external_only,-4.7575
2025,14,Colorado,Arizona St.,-7.5,-7.0,-7.0,-25,external_only,-4.994
2025,14,Florida,Tennessee,-3.5,-4.0,-4.0,-20,external_only,-3.572
2025,14,Florida Atlantic,Connecticut,-7.0,-7.0,-7.0,-3,external_only,-5.4399999999999995
2025,14,Florida Intl.,Jacksonville St.,1.0,0.0,0.0,6,external_only,-1.4440000000000002
2025,14,Fresno St.,Utah St.,2.5,3.0,2.5,-11,external_only,2.6615
2025,14,Georgia,Charlotte,45.0,43.0,43.0,32,external_only,50.803999999999995
2025,14,Georgia Southern,Old Dominion,-10.0,-12.5,-10.5,-35,external_only,-8.747
2025,14,Georgia Tech,Pittsburgh,3.0,2.5,2.5,-14,external_only,1.2065
2025,14,Houston,TCU,2.0,1.0,1.0,-3,external_only,-0.675
2025,14,Iowa,Michigan St.,17.0,17.0,17.0,3,external_only,18.226
2025,14,Iowa St.,Kansas,6.0,3.5,3.5,24,external_only,4.767
2025,14,James Madison,Washington St.,13.5,13.5,14.0,4,external_only,11.809000000000001
