Home,Road,line,linesag,linepayne,linemass,linepfz,linelaz,linemoore,linesagr,lineargh,linepaynep,linehow,linesagpred,linepaynewl,linekam,linerwp,lineavg,lineelo,lineloud,lineborn,linedokter,linesuper,linedunk,linebill,linebihl,lineround,linefei,linemedian,lineharville,linesaggm,lineespn,linefox,lineopen,linepig,linecons,linecong,linepibias,linel2,lineteamrank,lineash,linepimean,lineca,linekeep,linekerns,linel2hf,linelog,lineatom,linedwig,linepiratings,linecather,linetalis,linedonchess,linefeng,linemidweek,lineclean,linecurry,linepugh,linestd,vscore,hscore,week,actual,total,phcover,phwin,season,closing_home_margin,tracker_week,pt_home_norm,pt_away_norm,cfbd_matched,cfbd_candidate_count,cfbd_exact_score_count,cfbd_match_score,game_id,home_team_cfbd,away_team_cfbd,home_norm,away_norm,home_score_cfbd,away_score_cfbd,neutral_site,conference_game,home_conference,away_conference,home_classification,away_classification,venue,start_date,linewayward,linebig200,linecfp,linefluker,home_sp_plus,away_sp_plus,sp_snapshot_week,away_sp_snapshot_week,home_sp_name,away_sp_name,home_sp_match_score,away_sp_match_score,neutral_sp_plus_difference,hfa_residual,hfa_residual_clipped,hfa_generic_2_5,hfa_current_site,hfa_conference,hfa_conference_team,predicted_home_margin_generic_2_5,error_generic_2_5,absolute_error_generic_2_5,predicted_home_margin_current_site,error_current_site,absolute_error_current_site,predicted_home_margin_conference,error_conference,absolute_error_conference,predicted_home_margin_conference_team,error_conference_team,absolute_error_conference_team
Iowa,Indiana,-8.0,-3.31,,-5.99,-16.39,-17.9,-2.73,-8.13,,,0.01,-3.51,,-8.86,-14.71,-9.63,-5.52,-19.0,,-8.22,,-13.63,-3.41,,,-5.4,-7.5,-14.35,-1.35,-8.73,,-7.5,-5.0,-8.05,-7.5,-6.0,,-13.3,,-4.0,-8.0,-19.65,-13.48,,,,-34.0,-4.2,,-14.15,-6.7,,-8.0,-7.5,-2.1,-28.56,7.42,20,15,5.0,-5,35,0.4629405503,0.2912938783,2025,-8.0,6,iowa,indiana,True,1,1,1.0,401752853,Iowa,Indiana,iowa,indiana,15.0,20.0,False,True,Big Ten,Big Ten,fbs,fbs,Kinnick Stadium,2025-09-27T19:30:00.000Z,-6.59,-21.21,,-6.7,11.7,23.4,4.0,4.0,Iowa,Indiana,1.0,1.0,-11.7,3.6999999999999993,3.6999999999999993,2.5,2.4,2.4681331438047853,0.9976362774870238,-9.2,-1.1999999999999993,1.1999999999999993,-9.299999999999999,-1.299999999999999,1.299999999999999,-9.231866856195214,-1.2318668561952144,1.2318668561952144,-10.702363722512976,-2.7023637225129757,2.7023637225129757
Iowa St.,Arizona,6.0,10.78,,10.92,-3.97,-1.92,13.9,10.45,,,14.5,10.39,,12.2,2.08,8.32,5.63,-5.0,,6.02,,8.91,15.31,,,10.5,10.42,6.38,12.47,2.68,,7.0,12.0,7.65,17.97,11.7,,3.6,,11.1,6.0,8.42,1.43,,,,-3.0,12.0,,11.37,5.2,,6.5,16.5,11.97,0.6,5.98,14,39,5.0,25,53,0.5543908807,0.6880957587,2025,6.0,6,iowa st,arizona,True,1,1,1.0,401756904,Iowa State,Arizona,iowa st,arizona,39.0,14.0,False,True,Big 12,Big 12,fbs,fbs,Jack Trice Stadium,2025-09-27T23:00:00.000Z,5.89,15.16,,5.2,13.3,7.4,4.0,4.0,Iowa St.,Arizona,1.0,1.0,5.9,0.09999999999999964,0.09999999999999964,2.5,2.7,2.4505879844475102,2.6386273255570885,8.4,2.4000000000000004,2.4000000000000004,8.600000000000001,2.6000000000000014,2.6000000000000014,8.350587984447511,2.350587984447511,2.350587984447511,8.538627325557089,2.538627325557089,2.538627325557089
Kansas,Cincinnati,4.5,7.51,,4.79,1.98,3.73,17.1,9.17,,,11.5,7.07,,10.04,7.74,7.81,11.79,-1.0,,6.11,,15.38,7.74,,,6.3,7.51,3.74,7.16,5.01,,6.5,8.0,10.83,-2.13,12.8,,4.1,,10.9,5.0,3.69,19.75,,,,6.0,11.9,,8.11,3.5,,4.5,3.5,12.95,2.74,4.7,37,34,5.0,-3,71,0.5792307142,0.6814396578,2025,4.5,6,kansas,cincinnati,True,1,1,1.0,401756905,Kansas,Cincinnati,kansas,cincinnati,34.0,37.0,False,True,Big 12,Big 12,fbs,fbs,Memorial Stadium,2025-09-27T16:00:00.000Z,7.82,6.51,,7.5,13.9,6.6,4.0,4.0,Kansas,Cincinnati,1.0,1.0,7.300000000000001,-2.8000000000000007,-2.8000000000000007,2.5,2.4,2.4505879844475102,3.081960658890422,9.8,5.300000000000001,5.300000000000001,9.700000000000001,5.200000000000001,5.200000000000001,9.750587984447511,5.250587984447511,5.250587984447511,10.381960658890423,5.8819606588904225,5.8819606588904225
Kansas St.,Central Florida,6.5,6.17,,4.63,-15.18,0.1,-2.15,1.45,,,-1.5,7.11,,3.45,-5.44,1.63,-2.93,-24.0,,4.45,,2.48,5.76,,,3.5,2.7,-4.53,9.63,1.6,,6.5,3.0,-4.55,17.9,2.9,,-1.4,,4.7,5.5,8.31,4.7,,,,-12.0,3.3,,2.34,4.4,,6.0,8.0,-1.08,-1.61,7.41,20,34,5.0,14,54,0.3905123558,0.5370648398,2025,6.5,6,kansas st,ucf,True,1,1,1.0,401756906,Kansas State,UCF,kansas st,ucf,34.0,20.0,False,True,Big 12,Big 12,fbs,fbs,Bill Snyder Family Stadium,2025-09-27T16:00:00.000Z,5.73,2.5,,5.3,6.0,7.2,4.0,4.0,Kansas St.,UCF,1.0,1.0,-1.2000000000000002,7.7,7.7,2.5,3.8,2.4505879844475102,1.9664135408616985,1.2999999999999998,-5.2,5.2,2.5999999999999996,-3.9000000000000004,3.9000000000000004,1.25058798444751,-5.24941201555249,5.24941201555249,0.7664135408616983,-5.7335864591383014,5.7335864591383014
Louisiana-Lafayette,Marshall,1.5,3.72,,-2.36,-5.18,-2.81,-5.64,0.16,,,-2.5,3.5,,-4.75,-5.56,-1.01,-4.62,-5.0,,1.49,,6.29,3.96,,,0.1,-1.78,-2.72,6.54,-0.44,,3.0,-1.0,-3.85,10.08,-2.7,,0.7,,0.01,1.0,-3.14,-1.45,,,,-3.0,-2.2,,-4.24,2.0,,-1.0,4.0,-7.37,-5.46,4.01,51,54,5.0,3,105,0.4390837481,0.4754074413,2025,1.5,6,louisiana,marshall,True,1,1,1.0,401761615,Louisiana,Marshall,louisiana,marshall,54.0,51.0,False,True,Sun Belt,Sun Belt,fbs,fbs,Cajun Field,2025-09-28T00:00:00.000Z,2.41,-13.05,,3.2,-10.8,-7.2,4.0,4.0,Louisiana,Marshall,1.0,1.0,-3.6000000000000005,5.1000000000000005,5.1000000000000005,2.5,2.7,2.4417531905688947,1.9844290774388924,-1.1000000000000005,-2.6000000000000005,2.6000000000000005,-0.9000000000000004,-2.4000000000000004,2.4000000000000004,-1.1582468094311058,-2.658246809431106,2.658246809431106,-1.6155709225611081,-3.1155709225611083,3.1155709225611083
Minnesota,Rutgers,5.0,7.83,,5.93,7.4,0.26,7.16,9.56,,,4.0,6.57,,-0.63,-1.68,3.01,1.4,1.0,,4.9,,1.22,3.15,,,4.1,3.13,2.84,8.16,1.15,,6.0,4.0,1.75,-0.86,2.9,,2.5,,3.6,5.0,6.48,-3.35,,,,-2.0,3.7,,3.79,3.1,,5.0,11.5,3.72,-1.42,3.39,28,31,5.0,3,59,0.4512136603,0.5735555142,2025,5.0,6,minnesota,rutgers,True,1,1,1.0,401752849,Minnesota,Rutgers,minnesota,rutgers,31.0,28.0,False,True,Big Ten,Big Ten,fbs,fbs,Huntington Bank Stadium,2025-09-27T16:00:00.000Z,-1.33,5.8,,1.2,7.8,7.6,4.0,4.0,Minnesota,Rutgers,1.0,1.0,0.20000000000000018,4.8,4.8,2.5,2.4,2.4681331438047853,1.728812411158493,2.7,-2.3,2.3,2.6,-2.4,2.4,2.6681331438047855,-2.3318668561952145,2.3318668561952145,1.9288124111584932,-3.0711875888415068,3.0711875888415068
Missouri,Massachusetts,44.5,43.04,,42.41,54.31,44.56,46.58,53.2,,,41.5,43.18,,47.79,19.45,45.43,50.54,46.0,,43.78,,52.16,40.3,,,44.0,45.21,42.87,42.15,44.46,,42.0,50.0,45.86,49.18,50.8,,49.0,,48.9,44.5,46.41,68.93,,,,56.0,50.9,,47.8,32.5,,44.5,25.0,48.5,54.57,8.3,6,42,5.0,36,48,0.5207039071,0.9943981371,2025,44.5,6,missouri,umass,True,1,1,1.0,401752721,Missouri,Massachusetts,missouri,umass,42.0,6.0,False,False,SEC,Mid-American,fbs,fbs,Memorial Stadium,2025-09-27T23:30:00.000Z,44.4,35.92,,42.0,20.4,-29.7,4.0,4.0,Missouri,UMass,1.0,1.0,50.099999999999994,-5.599999999999994,-5.599999999999994,2.5,2.5,2.736456348395011,2.6350683417009324,52.599999999999994,8.099999999999994,8.099999999999994,52.599999999999994,8.099999999999994,8.099999999999994,52.836456348395004,8.336456348395004,8.336456348395004,52.735068341700924,8.235068341700924,8.235068341700924
Navy,Rice,14.5,19.43,,18.48,11.84,15.2,22.44,20.17,,,11.5,20.28,,11.06,14.09,17.12,15.06,19.0,,17.54,,15.82,14.27,,,17.3,17.4,11.29,20.81,15.64,,14.5,22.0,20.3,28.19,17.5,,20.4,,16.7,14.5,22.03,10.4,,,,14.0,18.2,,18.39,14.0,,14.5,17.0,12.05,19.4,3.84,13,21,5.0,8,34,0.5637219616,0.8527249584,2025,14.5,6,navy,rice,True,1,1,1.0,401762473,Navy,Rice,navy,rice,21.0,13.0,False,True,American Athletic,American Athletic,fbs,fbs,Navy-Marine Corps Memorial Stadium,2025-09-27T19:30:00.000Z,11.51,22.96,,19.0,6.0,-9.4,4.0,4.0,Navy,Rice,1.0,1.0,15.4,-0.9000000000000004,-0.9000000000000004,2.5,2.6,2.37729004745856,4.295762525424229,17.9,3.3999999999999986,3.3999999999999986,18.0,3.5,3.5,17.77729004745856,3.2772900474585605,3.2772900474585605,19.69576252542423,5.195762525424229,5.195762525424229
New Mexico,New Mexico St.,15.0,14.48,,13.45,10.01,12.51,10.11,17.62,,,7.0,16.14,,20.31,-4.9,15.7,20.08,1.0,,15.79,,34.29,12.73,,,16.2,14.69,14.16,12.14,16.0,,13.0,13.0,18.2,8.11,14.9,,15.0,,13.9,15.0,16.92,49.4,,,,23.0,15.1,,24.13,11.3,,14.5,14.0,13.41,19.28,8.57,20,38,5.0,18,58,0.5154766166,0.8079359017,2025,15.0,6,new mexico,new mexico st,True,1,1,1.0,401757274,New Mexico,New Mexico State,new mexico,new mexico st,38.0,20.0,False,False,Mountain West,Conference USA,fbs,fbs,University Stadium (NM),2025-09-27T20:00:00.000Z,16.57,22.19,,10.6,-14.1,-14.1,4.0,4.0,New Mexico,New Mexico,1.0,0.8696,0.0,15.0,13.322000000000003,2.5,0.9,2.7033417328939717,2.3714526204623985,2.5,-12.5,12.5,0.9,-14.1,14.1,2.7033417328939717,-12.296658267106029,12.296658267106029,2.3714526204623985,-12.6285473795376,12.6285473795376
Northwestern,UCLA,6.5,6.11,,-0.11,28.07,15.35,4.28,9.01,,,4.5,7.79,,3.27,14.85,8.0,9.61,14.0,,12.2,,14.4,2.47,,,0.4,7.1,7.53,2.22,6.91,,6.0,7.0,9.8,12.7,7.2,,8.5,,7.4,6.5,6.25,11.1,,,,20.0,6.9,,6.79,4.1,,6.5,-3.5,4.46,13.56,6.12,14,17,5.0,3,31,0.5351253525,0.6808896831,2025,6.5,6,northwestern,ucla,True,1,1,1.0,401752851,Northwestern,UCLA,northwestern,ucla,17.0,14.0,False,True,Big Ten,Big Ten,fbs,fbs,Lanny and Sharon Martin Stadium,2025-09-27T19:30:00.000Z,5.65,5.5,,7.5,-5.0,-4.5,4.0,4.0,Northwestern,UCLA,1.0,1.0,-0.5,7.0,7.0,2.5,2.1,2.4681331438047853,3.449034384726613,2.0,-4.5,4.5,1.6,-4.9,4.9,1.9681331438047853,-4.531866856195215,4.531866856195215,2.949034384726613,-3.550965615273387,3.550965615273387
Oklahoma St.,Baylor,-21.0,-9.87,,-6.4,-18.03,-8.7,-12.36,-12.67,,,-4.5,-11.85,,-20.81,-8.48,-16.51,-12.11,-17.0,,-15.0,,-30.07,-15.63,,,-11.4,-16.67,-13.34,-8.71,-12.16,,-19.5,-19.0,-18.55,-22.87,-19.8,,-18.7,,-18.0,-20.5,-19.91,-36.35,,,,-31.0,-18.6,,-18.14,-15.0,,-20.5,-13.5,-10.4,-18.73,6.88,45,27,5.0,-18,72,0.602376349,0.1699893106,2025,-21.0,6,oklahoma st,baylor,True,1,1,1.0,401756907,Oklahoma State,Baylor,oklahoma st,baylor,27.0,45.0,False,True,Big 12,Big 12,fbs,fbs,Boone Pickens Stadium,2025-09-27T19:30:00.000Z,-12.8,-21.98,,-17.7,-5.0,6.2,4.0,4.0,Oklahoma St.,Baylor,1.0,1.0,-11.2,-9.8,-7.199999999999999,2.5,2.8,2.4505879844475102,2.831960658890422,-8.7,12.3,12.3,-8.399999999999999,12.600000000000001,12.600000000000001,-8.749412015552489,12.250587984447511,12.250587984447511,-8.368039341109577,12.631960658890423,12.631960658890423
Oregon St.,Houston,-13.5,-6.45,,-9.37,-32.92,-16.72,-13.13,-11.53,,,-9.5,-6.02,,-10.38,-13.29,-14.03,-22.47,-31.0,,-15.89,,-11.86,-5.84,,,-10.7,-13.14,-13.14,-5.13,-10.07,,-11.5,-15.0,-24.85,-4.38,-19.6,,-12.4,,-16.4,-13.5,-20.35,-23.63,,,,-20.0,-21.5,,-21.0,-8.4,,-13.5,-0.5,-17.45,-18.62,7.43,27,24,5.0,-3,51,0.4879398232,0.211747816,2025,-13.5,6,oregon st,houston,True,1,1,1.0,401752939,Oregon State,Houston,oregon st,houston,24.0,27.0,False,False,Pac-12,Big 12,fbs,fbs,Reser Stadium,2025-09-27T02:30:00.000Z,-9.69,-21.35,,-11.3,-12.5,6.5,4.0,4.0,Oregon St.,Houston,1.0,1.0,-19.0,5.5,5.5,2.5,3.5,2.6501574921093454,3.1017454127213395,-16.5,-3.0,3.0,-15.5,-2.0,2.0,-16.349842507890656,-2.8498425078906564,2.8498425078906564,-15.898254587278661,-2.398254587278661,2.398254587278661
Penn St.,Oregon,4.0,3.12,,0.3,-11.17,-4.42,4.92,-0.41,,,-1.0,3.65,,-1.85,-3.42,-0.42,2.86,-1.0,,5.32,,0.33,3.69,,,-5.6,0.41,-6.24,5.94,0.18,,3.0,4.0,2.1,-1.24,3.9,,-2.1,,2.8,3.5,2.82,-16.32,,,,-9.0,4.2,,-2.88,3.3,,3.5,0.5,1.32,-5.58,4.87,30,24,5.0,-6,54,0.3950513903,0.489910688,2025,4.0,6,penn st,oregon,True,1,1,1.0,401752854,Penn State,Oregon,penn st,oregon,24.0,30.0,False,True,Big Ten,Big Ten,fbs,fbs,Beaver Stadium,2025-09-27T23:30:00.000Z,1.08,-2.35,,1.4,26.6,29.6,4.0,4.0,Penn St.,Oregon,1.0,1.0,-3.0,7.0,7.0,2.5,3.4,2.4681331438047853,1.7069374111584932,-0.5,-4.5,4.5,0.3999999999999999,-3.6,3.6,-0.5318668561952147,-4.531866856195215,4.531866856195215,-1.2930625888415068,-5.293062588841507,5.293062588841507
Pittsburgh,Louisville,-4.5,0.33,,-5.65,-2.21,-5.55,-5.48,1.6,,,-10.0,-0.23,,-8.39,-9.27,-6.18,-8.1,-6.0,,-2.25,,-12.34,-3.27,,,-10.8,-5.62,-2.93,-1.39,-1.78,,-3.0,-6.0,-10.5,-4.61,-7.3,,-3.0,,-5.4,-4.5,-7.12,-6.67,,,,-5.0,-5.6,,-7.93,-3.4,,-4.5,-3.0,-9.08,-9.46,3.44,34,27,5.0,-7,61,0.4588132809,0.351804915,2025,-4.5,6,pittsburgh,louisville,True,1,1,1.0,401754547,Pittsburgh,Louisville,pittsburgh,louisville,27.0,34.0,False,True,ACC,ACC,fbs,fbs,Acrisure Stadium,2025-09-27T16:00:00.000Z,-10.47,-15.78,,-4.0,8.2,14.3,4.0,4.0,Pittsburgh,Louisville,1.0,1.0,-6.100000000000001,1.6000000000000014,1.6000000000000014,2.5,1.9,2.6733097014925375,3.195985820895522,-3.6000000000000014,0.8999999999999986,0.8999999999999986,-4.200000000000001,0.29999999999999893,0.29999999999999893,-3.426690298507464,1.0733097014925361,1.0733097014925361,-2.9040141791044793,1.5959858208955207,1.5959858208955207
Stanford,San Jose St.,3.0,8.03,,5.03,1.65,8.08,1.53,8.35,,,0.5,8.7,,1.0,7.26,6.54,9.53,3.0,,5.48,,7.51,7.36,,,3.6,7.31,9.47,7.66,7.04,,1.5,4.0,7.35,2.7,5.8,,8.3,,5.0,3.5,7.56,20.38,,,,11.0,9.1,,,-1.0,,3.0,1.0,6.78,,4.23,29,30,5.0,1,59,0.5853092719,0.6547283126,2025,3.0,6,stanford,san jose st,True,1,1,1.0,401754549,Stanford,San José State,stanford,san jose st,30.0,29.0,False,False,ACC,Mountain West,fbs,fbs,Stanford Stadium,2025-09-27T23:30:00.000Z,4.35,10.92,,-0.6,-9.9,-10.4,4.0,4.0,Stanford,San Jose St.,1.0,1.0,0.5,2.5,2.5,2.5,1.4,2.6733097014925375,4.098511324426256,3.0,0.0,0.0,1.9,-1.1,1.1,3.1733097014925375,0.17330970149253755,0.17330970149253755,4.598511324426256,1.5985113244262559,1.5985113244262559
Syracuse,Duke,-4.5,10.21,,4.8,9.85,8.28,4.58,11.74,,,9.5,10.42,,4.59,6.71,7.23,9.12,1.0,,4.43,,12.39,7.09,,,6.5,7.76,7.14,9.75,-2.98,,-4.5,10.0,10.5,4.61,3.6,,8.8,,4.3,-3.0,7.38,11.45,,,,12.0,4.3,,8.59,-3.0,,-5.5,3.5,4.45,9.43,3.79,38,3,5.0,-35,41,0.7638554959,0.6711246075,2025,-4.5,6,syracuse,duke,True,1,1,1.0,401754545,Syracuse,Duke,syracuse,duke,3.0,38.0,False,True,ACC,ACC,fbs,fbs,JMA Wireless Dome,2025-09-27T16:00:00.000Z,5.23,13.57,,2.2,4.4,2.9,4.0,4.0,Syracuse,Duke,1.0,1.0,1.5000000000000004,-6.0,-6.0,2.5,2.9,2.6733097014925375,2.0967627587867117,4.0,8.5,8.5,4.4,8.9,8.9,4.173309701492538,8.673309701492538,8.673309701492538,3.596762758786712,8.096762758786712,8.096762758786712
Texas A&M,Auburn,6.5,10.35,,6.9,-2.66,6.98,6.22,11.36,,,10.0,9.62,,6.13,5.8,7.63,4.58,2.0,,7.89,,6.45,4.15,,,6.6,7.53,4.77,11.51,5.06,,7.5,5.0,7.79,10.98,10.1,,5.0,,9.3,6.5,13.66,7.93,,,,1.0,10.3,,7.85,6.8,,6.5,8.5,6.77,9.06,3.22,10,16,5.0,6,26,0.5278076425,0.6811918016,2025,6.5,6,texas a and m,auburn,True,1,1,1.0,401752724,Texas A&M,Auburn,texas a and m,auburn,16.0,10.0,False,True,SEC,SEC,fbs,fbs,Kyle Field,2025-09-27T19:30:00.000Z,8.68,15.93,,5.2,17.4,14.9,4.0,4.0,Texas A&M,Auburn,1.0,1.0,2.4999999999999982,4.000000000000002,4.000000000000002,2.5,2.5,2.736456348395011,1.2538738090370067,4.999999999999998,-1.5000000000000018,1.5000000000000018,4.999999999999998,-1.5000000000000018,1.5000000000000018,5.236456348395009,-1.2635436516049907,1.2635436516049907,3.753873809037005,-2.746126190962995,2.746126190962995
Toledo,Akron,21.0,23.35,,20.5,25.58,27.5,20.94,27.2,,,20.5,24.73,,21.18,15.47,23.03,16.97,17.0,,22.27,,16.19,17.53,,,23.3,22.14,20.61,22.56,18.34,,21.5,22.0,24.5,28.38,21.7,,26.3,,21.0,21.0,24.58,40.18,,,,36.0,19.9,,19.16,23.0,,21.0,15.5,15.71,30.04,5.88,3,45,5.0,42,48,0.5477298585,0.913173778,2025,21.0,6,toledo,akron,True,1,1,1.0,401762824,Toledo,Akron,toledo,akron,45.0,3.0,False,True,Mid-American,Mid-American,fbs,fbs,Glass Bowl,2025-09-27T19:30:00.000Z,23.01,20.07,,23.6,4.2,-19.0,4.0,4.0,Toledo,Akron,1.0,1.0,23.2,-2.1999999999999993,-2.1999999999999993,2.5,2.6,2.344403122004656,0.8936212776223735,25.7,4.699999999999999,4.699999999999999,25.8,4.800000000000001,4.800000000000001,25.544403122004656,4.544403122004656,4.544403122004656,24.093621277622372,3.093621277622372,3.093621277622372
Tulsa,Tulane,-15.0,-12.37,,-15.86,-3.21,-9.22,-11.44,-13.06,,,-15.5,-12.54,,-28.58,-1.73,-16.17,-11.91,-3.0,,-14.06,,-21.66,-20.47,,,-16.9,-15.93,-16.01,-15.3,-11.97,,-13.5,-17.0,-21.35,-19.65,-25.9,,-13.5,,-23.0,-15.0,-19.37,-17.1,,,,-26.0,-24.6,,-19.41,-16.0,,-15.0,-17.0,-14.69,-13.4,6.16,31,14,5.0,-17,45,0.4726102078,0.1711556914,2025,-15.0,6,tulsa,tulane,True,1,1,1.0,401762474,Tulsa,Tulane,tulsa,tulane,14.0,31.0,False,True,American Athletic,American Athletic,fbs,fbs,Chapman Stadium,2025-09-27T20:00:00.000Z,-14.77,-17.89,,-12.9,-8.3,0.6,4.0,4.0,Tulsa,Tulane,1.0,1.0,-8.9,-6.1,-6.1,2.5,0.7,2.37729004745856,2.5244203967362373,-6.4,8.6,8.6,-8.200000000000001,6.799999999999999,6.799999999999999,-6.52270995254144,8.47729004745856,8.47729004745856,-6.375579603263763,8.624420396736237,8.624420396736237
Vanderbilt,Utah St.,22.5,21.58,,18.47,26.76,14.0,24.09,25.7,,,17.5,20.63,,22.67,14.17,24.42,24.98,14.0,,27.38,,31.79,25.8,,,21.7,23.05,24.81,22.69,22.85,,22.5,21.0,23.1,33.0,35.5,,25.0,,33.6,22.5,25.45,57.33,,,,29.0,37.8,,20.74,23.0,,22.5,9.0,19.73,21.98,8.42,35,55,5.0,20,90,0.5425440632,0.912916568,2025,22.5,6,vanderbilt,utah st,True,1,1,1.0,401752725,Vanderbilt,Utah State,vanderbilt,utah st,55.0,35.0,False,False,SEC,Mountain West,fbs,fbs,FirstBank Stadium,2025-09-27T16:45:00.000Z,16.6,27.23,,27.2,17.8,-3.8,4.0,4.0,Vanderbilt,Utah St.,1.0,1.0,21.6,0.8999999999999986,0.8999999999999986,2.5,0.9,2.736456348395011,2.9951424157750064,24.1,1.6000000000000014,1.6000000000000014,22.5,0.0,0.0,24.33645634839501,1.8364563483950107,1.8364563483950107,24.59514241577501,2.0951424157750083,2.0951424157750083
Virginia,Florida St.,-6.5,0.35,,-3.46,0.41,-9.33,-3.38,-2.98,,,-2.0,1.64,,-2.9,-5.16,-3.74,-1.61,-13.0,,-9.44,,0.57,-8.0,,,-2.5,-2.94,-6.7,0.36,-2.52,,-6.5,-8.0,-7.0,1.76,-1.2,,-12.4,,-3.1,-6.0,3.82,9.03,,,,-24.0,-1.2,,0.69,-7.8,,-7.0,2.5,0.81,-12.56,6.02,38,46,5.0,8,84,0.5645751037,0.4128162097,2025,-6.5,6,virginia,florida state,True,1,1,1.0,401754543,Virginia,Florida State,virginia,florida state,46.0,38.0,False,True,ACC,ACC,fbs,fbs,Scott Stadium,2025-09-26T23:00:00.000Z,-6.13,0.94,,-3.3,7.8,13.2,4.0,4.0,Virginia,Florida St.,1.0,1.0,-5.3999999999999995,-1.1000000000000005,-1.1000000000000005,2.5,3.3,2.6733097014925375,3.131375892277742,-2.8999999999999995,3.6000000000000005,3.6000000000000005,-2.0999999999999996,4.4,4.4,-2.726690298507462,3.773309701492538,3.773309701492538,-2.2686241077222573,4.231375892277743,4.231375892277743
Washington,Ohio St.,-7.5,-5.97,,-15.53,-4.57,0.52,-15.12,-6.89,,,-16.5,-5.0,,-13.76,1.89,-8.38,-10.29,1.0,,-6.03,,-20.15,-9.4,,,-15.5,-8.74,-6.33,-8.47,-4.83,,-9.0,-9.0,-3.48,-12.19,-13.3,,-11.8,,-13.4,-7.5,-0.7,-1.05,,,,-8.0,-12.5,,-10.31,-7.7,,-8.0,-7.5,-12.63,-1.58,5.92,24,6,5.0,-18,30,0.4792895808,0.3104487817,2025,-7.5,6,washington,ohio st,True,1,1,1.0,401752852,Washington,Ohio State,washington,ohio st,6.0,24.0,False,True,Big Ten,Big Ten,fbs,fbs,Husky Stadium,2025-09-27T19:30:00.000Z,-11.31,-11.27,,-11.2,13.7,26.4,4.0,4.0,Washington,Ohio St.,1.0,1.0,-12.7,5.199999999999999,5.199999999999999,2.5,2.1,2.4681331438047853,2.3325564358072786,-10.2,-2.6999999999999993,2.6999999999999993,-10.6,-3.0999999999999996,3.0999999999999996,-10.231866856195214,-2.7318668561952144,2.7318668561952144,-10.36744356419272,-2.8674435641927207,2.8674435641927207
Alabama,Vanderbilt,11.5,12.28,,18.35,7.11,7.64,-2.46,17.17,,,12.5,12.88,,10.52,-5.29,8.06,-7.09,-3.0,,12.3,,2.32,7.22,,,12.8,8.95,11.4,9.39,6.81,,13.5,6.0,3.85,6.29,8.5,,13.7,,9.6,11.5,5.51,15.82,,,,8.0,7.5,,7.22,11.1,,10.5,9.5,15.56,10.14,6.09,14,30,6.0,16,44,0.4198367732,0.682257014,2025,11.5,7,alabama,vanderbilt,True,1,1,1.0,401752726,Alabama,Vanderbilt,alabama,vanderbilt,30.0,14.0,False,True,SEC,SEC,fbs,fbs,Bryant-Denny Stadium,2025-10-04T19:30:00.000Z,16.96,-5.29,,14.0,21.1,21.0,5.0,5.0,Alabama,Vanderbilt,1.0,1.0,0.10000000000000142,11.399999999999999,11.399999999999999,2.5,3.2,2.736456348395011,3.565512786145377,2.6000000000000014,-8.899999999999999,8.899999999999999,3.3000000000000016,-8.2,8.2,2.8364563483950125,-8.663543651604988,8.663543651604988,3.6655127861453782,-7.834487213854622,7.834487213854622
Appalachian St.,Oregon St.,1.5,-0.07,,-4.4,13.07,-4.33,-3.55,-4.72,,,10.5,-2.96,,-0.76,5.55,-0.81,-0.03,5.0,,-1.31,,-5.05,-4.46,,,-0.9,-1.31,-4.48,5.63,0.19,,1.0,,-0.7,-8.92,-0.8,,-6.4,,-1.8,1.0,-6.7,-4.57,,,,-10.0,-0.2,,1.33,-1.5,,1.5,8.5,0.94,-10.75,5.41,23,27,6.0,4,50,0.4452234447,0.4807393723,2025,1.5,7,app state,oregon st,True,1,1,1.0,401752940,App State,Oregon State,app state,oregon st,27.0,23.0,False,False,Sun Belt,Pac-12,fbs,fbs,Kidd Brewer Stadium,2025-10-04T19:30:00.000Z,-3.73,16.76,,-3.8,-11.7,-9.8,5.0,5.0,App. St.,Oregon St.,1.0,1.0,-1.8999999999999986,3.3999999999999986,3.3999999999999986,2.5,1.8,2.4417531905688947,2.9840135390242466,0.6000000000000014,-0.8999999999999986,0.8999999999999986,-0.09999999999999853,-1.5999999999999985,1.5999999999999985,0.5417531905688961,-0.9582468094311039,0.9582468094311039,1.084013539024248,-0.415986460975752,0.415986460975752
