season,week,game_id,home_team,away_team,predicted_home_spread,actual_closing_home_spread,error,abs_error,training_games,home_prev_game_id,away_prev_game_id,home_spread_delta,home_spread_delta_pbp,away_spread_delta,away_spread_delta_pbp,raw_matchup_shadow_adjustment,shadow_home_spread_best,baseline_abs_error,shadow_abs_error,shadow_improved
2025,6,401752727,Florida,Texas,12.492290863991713,4.5,7.992290863991712,7.992290863991712,246,401752709,401752723,-3.243304874905914,-4.533968112444462,11.40913787214839,11.498024910155568,14.652442747054305,19.818512237518867,7.9922908639917125,15.318512237518867,False
2025,6,401754553,Florida State,Miami,-4.034489780965209,2.5,-6.534489780965209,6.534489780965209,246,401754543,401752709,0.2216951568589202,1.124586833975897,3.254154135257388,2.8902161492157927,3.032458978398468,-2.5182602917659747,6.534489780965209,5.018260291765975,True
2025,6,401757165,Notre Dame,Boise State,-7.692720372921826,-21.5,13.807279627078174,13.807279627078174,246,401752717,401760379,5.256326877135239,5.876628402524038,5.982117522257905,6.319227762089648,0.7257906451226663,-7.329825050360493,13.807279627078174,14.170174949639506,False
2025,6,401754552,North Carolina,Clemson,7.102922137605757,15.5,-8.397077862394243,8.397077862394243,246,401754640,401754537,-3.6874490338734502,-2.814126057049014,1.3101854968954971,2.397175264468685,4.997634530768948,9.601739402990232,8.397077862394243,5.898260597009768,True
2025,6,401752726,Alabama,Vanderbilt,-12.26557790117534,-13.5,1.234422098824659,1.234422098824659,246,401752718,401752725,-0.017472927167222,0.9453565235017188,5.677621930859957,6.572784770861884,5.695094858027179,-9.41803047216175,1.2344220988246608,4.08196952783825,False
2025,6,401752728,Georgia,Kentucky,-12.708885486149434,-19.5,6.791114513850566,6.791114513850566,246,401752718,401752722,0.1490378412876834,-0.2841668268292932,-3.2175195357048625,-3.0132216732912265,-3.366557376992546,-14.392164174645707,6.791114513850566,5.107835825354293,True
2025,6,401752856,Michigan,Wisconsin,-7.793331286729788,-17.5,9.706668713270211,9.706668713270211,246,401752846,401752845,0.6133012758833838,0.3951862161826395,-0.1119024862970086,-0.7839372027073761,-0.7252037621803924,-8.155933167819985,9.706668713270211,9.344066832180015,True
2025,6,401752859,Ohio State,Minnesota,-10.655167343782548,-23.5,12.844832656217452,12.844832656217452,246,401752852,401752849,3.297709399070645,4.659989624240075,0.9035392828734812,1.904497736159642,-2.394170116197164,-11.85225240188113,12.844832656217452,11.64774759811887,True
2025,6,401756914,TCU,Colorado,-6.565869985451178,-14.5,7.934130014548822,7.934130014548822,246,401756902,401756903,-0.626855365257971,-0.71489643048977,-1.287808481750824,-1.4856154759765603,-0.6609531164928529,-6.896346543697605,7.934130014548822,7.603653456302395,True
2025,6,401752730,Texas A&M,Mississippi State,-9.351696857050625,-17.5,8.148303142949377,8.148303142949377,246,401752724,401752720,1.6435875124040014,2.2359353627949705,-1.8593017196012032,-1.9622408429619989,-3.5028892320052045,-11.103141473053228,8.148303142949375,6.396858526946772,True
2025,6,401756913,Houston,Texas Tech,3.1885260193462965,11.5,-8.311473980653703,8.311473980653703,246,401752939,401756901,2.0644913108338696,1.3736890855801729,1.950127327027186,2.5095750725643486,-0.11436398380668367,3.131344027442955,8.311473980653703,8.368655972557045,False
2025,6,401752857,Maryland,Washington,3.55295436585911,5.5,-1.9470456341408904,1.9470456341408904,246,401752845,401752852,0.0825131953921533,-0.6892969713865028,-3.306979414347336,-2.2528937595840346,-3.3894926097394893,1.8582080609893652,1.9470456341408902,3.641791939010635,False
2025,6,401752860,Nebraska,Michigan State,-7.792704352795287,-12.5,4.707295647204713,4.707295647204713,246,401752846,401752847,-0.4616170861347579,0.420046573336847,-4.387868967729088,-4.28465148824661,-3.92625188159433,-9.755830293592451,4.707295647204713,2.7441697064075488,True
2025,6,401754551,California,Duke,0.5521171419775888,3.5,-2.9478828580224112,2.9478828580224112,246,401754544,401754545,-0.5768623039782835,0.8124993236129603,4.1535789526908085,5.115684088848235,4.730441256669092,2.917337770312135,2.9478828580224112,0.5826622296878652,True
2025,6,401754554,Louisville,Virginia,-9.19642274572179,-6.5,-2.69642274572179,2.69642274572179,246,401754547,401754543,1.3097942416006467,2.270335732048632,-0.1706073452511174,1.4430017271293387,-1.4804015868517642,-9.936623539147671,2.69642274572179,3.4366235391476714,False
2025,6,401756912,Cincinnati,Iowa State,0.9352588014193411,-1.5,2.4352588014193413,2.4352588014193413,246,401756905,401756904,-0.3479494854136487,0.1478784376952585,3.283060559367942,3.94070045723014,3.6310100447815907,2.7507638238101366,2.4352588014193413,4.250763823810137,False
2025,6,401760381,Navy,Air Force,-11.023476270955436,-13.5,2.4765237290445654,2.4765237290445654,246,401762473,401760378,3.007667019727973,3.5148761001711772,0.1201314171771287,0.3224949996402955,-2.8875356025508445,-12.467244072230859,2.4765237290445636,1.0327559277691414,True
2025,6,401762475,South Florida,Charlotte,-6.814056299300067,-28.5,21.685943700699937,21.685943700699937,246,401754535,401762468,-6.5585967012870805,-6.690336637840008,-1.2741270035890897,-1.5490077186365718,5.284469697697991,-4.1718214504510716,21.685943700699934,24.32817854954893,False
2025,6,401756909,BYU,West Virginia,-12.751869347036038,-19.5,6.748130652963962,6.748130652963962,246,401756903,401756908,1.3388962933586268,2.42883256581764,-5.42771408662564,-7.041304543652054,-6.766610379984266,-16.13517453702817,6.748130652963962,3.3648254629718295,True
2025,6,401757275,New Mexico State,Sam Houston,-0.0898573069892005,1.5,-1.5898573069892006,1.5898573069892006,246,401757274,401752723,-4.628885647333042,-3.993180318475402,-12.021986156270014,-13.39533778869655,-7.393100508936972,-3.7864075614576866,1.5898573069892006,5.286407561457686,False
2025,6,401754550,Pittsburgh,Boston College,-2.650042410209018,-6.5,3.849957589790982,3.849957589790982,246,401754547,401754544,-1.1983486031083503,-1.2059137819832382,0.6279501155860863,1.7979682150572631,1.8262987186944366,-1.7368930508617995,3.849957589790982,4.7631069491382005,False
2025,6,401757276,Delaware,Western Kentucky,4.238353936797036,-2.5,6.738353936797036,6.738353936797036,246,401757259,401757273,1.4165232894171769,1.136524504435393,1.106666762237064,2.4624531343364646,-0.3098565271801128,4.08342567320698,6.738353936797036,6.58342567320698,True
2025,6,401760384,San José State,New Mexico,-3.41739806090896,-2.5,-0.91739806090896,0.91739806090896,246,401754549,401757274,-0.5889661650176012,0.8487535058658525,4.458661427031034,5.1364681159164585,5.047627592048635,-0.8935842648846424,0.91739806090896,1.6064157351153576,False
2025,6,401760382,San Diego State,Colorado State,-1.537684373315419,-4.5,2.962315626684581,2.962315626684581,246,401760380,401752950,0.6133012758833838,0.6925895163132471,-0.6923785002772032,-0.7085546141118165,-1.305679776160587,-2.1905242613957125,2.962315626684581,2.3094757386042875,True
2025,6,401752940,App State,Oregon State,-7.620169761817316,-2.5,-5.120169761817316,5.120169761817316,246,401760379,401752939,-6.152341742559915,-6.6438614852542806,-2.1139998773668895,-2.1806427416435414,4.038341865193026,-5.600998829220803,5.120169761817316,3.100998829220803,True
2025,6,401761619,Old Dominion,Coastal Carolina,-12.053813094224338,-18.5,6.446186905775662,6.446186905775662,246,401757271,401761611,3.6170494578187222,3.053519893280342,-0.4768761814189076,-2.0103644426576692,-4.0939256392376295,-14.100775913843153,6.446186905775662,4.399224086156847,True
2025,6,401762830,Ball State,Ohio,5.8461253477742545,14.5,-8.653874652225745,8.653874652225745,246,401757169,401762825,-3.9058356085211834,-3.4849251192386164,2.702780173035173,3.717477773426918,6.608615781556356,9.150433238552433,8.653874652225745,5.3495667614475675,True
2025,6,401762829,Akron,Central Michigan,2.1515844440397043,6.5,-4.348415555960296,4.348415555960296,246,401762824,401762826,-7.892606795312104,-10.259165541388557,1.7160492003278127,2.923716006399523,9.608655995639916,6.955912441859662,4.348415555960296,0.4559124418596623,True
2025,6,401762831,Buffalo,Eastern Michigan,-10.863177698853033,-9.5,-1.3631776988530326,1.3631776988530326,246,401757170,401762826,-0.626855365257971,-0.8525043168301989,-1.6046035618355163,-1.3974747125407048,-0.9777481965775453,-11.352051797141804,1.3631776988530326,1.8520517971418045,False
2025,6,401754556,Virginia Tech,Wake Forest,-5.476210391302947,-4.5,-0.9762103913029474,0.9762103913029474,246,401754548,401754546,-1.4409428998347191,-1.1413872056536498,-1.9108723980033069,-2.676633519575515,-0.46992949816858776,-5.711175140387241,0.9762103913029474,1.2111751403872413,False
2025,6,401762832,Massachusetts,Western Michigan,3.399406055463219,12.5,-9.10059394453678,9.10059394453678,246,401752721,401762820,-10.918466497932044,-10.84809520225126,-1.7077449186397238,-1.8886902089234625,9.21072157929232,8.00476684510938,9.100593944536781,4.49523315489062,True
2025,6,401761621,Troy,South Alabama,-2.3131026960388414,2.5,-4.813102696038841,4.813102696038841,246,401761613,401761617,-0.5768623039782835,-1.1154491174924204,-3.231201013866596,-3.0905554220926046,-2.654338709888312,-3.6402720509829978,4.813102696038841,6.140272050982998,False
2025,6,401761618,Georgia State,James Madison,13.024263584343876,18.5,-5.475736415656124,5.475736415656124,246,401752716,401761614,-9.264506089577498,-8.153366036689023,5.0244886013085255,3.827845751670394,14.288994690886025,20.168760929786888,5.475736415656124,1.6687609297868882,True
2025,6,401762478,Memphis,Tulsa,-13.903921671878187,-21.5,7.596078328121813,7.596078328121813,246,401762472,401762474,4.995386549550545,4.058850285685807,-4.03160707028161,-4.465683313220398,-9.026993619832155,-18.417418481794265,7.596078328121813,3.0825815182057354,True
2025,6,401752858,Northwestern,UL Monroe,-10.50871849523775,-13.5,2.9912815047622505,2.9912815047622505,246,401752851,401761616,1.3388962933586268,0.3454829815286525,1.5273749330195072,1.8409159963457824,0.1884786396608804,-10.41447917540731,2.9912815047622505,3.08552082459269,False
2025,6,401752861,Purdue,Illinois,9.543180465340768,7.5,2.043180465340768,2.043180465340768,246,401752848,401752850,-6.598063518649866,-6.215896886909908,-0.7799897833418665,0.7987088824374218,5.818073735307999,12.452217332994767,2.043180465340768,4.952217332994767,False
2025,6,401756910,Arizona,Oklahoma State,-11.94751609426512,-23.5,11.55248390573488,11.55248390573488,246,401756904,401756907,-3.191734196503811,-2.03034777801421,-5.289838763825895,-4.600517950935503,-2.0981045673220837,-12.996568377926163,11.55248390573488,10.503431622073837,True
2025,6,401762873,Northern Illinois,Miami (OH),1.747163949902287,4.5,-2.752836050097713,2.752836050097713,246,401760380,401760376,-0.4616170861347579,-2.046589442524265,-0.4616170861347579,-0.5225513931353417,0.0,1.747163949902287,2.752836050097713,2.752836050097713,False
2025,6,401762477,Rice,Florida Atlantic,-3.173869991509405,-4.5,1.326130008490595,1.326130008490595,246,401762473,401762472,-3.117533413145487,-4.2132435083839805,-5.085133667339895,-3.814672385665387,-1.9676002541944082,-4.157670118606609,1.326130008490595,0.3423298813933906,True
2025,6,401752855,UCLA,Penn State,15.501125342289768,24.5,-8.998874657710232,8.998874657710232,246,401752851,401752854,-1.287808481750824,-1.0284637133424366,0.134584629232406,0.1898944697909897,1.42239311098323,16.212321897781383,8.998874657710232,8.287678102218617,True
2025,6,401754555,SMU,Syracuse,-9.377517372405636,-17.5,8.122482627594364,8.122482627594364,246,401754636,401754545,-2.1003183992051557,-1.319181460259373,-4.042133314198513,-3.348363218572164,-1.9418149149933575,-10.348424829902315,8.122482627594364,7.151575170097685,True
2025,6,401756911,Baylor,Kansas State,-4.631971195159911,-4.5,-0.1319711951599114,0.1319711951599114,246,401756907,401756906,5.039137441011228,6.63463005511387,2.310978426363285,2.4239703725950927,-2.7281590146479426,-5.996050702483883,0.1319711951599114,1.496050702483883,False
2025,6,401762476,UAB,Army,4.628314000992912,6.5,-1.871685999007088,1.871685999007088,246,401752715,401762471,-9.5207818644656,-8.349922356684717,-2.721804698335222,-3.847745887501554,6.798977166130379,8.0278025840581,1.871685999007088,1.5278025840581009,True
2025,6,401752729,Oklahoma,Kent State,-36.551165617242944,-46.5,9.948834382757056,9.948834382757056,246,401752714,401754541,1.7451512520857926,0.8607159687830691,-13.114979570691087,-11.805019758338336,-14.86013082277688,-43.981231028631385,9.948834382757056,2.5187689713686154,True
2025,6,401757171,UConn,Florida International,-11.408561637677655,-6.5,-4.908561637677655,4.908561637677655,246,401757170,401757259,0.7584202793784324,0.5560170012962715,-1.3453162021812093,-0.2884207146032435,-2.1037364815596415,-12.460429878457475,4.908561637677655,5.960429878457475,False
2025,6,401760385,Wyoming,UNLV,4.045702179624069,4.5,-0.4542978203759311,0.4542978203759311,246,401756897,401760376,-3.701130512035184,-3.6237655403667586,0.6133012758833838,1.9198490606212844,4.314431787918568,6.202918073583353,0.45429782037593114,1.7029180735833531,False
2025,6,401761620,Arkansas State,Texas State,2.9729049292222456,14.5,-11.527095070777754,11.527095070777754,246,401761616,401756889,-1.3756907432708814,-1.0088639040215457,-4.895687666138046,-3.7373134193359023,-3.5199969228671644,1.2129064677886634,11.527095070777754,13.287093532211337,False
2025,6,401760383,Fresno State,Nevada,-5.9204054647213695,-13.5,7.5795945352786305,7.5795945352786305,246,401760374,401757268,0.6568565396966409,2.0425063925083737,-2.671811637055535,-3.2192852094139246,-3.328668176752176,-7.5847395530974575,7.5795945352786305,5.9152604469025425,True
2025,6,401762479,Temple,UTSA,6.378812121613349,6.5,-0.1211878783866513,0.1211878783866513,246,401754542,401760373,-6.090244820240908,-6.726215053751018,0.9906498104999952,0.3304114413841912,7.080894630740904,9.9192594369838,0.12118787838665135,3.4192594369838005,False
2025,6,401756915,UCF,Kansas,-1.53189071715303,3.5,-5.03189071715303,5.03189071715303,246,401756906,401756905,-2.2397713391273175,-2.119733360478229,0.4392758482777805,2.33803327487766,2.679047187405098,-0.19236712345048113,5.03189071715303,3.692367123450481,True
2025,7,401756922,Utah,Arizona State,-3.9392749891121497,-8.5,4.56072501088785,4.56072501088785,296,401756908,401756902,5.358086244464454,5.511547636206797,0.7584202793784324,0.6493398894669736,-4.599665965086022,-6.2391079716551605,4.56072501088785,2.2608920283448395,True
2025,7,401752736,Texas,Oklahoma,-7.870878574883774,-2.5,-5.370878574883774,5.370878574883774,296,401752727,401752729,-0.0685428501311769,-0.1712196707313962,11.30776976011402,10.552977093707511,11.376312610245197,-2.1827222697611752,5.370878574883774,0.3172777302388248,True
2025,7,401752870,Oregon,Indiana,-5.5873558428378995,-7.5,1.9126441571621005,1.9126441571621005,296,401752854,401752853,-0.043258266368274,0.4805514811235611,1.8322617797123073,1.672514046094726,1.8755200460805812,-4.649595819797609,1.9126441571621005,2.850404180202391,False
2025,7,401752731,Auburn,Georgia,1.9407903975336256,4.5,-2.559209602466374,2.559209602466374,296,401752724,401752728,-1.5924997007961983,-2.481992229236437,5.053590653066506,5.018038733635501,6.646090353862704,5.263835574464977,2.5592096024663746,0.7638355744649772,True
2025,7,401752865,Illinois,Ohio State,6.355432934906357,15.5,-9.144567065093645,9.144567065093645,296,401752861,401752859,2.804343912716965,4.576108094038483,7.462213981318946,7.9170865422127426,4.657870068601982,8.684367969207347,9.144567065093643,6.815632030792653,True
2025,7,401754562,Notre Dame,NC State,-11.995178814802795,-24.5,12.504821185197205,12.504821185197205,296,401757165,401754548,5.3438286600566025,6.367648115148203,1.4115536089298637,2.1095954608170944,-3.932275051126739,-13.961316340366164,12.504821185197205,10.538683659633836,True
2025,7,401757278,Middle Tennessee,Missouri State,-1.7276371484190296,2.5,-4.22763714841903,4.22763714841903,296,401757270,401757273,-1.9608654592829944,-1.1809726987853784,-0.9952211237447672,-1.034217296654371,0.9656443355382271,-1.244814980649916,4.22763714841903,3.744814980649916,True
2025,7,401762481,North Texas,South Florida,-4.529634768598668,-2.5,-2.029634768598668,2.029634768598668,296,401761617,401762475,3.1816924473335764,2.933536254965415,7.070607862294484,6.43211120699371,3.8889154149609073,-2.5851770611182143,2.029634768598668,0.08517706111821433,True
2025,7,401752862,Washington,Rutgers,-7.461579609552345,-9.5,2.038420390447655,2.038420390447655,296,401752857,401752849,1.2953410295453696,2.4741936041709756,-0.7920936443811843,0.7919414278219103,-2.0874346739265537,-8.505296946515621,2.038420390447655,0.994703053484379,True
2025,7,401762480,Tulane,East Carolina,-7.1946593908089405,-6.5,-0.6946593908089405,0.6946593908089405,296,401762474,401762471,3.921740676864096,4.226587330440331,2.8332503368275197,3.148273903381446,-1.0884903400365764,-7.738904560827229,0.6946593908089405,1.2389045608272289,False
2025,7,401752869,Wisconsin,Iowa,-1.4018269841086497,4.5,-5.9018269841086495,5.9018269841086495,296,401752856,401752853,-4.222630688605875,-3.4893865289760857,-1.8214125193608333,-1.656572241052138,2.401218169245042,-0.20121789948612867,5.9018269841086495,4.701217899486129,True
2025,7,401752734,Missouri,Alabama,-0.015651437081928,3.5,-3.515651437081928,3.515651437081928,296,401752721,401752726,10.205021835669594,10.156652637122797,3.6750579336872566,5.168438022148683,-6.529963901982338,-3.280633388073097,3.515651437081928,6.780633388073097,False
2025,7,401752735,Tennessee,Arkansas,-6.163946617818421,-10.5,4.336053382181579,4.336053382181579,296,401752720,401752717,1.8902702555808415,2.59857470049655,-5.185119789899271,-6.344321679244799,-7.075390045480113,-9.701641640558478,4.336053382181579,0.7983583594415222,True
2025,7,401760388,Colorado State,Fresno State,0.6872153313245706,5.5,-4.812784668675429,4.812784668675429,296,401760382,401760383,-2.7854792377766446,-2.8565861100730574,2.354729317823967,2.6181454149625902,5.140208555600612,3.2573196091248766,4.812784668675429,2.2426803908751234,True
2025,7,401757277,UTEP,Liberty,3.920381863873285,1.5,2.420381863873285,2.420381863873285,296,401757272,401757271,-2.4171134792898483,-2.642091248248057,-3.726915851236236,-5.391354875570203,-1.3098023719463878,3.265480677900091,2.420381863873285,1.7654806779000909,True
2025,7,401762837,Kent State,Massachusetts,3.615924211089453,-1.5,5.115924211089453,5.115924211089453,296,401752729,401762832,-12.061452973632804,-11.489036640971964,-3.802694251716975,-3.745748586301136,8.258758721915829,7.7453035720473675,5.115924211089453,9.245303572047368,False
2025,7,401752737,Texas A&M,Florida,-8.894865959340326,-6.5,-2.3948659593403256,2.3948659593403256,296,401752730,401752727,4.8649163857582,4.5494030761854845,0.1598692129953088,0.321751800177446,-4.705047172762891,-11.24738954572177,2.3948659593403256,4.74738954572177,False
2025,7,401757280,Kennesaw State,Louisiana Tech,1.945692881271164,5.5,-3.554307118728836,3.554307118728836,296,401757270,401757272,1.991833995262633,1.930372887232562,2.528559117782145,2.0518246782770135,0.536725122519512,2.21405544253092,3.554307118728836,3.28594455746908,True
2025,7,401756917,Cincinnati,UCF,-3.289955959190644,-10.5,7.210044040809356,7.210044040809356,296,401756912,401756915,1.1211199742923412,0.516359879600797,-1.1983486031083503,-1.84888338905058,-2.3194685774006913,-4.44969024789099,7.210044040809356,6.05030975210901,True
2025,7,401752732,LSU,South Carolina,-8.352294873783752,-8.5,0.1477051262162483,0.1477051262162483,296,401752719,401752722,-0.9952211237447672,-0.9637876046462104,3.268607347312665,4.101065593948745,4.263828471057432,-6.220380638255035,0.14770512621624832,2.279619361744965,False
2025,7,401757279,Sam Houston,Jacksonville State,-0.547998711398618,7.5,-8.047998711398618,8.047998711398618,296,401757275,401757269,-2.433610914570361,-1.4145642486508936,-2.5444625581726914,-3.6148751770871983,-0.11085164360233035,-0.6034245331997832,8.047998711398618,8.103424533199783,False
2025,7,401761622,Georgia Southern,Southern Miss,-3.968647510001727,2.5,-6.468647510001727,6.468647510001727,296,401761614,401757269,-5.174593545982369,-6.169547982064298,2.615669645408659,1.5473938753247112,7.790263191391029,-0.07351591430621252,6.468647510001727,2.5735159143062125,True
2025,7,401761625,James Madison,Louisiana,-12.336768903856102,-18.5,6.163231096143898,6.163231096143898,296,401761618,401761615,3.486579294026376,2.4041359451679845,0.1477653519559911,-0.6714673929887665,-3.338813942070385,-14.006175874891294,6.163231096143898,4.493824125108706,True
2025,7,401762483,Army,Charlotte,-14.06528042383156,-17.5,3.4347195761684386,3.4347195761684386,296,401762476,401762475,2.862352388585499,0.583379732064942,-7.462144114506301,-7.992101501054535,-10.3244965030918,-19.22752867537746,3.4347195761684404,1.7275286753774601,True
2025,7,401761626,Marshall,Old Dominion,5.473183447993611,14.5,-9.02681655200639,9.02681655200639,296,401761615,401761619,0.0039188377926347,1.567306766931728,6.838182703525495,6.637010229419777,6.8342638657328605,8.890315380860041,9.02681655200639,5.6096846191399585,True
2025,7,401752867,Maryland,Nebraska,6.3620351720173485,6.5,-0.1379648279826515,0.1379648279826515,296,401752857,401752860,-1.2241339423094022,-0.3924089914551866,3.0221202317832505,2.20159364233998,4.246254174092653,8.485162259063674,0.13796482798265153,1.9851622590636744,False
2025,7,401754559,Florida State,Pittsburgh,-4.501062778729578,-11.5,6.998937221270422,6.998937221270422,296,401754553,401754550,-0.9315465843033456,-1.352289885199608,5.198318401266704,4.1495902675726075,6.129864985570049,-1.4361302859445533,6.998937221270422,10.063869714055446,False
2025,7,401762484,Temple,Navy,12.200389503037638,10.5,1.7003895030376377,1.7003895030376377,296,401762479,401760381,-0.3737348246147005,-0.9311617025941225,2.354729317823967,2.9943160292231124,2.7284641424386673,13.564621574256972,1.7003895030376377,3.0646215742569716,False
2025,7,401762482,Florida Atlantic,UAB,-5.83356731972688,-5.5,-0.33356731972688,0.33356731972688,296,401762477,401762476,-0.043258266368274,-0.0809259863660647,-2.8112645769776963,-2.036443548922586,-2.7680063106094224,-7.217570475031591,0.33356731972688003,1.7175704750315912,False
2025,7,401761624,Georgia State,App State,6.285545954985064,2.5,3.785545954985064,3.785545954985064,296,401761618,401752940,-3.676922789956549,-2.7905052428162085,0.8599840190602238,0.987153563916402,4.536906809016773,8.553999359493451,3.7855459549850643,6.053999359493451,False
2025,7,401752866,Penn State,Northwestern,-23.88093810077963,-20.5,-3.3809381007796304,3.3809381007796304,296,401752855,401752858,3.1385284388151695,2.9436744104156567,5.604768987641294,5.62313887085251,2.4662405488261245,-22.64781782636657,3.3809381007796304,2.1478178263665697,True
2025,7,401754560,Georgia Tech,Virginia Tech,-9.232116811455125,-14.5,5.267883188544875,5.267883188544875,296,401754546,401754556,1.8613638314702872,0.4031163986099718,0.0330208895506145,-1.553838797238347,-1.8283429419196726,-10.146288282414961,5.267883188544875,4.353711717585039,True
2025,7,401752863,Michigan State,UCLA,-4.823316738198542,-6.5,1.6766832618014584,1.6766832618014584,296,401752860,401752855,-3.0917480739444345,-2.7078557953632165,-3.4495875885143295,-3.464957294103371,-0.35783951456989493,-5.002236495483489,1.6766832618014584,1.4977635045165112,True
2025,7,401762835,Bowling Green,Toledo,8.68645864782686,10.5,-1.8135413521731392,1.8135413521731392,296,401762825,401762824,-2.671811637055535,-2.7106042114299065,7.621786196869273,9.636302495151735,10.293597833924808,13.833257564789264,1.8135413521731394,3.333257564789264,False
2025,7,401761623,Coastal Carolina,UL Monroe,-2.498180679182031,2.5,-4.998180679182031,4.998180679182031,296,401761619,401752858,-7.028526199455668,-7.650807177993236,-5.694516105430645,-5.390970330349547,1.3340100940250235,-1.8311756321695194,4.998180679182031,4.331175632169519,True
2025,7,401762833,Akron,Miami (OH),7.316698778472071,11.5,-4.183301221527929,4.183301221527929,296,401762829,401762873,-0.3737348246147005,0.4122654699889557,1.8611682038228612,1.177008143873598,2.2349030284375617,8.434150292690852,4.183301221527929,3.065849707309148,True
2025,7,401756921,Texas Tech,Kansas,-7.430341564619118,-13.5,6.069658435380882,6.069658435380882,296,401756913,401756915,4.197329844151492,4.52559334620515,1.3097942416006467,1.1887691201626989,-2.887535602550845,-8.87410936589454,6.069658435380882,4.62589063410546,True
2025,7,401762836,Eastern Michigan,Northern Illinois,-3.2816550519980847,1.5,-4.781655051998085,4.781655051998085,296,401762831,401762873,-1.5803958397568802,-0.9739850793179332,-1.7698418409587298,-2.5439105852475374,-0.1894460012018495,-3.3763780525990095,4.781655051998085,4.8763780525990095,False
2025,7,401752733,Ole Miss,Washington State,-19.024662456859215,-32.5,13.475337543140782,13.475337543140782,296,401752719,401752950,1.106666762237064,2.1758978507997973,0.7434663118850059,0.936916283364151,-0.36320045035205817,-19.206262682035245,13.475337543140785,13.293737317964755,True
2025,7,401756918,Colorado,Iowa State,2.0008417581424247,2.5,-0.4991582418575753,0.4991582418575753,296,401756914,401756912,-3.726915851236236,-2.7860734469693105,-0.9694357845437156,-0.5565202689720065,2.7574800666925205,3.379581791488685,0.4991582418575753,0.8795817914886852,False
2025,7,401762834,Western Michigan,Ball State,-9.065340581656404,-9.5,0.4346594183435961,0.4346594183435961,296,401762832,401762830,3.733066409555791,4.162333650002845,-1.6956410576004055,-2.5088083366324705,-5.428707467156197,-11.779694315234503,0.4346594183435961,2.2796943152345026,False
2025,7,401756916,Arizona,BYU,0.5504430374104183,2.5,-1.9495569625895817,1.9495569625895817,296,401756910,401756909,6.345012844819241,6.1434077193693835,4.342644475293965,5.996565595343807,-2.002368369525276,-0.4507411473522196,1.9495569625895817,2.9507411473522196,False
2025,7,401760387,Boise State,New Mexico,-12.523865798811505,-15.5,2.9761342011884953,2.9761342011884953,296,401757165,401760384,-5.5945299828712685,-4.260305954606416,-1.0331103239851371,0.3327420845017925,4.561419658886131,-10.24315596936844,2.9761342011884953,5.2568440306315605,False
2025,7,401754561,SMU,Stanford,-18.16565522045453,-19.5,1.3343447795454717,1.3343447795454717,296,401754555,401754549,3.9508427286220766,5.005895268973963,0.700411803509898,1.639036722526987,-3.2504309251121786,-19.790870683010617,1.3343447795454715,0.2908706830106169,True
2025,7,401761627,Texas State,Troy,-9.23171340879114,-7.5,-1.7317134087911388,1.7317134087911388,296,401761620,401761621,2.0935933625918497,2.3899900493253328,0.3887820315599438,0.25876630375081,-1.704811331031906,-10.084119074307093,1.7317134087911406,2.584119074307093,False
2025,7,401756920,Oklahoma State,Houston,8.994180169744109,14.5,-5.505819830255891,5.505819830255891,296,401756910,401756913,-6.635952718890235,-7.906925522258133,-4.246838410684511,-5.474859618694689,2.3891143082057242,10.18873732384697,5.505819830255891,4.31126267615303,True
2025,7,401754563,Oregon State,Wake Forest,2.7857700850367326,1.5,1.2857700850367326,1.2857700850367326,296,401752940,401754556,-0.7284191049397626,0.2696911533730376,0.0583054733135173,-0.1830169634794688,0.7867245782532799,3.1791323741633724,1.2857700850367326,1.6791323741633724,False
2025,7,401760386,UNLV,Air Force,-5.483499200695911,-7.5,2.0165007993040893,2.0165007993040893,296,401760385,401760381,2.165859422868236,0.9780295234786364,-2.444476435613316,-3.417722887115102,-4.610335858481552,-7.7886671299366865,2.0165007993040893,0.28866712993668653,True
2025,7,401756919,Kansas State,TCU,-0.5003012125055735,2.5,-3.0003012125055735,3.0003012125055735,296,401756911,401756914,-0.7542044441408146,0.7253590640887434,3.6170494578187222,3.8375449814225497,4.371253901959537,1.6853257384741949,3.0003012125055735,0.8146742615258051,True
2025,7,401762485,UTSA,Rice,-9.430204978704111,-9.5,0.0697950212958886,0.0697950212958886,296,401762479,401762477,0.4248226362225032,0.0532016470749291,0.134584629232406,-1.3451412601090422,-0.2902380069900972,-9.57532398219916,0.06979502129588866,0.07532398219916026,False
2025,7,401760389,Hawai'i,Utah State,-6.899481779531474,1.5,-8.399481779531474,8.399481779531474,296,401760378,401752725,-0.0690436055693259,1.4000585093361226,-5.988681080559117,-5.407041247694791,-5.919637474989791,-9.85930051702637,8.399481779531474,11.35930051702637,False
2025,7,401760391,Wyoming,San José State,0.2994341485421259,1.5,-1.200565851457874,1.200565851457874,296,401760385,401760384,-2.0745330600041045,-2.270971482243377,1.1646752381055985,3.5278788732841107,3.239208298109703,1.9190382975969773,1.200565851457874,0.4190382975969773,True
2025,7,401752864,Minnesota,Purdue,-8.870884530166023,-7.5,-1.3708845301660233,1.3708845301660233,296,401752859,401752861,-7.753153855389942,-8.008251877045232,-2.773375376737327,-1.431578069550285,4.979778478652616,-6.380995290839715,1.3708845301660233,1.1190047091602846,True
