season,week,game_id,home_team,away_team,predicted_closing_total_baseline,actual_closing_total,prior_data_state,score_only_prediction,score_plus_pbp_prediction,home_prev_game_id,away_prev_game_id,raw_total_shadow_adjustment,shadow_total_best,baseline_abs_error,shadow_abs_error,shadow_improved
2025,14,401752784,Auburn,Alabama,50.638379708486255,48.5,both_prior,1.1032460044372776,1.7055596282023184,401752764.0,401752765.0,1.7055596282023184,52.00282741104811,2.138379708486255,3.5028274110481092,False
2025,2,401761601,South Alabama,Tulane,52.03087918015112,51.5,one_prior,-25.627293424993333,-26.094775437396347,,401752803.0,0.0,52.03087918015112,0.5308791801511177,0.5308791801511177,False
2025,10,401756941,Kansas State,Texas Tech,53.75567561314956,51.5,both_prior,-1.0627653812280369,-5.430079559826741,401756932.0,401756933.0,-5.430079559826741,49.411611965288174,2.255675613149563,2.0883880347118264,True
2025,2,401752687,LSU,Louisiana Tech,52.86421251348445,49.5,one_prior,-17.64914201447092,-17.772785959274344,401752671.0,,0.0,52.86421251348445,3.3642125134844534,3.3642125134844534,False
2025,2,401752814,USC,Georgia Southern,53.20136484335523,62.5,both_prior,2.1392647059336993,7.141145090249236,401752798.0,401760361.0,7.141145090249236,58.91428091555462,9.298635156644771,3.5857190844453797,True
2025,2,401752683,Auburn,Ball State,52.60382955771315,52.5,both_prior,-0.3211701049106302,-0.5196109899718904,401752667.0,401752801.0,-0.5196109899718904,52.18814076573564,0.10382955771314784,0.3118592342643609,False
2025,2,401757232,Toledo,Western Kentucky,52.886679528669916,56.5,both_prior,0.4426220332312716,-0.0473262330378126,401752670.0,401757218.0,-0.0473262330378126,52.84881854223966,3.613320471330084,3.6511814577603374,False
2025,2,401752810,Nebraska,Akron,52.02049622437981,47.5,both_prior,-2.62799208288426,-3.833867763413818,401752796.0,401762789.0,-3.833867763413818,48.953402013648756,4.520496224379812,1.4534020136487555,True
2025,2,401752681,Alabama,UL Monroe,52.11421251348445,50.5,one_prior,-15.8112055120349,-15.000896024679276,401752665.0,,0.0,52.11421251348445,1.6142125134844534,1.6142125134844534,False
2025,2,401757229,New Mexico State,Tulsa,52.62459546925576,53.5,neither_prior,-41.03909633356278,-41.10579461637564,,,0.0,52.62459546925576,0.8754045307442411,0.8754045307442411,False
2025,2,401757230,Hawai'i,Sam Houston,53.893950709484784,48.5,both_prior,-0.2517844525463089,0.7301838011728532,401756849.0,401757224.0,0.7301838011728532,54.47809775042307,5.393950709484784,5.978097750423068,False
2025,3,401752707,Notre Dame,Texas A&M,52.98248447352638,48.5,both_prior,1.0191429953930458,0.026853497804349,401754522.0,401752694.0,0.026853497804349,53.00396727176986,4.482484473526377,4.503967271769859,False
2025,14,401752923,Michigan State,Maryland,50.79823207045883,48.5,both_prior,-0.1531573544769148,-2.2489157963893738,401752913.0,401752914.0,-2.2489157963893738,48.99909943334733,2.2982320704588304,0.4990994333473324,True
2025,14,401754614,Stanford,Notre Dame,51.7776585147768,49.5,both_prior,0.4857375352557107,-4.112488830568715,401754599.0,401754604.0,-4.112488830568715,48.48766745032183,2.277658514776803,1.0123325496781703,True
2025,14,401760424,Hawai'i,Wyoming,50.72596941008756,44.5,both_prior,-3.1881972542595016,-4.188967935274283,401760418.0,401760419.0,-4.188967935274283,47.374795061868134,6.225969410087558,2.8747950618681344,True
2025,14,401752917,Washington,Oregon,51.87536011405369,51.5,both_prior,0.3154182799516011,-2.7649005911424434,401752910.0,401752911.0,-2.7649005911424434,49.66343964113974,0.3753601140536915,1.836560358860261,False
2025,14,401752922,Illinois,Northwestern,50.57117083656183,44.5,both_prior,0.9344720266131932,1.2752031779299489,401752915.0,401752909.0,1.2752031779299489,51.591333378905794,6.0711708365618335,7.091333378905794,False
2025,14,401761667,Texas State,South Alabama,55.73350311652919,62.5,both_prior,-0.1731811199078451,0.6439937093714111,401761659.0,401761658.0,0.6439937093714111,56.24869808402632,6.766496883470808,6.251301915973677,True
2025,14,401752916,Nebraska,Iowa,48.49345045021049,38.5,both_prior,-1.2505505383287796,-2.4067127130468244,401752908.0,401752913.0,-2.4067127130468244,46.56808027977303,9.993450450210489,8.068080279773028,True
2025,2,401752695,Virginia Tech,Vanderbilt,52.53087918015112,46.5,one_prior,-16.91105671682762,-16.83899467478362,401752680.0,,0.0,52.53087918015112,6.030879180151118,6.030879180151118,False
2025,14,401752786,Georgia Tech,Georgia,54.699905161481766,59.5,both_prior,-1.3826857613223302,-3.6294389609986353,401754601.0,401752776.0,-3.6294389609986353,51.79635399268286,4.800094838518234,7.70364600731714,False
2025,9,401756934,Utah,Colorado,50.49280034028476,50.5,both_prior,-1.178116927662735,0.2815304936667542,401756924.0,401756918.0,0.2815304936667542,50.718024735218165,0.007199659715240614,0.21802473521816523,False
2025,14,401762868,Massachusetts,Bowling Green,49.95314625269273,44.5,both_prior,-1.540360944946774,-5.027590184507215,401762863.0,401762862.0,-5.027590184507215,45.931074105086964,5.453146252692733,1.4310741050869638,True
2025,14,401761666,Southern Miss,Troy,52.050645243046866,50.5,both_prior,0.4876727954111034,0.7806133408438201,401761658.0,401761660.0,0.7806133408438201,52.675135915721924,1.5506452430468656,2.175135915721924,False
2025,8,401752738,Alabama,Tennessee,54.951936037741376,60.5,both_prior,-0.3761604042620143,2.0420286410252664,401752734.0,401752735.0,2.0420286410252664,56.58555895056159,5.548063962258624,3.914441049438409,True
2025,14,401756965,Kansas State,Colorado,51.73670905689757,50.5,both_prior,2.3573587311956885,2.018190001312307,401756960.0,401756956.0,2.018190001312307,53.35126105794741,1.236709056897567,2.8512610579474114,False
2025,13,401752910,UCLA,Washington,51.93711274447261,51.5,both_prior,0.7679157936250562,-3.936771134917558,401752900.0,401752902.0,-3.936771134917558,48.78769583653856,0.43711274447260706,2.7123041634614395,False
2025,13,401752778,Oklahoma,Missouri,49.98743211101007,42.5,both_prior,0.9090675228905264,-3.5660650725449083,401752765.0,401752770.0,-3.5660650725449083,47.134580052974144,7.487432111010072,4.634580052974144,True
2025,13,401754600,North Carolina,Duke,51.80813960805574,50.5,both_prior,-1.2965312332948555,-2.8226279668924903,401754596.0,401754593.0,-2.8226279668924903,49.55003723454175,1.3081396080557397,0.9499627654582525,True
2025,8,401752875,Iowa,Penn State,49.20907115258714,41.5,both_prior,-0.505979601720094,-5.348593711138427,401752869.0,401752866.0,-5.348593711138427,44.9301961836764,7.709071152587143,3.430196183676401,True
2025,14,401762516,Memphis,Navy,54.91827539083366,57.5,both_prior,0.4128149334253165,1.7073407323898298,401762508.0,401762510.0,1.7073407323898298,56.28414797674552,2.5817246091663435,1.2158520232544774,True
2025,14,401760421,Colorado State,Air Force,54.14690579154694,47.5,both_prior,-1.4840491467009802,-3.971270189427411,401760416.0,401760415.0,-3.971270189427411,50.969889640005015,6.646905791546942,3.4698896400050145,True
2025,14,401756964,Kansas,Utah,53.51642934546368,59.5,both_prior,1.7769550703306538,5.128876677941721,401756958.0,401756960.0,5.128876677941721,57.619530687817054,5.983570654536322,1.8804693121829459,True
2025,14,401762875,Miami (OH),Ball State,48.254140322237,40.5,both_prior,0.3317966260659996,-6.6079822765799285,401762865.0,401762867.0,-6.6079822765799285,42.96775450097306,7.754140322236999,2.467754500973058,True
2025,14,401762441,UTSA,Army,52.407136762615416,50.5,both_prior,0.7926966607620689,-1.934245117559687,401762513.0,401762512.0,-1.934245117559687,50.85974066856767,1.9071367626154156,0.3597406685676674,True
2025,7,401752731,Auburn,Georgia,52.01375263961233,45.5,both_prior,-1.4956049145934438,-5.071817643081807,401752724.0,401752728.0,-5.071817643081807,47.956298525146885,6.513752639612328,2.4562985251468845,True
2025,14,401760422,Utah State,Boise State,53.67094995138534,54.5,both_prior,0.4047841235254091,-0.7793598757613397,401760417.0,401760416.0,-0.7793598757613397,53.04746205077627,0.8290500486146613,1.452537949223732,False
2025,14,401757310,Delaware,UTEP,51.87721859181076,55.5,both_prior,1.4174952474422131,-1.06744290192852,401754606.0,401757309.0,-1.06744290192852,51.023264270267944,3.6227814081892404,4.476735729732056,False
2025,7,401752865,Illinois,Ohio State,51.56390847888154,51.5,both_prior,1.1695477099061533,0.1126160373482698,401752861.0,401752859.0,0.1126160373482698,51.65400130876015,0.06390847888153672,0.15400130876015083,False
2025,14,401754613,Virginia,Virginia Tech,52.90075644222689,53.5,both_prior,-1.2690130847251748,2.956654183013224,401754593.0,401754603.0,2.956654183013224,55.26607978863747,0.5992435577731072,1.7660797886374695,False
2025,14,401762520,South Florida,Rice,55.09637884240131,57.5,both_prior,0.3977940717440668,4.911363950720298,401762511.0,401762514.0,4.911363950720298,59.02547000297754,2.4036211575986925,1.525470002977542,True
2025,14,401754612,NC State,North Carolina,50.83650726703809,49.5,both_prior,-2.080534443623429,-1.237169147823585,401754598.0,401754600.0,-1.237169147823585,49.84677194877922,1.3365072670380869,0.3467719487792209,True
2025,14,401761663,Marshall,Georgia Southern,56.24029488118771,61.5,both_prior,-1.9488393032852989,-2.751328990749814,401761656.0,401761657.0,-2.751328990749814,54.039231688587854,5.259705118812292,7.460768311412146,False
2025,14,401754608,Syracuse,Boston College,52.900027224346886,54.5,both_prior,1.4334905920179366,-6.454363486940524,401754604.0,401754592.0,-6.454363486940524,47.736536434794466,1.5999727756531144,6.763463565205534,False
2025,5,401752854,Penn State,Oregon,53.00122151078236,52.5,both_prior,-1.4430161279457752,-0.1068351111477201,401752811.0,401752841.0,-0.1068351111477201,52.91575342186418,0.5012215107823579,0.4157534218641814,True
2025,14,401752920,Rutgers,Penn State,53.28131327362031,55.5,both_prior,-0.7854824309227391,-4.539633618479221,401752912.0,401752908.0,-4.539633618479221,49.649606378836936,2.218686726379687,5.8503936211630645,False
2025,14,401754611,Pittsburgh,Miami,51.859205584124055,49.5,both_prior,-0.2004574137152175,2.1419449512408195,401754601.0,401754603.0,2.1419449512408195,53.57276154511671,2.359205584124055,4.0727615451167125,False
2025,14,401762519,Florida Atlantic,East Carolina,57.44493190138124,66.5,both_prior,1.8681958384607984,4.583649503914978,401757175.0,401762513.0,4.583649503914978,61.11185150451322,9.055068098618761,5.3881484954867815,True
2025,14,401752790,South Carolina,Clemson,51.554244510808715,45.5,both_prior,-1.1266728879930128,3.320012553405491,401752779.0,401754591.0,3.320012553405491,54.210254553533105,6.054244510808715,8.710254553533105,False
2025,14,401752785,Florida,Florida State,52.960909706826754,48.5,both_prior,-3.6212937380436743,-1.9326304806014964,401752775.0,401754598.0,-1.9326304806014964,51.41480532234556,4.4609097068267545,2.9148053223455577,True
2025,14,401756968,West Virginia,Texas Tech,51.71734210030432,53.5,both_prior,-0.099093392235044,1.0790359197146815,401756948.0,401756953.0,1.0790359197146815,52.58057083607606,1.7826578996956783,0.9194291639239367,True
2025,6,401752726,Alabama,Vanderbilt,51.20338493470304,58.5,both_prior,1.6512833755294152,3.192633452159849,401752718.0,401752725.0,3.192633452159849,53.75749169643092,7.296615065296962,4.742508303569082,True
2025,14,401760426,New Mexico,San Diego State,50.970203441823585,41.5,both_prior,-4.066936567126901,-4.304337299311199,401760415.0,401760420.0,-4.304337299311199,47.52673360237463,9.470203441823585,6.026733602374627,True
2025,14,401752919,USC,UCLA,53.478849091716384,59.5,both_prior,-0.0065096602793492,-2.7963155077965083,401752911.0,401752910.0,-2.7963155077965083,51.24179668547918,6.021150908283616,8.25820331452082,False
2025,14,401752788,Mississippi State,Ole Miss,54.031420647523746,62.5,both_prior,0.9729529065014176,-1.3494488134552514,401752770.0,401752769.0,-1.3494488134552514,52.95186159675954,8.468579352476254,9.548138403240458,False
2025,14,401756963,BYU,UCF,50.85069604363687,46.5,both_prior,-3.0188385973437923,-3.651174675681526,401756955.0,401756959.0,-3.651174675681526,47.92975630309165,4.350696043636873,1.4297563030916507,True
2025,14,401757315,New Mexico State,Middle Tennessee,52.38182840265864,51.5,both_prior,0.0181052408126442,1.4791344016806778,401757309.0,401757308.0,1.4791344016806778,53.56513592400319,0.8818284026586412,2.0651359240031866,False
2025,14,401762869,Eastern Michigan,Western Michigan,50.094939331624296,49.5,both_prior,-0.7076467991822539,-2.8960011591936623,401762861.0,401762864.0,-2.8960011591936623,47.77813840426936,0.5949393316242961,1.721861595730637,False
2025,14,401757314,Missouri State,Louisiana Tech,50.93022974664027,45.5,both_prior,1.4948174044125155,2.5897599073067092,401757306.0,401757307.0,2.5897599073067092,53.00203767248564,5.430229746640272,7.502037672485642,False
2025,14,401752791,Tennessee,Vanderbilt,53.86077526122345,66.5,both_prior,-1.064631260023216,-1.2645772831204634,401752775.0,401752782.0,-1.2645772831204634,52.84911343472708,12.639224738776548,13.65088656527292,False
2025,14,401752921,Michigan,Ohio State,49.39351212576895,43.5,both_prior,-0.0329459222313754,-2.4432362398947567,401752914.0,401752912.0,-2.4432362398947567,47.438923133853145,5.89351212576895,3.9389231338531445,True
2025,14,401752787,Louisville,Kentucky,50.74874264751255,45.5,both_prior,-0.8096521128162906,-5.6923546829408,401754602.0,401752782.0,-5.6923546829408,46.19485890115991,5.24874264751255,0.6948589011599111,True
2025,14,401754610,Duke,Wake Forest,52.4342576846391,53.5,both_prior,0.8308518560359847,1.1623750058072575,401754600.0,401754606.0,1.1623750058072575,53.36415768928491,1.0657423153609002,0.13584231071509123,True
2025,14,401757313,Liberty,Kennesaw State,51.99429616153057,55.5,both_prior,1.4672288301526917,3.274372896246455,401757307.0,401757306.0,3.274372896246455,54.61379447852774,3.5057038384694295,0.8862055214722631,True
2025,14,401756962,Baylor,Houston,54.882061645948596,57.5,both_prior,-2.536783330254822,-0.7483808466912721,401756954.0,401756957.0,-0.7483808466912721,54.28335696859558,2.617938354051404,3.2166430314044234,False
2025,14,401762872,Central Michigan,Toledo,48.86919039226397,46.5,both_prior,-1.1287420710397502,-3.0512244667187733,401762866.0,401762867.0,-3.0512244667187733,46.42821081888895,2.3691903922639668,0.07178918111105048,True
2025,14,401752783,Arkansas,Missouri,53.25752627728413,54.5,both_prior,-0.2592461829594554,-0.9475331284422046,401752780.0,401752778.0,-0.9475331284422046,52.49949977453036,1.2424737227158715,2.0005002254696365,False
2025,14,401762442,North Texas,Temple,55.409484779246895,65.5,both_prior,0.1183279562280893,3.805259301944934,401762514.0,401762515.0,3.805259301944934,58.45369222080284,10.090515220753105,7.046307779197157,True
2025,3,401756893,Houston,Colorado,50.804202018143826,45.5,both_prior,0.1157463743525234,-4.440083102103635,401756884.0,401756881.0,-4.440083102103635,47.25213553646092,5.304202018143826,1.7521355364609192,True
2025,3,401756888,Arizona,Kansas State,52.30224764073411,56.5,both_prior,-0.4318661028927946,-0.6771411506537834,401756849.0,401756882.0,-0.6771411506537834,51.76053472021108,4.197752359265891,4.7394652797889165,False
2025,3,401754531,Wake Forest,NC State,52.937212830478174,52.5,both_prior,-0.4894606383126141,1.2662868975962958,401754374.0,401754524.0,1.2662868975962958,53.95024234855521,0.43721283047817394,1.4502423485552072,False
2025,3,401752837,UCLA,New Mexico,51.93563818967735,52.5,both_prior,0.6806456601270436,1.357437545238047,401752823.0,401752808.0,1.357437545238047,53.02158822586779,0.5643618103226515,0.521588225867788,True
2025,14,401756967,TCU,Cincinnati,56.26218651821548,58.5,both_prior,-3.4863619233555574,-0.4145194633531133,401756957.0,401756955.0,-0.4145194633531133,55.93057094753299,2.2378134817845208,2.569429052467008,False
2025,14,401761661,App State,Arkansas State,54.28247956824663,54.5,both_prior,-0.7344111221076728,-1.2196960746871484,401761656.0,401761655.0,-1.2196960746871484,53.30672270849691,0.2175204317533712,1.1932772915030867,False
2025,3,401752831,Northwestern,Oregon,51.99018743624059,50.5,both_prior,0.826966248525746,1.4842831172036175,401752803.0,401752824.0,1.4842831172036175,53.17761393000348,1.4901874362405891,2.6776139300034814,False
2025,2,401754527,Charlotte,North Carolina,52.85382955771315,49.5,both_prior,0.3612316103329013,1.110079482863643,401761589.0,401754523.0,1.110079482863643,53.74189314400406,3.353829557713148,4.2418931440040595,False
2025,3,401754534,Tulane,Duke,51.47165534631431,53.5,both_prior,2.016352850117815,3.150418839803826,401761601.0,401752825.0,3.150418839803826,53.99199041815737,2.028344653685693,0.4919904181573713,True
2025,3,401752703,Temple,Oklahoma,51.33692403297718,51.5,both_prior,0.3550011090368029,0.6515121475414632,401762456.0,401752690.0,0.6515121475414632,51.85813375101035,0.16307596702282012,0.3581337510103495,False
2025,3,401761608,Troy,Memphis,52.568491565653524,51.5,both_prior,-0.0932989943775831,0.1326516100513847,401754637.0,401761598.0,0.1326516100513847,52.67461285369463,1.0684915656535239,1.174612853694633,False
2025,3,401752696,Alabama,Wisconsin,50.314148910974716,45.5,both_prior,2.2348285770624634,-0.7072635380754557,401752681.0,401752820.0,-0.7072635380754557,49.74833808051435,4.8141489109747155,4.248338080514351,True
2025,3,401752938,Texas Tech,Oregon State,52.008680720313386,61.5,both_prior,2.6145913288181433,-0.9539588675784804,401756885.0,401752937.0,-0.9539588675784804,51.2455136262506,9.491319279686614,10.254486373749401,False
2025,3,401752949,North Texas,Washington State,52.16638001862053,58.5,both_prior,1.3328365690014314,0.0824684928971114,401762461.0,401752948.0,0.0824684928971114,52.23235481293822,6.333619981379471,6.267645187061781,True
2025,3,401754536,Virginia Tech,Old Dominion,51.88770032297034,50.5,both_prior,0.8819093004955743,1.6630330483261015,401752695.0,401752806.0,1.6630330483261015,53.21812676163122,1.387700322970339,2.7181267616312184,False
2025,3,401752832,Purdue,USC,53.387938080191375,59.5,both_prior,0.6176116831202482,6.3544993314688,401752801.0,401752814.0,6.3544993314688,58.47153754536642,6.112061919808625,1.0284624546335834,True
2025,3,401752830,Iowa,Massachusetts,51.2368025538318,44.5,both_prior,-0.2641232210254211,-3.433757119224937,401752822.0,401762456.0,-3.433757119224937,48.489796858451854,6.736802553831801,3.9897968584518537,True
2025,3,401752704,South Carolina,Vanderbilt,51.78077606611207,48.5,both_prior,0.953074835569464,2.764346829049644,401752680.0,401752695.0,2.764346829049644,53.992253529351785,3.280776066112068,5.492253529351785,False
2025,3,401756895,Wyoming,Utah,51.588998893761115,47.5,both_prior,-1.1233986348966227,2.7335483922212074,401762789.0,401752800.0,2.7335483922212074,53.77583760753808,4.088998893761115,6.2758376075380795,False
2025,3,401762465,Tulsa,Navy,52.905309762080066,53.5,both_prior,-0.3172015628231527,1.722773004796792,401757229.0,401762458.0,1.722773004796792,54.2835281659175,0.5946902379199344,0.7835281659175024,False
2025,3,401754535,Miami,South Florida,53.24729637195533,56.5,both_prior,-0.8411550789752451,-1.2327782761279946,401754522.0,401752684.0,-1.2327782761279946,52.26107375105293,3.252703628044671,4.238926248947067,False
2025,3,401762817,Kent State,Buffalo,51.988643095413394,47.5,both_prior,1.0739373173617417,-9.63013754522047,401756885.0,401752793.0,-9.63013754522047,44.28453305923702,4.488643095413394,3.2154669407629797,True
2025,3,401752839,Michigan,Central Michigan,51.11655393937139,42.5,both_prior,0.8253375065147848,-1.014582192107128,401752690.0,401754529.0,-1.014582192107128,50.30488818568569,8.616553939371393,7.804888185685691,True
2025,3,401757168,Delaware,UConn,52.508048793384795,51.5,both_prior,-0.7389619882016665,0.0886571396942904,401756881.0,401754618.0,0.0886571396942904,52.57897450514023,1.0080487933847948,1.0789745051402306,False
2025,14,401752918,Minnesota,Wisconsin,47.113748441772216,38.5,both_prior,0.8758191077952872,0.7988755746390945,401752909.0,401752915.0,0.7988755746390945,47.75284890148349,8.613748441772216,9.252848901483489,False
2025,14,401761662,Coastal Carolina,James Madison,51.644594269563214,53.5,both_prior,-0.5510885770201599,-1.8317501595329275,401752779.0,401752954.0,-1.8317501595329275,50.179194141936875,1.855405730436786,3.3208058580631246,False
2025,3,401752697,Auburn,South Alabama,52.54977396186713,55.5,both_prior,0.9707819393633998,1.5422182159574531,401752683.0,401761601.0,1.5422182159574531,53.78354853463309,2.950226038132868,1.7164514653669087,True
2025,3,401754615,Missouri State,SMU,54.03444425406691,59.5,both_prior,1.478990702441949,-0.670154636027417,401757228.0,401754525.0,-0.670154636027417,53.49832054524498,5.465555745933088,6.0016794547550205,False
2025,3,401756890,Arkansas State,Iowa State,52.34222238614427,55.5,both_prior,0.1376765811388273,-1.6772786065662268,401752682.0,401752822.0,-1.6772786065662268,51.00039950089129,3.1577776138557283,4.499600499108709,False
2025,3,401761607,Southern Miss,App State,52.97102853227021,56.5,both_prior,-0.3195999104376014,3.462464902047695,401752673.0,401761589.0,3.462464902047695,55.74100045390837,3.5289714677297894,0.7589995460916299,True
2025,3,401757257,Louisiana Tech,New Mexico State,52.1305818965548,42.5,both_prior,-1.6751974899140794,-6.1275375657722035,401752687.0,401757229.0,-6.1275375657722035,47.22855184393704,9.630581896554801,4.728551843937041,True
2025,3,401752702,Missouri,Louisiana,51.83888808526256,46.5,both_prior,0.4672145832960646,0.200084567670328,401752689.0,401761592.0,0.200084567670328,51.99895573939882,5.33888808526256,5.4989557393988235,False
2025,14,401752946,Washington State,Oregon State,50.60799826686235,42.5,both_prior,-1.417751040793633,-6.067330166841065,401752954.0,401752945.0,-6.067330166841065,45.7541341333895,8.107998266862353,3.254134133389499,True
2025,3,401752698,Kentucky,Eastern Michigan,52.1238780055921,50.5,both_prior,1.953623359219442,1.837526647809652,401752686.0,401761594.0,1.837526647809652,53.59389932383982,1.623878005592097,3.093899323839821,False
2025,3,401752700,Ole Miss,Arkansas,53.699499985265135,60.5,both_prior,1.2928023747057331,4.241832185503514,401752686.0,401752682.0,4.241832185503514,57.092965733667945,6.800500014734865,3.4070342663320545,True
2025,14,401754609,California,SMU,51.16792619935816,52.5,both_prior,-1.371982834843725,-3.4854475870989,401754599.0,401754602.0,-3.4854475870989,48.37956812967904,1.3320738006418367,4.120431870320957,False
2025,3,401752840,California,Minnesota,51.123185129513395,39.5,both_prior,0.0439413024903047,-1.9214522093118345,401752936.0,401752793.0,-1.9214522093118345,49.586023362063926,11.623185129513395,10.086023362063926,True
2025,14,401760423,San José State,Fresno State,52.34241878898506,44.5,both_prior,-2.6639226834480456,-3.7341860884536096,401760420.0,401760417.0,-3.7341860884536096,49.35506991822217,7.842418788985057,4.855069918222171,True
2025,14,401760425,Nevada,UNLV,54.4955357665978,52.5,both_prior,-2.920828284145507,-4.794370279190617,401760419.0,401760418.0,-4.794370279190617,50.660039543245304,1.995535766597797,1.8399604567546959,True
2025,14,401762871,Northern Illinois,Kent State,48.52433275979101,44.5,both_prior,-0.3544672184629867,-2.862028548013461,401762864.0,401762866.0,-2.862028548013461,46.23470992138024,4.024332759791008,1.7347099213802366,True
2025,3,401752706,Texas,UTEP,52.34954616967376,52.5,both_prior,-0.9037294696599808,-3.9542178036876865,401752693.0,401757225.0,-3.9542178036876865,49.18617192672361,0.15045383032624216,3.3138280732763903,False
2025,3,401760368,Utah State,Air Force,53.1275277926739,51.5,one_prior,-15.543821675222656,-18.48878262557827,401752694.0,,0.0,53.1275277926739,1.6275277926739022,1.6275277926739022,False
2025,3,401757258,Nevada,Middle Tennessee,51.88212858071201,49.5,both_prior,1.1965924722829857,-4.829550053612414,401752807.0,401752820.0,-4.829550053612414,48.01848853782208,2.3821285807120134,1.4815114621779202,True
2025,3,401757256,Bowling Green,Liberty,51.65936666381852,51.5,both_prior,1.3905387631824635,2.537897117595118,401756880.0,401757227.0,2.537897117595118,53.68968435789461,0.15936666381851694,2.1896843578946132,False
2025,3,401757233,Florida International,Florida Atlantic,53.03252431786031,56.5,both_prior,-1.569079247881835,-5.080894177165017,401752811.0,401752797.0,-5.080894177165017,48.967808976128296,3.4674756821396926,7.532191023871704,False
2025,3,401752827,Ohio State,Ohio,52.40929130852078,49.5,both_prior,-2.91096350249165,-7.0993196666135105,401752677.0,401756883.0,-7.0993196666135105,46.72983557522997,2.9092913085207783,2.77016442477003,True
2025,3,401757234,Georgia Southern,Jacksonville State,52.89628919687708,57.5,both_prior,2.0543256172499738,3.4270444141256715,401752814.0,401757227.0,3.4270444141256715,55.637924728177616,4.603710803122922,1.862075271822384,True
2025,3,401752829,Illinois,Western Michigan,52.28353694013489,50.5,both_prior,1.855899195603253,-0.0344347601000204,401752825.0,401762461.0,-0.0344347601000204,52.25598913205487,1.783536940134887,1.7559891320548715,True
2025,3,401756889,Arizona State,Texas State,53.983121576873486,61.5,both_prior,0.7107272340035752,0.1996580871314495,401752688.0,401761603.0,0.1996580871314495,54.14284804657865,7.5168784231265136,7.357151953421351,True
2025,3,401754533,Stanford,Boston College,50.92875646968278,46.5,both_prior,2.0682781390052027,-8.313875658573611,401754526.0,401752816.0,-8.313875658573611,44.27765594282389,4.4287564696827815,2.222344057176109,True
2025,3,401761604,Coastal Carolina,East Carolina,53.24904651929246,56.5,both_prior,-0.578693925362622,-0.9449215507241644,401754616.0,401754373.0,-0.9449215507241644,52.493109278713135,3.250953480707537,4.006890721286865,False
2025,3,401762463,UAB,Akron,52.07389394476709,59.5,both_prior,1.767291405005455,0.6337689111912795,401762458.0,401752810.0,0.6337689111912795,52.580909073720115,7.426106055232907,6.919090926279885,True
2025,14,401762870,Buffalo,Ohio,50.26312268796812,45.5,both_prior,0.3898394784154745,-3.202959826163907,401762865.0,401762863.0,-3.202959826163907,47.700754827036995,4.763122687968121,2.200754827036995,True
2025,4,401752844,Rutgers,Iowa,50.5398237735032,46.5,both_prior,2.052528106858861,-0.1268939836322555,401752818.0,401752830.0,-0.1268939836322555,50.438308586597394,4.039823773503201,3.938308586597394,True
2025,4,401754636,TCU,SMU,53.91035334620821,63.5,both_prior,-0.5188864215491047,2.2860493871947827,401754523.0,401754615.0,2.2860493871947827,55.739192855964035,9.589646653791789,7.760807144035965,True
2025,14,401757312,Jacksonville State,Western Kentucky,52.961670346680556,56.5,both_prior,-3.1042487498317715,-4.3578067169430765,401757305.0,401752777.0,-4.3578067169430765,49.475424973126096,3.538329653319444,7.0245750268739044,False
2025,4,401756896,Baylor,Arizona State,54.544411045699746,61.5,both_prior,1.277495354172387,3.1989187381769413,401754525.0,401756889.0,3.1989187381769413,57.1035460362413,6.955588954300254,4.396453963758702,True
2025,4,401752845,Wisconsin,Maryland,50.41972716265012,44.5,both_prior,-0.2817247440574065,-4.044570914997972,401752696.0,401752826.0,-4.044570914997972,47.184070430651744,5.919727162650119,2.6840704306517438,True
2025,4,401752714,Oklahoma,Auburn,52.13746334801516,47.5,both_prior,-0.7200227691210136,-1.4119362736815344,401752703.0,401752697.0,-1.4119362736815344,51.00791432906993,4.63746334801516,3.5079143290699335,True
2025,4,401752847,USC,Michigan State,53.3644862365899,55.5,both_prior,2.122345067671691,-0.08478742808794,401752832.0,401752816.0,-0.08478742808794,53.29665629411954,2.1355137634101027,2.2033437058804566,False
2025,4,401752848,Notre Dame,Purdue,51.84697184656967,51.5,both_prior,1.8182230404787865,1.7166433654112687,401752707.0,401752832.0,1.7166433654112687,53.22028653889869,0.34697184656967295,1.7202865388986908,False
2025,4,401752713,Missouri,South Carolina,51.28941539533573,48.5,both_prior,0.4640342863656033,3.319291211152247,401752702.0,401752704.0,3.319291211152247,53.94484836425753,2.7894153953357304,5.444848364257531,False
2025,5,401754543,Virginia,Florida State,52.023653169809926,60.5,both_prior,2.7699956922009443,7.096849898243718,401754539.0,401754541.0,7.096849898243718,57.7011330884049,8.476346830190074,2.7988669115950984,True
2025,5,401752939,Oregon State,Houston,51.0265686765499,48.5,both_prior,0.4168775128996271,-2.1561591044203436,401752841.0,401756893.0,-2.1561591044203436,49.301641393013625,2.5265686765499,0.8016413930136252,True
2025,7,401754562,Notre Dame,NC State,54.18204747721393,59.5,both_prior,-2.622015479749991,1.4569938732266852,401757165.0,401754548.0,1.4569938732266852,55.34764257579528,5.317952522786072,4.152357424204723,True
2025,8,401761631,James Madison,Old Dominion,52.33905596270692,47.5,both_prior,0.1524069915347362,-3.4675570434904897,401761625.0,401761626.0,-3.4675570434904897,49.56501032791453,4.839055962706922,2.0650103279145284,True
