season,week,game_id,home_team,away_team,fpi_target,actual_close,actual_result_spread,timing_unknown_opener,saturday_baseline,predicted_market_spread,predicted_updated_sp_spread,feature_coverage,source_coverage,pred_fpi,prediction_split,model,pred_tr,fpi_target_raw,tr_target,feature_coverage_raw,cutoff_valid,game_identity_valid,market_sp_50_50,all_four_equal,fixed_weight,ridge_stack,actual_source_oracle,timing_unknown_espn_bet_open
2025,8,401760395,New Mexico,Nevada,-15.39,-14.5,-2,-10.5,-9.839728629646244,-5.178589436003008,-14.50086782328948,1.0,1.0,-14.532842635713804,2025_locked_holdout,elastic_net,-14.249654383033976,-15.39,-15.9,1.0,True,True,-9.839728629646244,-12.115488569510067,-12.157966807412041,-11.212752620214943,-15.645,-10.5
2025,8,401752874,Northwestern,Purdue,-4.96,-3.5,-19,-3.5,-5.752865876831876,-4.848612698796432,-6.657119054867321,1.0,1.0,-7.917897172683551,2025_locked_holdout,elastic_net,-8.076708366950433,-4.96,-7.6,1.0,True,True,-5.752865876831876,-6.875084323324435,-6.851262644184402,-6.265969851544546,-6.279999999999999,-3.5
2025,8,401752871,Notre Dame,USC,-5.07,-10.5,-10,-8.5,-3.7081495589299385,-3.7520117834426663,-3.66428733441721,1.0,1.0,-4.010677668208834,2025_locked_holdout,elastic_net,-4.0379075075123625,-5.07,-8.9,1.0,True,True,-3.7081495589299385,-3.866221073395268,-3.862136597499739,-3.421142076376122,-6.985,-8.5
2025,8,401752876,Rutgers,Oregon,11.6,18.5,46,14.5,16.426765672517966,12.148073153752486,20.705458191283448,1.0,1.0,18.559827541925404,2025_locked_holdout,elastic_net,20.203829242643664,11.6,16.0,1.0,True,True,16.426765672517966,17.90429703240125,17.657696777293513,15.94281089063494,13.8,14.5
2025,8,401752744,South Carolina,Oklahoma,1.02,4.5,19,4.0,9.049558511633002,6.086641246357004,12.012475776909001,1.0,1.0,8.811524486458666,2025_locked_holdout,elastic_net,9.917532023740488,1.02,5.5,1.0,True,True,9.049558511633002,9.20704338336629,9.041142252774016,8.086788546137173,3.26,4.0
2025,8,401754568,Syracuse,Pittsburgh,2.97,8.5,17,10.5,7.25693277639439,2.575048364683872,11.938817188104908,1.0,1.0,9.981451335965582,2025_locked_holdout,elastic_net,12.007135834900255,2.97,6.1,1.0,True,True,7.25693277639439,9.125613180913653,8.821760506073453,8.441582552508681,4.535,10.5
2025,8,401756927,TCU,Baylor,-3.41,-3.5,-6,-3.5,-6.326755658608717,-2.567888911652343,-10.085622405565092,1.0,1.0,-8.078967739382016,2025_locked_holdout,elastic_net,-8.176981995530145,-3.41,-4.6,1.0,True,True,-6.326755658608717,-7.227365263032399,-7.212663124610179,-6.6565992418970215,-4.005,-3.5
2025,8,401762488,Tulane,Army,-11.24,-10.5,-7,-10.5,-7.2963151501371195,-7.784019127769653,-6.808611172504586,0.967741935483871,1.0,-7.577914831006634,2025_locked_holdout,elastic_net,-7.144067144542546,-11.24,-11.8,0.967741935483871,True,True,-7.2963151501371195,-7.328653068955855,-7.393730221925468,-6.374088409386333,-11.52,-10.5
2025,8,401762487,UAB,Memphis,25.66,23.5,-7,21.0,20.338098140543266,12.229655587060297,28.446540694026236,0.967741935483871,1.0,24.809370832099514,2025_locked_holdout,elastic_net,26.24143080161159,25.66,23.8,0.967741935483871,True,True,20.338098140543266,22.93174947869941,22.716940483272598,20.69978630461141,24.73,21.0
2025,8,401752879,UCLA,Maryland,-0.03,-4.5,-3,-2.5,6.402084639569141,-1.346103391320522,14.150272670458804,1.0,1.0,8.26917729029618,2025_locked_holdout,elastic_net,9.207868702481095,-0.03,0.7,1.0,True,True,6.402084639569141,7.570303817978889,7.429500106151153,7.09779910340757,0.33499999999999996,-2.5
2025,8,401752745,Vanderbilt,LSU,-2.54,-1.5,-7,-1.5,-0.27520543079501225,2.8406485627552014,-3.391059424345226,1.0,1.0,-3.485766759167968,2025_locked_holdout,elastic_net,-2.1976685095546213,-2.54,0.5,1.0,True,True,-0.27520543079501225,-1.5584615325781535,-1.7516762700201556,-1.8061061032909727,-1.02,-1.5
2025,9,401752746,Arkansas,Auburn,-0.08,-2.5,9,-1.0,0.5722902514246035,1.0929921792820956,0.051588323567111516,1.0,1.0,0.3685192723521962,2025_locked_holdout,elastic_net,1.383377642461436,-0.08,2.0,1.0,True,True,0.5722902514246035,0.7241193544157098,0.5718905988993239,0.5842962593012289,0.96,-1.0
2025,9,401762844,Buffalo,Akron,-8.8,-10.5,8,-10.5,-14.989917535463341,-16.006020569057092,-13.973814501869589,0.967741935483871,1.0,-16.250204536738423,2025_locked_holdout,elastic_net,-16.29215597552394,-8.8,-15.1,0.967741935483871,True,True,-14.989917535463341,-15.630548895797261,-15.624256179979435,-13.657648966525644,-11.95,-10.5
2025,9,401762492,Charlotte,North Texas,23.4,25.5,34,27.0,20.835626112812015,13.374501787637952,28.296750437986077,1.0,1.0,24.227929418357444,2025_locked_holdout,elastic_net,27.051882174530796,23.4,28.4,1.0,True,True,20.835626112812015,23.237765954628067,22.814173041202068,20.8886654114995,25.9,27.0
2025,9,401756930,Cincinnati,Baylor,-4.58,-3.5,-21,-5.0,-6.061060348317417,-1.6139500083162597,-10.508170688318573,1.0,1.0,-8.645292383478486,2025_locked_holdout,elastic_net,-8.130409354545364,-4.58,-7.2,1.0,True,True,-6.061060348317417,-7.224455608664671,-7.30168806300464,-6.742639730423072,-5.890000000000001,-5.0
2025,9,401752885,Indiana,UCLA,-26.37,-27.5,-50,-24.0,-22.62825140711279,-17.058762430472505,-28.19774038375307,1.0,1.0,-25.192190268928425,2025_locked_holdout,elastic_net,-26.264558249450904,-26.37,-29.3,1.0,True,True,-22.62825140711279,-24.178312833151224,-24.017457636072855,-21.539188745659686,-27.835,-24.0
2025,9,401752882,Iowa,Minnesota,-8.79,-7.5,-38,-8.0,-9.85619458118342,-7.467676880134993,-12.244712282231848,1.0,1.0,-12.690801368733878,2025_locked_holdout,elastic_net,-13.258349702071575,-8.79,-11.4,1.0,True,True,-9.85619458118342,-11.415385058293074,-11.33025280829242,-10.351300227345575,-10.094999999999999,-8.0
2025,9,401752747,Kentucky,Tennessee,7.26,7.5,22,8.5,9.478094410421015,6.567229487795412,12.388959333046616,1.0,1.0,8.77947961705029,2025_locked_holdout,elastic_net,9.870949023970995,7.26,8.7,1.0,True,True,9.478094410421015,9.401654365465829,9.237933954427724,8.20491852542632,7.9799999999999995,8.5
2025,9,401752748,LSU,Texas A&M,0.51,1.5,24,1.5,0.7261226622849781,0.5819831938178712,0.870262130752085,1.0,1.0,1.640577958439647,2025_locked_holdout,elastic_net,2.3733866958562637,0.51,-0.3,1.0,True,True,0.7261226622849781,1.366552494716467,1.2566311841039743,1.2724795238349242,0.10500000000000001,1.5
2025,9,401752883,Nebraska,Northwestern,-7.2,-7.5,-7,-8.5,-12.836612187222567,-11.886598624022024,-13.78662575042311,1.0,1.0,-10.913997438864815,2025_locked_holdout,elastic_net,-10.898924112433985,-7.2,-12.6,1.0,True,True,-12.836612187222567,-11.871536481435985,-11.87379748040061,-10.165175926684434,-9.9,-8.5
2025,9,401754573,North Carolina,Virginia,11.74,12.5,1,9.0,8.198874582658988,2.4039852482965944,13.99376391702138,0.967741935483871,1.0,12.753121085486868,2025_locked_holdout,elastic_net,14.461973908381465,11.74,13.7,0.967741935483871,True,True,8.198874582658988,10.903211039796577,10.646883116362389,10.204192623335514,12.719999999999999,9.0
2025,9,401752886,Oregon,Wisconsin,-29.33,-31.5,-14,-34.5,-25.794638403785775,-18.08728479517906,-33.50199201239249,1.0,1.0,-32.11968908614052,2025_locked_holdout,elastic_net,-32.75774062305785,-29.33,-30.5,1.0,True,True,-25.794638403785775,-29.116676629192483,-29.020968898654882,-26.2771638428388,-29.915,-34.5
2025,9,401752884,Purdue,Rutgers,1.02,-2.5,3,1.5,2.82425635257739,3.0061486991605273,2.642364005994253,1.0,1.0,0.8471308412917933,2025_locked_holdout,elastic_net,1.8232744614894414,1.02,4.1,1.0,True,True,2.82425635257739,2.0797295019840036,1.9333079589543565,1.5894156072028243,2.5599999999999996,1.5
2025,9,401752751,South Carolina,Alabama,10.48,12.5,7,13.0,10.047913453009379,9.44234537898954,10.653481527029218,1.0,1.0,12.237549326085778,2025_locked_holdout,elastic_net,13.387391498624554,10.48,15.2,1.0,True,True,10.047913453009379,11.430191932682272,11.257715606801456,10.153930574708042,12.84,13.0
2025,9,401762495,Tulsa,Temple,6.22,3.5,1,5.5,3.9294605468467623,0.5847774627845812,7.274143630908943,0.967741935483871,1.0,7.355732191241663,2025_locked_holdout,elastic_net,8.833373863837249,6.22,8.6,0.967741935483871,True,True,3.9294605468467623,6.012006787193109,5.790360536303772,5.732048636640058,7.41,5.5
2025,9,401756934,Utah,Colorado,-11.29,-14.5,-46,-15.0,-14.836559411244632,-12.28942124005694,-17.383697582432326,1.0,1.0,-16.385105300526696,2025_locked_holdout,elastic_net,-17.46861586091206,-11.29,-18.7,1.0,True,True,-14.836559411244632,-15.881709995982005,-15.719183411924202,-14.116161829285485,-14.995,-15.0
2025,9,401752752,Vanderbilt,Missouri,-1.3,-3.5,-7,-2.5,1.4048369967568215,2.9802839851316545,-0.1706099916180115,1.0,1.0,-1.358736880327882,2025_locked_holdout,elastic_net,-0.8538220445217328,-1.3,-2.3,1.0,True,True,1.4048369967568215,0.14927876716600702,0.07354154179508463,-0.24778239984477393,-1.7999999999999998,-2.5
2025,9,401752942,Wake Forest,SMU,4.95,5.5,-1,3.5,5.52728885293633,7.175396115360147,3.8791815905125118,1.0,1.0,3.9258531164515453,2025_locked_holdout,elastic_net,5.834455568400262,4.95,7.6,1.0,True,True,5.52728885293633,5.203721597681117,4.917431229888809,4.30770977159446,6.275,3.5
2025,9,401752880,Washington,Illinois,-2.84,-3.5,-17,-5.5,-4.098115505267881,-3.7732182134577466,-4.423012797078014,1.0,1.0,-3.1555995384893376,2025_locked_holdout,elastic_net,-3.607351046651188,-2.84,-1.8,1.0,True,True,-4.098115505267881,-3.739795398919072,-3.6720326726947943,-3.220541578104812,-2.32,-5.5
2025,10,401760401,Air Force,Army,1.24,1.5,3,-0.0,-0.21774543081130626,-0.993695099003356,0.5582042373807434,1.0,1.0,0.2766736594922198,2025_locked_holdout,elastic_net,1.5973319055038568,1.24,0.9,1.0,True,True,-0.21774543081130626,0.359628675843366,0.1615299389416205,0.4140482999996214,1.07,-0.0
2025,10,401752754,Auburn,Kentucky,-7.88,-11.5,7,-10.0,-10.506908308519161,-9.459840794898676,-11.553975822139648,1.0,1.0,-11.295704490301903,2025_locked_holdout,elastic_net,-11.532798419947012,-7.88,-13.7,1.0,True,True,-10.506908308519161,-10.96057988182181,-10.925015792375044,-9.670998370269926,-10.79,-10.0
2025,10,401754576,California,Virginia,4.68,5.5,10,3.5,3.9758315057018287,0.7824179659170953,7.169245045486562,0.967741935483871,1.0,4.932132070477918,2025_locked_holdout,elastic_net,6.441487297037216,4.68,9.1,0.967741935483871,True,True,3.9758315057018287,4.831320594729698,4.604917310745804,4.451300656996332,6.89,3.5
2025,10,401754577,Clemson,Duke,-2.24,-4.5,1,-3.5,-7.348256461575737,-11.834347546060124,-2.8621653770913493,0.967741935483871,1.0,-4.447025433762122,2025_locked_holdout,elastic_net,-4.6317027246520155,-2.24,-7.4,0.967741935483871,True,True,-7.348256461575737,-5.943810270391403,-5.9161086767579185,-4.6942606587019124,-4.82,-3.5
2025,10,401756937,Colorado,Arizona,1.92,3.5,35,4.5,3.687052587702408,1.075289275939523,6.298815899465293,1.0,1.0,5.1274940869041945,2025_locked_holdout,elastic_net,5.202209893132413,1.92,1.9,1.0,True,True,3.687052587702408,4.425952288860356,4.414744917926123,4.057083686090601,1.91,4.5
2025,10,401752755,Florida,Georgia,9.31,6.5,4,7.5,6.831720955282936,5.48329953686963,8.180142373696242,0.967741935483871,1.0,9.162594346784449,2025_locked_holdout,elastic_net,10.081857551716014,9.31,9.0,0.967741935483871,True,True,6.831720955282936,8.226973452266584,8.089083971526849,7.419394174684583,9.155000000000001,7.5
2025,10,401752891,Illinois,Rutgers,-9.16,-12.5,-22,-12.0,-9.140829780883184,-6.6586916122948425,-11.622967949471525,1.0,1.0,-11.745770879062125,2025_locked_holdout,elastic_net,-11.267563284116214,-9.16,-12.5,1.0,True,True,-9.140829780883184,-10.323748431236176,-10.395479570478065,-9.338835421839812,-10.83,-12.0
2025,10,401757293,Liberty,Delaware,-2.07,-3.5,-29,-3.5,-3.4271828713002277,-6.056813561327829,-0.7975521812726267,0.967741935483871,0.6666666666666666,-3.5434547542855066,2025_locked_holdout,elastic_net,-2.765102186865515,-2.07,-4.6,0.967741935483871,True,True,-3.4271828713002277,-3.2907306709378696,-3.407483556050868,-2.7481167559357327,-3.335,-3.5
2025,10,401752887,Maryland,Indiana,17.15,21.5,45,23.0,14.025988305256053,13.640162216368283,14.411814394143821,1.0,1.0,16.06935666684466,2025_locked_holdout,elastic_net,18.508547030341514,17.15,23.7,1.0,True,True,14.025988305256053,15.657470076924572,15.291591522400042,13.847246836040531,20.424999999999997,23.0
2025,10,401752890,Michigan,Purdue,-21.59,-22.5,-5,-20.5,-19.35269740765706,-18.659571231646343,-20.04582358366778,1.0,1.0,-20.748906739330646,2025_locked_holdout,elastic_net,-20.95343896889889,-21.59,-24.7,1.0,True,True,-19.35269740765706,-20.101935130885916,-20.07125529645068,-17.6275165973825,-23.145,-20.5
2025,10,401752892,Nebraska,USC,5.89,4.5,4,5.5,2.7128443936550797,2.0634180546960543,3.362270732614105,1.0,1.0,4.414529066185854,2025_locked_holdout,elastic_net,4.651159257359199,5.89,4.8,1.0,True,True,2.7128443936550797,3.6228442777138032,3.5873497490378012,3.3062986530961416,5.345,5.5
2025,10,401762499,North Texas,Navy,-8.47,-6.5,-14,-7.0,-3.3588128401395734,-0.5711172310554877,-6.146508449223659,0.967741935483871,1.0,-7.410121627470427,2025_locked_holdout,elastic_net,-7.391116658000851,-8.47,-9.5,0.967741935483871,True,True,-3.3588128401395734,-5.379715991437606,-5.382566736858042,-5.2433496160643385,-8.985,-7.0
2025,10,401762497,Rice,Memphis,18.77,13.5,24,14.5,15.581340868398314,10.952670518010995,20.21001121878563,0.967741935483871,1.0,17.167753156408327,2025_locked_holdout,elastic_net,19.222182279469628,18.77,18.9,0.967741935483871,True,True,15.581340868398314,16.888154293168647,16.57998992470945,15.042282473541364,18.835,14.5
2025,10,401754582,Stanford,Pittsburgh,7.04,13.5,15,14.0,16.0180746349441,11.399589861189725,20.636559408698474,1.0,0.6666666666666666,16.32187341272958,2025_locked_holdout,elastic_net,17.38419486710083,7.04,15.3,1.0,True,True,16.0180746349441,16.435554387429654,16.276206169273966,14.472615980880095,11.17,14.0
2025,10,401754575,Syracuse,North Carolina,-4.71,-1.5,17,-2.0,-4.016807534227234,-2.1851329203663994,-5.848482148088069,0.967741935483871,1.0,-5.806674269807542,2025_locked_holdout,elastic_net,-5.448837643120242,-4.71,-8.7,0.967741935483871,True,True,-4.016807534227234,-4.822281745345563,-4.875957239348658,-4.469385540380159,-6.705,-2.0
2025,10,401752757,Tennessee,Oklahoma,-3.29,-2.5,6,-4.5,0.17969845934526862,0.3226948672161303,0.03670205147440697,1.0,1.0,0.22151760315127902,2025_locked_holdout,elastic_net,1.3243499513704537,-3.29,-1.6,1.0,True,True,0.17969845934526862,0.4763161183030675,0.3108912660701913,0.4164015387999349,-2.4450000000000003,-4.5
2025,10,401752758,Texas,Vanderbilt,-5.66,-3.5,-3,-3.0,-7.967540567949717,-13.5598921735086,-2.3751889623908333,0.967741935483871,1.0,-4.993929299084342,2025_locked_holdout,elastic_net,-4.925839913974477,-5.66,-6.3,0.967741935483871,True,True,-7.967540567949717,-6.463712587239564,-6.473925995006043,-5.074400739116441,-5.98,-3.0
2025,10,401760404,UNLV,New Mexico,-5.36,-4.5,5,-5.0,-5.219655450976601,-5.6629466382063915,-4.776364263746812,1.0,1.0,-4.794278112364644,2025_locked_holdout,elastic_net,-2.6395800149224042,-5.36,-5.4,1.0,True,True,-5.219655450976601,-4.468292257310063,-4.791496971926399,-3.748324384889717,-5.380000000000001,-5.0
2025,10,401756942,Utah,Cincinnati,-9.68,-9.5,-31,-7.0,-8.583313834180414,-8.01969970191641,-9.146927966444418,1.0,1.0,-9.778020330452406,2025_locked_holdout,elastic_net,-9.991599700360904,-9.68,-12.3,1.0,True,True,-8.583313834180414,-9.234061924793535,-9.20202501930726,-8.195064133131064,-10.99,-7.0
2025,11,401752759,Alabama,LSU,-9.79,-10.5,-11,-11.0,-8.253331535006083,-8.973320357532241,-7.533342712479925,1.0,1.0,-9.571525542282732,2025_locked_holdout,elastic_net,-9.63818751694868,-9.79,-12.7,1.0,True,True,-8.253331535006083,-8.929094032310894,-8.919094736111003,-7.878128194577414,-11.245,-11.0
2025,11,401756943,Arizona,Kansas,-3.45,-6.5,-4,-6.5,-4.139303805889982,-0.3206194818767911,-7.957988129903174,1.0,1.0,-7.395965699383176,2025_locked_holdout,elastic_net,-6.345138424844618,-3.45,-5.1,1.0,True,True,-4.139303805889982,-5.504927934001939,-5.662552025182723,-5.269745800455668,-4.275,-6.5
2025,11,401762503,Army,Temple,-4.07,-7.5,-1,-6.5,-5.417025596199723,-7.4938611534462,-3.3401900389532466,0.967741935483871,1.0,-5.115979806427549,2025_locked_holdout,elastic_net,-4.403119804554899,-4.07,-6.3,0.967741935483871,True,True,-5.417025596199723,-5.088287700845473,-5.195216701126371,-4.289487053325352,-5.1850000000000005,-6.5
2025,11,401752898,Iowa,Oregon,5.06,4.5,2,5.5,6.087382219978049,7.554645192222848,4.62011924773325,1.0,1.0,4.761606294205251,2025_locked_holdout,elastic_net,5.2457379529439905,5.06,6.3,1.0,True,True,6.087382219978049,5.545527171776335,5.472907422965524,4.574224551247184,5.68,5.5
2025,11,401752760,Kentucky,Florida,2.05,5.5,-31,3.0,4.079545058461342,4.216409194738328,3.9426809221843566,1.0,1.0,2.542701026524381,2025_locked_holdout,elastic_net,3.1976098205666337,2.05,6.5,1.0,True,True,4.079545058461342,3.4748502410034243,3.3766139218970865,2.829279147969116,4.275,3.0
2025,11,401754585,Louisville,California,-18.46,-18.5,3,-18.5,-17.421803144739037,-14.142189148406336,-20.701417141071737,0.967741935483871,1.0,-19.21524968683632,2025_locked_holdout,elastic_net,-19.622753751395273,-18.46,-19.0,0.967741935483871,True,True,-17.421803144739037,-18.420402431927414,-18.359276822243572,-16.340865442105358,-18.73,-18.5
2025,11,401762501,Memphis,Tulane,-6.24,-3.5,6,-6.5,-8.676227536330316,-3.0453522913317785,-14.307102781328853,1.0,1.0,-12.218096562430308,2025_locked_holdout,elastic_net,-11.712320163101717,-6.24,-6.4,1.0,True,True,-8.676227536330316,-10.320717949548165,-10.396584409447453,-9.57542599747574,-6.32,-6.5
2025,11,401752763,Missouri,Texas A&M,1.4,6.5,21,6.0,-0.23506279143690897,-0.2058657728824737,-0.26425980999134424,1.0,1.0,1.2607491498872778,2025_locked_holdout,elastic_net,1.8716670491551337,1.4,3.7,1.0,True,True,-0.23506279143690897,0.6655726540421484,0.57393496915197,0.7118264326337328,2.55,6.0
2025,11,401754588,North Carolina,Stanford,-3.15,-8.5,-5,-9.0,-7.810599510967105,-7.715297492746787,-7.905901529187423,1.0,1.0,-7.313845386323895,2025_locked_holdout,elastic_net,-6.582900514494055,-3.15,-3.5,1.0,True,True,-7.810599510967105,-7.379486230688039,-7.489127961462517,-6.351226187505127,-3.325,-9.0
2025,11,401757166,Notre Dame,Navy,-27.23,-30.5,-39,-24.5,-17.791538412936276,-18.182699452010564,-17.400377373861993,0.967741935483871,1.0,-20.327640246794477,2025_locked_holdout,elastic_net,-21.337058739101366,-27.23,-30.1,0.967741935483871,True,True,-17.791538412936276,-19.311943952942098,-19.16053117909607,-17.04822263767284,-28.665,-24.5
2025,11,401762502,Rice,UAB,-0.9,-1.5,-7,-3.5,-4.227334432852738,-6.090123336455374,-2.364545529250101,1.0,1.0,-3.898961353266758,2025_locked_holdout,elastic_net,-3.5462791002897145,-0.9,-1.9,1.0,True,True,-4.227334432852738,-3.974977329815487,-4.027879667762043,-3.34957672971042,-1.4,-3.5
2025,11,401752894,Rutgers,Maryland,-0.73,-1.5,-15,-1.0,-0.4310335843367845,-5.120830003885631,4.258762835212062,1.0,1.0,1.3677927751834764,2025_locked_holdout,elastic_net,2.0986494660053827,-0.73,-3.6,1.0,True,True,-0.4310335843367845,0.6510937681288225,0.5414652645055367,0.9522998341646027,-2.165,-1.0
2025,11,401756945,Texas Tech,BYU,-2.68,-13.5,-22,-10.5,-10.235629651194087,-10.124386474858287,-10.346872827529886,1.0,1.0,-10.23720904860185,2025_locked_holdout,elastic_net,-11.244008198322563,-2.68,-10.0,1.0,True,True,-10.235629651194087,-10.488119137328146,-10.33709926487004,-9.17401742027647,-6.34,-10.5
2025,11,401752895,UCLA,Nebraska,4.89,-2.5,7,2.0,10.633654333892284,7.387594542000968,13.8797141257836,1.0,1.0,11.299001212269218,2025_locked_holdout,elastic_net,13.554488047517234,4.89,10.5,1.0,True,True,10.633654333892284,11.530199481892755,11.191876456605552,10.256332983697687,7.695,2.0
2025,11,401752896,USC,Northwestern,-17.48,-14.5,-21,-14.5,-16.530289198497933,-16.81839454958562,-16.242183847410242,1.0,1.0,-15.832494744174571,2025_locked_holdout,elastic_net,-17.16291002660543,-17.48,-19.4,1.0,True,True,-16.530289198497933,-16.513995791943966,-16.314433499579337,-14.314392201854513,-18.439999999999998,-14.5
2025,11,401752764,Vanderbilt,Auburn,-5.77,-5.5,-7,-7.0,-4.834059136108156,-0.0537441538677034,-9.614374118348609,1.0,1.0,-8.34474425847614,2025_locked_holdout,elastic_net,-7.892195555097419,-5.77,-6.4,1.0,True,True,-4.834059136108156,-6.476264521447468,-6.544146826954277,-6.208273929666676,-6.085,-7.0
2025,11,401754589,Virginia,Wake Forest,-8.8,-7.5,7,-6.5,-8.646497270173555,-9.074355119081156,-8.218639421265951,1.0,1.0,-9.733864608927384,2025_locked_holdout,elastic_net,-9.498248049969417,-8.8,-11.7,1.0,True,True,-8.646497270173555,-9.131276799810978,-9.166619283654672,-8.028852170244665,-10.25,-6.5
2025,11,401752899,Wisconsin,Washington,6.35,10.5,-3,10.5,11.058886801423718,5.978946152120715,16.13882745072672,1.0,1.0,13.839825085640186,2025_locked_holdout,elastic_net,15.012091948352023,6.35,10.6,1.0,True,True,11.058886801423718,12.742422659209911,12.566582629803136,11.556532590978385,8.475,10.5
2025,12,401752765,Alabama,Oklahoma,-5.89,-6.5,2,-7.5,-3.865885586234535,-5.486907149032174,-2.2448640234368966,1.0,1.0,-3.5726799996365233,2025_locked_holdout,elastic_net,-4.2370909224739055,-5.89,-9.7,1.0,True,True,-3.865885586234535,-3.885385523644875,-3.7857238852192676,-3.333775076796787,-7.795,-7.5
2025,12,401756950,BYU,TCU,-6.73,-2.5,-31,-6.0,-4.195309380869906,-0.6038196731416701,-7.786799088598142,1.0,1.0,-5.954505644344808,2025_locked_holdout,elastic_net,-5.907908959957522,-6.73,-9.1,1.0,True,True,-4.195309380869906,-5.063258341510536,-5.0702478441686285,-4.769894061564613,-7.915,-6.0
2025,12,401756949,Baylor,Utah,8.8,9.5,27,8.5,9.054809452844257,3.417790302216928,14.691828603471585,1.0,1.0,13.285595526563563,2025_locked_holdout,elastic_net,14.57355864500717,8.8,13.2,1.0,True,True,9.054809452844257,11.49219326931481,11.298998801548272,10.654073060815366,11.0,8.5
2025,12,401756951,Cincinnati,Arizona,-4.62,-6.5,6,-6.5,-3.490993891057542,-3.5798366588875545,-3.4021511232275294,1.0,1.0,-2.98100139587644,2025_locked_holdout,elastic_net,-1.894782879460567,-4.62,-4.3,1.0,True,True,-3.490993891057542,-2.964443014363023,-3.1273757918254037,-2.50372332156471,-4.46,-6.5
2025,12,401754593,Duke,Virginia,-2.66,-5.5,17,-6.0,-2.2524547532816777,-2.3070884979140818,-2.1978210086492735,1.0,1.0,-3.096233545770701,2025_locked_holdout,elastic_net,-1.9596692157874092,-2.66,-3.0,1.0,True,True,-2.2524547532816777,-2.3902030670303662,-2.56068771652786,-2.1448289890757586,-2.83,-6.0
2025,12,401752766,Georgia,Texas,-2.38,-3.5,-25,-6.5,-2.6684503428841175,-1.0499493595926488,-4.286951326175586,0.967741935483871,1.0,-3.235156124101261,2025_locked_holdout,elastic_net,-3.4696615446301036,-2.38,-5.7,0.967741935483871,True,True,-2.6684503428841175,-3.0104295886248997,-2.975253775545574,-2.793355632930487,-4.04,-6.5
2025,12,401752906,Illinois,Maryland,-12.37,-15.5,-18,-14.0,-10.915190852474261,-11.632214876805724,-10.198166828142798,1.0,1.0,-11.939765528249973,2025_locked_holdout,elastic_net,-10.699484356518845,-12.37,-16.2,1.0,True,True,-10.915190852474261,-11.117407897429334,-11.303450073189005,-9.681696710191558,-14.285,-14.0
2025,12,401752901,Indiana,Wisconsin,-28.55,-27.5,-24,-29.5,-28.770266662736752,-21.60186683310407,-35.938666492369435,1.0,1.0,-32.83692022742569,2025_locked_holdout,elastic_net,-34.62797268411156,-28.55,-31.2,1.0,True,True,-28.770266662736752,-31.25135655925269,-30.982698690749814,-27.92169724600875,-29.875,-29.5
2025,12,401752768,LSU,Arkansas,-5.19,-4.5,-1,-6.5,-5.232529228501344,-4.4240520252812905,-6.041006431721396,0.967741935483871,1.0,-4.44954754591929,2025_locked_holdout,elastic_net,-4.834304317645306,-5.19,-9.6,0.967741935483871,True,True,-5.232529228501344,-4.937227580141821,-4.879514064382919,-4.292371689377119,-7.395,-6.5
2025,12,401754591,Louisville,Clemson,-1.29,-2.5,1,-3.0,-5.5152607176653525,-4.395218539534614,-6.635302895796091,1.0,1.0,-6.074660345126093,2025_locked_holdout,elastic_net,-5.046779099438729,-1.29,-0.4,1.0,True,True,-5.5152607176653525,-5.5379902199738815,-5.6921724068269866,-4.898987487182037,-0.845,-3.0
2025,12,401752905,Northwestern,Michigan,9.06,10.5,2,9.5,11.406465455974454,12.54385140162723,10.269079510321678,1.0,1.0,10.479752987021385,2025_locked_holdout,elastic_net,11.11174731515104,9.06,10.3,1.0,True,True,11.406465455974454,11.101107803530335,11.006308654310885,9.445542528442035,9.68,9.5
2025,12,401752904,Oregon,Minnesota,-25.52,-26.5,-29,-23.5,-22.478033868285227,-18.460623000970696,-26.495444735599758,1.0,1.0,-25.226997995982014,2025_locked_holdout,elastic_net,-26.384334974867862,-25.52,-24.9,1.0,True,True,-22.478033868285227,-24.14185017685508,-23.968249630022207,-21.459376340941244,-25.21,-23.5
2025,12,401754597,Pittsburgh,Notre Dame,8.24,12.5,22,10.0,10.038532312168947,12.761715715195011,7.315348909142882,1.0,1.0,9.531086568788309,2025_locked_holdout,elastic_net,11.672761064145307,8.24,11.7,1.0,True,True,10.038532312168947,10.320228064317877,9.998976890014326,8.80981604920198,9.969999999999999,10.0
2025,12,401752772,Texas A&M,South Carolina,-12.67,-16.5,-1,-19.5,-17.07632947576012,-13.590588419844838,-20.562070531675403,1.0,1.0,-19.123494708621994,2025_locked_holdout,elastic_net,-20.774801374501287,-12.67,-16.7,1.0,True,True,-17.07632947576012,-18.51273875866088,-18.265042758778986,-16.513797477912945,-14.684999999999999,-19.5
2025,12,401762506,UAB,North Texas,16.39,17.5,29,18.0,17.495392671692642,12.639924048024293,22.35086129536099,1.0,1.0,20.543415329654575,2025_locked_holdout,elastic_net,21.863611553497577,16.39,20.0,1.0,True,True,17.495392671692642,19.34945305663436,19.15142362305791,17.29893801624474,18.195,18.0
