season,week,game_id,team,opponent,target_next_market_innovation,score_prediction,score_pbp_prediction
2024,7,401645343,Florida Atlantic,North Texas,-3.0577141126035556,-1.1295907445082873,0.19837448064997107
2024,8,401645348,Florida Atlantic,UTSA,-4.56901731156629,-1.9097942928718334,-3.956294433730694
2024,10,401645357,Florida Atlantic,South Florida,-1.9146543515548755,-2.203751108609029,-2.443818856640052
2024,11,401645361,Florida Atlantic,East Carolina,-1.760655773516421,-4.150841635458606,-3.682215759939967
2024,12,401645369,Florida Atlantic,Temple,-7.532691838524677,-0.4489504986486058,-1.11912290148133
2024,13,401645371,Florida Atlantic,Charlotte,2.817601967299338,-1.5204813673191266,-1.0240380395505253
2024,1,401628449,Florida International,Indiana,-3.7,-6.966655132368666,-6.779849318971771
2024,2,401640979,Florida International,Central Michigan,0.5955431023980662,3.1575845283458848,0.9081030077134029
2024,3,401640980,Florida International,Florida Atlantic,-4.175585545282912,-2.1052396042772528,-2.4229050625961164
2024,5,401640981,Florida International,Louisiana Tech,-6.443572650862238,0.6228433195649371,0.6519301374797076
2024,7,401640982,Florida International,Liberty,6.6158034979011155,-3.365904995320662,-2.002785234713595
2024,8,401640983,Florida International,UTEP,-8.291171003270291,0.3055877854503102,0.013243541402249724
2024,9,401640984,Florida International,Sam Houston,2.623608717271125,-1.2265245515819305,-2.7669080130751245
2024,10,401640985,Florida International,New Mexico State,-4.560360304354499,3.360657853006129,4.8837986266780575
2024,12,401640986,Florida International,Jacksonville State,6.276102665404672,-2.3928856309819175,-1.2994764499311888
2024,13,401640987,Florida International,Kennesaw State,4.89217532535592,1.3478232002581858,0.8374627694803212
2024,1,401635525,Florida State,Georgia Tech,2.9571553331752254,1.4154615534691843,1.9735053002021987
2024,3,401635542,Florida State,Memphis,-2.1027040009987363,0.4030474916099979,-0.2602623130213637
2024,4,401635551,Florida State,California,-2.7843746291283917,1.1449081406251913,-0.024945607412830154
2024,5,401635563,Florida State,SMU,-18.427724409450118,-3.2737042800214176,-3.9199589749082886
2024,6,401635569,Florida State,Clemson,1.7087008179510441,-4.437435863991182,-3.348832415731626
2024,8,401634769,Florida State,Duke,-12.354810126952792,-0.8387893232873568,-2.9621899078923857
2024,9,401635596,Florida State,Miami,-2.689871476946512,-5.994161667115965,-6.735445653297007
2024,10,401635602,Florida State,North Carolina,-15.58860482779679,-2.4956043280020483,-4.216296197630513
2024,11,401628984,Florida State,Notre Dame,-20.47605149756328,-9.403147786360858,-10.641550735734102
2024,1,401628452,Fresno State,Michigan,16.428061224489795,-5.702045498179924,-4.402116784383469
2024,3,401641033,Fresno State,New Mexico State,9.723046480872519,7.567416512499941,5.342206905172801
2024,4,401643711,Fresno State,New Mexico,-1.2921214519910866,3.4959345594281257,4.644700100674158
2024,5,401643720,Fresno State,UNLV,-6.13492887810842,-4.542258157355491,-4.031433344248215
2024,7,401643730,Fresno State,Washington State,0.959145364273323,-1.1306425426803757,-0.15322688494351688
2024,8,401643735,Fresno State,Nevada,2.875663281800211,0.9499887283058157,0.3268977768189948
2024,9,401643742,Fresno State,San José State,5.540208702434316,3.4242983825603184,2.6303266079946823
2024,10,401643749,Fresno State,Hawai'i,8.896132437321834,1.8729387313189334,2.2372560291664327
2024,11,401643751,Fresno State,Air Force,0.19226013836482103,0.7968841399055587,1.950142040506727
2024,13,401643765,Fresno State,Colorado State,-8.919823225467326,1.3736467295500658,1.237789747369506
2024,1,401628323,Georgia,Clemson,25.978550581581196,4.729091562898567,4.214242578147902
2024,3,401628354,Georgia,Kentucky,-1.2970440436922281,3.249368088524991,3.720344554148571
2024,5,401628374,Georgia,Alabama,18.288769854809267,-1.8107568894540127,-0.4527569935950402
2024,6,401628381,Georgia,Auburn,24.36352402754495,4.906183093239682,5.816678168344147
2024,7,401628386,Georgia,Mississippi State,1.7118791514717548,5.83313091990961,8.02116394629983
2024,8,401628398,Georgia,Texas,6.811519349659076,0.9165371857591108,0.15458197391571046
2024,10,401628408,Georgia,Florida,3.6837650748601867,3.597392089244623,4.23185914730449
2024,11,401628414,Georgia,Ole Miss,4.402717539043589,-1.2279439838128134,-1.6040013549093055
2024,12,401628421,Georgia,Tennessee,29.958501903795074,2.678439909888315,3.6452672172924623
2024,13,401628430,Georgia,Massachusetts,8.400481303348888,9.61223375450236,9.064811804581987
2024,14,401628439,Georgia,Georgia Tech,0.05278304009427526,2.821712263623931,3.0337199242148642
2024,1,401643700,Georgia Southern,Boise State,-0.6818181818181821,-3.1725632802594195,-3.273659986898917
2024,2,401643708,Georgia Southern,Nevada,-25.592552609337748,0.3302012515428518,0.2190331275102196
2024,4,401628366,Georgia Southern,Ole Miss,0.019484647654576914,-10.372485857097294,-9.83373792842371
2024,5,401643792,Georgia Southern,Georgia State,-0.7360358759863055,1.3058501113118177,2.123775153435113
2024,7,401643804,Georgia Southern,Marshall,-6.306030439984687,0.6237904332212534,0.06629595894600991
2024,8,401643812,Georgia Southern,James Madison,3.518094009995359,0.04150342666609854,0.753531807874702
2024,9,401643815,Georgia Southern,Old Dominion,-0.9944967463649359,-2.333819928174878,-2.752693865868922
2024,10,401643823,Georgia Southern,South Alabama,2.918809562162272,-0.3499130952307853,-0.14398184886376322
2024,12,401643830,Georgia Southern,Troy,0.49460804286914883,0.5343263743751846,0.16154802610078806
2024,13,401643837,Georgia Southern,Coastal Carolina,-0.2749495334218124,1.987016256257543,1.887524373216884
2024,1,401634302,Georgia State,Georgia Tech,-10.552831018412979,-5.897227860042322,-5.964127603366709
2024,3,401628362,Georgia State,Vanderbilt,-0.019484647654576914,-0.9330936349307787,-0.03777445555208558
2024,5,401643792,Georgia State,Georgia Southern,-0.4817282568783261,-0.867926512122752,-0.46957060048744537
2024,7,401643805,Georgia State,Old Dominion,-7.866965720096636,-0.024608333291061647,0.674395546871478
2024,8,401643810,Georgia State,Marshall,-3.225483723269119,-2.784828051964846,-1.08553585671267
2024,9,401643816,Georgia State,App State,-3.2723074626879525,-1.8107568894540127,-0.9737694145490192
2024,10,401629036,Georgia State,UConn,-6.8590343590285485,-1.8107568894540127,-0.8827243967922922
2024,11,401643826,Georgia State,James Madison,0.7527194493083056,-5.704937943153168,-5.519518063437416
2024,12,401643831,Georgia State,Arkansas State,-14.027275330068072,-0.024608333291061647,0.2231781786978828
2024,13,401643842,Georgia State,Texas State,0.009479184977144062,-3.2647639955586643,-1.4453066837830533
2024,1,401634302,Georgia Tech,Georgia State,5.93061224489796,5.262202741272935,6.183363391934246
2024,2,401635534,Georgia Tech,Syracuse,-4.3959240327560405,0.36523049134768926,1.0877415443034624
2024,4,401635554,Georgia Tech,Louisville,8.591589477411707,-2.4924489334857824,-1.8578368829238947
2024,6,401635570,Georgia Tech,Duke,7.215877093025364,2.6167982921625317,3.452445722391325
2024,7,401635577,Georgia Tech,North Carolina,-12.500071838608106,1.4711064357097536,0.9300628704609775
2024,8,401628982,Georgia Tech,Notre Dame,-7.403020696971254,-4.2435682498438965,-3.697661138242703
2024,9,401635597,Georgia Tech,Virginia Tech,-5.9998976637924475,-3.368008591664839,-3.0809774136981036
2024,11,401635609,Georgia Tech,Miami,5.943833792413341,-1.0300274420044222,-0.9034887100736895
2024,13,401634772,Georgia Tech,NC State,-8.400481303348888,1.4114637298123744,1.3200889545129004
2024,1,401628459,Hawai'i,UCLA,-1.763636363636364,-2.587279144215249,-2.2501272156385137
2024,3,401641040,Hawai'i,Sam Houston,0.8596804859404168,-2.1052396042772528,-3.3239223793765706
2024,6,401643725,Hawai'i,San Diego State,-18.62583236305244,-0.25455698541527455,-0.27172075394465994
2024,7,401643728,Hawai'i,Boise State,-12.821140464333311,-5.702308447722946,-5.298439930352324
2024,8,401643736,Hawai'i,Washington State,-0.5293610933253725,-6.38557818901285,-4.728612886306009
2024,9,401643743,Hawai'i,Nevada,-5.540208702434316,2.5729845564150082,1.9003576819525672
2024,10,401643749,Hawai'i,Fresno State,-9.329471118239027,-2.0030468063431672,-2.2838716735700726
2024,11,401643753,Hawai'i,UNLV,4.916997788313265,-2.29542592482223,-2.993094402361191
2024,12,401643760,Hawai'i,Utah State,-7.36838557011821,-3.728077167359195,-2.756410842248241
2024,1,401636611,Houston,UNLV,-20.8,-1.422863396132189,-3.242829469120877
2024,2,401628345,Houston,Oklahoma,3.5300984278409286,-5.406248035641573,-3.3317529990686485
2024,3,401636862,Houston,Rice,0.4358795792328749,3.3228408527438207,2.079032479300433
2024,4,401636873,Houston,Cincinnati,-15.577002621700856,-3.7617916594489222,-5.846572890270884
2024,5,401636881,Houston,Iowa State,-9.359970343411662,-4.827274688629934,-6.494960860641825
2024,6,401636891,Houston,TCU,2.529619903316414,-1.8060237976796139,-1.229996108499959
2024,8,401636901,Houston,Kansas,-1.5529270908285593,-3.468623692340793,-3.9654108906559156
2024,9,401636908,Houston,Utah,-6.953230195079044,-0.25297928815714193,-2.013788957028956
2024,10,401636913,Houston,Kansas State,3.822082955845157,-1.0300274420044222,-2.5248582716663
2024,12,401636923,Houston,Arizona,-7.25236132472086,-2.3012108147687167,-3.2942541574250592
2024,13,401636931,Houston,Baylor,-4.264907071713649,-1.9087424946997444,-2.0491193490765225
2024,2,401628462,Illinois,Kansas,20.073737373737373,0.03939983032192141,0.5674435369353917
2024,3,401628475,Illinois,Central Michigan,-5.655390213178749,5.1985622117187456,5.4729725773709585
2024,4,401628485,Illinois,Nebraska,-10.790795273108621,-0.835108029685047,-0.3832953002534625
2024,5,401628495,Illinois,Penn State,17.128308800700914,-4.825696991371801,-4.152573441342676
2024,7,401628511,Illinois,Purdue,-7.1338272964584535,3.249368088524991,4.6213265939768995
2024,8,401628518,Illinois,Michigan,-14.270862952896543,0.6246839663660919,-0.31501119887378193
2024,9,401628525,Illinois,Oregon,-4.432575154799929,-6.87077312346711,-7.684345438789923
2024,10,401628533,Illinois,Minnesota,-2.2722104279207462,-0.9362490294470444,-0.4955327660901214
2024,12,401628547,Illinois,Michigan State,-0.34090905208046873,2.670444262574696,2.168633719435358
2024,13,401628554,Illinois,Rutgers,8.2607643952902,0.5256465629482715,0.4584391354749923
2024,1,401628449,Indiana,Florida International,5.337373737373737,6.016056861258556,5.657617697536335
2024,3,401628476,Indiana,UCLA,20.656815348944075,3.6152199712228836,4.911742543046692
2024,4,401628486,Indiana,Charlotte,2.416847269771499,7.774329395789745,7.7853120949677175
2024,5,401628496,Indiana,Maryland,10.142584538790276,2.678439909888315,3.8839468780257
2024,6,401628503,Indiana,Northwestern,2.726284644059996,3.627213442193313,5.441798468788641
2024,8,401628519,Indiana,Nebraska,0.7222488338975444,5.958250742712199,5.174496300159565
2024,9,401628526,Indiana,Washington,3.4481920968928863,2.4158821443579415,1.4049140100995043
2024,10,401628534,Indiana,Michigan State,9.980754504815494,4.9200131515611325,4.592172104513825
2024,11,401628541,Indiana,Michigan,-2.480130825177616,2.7202547338074337,2.960496978282692
2024,13,401628555,Indiana,Ohio State,16.58877484828485,-3.95329272770901,-4.534094768106251
2024,2,401628464,Iowa,Iowa State,19.742234501798354,0.5601499036670649,-0.5903338954364494
2024,3,401628477,Iowa,Troy,4.067319070057341,5.071281152610368,6.0707780974713845
2024,4,401628487,Iowa,Minnesota,-6.885660858294806,2.3144246145414438,0.7569219732850823
2024,6,401628504,Iowa,Ohio State,1.0901814375507226,-5.801345851140767,-5.112819677044169
2024,7,401628512,Iowa,Washington,4.2816501918969365,2.9966425576592584,0.7114545561389852
2024,8,401628520,Iowa,Michigan State,8.979773402041246,0.013208666971247016,0.2778153135354393
2024,9,401628527,Iowa,Northwestern,-0.8407153120682556,5.0294663286912495,3.0368479901771206
2024,10,401628535,Iowa,Wisconsin,4.042265574392462,3.77632020693676,3.1931217369839
2024,11,401628542,Iowa,UCLA,3.7171468304267963,0.8903460224084366,0.853898532863541
2024,13,401628556,Iowa,Maryland,-2.4769345069380986,2.4795226739121303,1.4792506004858308
2024,2,401628464,Iowa State,Iowa,14.604705584461344,-0.05911167400985483,0.09667757274284504
2024,4,401636875,Iowa State,Arkansas State,15.577002621700856,7.14375851125569,6.5182133387354435
2024,5,401636881,Iowa State,Houston,7.5924735494171,4.444708091733124,4.755938419545041
2024,6,401636889,Iowa State,Baylor,2.7306380477614685,4.114511972991751,5.145993184225586
2024,7,401636896,Iowa State,West Virginia,10.011897348182838,1.8927655251255988,2.138810165919284
2024,8,401636900,Iowa State,UCF,7.626126167527827,2.3940564387228713,2.0372863905989824
2024,10,401636914,Iowa State,Texas Tech,0.4481700673906417,2.1354964968493073,2.869940604827683
2024,11,401636919,Iowa State,Kansas,1.9330684333325436,-0.2195277456104372,0.8430573124433561
2024,12,401636926,Iowa State,Cincinnati,3.3829418102645636,2.970819028367378,3.449086183577157
2024,13,401636936,Iowa State,Utah,-0.5555026405015391,1.0812676110710024,0.5096226427277759
2024,14,401636944,Iowa State,Kansas State,2.9264978445317307,1.4372872591042547,-0.1631135684956012
2024,1,401640998,Jacksonville State,Coastal Carolina,-25.1,-1.9399832798793173,-3.291670039210519
2024,2,401635535,Jacksonville State,Louisville,5.00069573283859,-8.427498926591895,-8.086355017919862
2024,3,401640999,Jacksonville State,Eastern Michigan,1.7019214740418729,0.36523049134768926,0.11465412648195511
2024,4,401641000,Jacksonville State,Southern Miss,16.705713119235988,4.788734268795945,5.054603340017218
2024,6,401641001,Jacksonville State,Kennesaw State,14.489755295725825,6.427721391532376,4.828489792175813
2024,7,401641002,Jacksonville State,New Mexico State,11.429895103754362,7.147756334912501,5.481532456589158
2024,9,401641003,Jacksonville State,Middle Tennessee,0.08583886620990899,5.164743035113246,4.8476613329107545
2024,10,401640994,Jacksonville State,Liberty,8.610621128578199,0.8180256814273348,-0.4780995959449274
2024,11,401641004,Jacksonville State,Louisiana Tech,4.560360304354499,2.258779732300875,1.795886083274603
2024,12,401640986,Jacksonville State,Florida International,1.8238426714339173,2.2627775559576846,2.249926419706485
2024,13,401641005,Jacksonville State,Sam Houston,3.003832731553647,2.0260433197191907,1.3907602595840116
2024,14,401641006,Jacksonville State,Western Kentucky,1.681174612996648,0.20013243197700328,-1.9073200323128936
2024,1,401643774,James Madison,Charlotte,-7.693668375696122,3.5555772653255047,2.498663746431777
2024,4,401635556,James Madison,North Carolina,14.71525497321824,0.04308112392423125,0.45086753219970394
2024,5,401643793,James Madison,Ball State,13.304814877636595,8.478373044542629,8.286335898490515
2024,6,401643801,James Madison,UL Monroe,2.2393432846248196,2.3005945562199925,2.269828012399393
2024,7,401643803,James Madison,Coastal Carolina,6.306030439984687,4.301435737997507,3.383280748843494
2024,8,401643812,James Madison,Georgia Southern,18.73156485973363,0.08084702018224532,-0.24293568437101806
2024,9,401643817,James Madison,Southern Miss,6.8590343590285485,5.596396683671116,4.78848460013779
2024,11,401643826,James Madison,Georgia State,-1.660164404041364,5.385485976724501,5.035860492009246
2024,12,401643833,James Madison,Old Dominion,4.930114531696111,0.8187098455406289,0.13700267325019447
2024,13,401643836,James Madison,App State,-2.3277395511105006,-0.1817107453481285,0.4549687288659805
2024,2,401628462,Kansas,Illinois,7.1872281208122875,0.3354091383989998,-0.04607381186919175
2024,3,401636863,Kansas,UNLV,-0.6058877089254184,1.4154615534691843,1.1457213510992672
2024,4,401636879,Kansas,West Virginia,-0.8128628520366226,-0.35201669157496235,0.3671080278307935
2024,5,401636882,Kansas,TCU,-1.071961144670385,-0.5457260406949995,-0.11821841654972585
2024,6,401636888,Kansas,Arizona State,-2.529619903316414,-0.5464102048082935,0.08805490954269832
2024,8,401636901,Kansas,Houston,-5.421816524174005,3.7803180305935697,4.683514334274349
2024,9,401636909,Kansas,Kansas State,-0.4481700673906417,-1.7122453851222366,-1.608002525878999
2024,11,401636919,Kansas,Iowa State,1.3974074197826023,0.720565975267647,0.2795036545664882
2024,12,401636924,Kansas,BYU,-2.2935716932269123,0.23326744446920838,-0.07982644378100391
2024,13,401636932,Kansas,Colorado,6.319472711583306,1.597177431618792,2.6288795267609597
2024,2,401636616,Kansas State,Tulane,8.55,2.1275008495356875,1.1649420086522473
2024,3,401636864,Kansas State,Arizona,8.583245595195285,3.915594737015567,3.453236701232505
2024,4,401636872,Kansas State,BYU,2.9026057200869446,-1.5123274549782577,-0.28916998700457114
2024,5,401636883,Kansas State,Oklahoma State,3.0025334062936433,3.1955597936354434,3.966952631758951
2024,7,401636894,Kansas State,Colorado,2.485251823392393,1.0812676110710024,1.7894923654525545
2024,8,401636904,Kansas State,West Virginia,5.421816524174005,3.2890216761383213,4.263292640220323
2024,9,401636909,Kansas State,Kansas,6.953230195079044,1.7714812015024364,1.8044472765769206
2024,10,401636913,Kansas State,Houston,2.4477907942998245,1.089263258384622,1.1551086578021037
2024,12,401636927,Kansas State,Arizona State,2.3265441320852904,0.3394069620558092,0.8292689700754611
2024,13,401636933,Kansas State,Cincinnati,0.5555026405015391,3.847956383804568,2.471414227951966
2024,1,401641015,Kennesaw State,UTSA,-14.85,-5.505548388602416,-6.993608666491969
2024,2,401641016,Kennesaw State,Louisiana,-10.381632653061224,-4.828326486802022,-5.977370043726149
2024,3,401641017,Kennesaw State,San José State,-16.705713119235988,-4.924734394789621,-5.154816998911643
2024,6,401641001,Kennesaw State,Jacksonville State,-10.182439556832083,-6.873402618897332,-6.217788939216009
2024,8,401641019,Kennesaw State,Middle Tennessee,-23.24982860980654,-2.588856841473382,-3.761435981870873
2024,9,401640993,Kennesaw State,Liberty,-15.643492225397726,-4.724030092523759,-4.415925632004628
2024,10,401641020,Kennesaw State,Western Kentucky,0.7900324599103659,-5.8956501627841895,-6.171406107060549
2024,11,401641021,Kennesaw State,UTEP,-15.058893107718406,-1.325036055913707,-1.9929183853495676
2024,12,401641022,Kennesaw State,Sam Houston,-6.276102665404672,-4.24041285532763,-4.808864851121227
2024,13,401640987,Kennesaw State,Florida International,-6.665025073131419,-1.225472753409842,-2.0715160056928594
2024,1,401634305,Kent State,Pittsburgh,-43.32929292929293,-7.260086049019818,-6.257799033016281
2024,3,401628360,Kent State,Tennessee,-36.4491035399734,-16.21270563947394,-15.224230645031506
2024,4,401628493,Kent State,Penn State,-9.426684863822285,-14.653613290461957,-15.613507320025153
2024,5,401644739,Kent State,Eastern Michigan,-1.8853386020600764,-4.146634442770253,-2.375734991851689
2024,7,401644743,Kent State,Ball State,-13.683471543378603,-0.5458843057222492,-0.006030344526397129
2024,8,401644748,Kent State,Bowling Green,-6.416333655038208,-6.28548898742294,-8.269450586101774
2024,9,401644756,Kent State,Western Michigan,-17.424154703297454,-6.482511996086492,-9.297460148552885
2024,11,401644761,Kent State,Ohio,-9.945877570925013,-7.651502570916701,-8.814331937025623
2024,13,401644769,Kent State,Akron,-15.573513222123733,-3.7583733153896346,-4.389040815883695
2024,1,401628324,Kentucky,Southern Miss,6.5,6.69827480437637,5.993182805817209
2024,2,401628340,Kentucky,South Carolina,-25.978550581581196,-0.8599308648091326,-3.740582570010196
2024,3,401628354,Kentucky,Georgia,16.739861588261864,-3.9475078377625232,-4.500552486732025
2024,4,401628364,Kentucky,Ohio,-7.216840604512829,6.562998097954375,6.869441801027672
2024,5,401628377,Kentucky,Ole Miss,5.877882319015596,-2.391307933723785,-2.552429839264573
2024,7,401628387,Kentucky,Vanderbilt,4.033429409333198,1.288180494360807,1.9371694707333962
2024,8,401628393,Kentucky,Florida,-0.7744835075463086,-2.0712621626445045,-2.8751029026188375
2024,9,401628401,Kentucky,Auburn,-13.995290865679731,-0.8381051591740627,-2.3684369745695593
2024,10,401628412,Kentucky,Tennessee,-10.259114202041594,-4.047071140266388,-3.8968992499571136
2024,13,401628436,Kentucky,Texas,-2.655683725241737,-4.9236825966175335,-4.68648511773902
2024,1,401628334,LSU,USC,9.827170790473541,0.1066705494741252,1.8518247159693164
2024,3,401628359,LSU,South Carolina,18.84867306216195,1.475104259366563,1.4321371290669644
2024,4,401628365,LSU,UCLA,14.77926330654876,4.808723387079994,5.97356412420582
2024,5,401628376,LSU,South Alabama,-1.4123502786515898,6.139340096710123,5.8516879463568126
2024,7,401628388,LSU,Ole Miss,1.5101240026749836,-0.05858577492381061,-0.3378415607179997
2024,8,401628392,LSU,Arkansas,1.57093624488071,2.9966425576592584,4.134431676259471
2024,9,401628404,LSU,Texas A&M,-1.3212982465279985,-1.4240734593315276,-0.08585390368696293
2024,11,401628413,LSU,Alabama,1.5698931997140537,-2.982902858800487,-2.517163880368204
2024,12,401628420,LSU,Florida,5.504667163258369,-0.4144471579298127,0.5484394922284134
2024,13,401628431,LSU,Vanderbilt,-1.5122751263880092,2.258779732300875,4.476424721568932
2024,2,401640989,Liberty,New Mexico State,16.015151515151516,3.867945502088616,4.298106933869072
2024,3,401640990,Liberty,UTEP,0.6894914909129986,5.168740858770056,5.226520004179557
2024,4,401640991,Liberty,East Carolina,6.443572650862238,2.386060791409251,3.558475461730578
2024,7,401640982,Liberty,Florida International,23.24982860980654,3.0464530288919964,2.542972947272293
2024,9,401640993,Liberty,Kennesaw State,-0.08583886620990899,3.6472025604773615,3.7295518480687657
2024,10,401640994,Liberty,Jacksonville State,8.629266923888512,-0.3169874517701249,-0.38333658733225917
2024,11,401640995,Liberty,Middle Tennessee,9.07259461619108,3.919592560672376,4.586371674598258
2024,12,401629046,Liberty,Massachusetts,-1.8638945167990988,2.592973674699056,2.318713925969434
2024,13,401640996,Liberty,Western Kentucky,3.401720770373034,2.1831457317762575,2.2728744749694214
2024,2,401641016,Louisiana,Kennesaw State,-6.769051789619323,4.5719891508415005,5.415627022887763
2024,4,401643791,Louisiana,Tulane,-2.5748807222929564,-0.7418555162137133,-0.878686599182378
2024,5,401635659,Louisiana,Wake Forest,14.373984685760325,0.13580773830952061,1.8782683011331138
2024,6,401643802,Louisiana,Southern Miss,5.901500442756065,3.4701110301362452,3.486234702158121
2024,7,401643806,Louisiana,App State,7.257419684509071,2.682437733545125,2.886257937432367
2024,8,401643811,Louisiana,Coastal Carolina,0.8095211326498823,2.157322202484377,3.5203229633307744
2024,10,401643820,Louisiana,Texas State,9.098853316430983,0.23379334355525264,1.7219397877254903
2024,11,401643827,Louisiana,Arkansas State,1.617105419062451,5.741505624757753,5.83600620008169
2024,12,401643834,Louisiana,South Alabama,0.3846605426423686,0.9878057285681243,1.8681210275760047
2024,13,401643840,Louisiana,Troy,5.533526880822038,3.360657853006129,3.9167745347705436
2024,14,401643848,Louisiana,UL Monroe,1.2959981477420732,2.8097187926535017,3.3052168645823348
2024,3,401635546,Louisiana Tech,NC State,-1.6145526276614137,-4.630251679966381,-4.9798391897575796
2024,4,401641008,Louisiana Tech,Tulsa,4.175585545282912,0.23395160858250244,-0.7080878896677892
2024,5,401640981,Louisiana Tech,Florida International,-3.156747956391003,-0.09024777467365509,-0.13261639949214812
2024,7,401641009,Louisiana Tech,Middle Tennessee,11.444063320021897,3.551579441668695,4.440768649583631
2024,8,401641010,Louisiana Tech,New Mexico State,-0.05093420401992521,1.6780193189995578,2.535487182202292
2024,9,401641011,Louisiana Tech,UTEP,-8.206086591115298,1.5725639655262509,1.326460611046761
2024,10,401641012,Louisiana Tech,Sam Houston,-8.610621128578199,-2.2964777229943185,-1.729730221383444
2024,11,401641004,Louisiana Tech,Jacksonville State,-4.913767187956224,-2.199543915920675,-1.3099479813155608
2024,12,401641013,Louisiana Tech,Western Kentucky,-21.927090164638116,-1.4188144684710844,-2.4380882480523214
2024,13,401628427,Louisiana Tech,Arkansas,6.665025073131419,-6.28548898742294,-5.534851535768524
2024,2,401635535,Louisville,Jacksonville State,4.3959240327560405,7.350671394545496,7.363907300530245
2024,4,401635554,Louisville,Georgia Tech,-2.115031451321774,2.6147993803341265,3.1945238445694857
2024,5,401628980,Louisville,Notre Dame,4.363427362350249,-1.6163633762206815,-1.1414124006393398
2024,6,401635571,Louisville,SMU,7.355657723353783,0.5005071977696857,1.1276052980164606
2024,7,401635578,Louisville,Virginia,-4.83107490993584,1.7038428482914376,1.64954096003889
2024,8,401635589,Louisville,Miami,7.852075037106677,-1.2275763497540193,-0.15302727143844633
2024,9,401634771,Louisville,Boston College,-4.4318665853675085,1.7038428482914376,2.753211277282656
2024,10,401635600,Louisville,Clemson,17.369489444379163,-0.7365965253532704,-1.3825790196717815
2024,12,401635517,Louisville,Stanford,2.5863975671034876,2.7282503811210526,3.4375660509124146
2024,13,401635617,Louisville,Pittsburgh,2.655683725241737,4.042875796123943,3.816555189948914
2024,2,401635540,Marshall,Virginia Tech,-27.461199407371197,-5.312469623084195,-6.287893151651117
2024,4,401628492,Marshall,Ohio State,0.3790413835363893,-10.565827572158538,-9.780915478208657
2024,5,401643794,Marshall,Western Michigan,4.788628442321042,1.4711064357097536,1.3772061122757688
2024,6,401643799,Marshall,App State,0.7360358759863055,2.2507840849872554,0.4934948267045485
2024,7,401643804,Marshall,Georgia Southern,7.866965720096636,-0.05963757309589914,-0.09756413408954746
2024,8,401643810,Marshall,Georgia State,4.960004053633478,2.90717849881319,2.319740425925423
2024,10,401643822,Marshall,UL Monroe,10.685890571664824,2.1951392027466863,0.9703622190185534
2024,11,401643829,Marshall,Southern Miss,2.9744916381931494,5.41530732967319,3.808764927710448
2024,12,401643832,Marshall,Coastal Carolina,-2.6087256001093424,2.4835204975689393,1.4498967889703085
2024,13,401643838,Marshall,Old Dominion,2.3277395511105006,0.5256465629482715,-0.5133079721556667
2024,14,401643846,Marshall,James Madison,-1.2959981477420732,0.038348032149832914,-1.111179351909523
2024,1,401628451,Maryland,UConn,4.4,6.948839098936315,6.732010299307469
2024,2,401628465,Maryland,Michigan State,-1.6041232862591488,1.0216249051736233,2.6366730820252373
2024,3,401628478,Maryland,Virginia,-2.416847269771499,1.2078645060660858,2.3689188373640895
2024,5,401628496,Maryland,Indiana,5.170612734130479,-2.4929748325718273,-0.8183983070816743
2024,7,401628513,Maryland,Northwestern,-5.237665268259693,-0.9235713943633214,-0.35804952517392374
2024,8,401628521,Maryland,USC,-2.9694315572443086,-0.8366857269431799,0.7474208733789899
2024,9,401628528,Maryland,Minnesota,-13.719562893113322,-3.1762445738617298,-3.7337523725779738
2024,11,401628543,Maryland,Oregon,1.8429316078136337,-6.382685744039605,-6.006117615530993
2024,12,401628548,Maryland,Rutgers,-3.7171468304267963,-0.44426851087850217,0.6645477080727273
2024,13,401628556,Maryland,Iowa,-17.17968827971121,-2.104713705191209,-1.6133429308125298
2024,1,401629039,Massachusetts,Eastern Michigan,-15.0,-0.7068262764088759,-0.37232171162400174
2024,2,401629040,Massachusetts,Toledo,-2.6311224489795917,-4.534369671064827,-3.5603340266828365
2024,3,401629041,Massachusetts,Buffalo,-13.567144355745139,-3.3722157843531932,-3.7998215758462304
2024,5,401629043,Massachusetts,Miami (OH),-9.828238895071582,-2.9760661706819116,-4.337768795196514
2024,6,401629044,Massachusetts,Northern Illinois,-21.71432721340946,-3.659335911971814,-3.4239815957508712
2024,7,401628389,Massachusetts,Missouri,-19.057214609496548,-9.109716869709708,-8.552867169538612
2024,10,401628409,Massachusetts,Mississippi State,-9.07259461619108,-5.703360245895035,-5.65935860807827
2024,12,401629046,Massachusetts,Liberty,-29.958501903795074,-2.975540271595867,-3.2187152794500427
2024,13,401628430,Massachusetts,Georgia,-6.008123326965376,-11.635780743570926,-10.908119058724747
2024,2,401643784,Memphis,Troy,-2.9571553331752254,4.804725563423185,4.970625039123379
2024,3,401635542,Memphis,Florida State,10.189565156676004,-0.15446778382536555,0.23305868878292182
2024,4,401645329,Memphis,Navy,17.302908619318906,0.2757664325016208,0.562088154212331
2024,5,401641025,Memphis,Middle Tennessee,7.556320738746793,5.596396683671116,5.54221337810812
2024,7,401645341,Memphis,South Florida,4.719818137644444,3.4621153828226263,3.635760369039701
2024,8,401645349,Memphis,North Texas,5.859953921675208,2.4875183212257492,2.8236109731755663
2024,9,401645353,Memphis,Charlotte,6.553578973137808,2.9828124993378067,2.1557938193498436
