season,week,game_id,team,opponent,target_next_market_innovation,score_prediction,score_pbp_prediction
2025,3,401752699,Florida,LSU,-6.479547102613759,-1.8335163804001513,-0.8685144540723131
2025,4,401752709,Florida,Miami,0.8455605095628718,-3.243304874905914,-4.533968112444462
2025,6,401752727,Florida,Texas,0.5035127941698132,0.15986921299530885,0.32175180017744603
2025,7,401752737,Florida,Texas A&M,5.470419597505863,-2.709700837295905,-1.81656635195711
2025,8,401752741,Florida,Mississippi State,-6.439647640129559,1.6726895641619814,2.591247322805789
2025,10,401752755,Florida,Georgia,4.734847086535915,-1.3893722214326154,-1.2362575891028662
2025,11,401752760,Florida,Kentucky,-5.783652532787413,-2.2593898593173325,-1.4877009690825895
2025,12,401752769,Florida,Ole Miss,-2.143847527256375,-2.82494605513943,-2.9932948273344944
2025,13,401752775,Florida,Tennessee,-0.3029932218412883,-2.5186772189716398,-3.707686163534843
2025,1,401752797,Florida Atlantic,Maryland,-1.5555555555555554,-5.38982488638527,-6.299077151054871
2025,3,401757233,Florida Atlantic,Florida International,-14.020985784272062,-1.1725632639072983,-0.6456401441760039
2025,5,401762472,Florida Atlantic,Memphis,-2.146141405545575,-5.085133667339895,-3.814672385665387
2025,6,401762477,Florida Atlantic,Rice,1.0716445732812803,-0.04325826636827409,-0.08092598636606473
2025,7,401762482,Florida Atlantic,UAB,-16.67787144954834,2.9203608644540338,2.8404588451855686
2025,8,401762490,Florida Atlantic,South Florida,-6.11599340500284,-6.851184059293137,-5.635767436589624
2025,9,401762493,Florida Atlantic,Navy,1.0351003295908456,-3.3206608925090695,-1.6748763619199987
2025,11,401762505,Florida Atlantic,Tulsa,-10.34928901892495,2.6736781212771934,3.1503561063807592
2025,12,401762509,Florida Atlantic,Tulane,-4.402139781438967,-3.9179394695605008,-2.411870560148079
2025,13,401757175,Florida Atlantic,UConn,-1.973457176187166,-1.1225702026276108,0.37868318994224204
2025,2,401752811,Florida International,Penn State,1.5555555555555554,-10.21962418119882,-9.442581833649713
2025,3,401757233,Florida International,Florida Atlantic,3.226644606342164,1.3242474536559243,1.6057980150444169
2025,4,401757259,Florida International,Delaware,0.8194789052081042,-1.3453162021812093,-0.28842071460324353
2025,6,401757171,Florida International,UConn,-3.8329798078575372,-5.147230589658901,-4.9470773378149735
2025,8,401757281,Florida International,Western Kentucky,-5.625422420901133,0.4508789538789497,0.8131847794125063
2025,9,401757285,Florida International,Kennesaw State,-0.23080983952876855,-2.2518752001666353,-5.494345716248451
2025,10,401757291,Florida International,Missouri State,0.3000841126778484,-1.1983486031083503,-1.324759801930718
2025,11,401757296,Florida International,Middle Tennessee,-4.55740475136584,2.4837313646371957,2.484929452513594
2025,12,401757301,Florida International,Liberty,1.6166366796737062,0.05830547331351733,0.3635679105671529
2025,13,401757305,Florida International,Jacksonville State,9.572678745820374,1.063111498423807,1.4087701206341683
2025,1,401752665,Florida State,Alabama,37.6077966384118,-0.7178928610228604,-2.019471628684431
2025,4,401754541,Florida State,Kent State,8.496891037056685,12.381415632800472,12.894404421965096
2025,5,401754543,Florida State,Virginia,-6.439123262270536,0.22169515685892024,1.124586833975897
2025,6,401754553,Florida State,Miami,8.644911003765623,-0.9315465843033456,-1.352289885199608
2025,7,401754559,Florida State,Pittsburgh,11.444846530993113,1.455108872743121,1.3246130466060213
2025,8,401754567,Florida State,Stanford,3.181976899907861,1.919567934986246,1.3582573350347293
2025,10,401754578,Florida State,Wake Forest,0.5776074558965165,5.459649984146246,4.238774641901484
2025,11,401754586,Florida State,Clemson,6.7994840357226245,-1.5788182226344645,-1.1739358551041006
2025,12,401754594,Florida State,Virginia Tech,3.1493651461090426,4.081312892414422,4.012738314100172
2025,13,401754598,Florida State,NC State,0.3029932218412883,0.01856767749533732,0.5948619896142475
2025,1,401760361,Fresno State,Georgia Southern,1.954545454545455,2.6868588440007786,2.6997640260342823
2025,2,401752937,Fresno State,Oregon State,5.429018929193409,0.75714779004674,-0.20757856048712886
2025,4,401760374,Fresno State,Hawai'i,9.205252547194362,0.6568565396966409,2.0425063925083737
2025,6,401760383,Fresno State,Nevada,6.459577280260418,2.3547293178239674,2.6181454149625902
2025,7,401760388,Fresno State,Colorado State,-8.360099013475885,-1.954698640271958,-1.1024972203512189
2025,9,401760399,Fresno State,San Diego State,-11.770902552019336,-2.823368438017014,-2.810422489469902
2025,10,401760402,Fresno State,Boise State,-1.142604853269074,-0.4647723203795899,-3.5354044552299744
2025,12,401760412,Fresno State,Wyoming,0.32824855787194207,2.5865675936506793,1.3813567061550087
2025,13,401760417,Fresno State,Utah State,7.656644147317843,-0.8085910796616972,-0.8145860194112992
2025,1,401752669,Georgia,Marshall,3.5061646735281666,9.537435294062885,7.579862550133502
2025,3,401752705,Georgia,Tennessee,1.7206864974724718,0.9035392828734811,1.2220816656635065
2025,5,401752718,Georgia,Alabama,14.165565969184236,0.1490378412876834,-0.2841668268292932
2025,6,401752728,Georgia,Kentucky,6.045128308894321,5.053590653066506,5.018038733635501
2025,7,401752731,Georgia,Auburn,5.615768877365042,1.75960446414107,2.1097225221750877
2025,8,401752742,Georgia,Ole Miss,6.439647640129559,1.991833995262633,3.4804432921254818
2025,10,401752755,Georgia,Florida,5.793747752136046,1.4404600330404183,1.5748044367309313
2025,11,401752762,Georgia,Mississippi State,-0.052366572825652824,3.500836878434228,3.8284950851554957
2025,12,401752766,Georgia,Texas,29.948302506884286,3.1379415558728936,3.7337660376038153
2025,13,401752776,Georgia,Charlotte,15.754841415992567,9.50852886995233,8.762822818089976
2025,14,401752786,Georgia,Georgia Tech,2.714978620396682,3.05122228354123,1.5783292613711406
2025,1,401760361,Georgia Southern,Fresno State,-22.882828282828285,-2.5351746542521525,-1.5384219508668822
2025,2,401752814,Georgia Southern,USC,0.35302693004559416,-8.579345251006009,-8.170912297726451
2025,3,401757234,Georgia Southern,Jacksonville State,-12.399189012671599,1.3097942416006467,1.3722023993448198
2025,5,401761614,Georgia Southern,James Madison,-4.750988677576141,-5.174593545982369,-6.169547982064298
2025,7,401761622,Georgia Southern,Southern Miss,1.9989376059482549,-0.626855365257971,-0.23027486321221008
2025,8,401761630,Georgia Southern,Georgia State,-0.9099675979137807,2.7607886489037075,2.1628713239130866
2025,9,401761636,Georgia Southern,Arkansas State,-1.805375751838068,-1.1725632639072983,-0.41800147998531095
2025,11,401761644,Georgia Southern,App State,-1.412203753633932,-0.44951322509544006,0.8362909031967705
2025,12,401761650,Georgia Southern,Coastal Carolina,-8.474603704103728,1.106666762237064,1.5023540531420556
2025,13,401761657,Georgia Southern,Old Dominion,-6.453699367777061,-5.198801268061004,-5.519057944603012
2025,1,401752672,Georgia State,Ole Miss,-14.9,-11.13212022121253,-11.061459561470286
2025,2,401761598,Georgia State,Memphis,-19.649484224907116,-4.704664047813782,-4.458062410188632
2025,4,401752716,Georgia State,Vanderbilt,-14.186711861640338,-9.264506089577498,-8.153366036689023
2025,6,401761618,Georgia State,James Madison,1.1124951417384432,-3.6769227899565484,-2.7905052428162085
2025,7,401761624,Georgia State,App State,-1.9989376059482549,-2.455002679530218,-2.662230196346843
2025,8,401761630,Georgia State,Georgia Southern,-5.078970495461998,-2.709700837295905,-1.1670613861542884
2025,9,401761634,Georgia State,South Alabama,-5.337512028292435,-1.528825161354777,-1.5384913679741723
2025,11,401761645,Georgia State,Coastal Carolina,-10.563134180096222,-2.468684157691952,-2.0473781585750186
2025,12,401761651,Georgia State,Marshall,-4.801676446276685,-2.6975969762565866,-1.8928867289557565
2025,13,401761660,Georgia State,Troy,-19.366347158816048,-2.8628352553798,-2.7209929889381463
2025,1,401754375,Georgia Tech,Colorado,-2.778385899814471,1.3097942416006467,0.8361434394299248
2025,3,401754623,Georgia Tech,Clemson,19.186302207887607,-0.017472927167222093,0.06571903217850096
2025,4,401754542,Georgia Tech,Temple,11.987742987553066,5.779185670541748,5.801477180560282
2025,5,401754546,Georgia Tech,Wake Forest,8.626157814786076,1.8613638314702872,0.40311639860997184
2025,7,401754560,Georgia Tech,Virginia Tech,-3.4518746444393997,3.7186131975005132,5.1744078351497205
2025,8,401754566,Georgia Tech,Duke,8.813965100652853,0.4266712318003137,1.1423054066208918
2025,9,401754571,Georgia Tech,Syracuse,1.8649229013962518,5.1696076048035735,6.204577530624342
2025,10,401754579,Georgia Tech,NC State,11.382000611498924,-0.47479780885834294,0.2015365921691163
2025,12,401754592,Georgia Tech,Boston College,-2.6117577315263762,2.6885225886273214,3.471316990047101
2025,13,401754601,Georgia Tech,Pittsburgh,-15.754841415992567,-0.9681632952120233,0.38959516881049766
2025,1,401756849,Hawai'i,Arizona,4.545454545454545,-5.923428923995279,-4.988712051996361
2025,2,401757230,Hawai'i,Sam Houston,-5.429018929193409,2.9059076523987564,3.2564091911534745
2025,4,401760374,Hawai'i,Fresno State,-3.0693508996827945,-0.5252916255761797,-0.44332382293075845
2025,5,401760378,Hawai'i,Air Force,-6.640001913163364,-0.06904360556932594,1.4000585093361226
2025,7,401760389,Hawai'i,Utah State,-0.010288022625044135,1.6712214471828635,2.242608195490942
2025,8,401760394,Hawai'i,Colorado State,0.9470971724014321,0.8966007299689014,1.1687974455857875
2025,10,401760403,Hawai'i,San José State,-6.3339345167340895,-1.0331103239851371,-0.08068939023655045
2025,11,401760408,Hawai'i,San Diego State,1.53298138144289,2.2669224071118785,2.60354635869576
2025,13,401760418,Hawai'i,UNLV,6.048732766872009,-3.1659488573027583,-2.755410698703657
2025,2,401756884,Houston,Rice,0.8181818181818183,4.6906953305051715,2.6930909174167463
2025,3,401756893,Houston,Colorado,8.381011895214154,2.2238678987367706,0.8763948669899392
2025,5,401752939,Houston,Oregon State,-11.284224070644763,2.0644913108338696,1.3736890855801727
2025,6,401756913,Houston,Texas Tech,10.995358415437654,-4.246838410684511,-5.474859618694689
2025,7,401756920,Houston,Oklahoma State,-6.193449452324597,4.429559375273055,5.139313149896925
2025,8,401756925,Houston,Arizona,-4.480282104976376,-0.017472927167222093,2.347327756241353
2025,9,401756929,Houston,Arizona State,5.413534488394737,-0.3358456243743307,-0.4377456357940999
2025,10,401756938,Houston,West Virginia,-0.6313742581359891,0.889281698465629,2.6109223174228933
2025,11,401756946,Houston,UCF,-2.285454711483235,0.1477653519559911,0.9275635244993669
2025,13,401756957,Houston,TCU,-0.48143232998980157,-0.4616170861347579,-0.24630351383155846
2025,2,401752825,Illinois,Duke,21.310204081632655,3.0943862920596366,3.646810850845179
2025,3,401752829,Illinois,Western Michigan,-2.7648521714651846,7.941126255617348,6.912512505860723
2025,4,401752843,Illinois,Indiana,-3.738526725478664,-6.531233744963613,-6.720354425389918
2025,5,401752850,Illinois,USC,5.607534948483557,-0.7799897833418665,0.7987088824374218
2025,6,401752861,Illinois,Purdue,-14.871726458190334,2.804343912716965,4.576108094038483
2025,7,401752865,Illinois,Ohio State,0.10139520397908086,-4.298409089086615,-4.198544634459585
2025,9,401752880,Illinois,Washington,8.595298278636605,-2.2139859999262654,-0.9515417276407538
2025,10,401752891,Illinois,Rutgers,9.656967463623332,4.139321368282957,4.62872803378959
2025,12,401752906,Illinois,Maryland,4.4141595638290365,4.168423420040937,5.136440844145172
2025,13,401752915,Illinois,Wisconsin,0.9539915681572957,-0.4021404932871058,-0.22395297242697065
2025,1,401752806,Indiana,Old Dominion,29.3,4.821556749592368,4.061414391435336
2025,2,401752812,Indiana,Kennesaw State,2.7648521714651846,10.016151940713863,9.112377246231214
2025,4,401752843,Indiana,Illinois,9.43158817363294,6.56220228094325,6.293221351640034
2025,5,401752853,Indiana,Iowa,-4.060700202305018,1.8322617797123073,1.672514046094726
2025,7,401752870,Indiana,Oregon,18.71140983754048,-0.1327181450107476,0.04349491188718806
2025,8,401752878,Indiana,Michigan State,19.74219592213225,6.475678636259011,8.390045556336021
2025,9,401752885,Indiana,UCLA,16.887158960009394,9.159891131798847,7.980910755997024
2025,10,401752887,Indiana,Maryland,13.276632777746727,7.781358412419598,6.277328808137224
2025,11,401752893,Indiana,Penn State,13.229441746808458,2.3547293178239674,2.231119399197747
2025,12,401752901,Indiana,Wisconsin,19.285073227130752,6.519233900072268,7.845501376756005
2025,14,401752924,Indiana,Purdue,-2.7993843833566174,9.60970135433927,7.6208770624613065
2025,2,401752822,Iowa,Iowa State,32.58673469387755,-0.7920936443811843,-1.8266634483779758
2025,3,401752830,Iowa,Massachusetts,3.9302716144710095,9.305205762941322,8.242146365636607
2025,4,401752844,Iowa,Rutgers,-9.43158817363294,1.469366457150973,0.9799558507005486
2025,5,401752853,Iowa,Indiana,6.665987217539092,-1.8214125193608333,-1.656572241052138
2025,7,401752869,Iowa,Wisconsin,5.753518785269129,4.501825435549441,3.0125593913354844
2025,8,401752875,Iowa,Penn State,1.6789797594205975,0.700411803509898,-0.5496358008557048
2025,9,401752882,Iowa,Minnesota,-2.842185432715241,5.038746185716377,3.3056298373873654
2025,11,401752898,Iowa,Oregon,-2.625090600394102,-0.855768183822606,-0.9657231230582751
2025,12,401752907,Iowa,USC,11.505642609969675,-1.4909359611144068,-1.677382042369658
2025,13,401752913,Iowa,Michigan State,6.772042516832193,2.9352053318041613,2.0852186919519324
2025,1,401756846,Iowa State,Kansas State,1.0,-0.017472927167222093,-0.6138742917976371
2025,2,401752822,Iowa State,Iowa,20.58061224489796,0.9035392828734811,1.1061078186524687
2025,3,401756890,Iowa State,Arkansas State,0.5513947301804003,3.8783810406982653,5.315594383046279
2025,5,401756904,Iowa State,Arizona,-0.4582223441303146,3.283060559367942,3.94070045723014
2025,6,401756912,Iowa State,Cincinnati,3.214814563572351,-0.9694357845437155,-0.5565202689720065
2025,7,401756918,Iowa State,Colorado,-0.03610307998305817,-0.25721711743948256,-0.5581276092071314
2025,9,401756931,Iowa State,BYU,5.14616545715319,-0.9681632952120233,-0.21111846329131875
2025,10,401756939,Iowa State,Arizona State,-3.847454307174229,0.816624382894392,-0.15206352110505228
2025,11,401756944,Iowa State,TCU,1.10590865945553,-0.8436643227832881,-1.599941906387398
2025,13,401756958,Iowa State,Kansas,7.383012983357055,3.036377816191102,4.914751773689038
2025,1,401756848,Jacksonville State,UCF,-7.2,-4.007399348202975,-4.288167056078143
2025,2,401757227,Jacksonville State,Liberty,-0.35302693004559416,0.032520134112465585,-2.5761837247859716
2025,3,401757234,Jacksonville State,Georgia Southern,-2.568071929036263,-1.1983486031083503,-1.4991683266509803
2025,5,401757269,Jacksonville State,Southern Miss,8.80188123433013,-2.5444625581726914,-3.6148751770871987
2025,7,401757279,Jacksonville State,Sam Houston,-7.1973773051882235,1.3824515571718838,1.5935647427206714
2025,8,401757283,Jacksonville State,Delaware,5.067126722862267,0.9981644696506927,0.012338557322695027
2025,10,401757292,Jacksonville State,Middle Tennessee,2.3123848191712835,1.0486582863685296,0.1506271254997741
2025,11,401757297,Jacksonville State,UTEP,-5.312958624029788,0.6133012758833838,1.0174030294948253
2025,12,401757302,Jacksonville State,Kennesaw State,-1.6166366796737062,0.4266712318003137,0.6555669631348253
2025,13,401757305,Jacksonville State,Florida International,-4.439978292688015,-0.9315465843033456,-1.0629591038039714
2025,14,401757312,Jacksonville State,Western Kentucky,1.8718042042290408,0.1477653519559911,0.7462504959244011
2025,2,401754528,James Madison,Louisville,12.603023394785893,-3.892154130359449,-4.809588816835273
2025,4,401757262,James Madison,Liberty,12.399189012671599,3.007471392080548,2.2672252666728228
2025,5,401761614,James Madison,Georgia Southern,14.186711861640338,5.0244886013085255,3.827845751670394
2025,6,401761618,James Madison,Georgia State,12.109273999827685,3.486579294026376,2.4041359451679845
2025,7,401761625,James Madison,Louisiana,0.9263621324123785,3.7912705130717503,4.582617679444706
2025,8,401761631,James Madison,Old Dominion,7.768438404256509,4.2551426923726,3.4551653860825806
2025,10,401761639,James Madison,Texas State,10.628166531581767,4.4293637476256285,4.990738641836871
2025,11,401761646,James Madison,Marshall,12.36462438869632,3.268802974960091,3.4249321898909657
2025,12,401761652,James Madison,App State,6.591467313024426,7.795811624474876,6.318317938195174
2025,13,401752954,James Madison,Washington State,18.032258703657345,2.746531064495856,2.5877023561481143
2025,14,401761662,James Madison,Coastal Carolina,14.44399778719773,8.477851378136863,6.283933981593641
2025,1,401756847,Kansas,Fresno State,-5.171717171717171,4.6326868546366375,5.5183447092361195
2025,2,401752689,Kansas,Missouri,9.639551644214722,-2.1003183992051557,-2.723393245315578
2025,4,401756899,Kansas,West Virginia,1.198148241674351,5.198514028914129,2.830717394311827
2025,5,401756905,Kansas,Cincinnati,5.761659589351371,0.43927584827778055,2.33803327487766
2025,6,401756915,Kansas,UCF,-7.766369908391058,1.3097942416006467,1.1887691201626989
2025,7,401756921,Kansas,Texas Tech,0.5045985121782599,-4.6788787086127295,-4.292759973149475
2025,9,401756932,Kansas,Kansas State,13.44615753007491,-1.940245428216681,-1.7423422860304627
2025,10,401756940,Kansas,Oklahoma State,-3.9741031154462823,5.372930711814583,5.83851296352894
2025,11,401756943,Kansas,Arizona,-1.10590865945553,-1.3893722214326154,-1.525930217700405
2025,13,401756958,Kansas,Iowa State,-9.864288434499855,-2.9249321776988055,-2.143618880001238
2025,1,401756846,Kansas State,Iowa State,14.0,0.1490378412876834,-0.039377782282193664
2025,2,401756882,Kansas State,Army,4.047315091828561,2.1807038902183637,1.9321863110906092
2025,3,401756888,Kansas State,Arizona,3.3415961134892807,-0.3007723812527397,-1.5038153049480565
2025,5,401756906,Kansas State,UCF,-1.704346025870397,2.310978426363285,2.4239703725950927
2025,6,401756911,Kansas State,Baylor,-4.691809839412404,-0.7542044441408146,0.7253590640887434
2025,7,401756919,Kansas State,TCU,-0.5045985121782599,0.9981644696506927,1.3947692784258396
2025,9,401756932,Kansas State,Kansas,-4.954312981959205,2.0516910667089774,2.0368670170386305
2025,10,401756941,Kansas State,Texas Tech,14.286494485842013,-3.4843215545098674,-3.2324218883340006
2025,12,401756952,Kansas State,Oklahoma State,-13.17206868532908,3.7332620372032164,3.660880439723006
2025,13,401756960,Kansas State,Utah,11.817592203959038,-3.3722315709111736,-2.489260054739623
2025,1,401754374,Kennesaw State,Wake Forest,-29.3,-3.0675403518657993,-3.8008931940219357
2025,2,401752812,Kennesaw State,Indiana,-6.689802835971188,-10.548523122322832,-9.413399517927402
2025,4,401757261,Kennesaw State,Arkansas State,6.189004427131592,0.05830547331351733,0.6140370949498103
2025,5,401757270,Kennesaw State,Middle Tennessee,-5.5533522843781835,1.991833995262633,1.930372887232562
2025,7,401757280,Kennesaw State,Louisiana Tech,5.625422420901133,2.0259057275079257,2.5575710685827984
2025,9,401757285,Kennesaw State,Florida International,10.10735420180122,2.383440114287096,-2.708934180938141
2025,10,401757289,Kennesaw State,UTEP,10.19529301773137,3.2252477111468334,1.6399451169163628
2025,11,401757298,Kennesaw State,New Mexico State,5.312958624029788,2.0644913108338696,1.9449270152040603
2025,12,401757302,Kennesaw State,Jacksonville State,2.560025366310219,-0.3152255933080171,0.4862455877955434
2025,13,401757306,Kennesaw State,Missouri State,4.165902095594453,1.7451512520857926,2.7890914258282535
2025,14,401757313,Kennesaw State,Liberty,-1.8718042042290408,1.063111498423807,0.28691119340494153
2025,2,401756885,Kent State,Texas Tech,-23.9,-12.632946211483183,-13.62488259856727
2025,3,401762817,Kent State,Buffalo,-37.6077966384118,-4.262097505968661,-3.4074377102691566
2025,4,401754541,Kent State,Florida State,-30.898891537026618,-13.114979570691089,-11.805019758338336
2025,6,401752729,Kent State,Oklahoma,3.1053671042868647,-12.061452973632804,-11.489036640971964
2025,7,401762837,Kent State,Massachusetts,-8.30508767313998,3.9649046853825034,3.075278317538573
2025,8,401762842,Kent State,Toledo,-3.525196537873147,-7.677375454909202,-7.484312637626478
2025,9,401762846,Kent State,Bowling Green,3.0961382461906464,-0.8436643227832881,-0.6825559358730353
2025,11,401762853,Kent State,Ball State,-0.581814175234693,-0.8936573840629758,-0.8324884369816744
2025,12,401762856,Kent State,Akron,-5.944666008475971,-0.43740936405612224,0.4379435410923837
2025,13,401762866,Kent State,Central Michigan,-0.6511425655115097,-2.367120418010161,-2.846451030777566
2025,1,401752670,Kentucky,Toledo,-7.6,2.2820720022527303,1.3043433912828388
2025,2,401752686,Kentucky,Ole Miss,22.80236368296702,-1.8593017196012032,-2.662640267240514
2025,3,401752698,Kentucky,Eastern Michigan,-5.876189354175479,6.475678636259011,6.740593124505325
2025,5,401752722,Kentucky,South Carolina,-14.165565969184236,-3.2175195357048625,-3.0132216732912265
2025,6,401752728,Kentucky,Georgia,-7.0612138043284105,-5.2640534246248425,-4.966814068822542
2025,8,401752743,Kentucky,Texas,-6.107302074230049,-2.444476435613316,-0.9769980287603294
2025,9,401752747,Kentucky,Tennessee,-6.382360022021661,-3.382757814828076,-2.1027175786443517
2025,10,401752754,Kentucky,Auburn,-4.734847086535915,-1.0983624805489747,-1.7348190416674227
2025,11,401752760,Kentucky,Florida,-0.5516433610060707,2.330596946553301,2.1905850870724333
2025,13,401752782,Kentucky,Vanderbilt,10.158753264990814,-3.826901973795611,-5.459524993815074
2025,1,401752671,LSU,Clemson,34.3,-0.10693280580969584,0.5632182335427138
2025,2,401752687,LSU,Louisiana Tech,1.4751494537208822,7.012795014073374,7.662347646866057
2025,3,401752699,LSU,Florida,-0.052865518046337545,1.9047234676361187,1.9854701178830143
2025,5,401752719,LSU,Ole Miss,3.3591372248431304,-0.9952211237447673,-0.9637876046462104
2025,7,401752732,LSU,South Carolina,-0.48048308283943486,2.3400804781212647,2.778465677024479
2025,8,401752745,LSU,Vanderbilt,-2.3841618961799553,-0.8678720448619239,-0.3501903160960399
2025,9,401752748,LSU,Texas A&M,-5.090451735136575,-2.594455619452379,-2.575525588270508
2025,11,401752759,LSU,Alabama,0.816207198625619,-2.761271515698008,-2.578755752178678
2025,12,401752768,LSU,Arkansas,24.282643651185943,0.8455308070049465,1.754368081095711
2025,13,401752777,LSU,Western Kentucky,-9.363929745437396,4.09615735976455,4.64186179285795
2025,2,401757227,Liberty,Jacksonville State,6.302930344575536,0.01856767749533732,1.1454089801825869
2025,3,401757256,Liberty,Bowling Green,-12.603023394785893,0.01856767749533732,-0.09064126365201552
2025,4,401757262,Liberty,James Madison,-14.043082911109362,-2.9765028561009097,-5.5478039917131685
2025,5,401757271,Liberty,Old Dominion,0.9834022175959181,-3.7269158512362357,-5.391354875570203
2025,7,401757277,Liberty,UTEP,5.584039108852576,1.4258111933377158,1.5535650087984563
2025,8,401757282,Liberty,New Mexico State,1.9484999551322504,2.0644913108338696,-2.6227938456476023
2025,10,401757293,Liberty,Delaware,4.698115748104033,3.54419651460006,3.4332132363823034
2025,11,401757299,Liberty,Missouri State,4.55740475136584,0.7730691190811348,1.1529932260412958
2025,12,401757301,Liberty,Florida International,4.1278691131406156,0.033020889550614545,0.961600757476979
2025,13,401757307,Liberty,Louisiana Tech,-4.165902095594453,-0.3007723812527397,-0.7000808552864817
2025,1,401761592,Louisiana,Rice,-25.023302689852688,1.2664346054348152,0.19131554725315733
2025,3,401752702,Louisiana,Missouri,2.358377000440486,-8.71879819092817,-10.111673008293433
2025,4,401761610,Louisiana,Eastern Michigan,-5.368685764047143,0.003918837792634781,1.0754914629973895
2025,5,401761615,Louisiana,Marshall,-12.109273999827685,0.1477653519559911,-0.6714673929887665
2025,7,401761625,Louisiana,James Madison,-4.261001545788345,-3.9816140090019223,-4.652238532428774
2025,8,401761668,Louisiana,Southern Miss,-2.4402867577802496,-1.8714055806405212,-2.6024358062749635
2025,9,401761638,Louisiana,Troy,2.2369913194069824,-2.367120418010161,-2.2914386207655353
2025,10,401761642,Louisiana,South Alabama,-2.382127436516454,0.4266712318003137,1.2954758733987568
2025,11,401761648,Louisiana,Texas State,0.5095359557328463,-0.18271120629043525,0.17073171256037917
2025,13,401761655,Louisiana,Arkansas State,5.007962997713659,0.08409081251456937,0.2290905697518783
2025,2,401752687,Louisiana Tech,LSU,10.837755102040816,-7.565285471310509,-8.439957436986596
2025,3,401757257,Louisiana Tech,New Mexico State,1.3590632639519904,5.169411977156149,3.848408942463416
2025,4,401757263,Louisiana Tech,Southern Miss,5.1507221739868045,1.6144854606460213,1.3347721724673771
2025,5,401757272,Louisiana Tech,UTEP,5.5533522843781835,2.528559117782145,2.0518246782770135
2025,7,401757280,Louisiana Tech,Kennesaw State,1.6432094049761612,-1.954698640271958,-2.182586066683291
2025,9,401757286,Louisiana Tech,Western Kentucky,8.511366976867127,0.6424033276413637,-3.868607778370863
2025,10,401757290,Louisiana Tech,Sam Houston,6.5501235615188165,6.6495084362171895,6.949888269811811
2025,11,401757295,Louisiana Tech,Delaware,-13.350413620161781,0.7875223311364121,1.541510963281572
2025,12,401752953,Louisiana Tech,Washington State,-4.1278691131406156,-4.183163871243089,-5.5698987113947895
2025,13,401757307,Louisiana Tech,Liberty,-0.7366893656416336,0.4524565710013656,0.24477794755021806
2025,2,401754528,Louisville,James Madison,19.150600981557048,3.762168461313771,2.865035757460566
2025,4,401754642,Louisville,Bowling Green,5.035187319235156,6.12743215340038,7.541784985036718
2025,5,401754547,Louisville,Pittsburgh,1.5730146819445672,1.3097942416006467,2.270335732048632
2025,6,401754554,Louisville,Virginia,-9.04272448516663,0.7295138552678778,1.9058921497599517
2025,8,401754564,Louisville,Miami,20.69996041127486,-1.3393791601529277,-0.7828770229747348
2025,9,401754570,Louisville,Boston College,8.156538640495416,5.213358496264256,5.477480370022432
2025,10,401754580,Louisville,Virginia Tech,11.288516551939093,2.8334459644749446,3.4164568865736316
2025,11,401754585,Louisville,California,-0.8564695770427586,2.4709418972084607,2.4495096316727127
2025,12,401754591,Louisville,Clemson,-2.62196135522281,0.35216532065126643,1.0593603423716809
2025,13,401754602,Louisville,SMU,-10.158753264990814,-3.7374420951531375,-4.086994373861947
2025,1,401752669,Marshall,Georgia,5.199999999999999,-10.130164302556349,-13.213856703357969
2025,2,401757228,Marshall,Missouri State,4.920037480774657,1.0777603381265095,-2.575531445063445
2025,4,401757264,Marshall,Middle Tennessee,5.368685764047143,1.875621415878139,2.4006745914080634
2025,5,401761615,Marshall,Louisiana,-14.274600752299607,0.003918837792634781,1.567306766931728
2025,7,401761626,Marshall,Old Dominion,-4.099135763825757,0.13250625667184113,0.17473779511948864
2025,8,401761632,Marshall,Texas State,7.6114236374661415,-0.017472927167222093,0.6372911148894501
2025,10,401761640,Marshall,Coastal Carolina,-10.628166531581767,-0.5472594967821545,-0.10873928088026506
2025,11,401761646,Marshall,James Madison,10.563134180096222,-3.35855009274944,-4.031630139948381
2025,12,401761651,Marshall,Georgia State,6.2176371425053585,2.688326960979896,3.8444204576289036
2025,13,401761656,Marshall,App State,6.453699367777061,0.3957205844645235,1.5289670988086135
2025,1,401752797,Maryland,Florida Atlantic,12.9,5.30007776859592,5.395386085238088
2025,2,401752826,Maryland,Northern Illinois,-7.910272320432499,3.602596245763445,2.7450592178764155
2025,4,401752845,Maryland,Wisconsin,-6.517415658763442,0.08251319539215334,-0.6892969713865028
2025,6,401752857,Maryland,Washington,-5.815004413833935,-1.2241339423094022,-0.39240899145518665
2025,7,401752867,Maryland,Nebraska,-2.3160320758670836,-1.287808481750824,0.13157421093792543
2025,8,401752879,Maryland,UCLA,-16.887158960009394,-0.9573319235043974,-0.8222494824339444
2025,10,401752887,Maryland,Indiana,1.2996838439680758,-8.032059735234265,-6.925249179217731
2025,11,401752894,Maryland,Rutgers,-9.656967463623332,-1.6803819623162557,-2.2749431248298175
2025,12,401752906,Maryland,Illinois,-9.20353126806721,-4.298409089086615,-2.7656494050543294
2025,13,401752914,Maryland,Michigan,-2.737440687615332,-4.6788787086127295,-3.410552091376154
2025,1,401762456,Massachusetts,Temple,-32.58673469387755,-3.572203816029925,-3.4640725846832567
2025,3,401752830,Massachusetts,Iowa,-34.74513151101854,-9.83757694455029,-10.203942413322554
