season,week,Home,Road,lineopen,linemidweek,line,weighted_system_projection,predicted_close,predicted_move,actual_move
2025,7,Arkansas St.,Texas St.,-10.5,-13.5,-13.5,-10.7915,-10.5583,-0.05829999999999913,-3.0
2025,7,BYU,West Va.,18.5,19.0,19.5,21.8345,19.1669,0.6668999999999983,1.0
2025,7,Ball St.,Ohio,-17.0,-14.5,-15.0,-15.3835,-16.6767,0.3232999999999997,2.0
2025,7,Baylor,Kansas St.,6.0,7.0,5.5,4.9645,5.7929,-0.20709999999999962,-0.5
2025,7,Buffalo,Eastern Mich.,7.5,10.0,10.0,10.608,8.1216,0.6216000000000008,2.5
2025,7,California,Duke,-3.5,-3.0,-3.0,-3.7520000000000002,-3.5504000000000002,-0.05040000000000022,0.5
2025,7,Central Florida,Kansas,-4.0,-4.0,-4.5,-3.1990000000000003,-3.8398,0.16020000000000012,-0.5
2025,7,Cincinnati,Iowa St.,-1.5,1.5,1.0,2.0085,-0.7982999999999999,0.7017000000000001,2.5
2025,7,Connecticut,Florida Intl.,10.5,7.5,7.0,10.311,10.4622,-0.03780000000000072,-3.5
2025,7,Delaware,Western Kentucky,1.0,2.5,2.5,0.49649999999999994,0.8993,-0.10070000000000001,1.5
2025,7,Florida,Texas,-6.5,-7.0,-5.5,-5.82,-6.364,0.13600000000000012,1.0
2025,7,Florida St.,Miami (Fla.),-3.5,-4.5,-4.0,-1.9745,-3.1949,0.3050999999999999,-0.5
2025,7,Fresno St.,Nevada,13.5,13.5,13.5,19.345,14.669,1.1690000000000005,0.0
2025,7,Georgia,Kentucky,-9.0,21.0,20.0,19.2735,-3.3453,5.6547,29.0
2025,7,Georgia St.,James Madison,-19.5,-20.0,-20.0,-18.848,-19.3696,0.13040000000000163,-0.5
2025,7,Houston,Texas Tech,-10.5,-11.5,-12.0,-11.1495,-10.6299,-0.12989999999999924,-1.5
2025,7,Louisville,Virginia,7.0,6.5,6.5,3.74,6.348,-0.6520000000000001,-0.5
2025,7,Maryland,Washington,-5.5,-6.5,-6.0,-5.1240000000000006,-5.4248,0.07519999999999971,-0.5
2025,7,Massachusetts,Western Mich.,-11.5,-13.5,-13.0,-12.4015,-11.6803,-0.1803000000000008,-1.5
2025,7,Memphis,Tulsa,20.5,20.5,21.0,23.5095,21.1019,0.6019000000000005,0.5
2025,7,Michigan,Wisconsin,16.0,17.5,18.0,18.6035,16.5207,0.5207000000000015,2.0
2025,7,Navy,Air Force,9.5,12.5,13.5,13.8975,10.3795,0.8795000000000002,4.0
2025,7,Nebraska,Michigan St.,11.5,11.5,12.0,16.534,12.5068,1.0068000000000001,0.5
2025,7,New Mexico St.,Sam Houston St.,-1.5,-2.0,-2.0,1.917,-0.8166,0.6834,-0.5
2025,7,North Carolina,Clemson,-13.0,-14.5,-14.0,-12.316,-12.8632,0.13679999999999914,-1.0
2025,7,Northern Ill.,Miami (Ohio),-3.0,-5.0,-5.0,-2.609,-2.9218,0.07819999999999983,-2.0
2025,7,Northwestern,Louisiana-Monroe,12.5,11.5,11.5,13.4335,12.6867,0.1867000000000001,-1.0
2025,7,Notre Dame,Boise St.,17.5,20.5,21.0,21.9445,18.3889,0.8888999999999996,3.5
2025,7,Ohio St.,Minnesota,24.5,24.0,23.5,24.3015,24.4603,-0.039699999999999847,-1.0
2025,7,Oklahoma,Kent,44.5,45.5,45.5,48.798,45.3596,0.8596000000000004,1.0
2025,7,Old Dominion,Coastal Carolina,17.0,20.5,20.0,20.319,17.6638,0.6637999999999984,3.0
2025,7,Pittsburgh,Boston College,6.0,6.5,6.5,4.359,5.6718,-0.3281999999999998,0.5
2025,7,Purdue,Illinois,-10.0,-9.5,-8.0,-11.676499999999999,-10.3353,-0.33530000000000015,2.0
2025,7,Rice,Florida Atlantic,3.5,5.0,5.0,5.4885,3.8977,0.39769999999999994,1.5
2025,7,SMU,Syracuse,14.5,17.5,17.5,9.0845,13.4169,-1.0831,3.0
2025,7,San Diego St.,Colorado St.,6.5,6.0,6.5,7.7780000000000005,6.7556,0.25560000000000027,0.0
2025,7,San Jose St.,New Mexico,3.0,3.0,2.5,-0.9105000000000001,2.2179,-0.7820999999999998,-0.5
2025,7,South Florida,Charlotte,27.0,28.0,28.0,32.013999999999996,28.0028,1.0028000000000006,1.0
2025,7,TCU,Colorado,14.5,13.5,13.5,9.8255,13.5651,-0.9349000000000007,-1.0
2025,7,Temple,Texas-San Antonio,-6.5,-6.5,-6.5,-2.443,-5.6886,0.8113999999999999,0.0
2025,7,Texas A&M,Mississippi St.,13.5,14.5,16.0,10.871,12.9742,-0.5258000000000003,2.5
2025,7,Troy St.,South Alabama,3.0,2.0,0.0,3.6565,3.1313,0.13129999999999997,-3.0
2025,7,UAB,Army,-7.5,-7.0,-6.5,-5.3175,-7.0635,0.43649999999999967,1.0
2025,7,UCLA,Penn St.,-26.0,-25.0,-25.0,-23.622,-25.5244,0.4756,1.0
2025,7,Virginia Tech,Wake Forest,5.5,6.5,6.0,7.436,5.8872,0.3872,0.5
2025,7,Wyoming,UNLV,-3.5,-3.5,-3.5,-4.6815,-3.7363,-0.23629999999999995,0.0
2025,8,Akron,Miami (Ohio),-9.5,-11.0,-11.5,-11.4875,-9.8975,-0.39750000000000085,-2.0
2025,8,Arizona,BYU,-1.5,-2.5,-1.5,-5.834,-2.3668,-0.8668,0.0
2025,8,Army,Charlotte,17.5,17.5,18.0,20.1685,18.0337,0.5336999999999996,0.5
2025,8,Auburn,Georgia,-3.5,-3.5,-4.0,-3.723,-3.5446,-0.04459999999999997,-0.5
2025,8,Boise St.,New Mexico,15.5,16.5,16.5,13.474,15.0948,-0.40520000000000067,1.0
2025,8,Boston College,Clemson,-13.0,-14.5,-14.5,-10.559000000000001,-12.511800000000001,0.4881999999999991,-1.5
2025,8,Bowling Green,Toledo,-8.5,-10.5,-10.5,-10.256,-8.8512,-0.3512000000000004,-2.0
2025,8,Cincinnati,Central Florida,10.5,11.0,11.0,8.884,10.1768,-0.32319999999999993,0.5
2025,8,Coastal Carolina,Louisiana-Monroe,-2.0,-3.0,-2.5,2.894,-1.0211999999999999,0.9788000000000001,-0.5
2025,8,Colorado,Iowa St.,5.0,-3.0,-3.0,-4.9235,3.0153,-1.9847000000000001,-8.0
2025,8,Colorado St.,Fresno St.,-6.5,-6.5,-6.5,-7.345,-6.669,-0.1689999999999996,0.0
2025,8,Eastern Mich.,Northern Ill.,0.0,-1.0,-2.5,-1.1364999999999998,-0.22729999999999997,-0.22729999999999997,-2.5
2025,8,Florida Atlantic,UAB,5.5,4.5,5.0,4.302,5.2604,-0.23960000000000026,-0.5
2025,8,Florida St.,Pittsburgh,9.5,10.5,10.5,10.9215,9.7843,0.2843,1.0
2025,8,Georgia Southern,Southern Miss.,-2.5,-3.5,-3.5,-0.794,-2.1588,0.34120000000000017,-1.0
2025,8,Georgia St.,Appalachian St.,-3.5,-2.5,-2.5,-1.6465,-3.1292999999999997,0.37070000000000025,1.0
2025,8,Georgia Tech,Virginia Tech,14.5,15.0,14.5,13.344,14.2688,-0.2311999999999994,0.0
2025,8,Hawaii,Utah St.,2.5,-1.0,-1.5,-2.5044999999999997,1.4990999999999999,-1.0009000000000001,-4.0
2025,8,Illinois,Ohio St.,-14.0,-14.0,-14.5,-12.39,-13.678,0.3219999999999992,-0.5
2025,8,James Madison,Louisiana-Lafayette,18.0,17.5,18.5,15.4835,17.4967,-0.5032999999999994,0.5
2025,8,Kansas St.,TCU,-1.0,-1.5,-2.0,-2.6905,-1.3381,-0.33810000000000007,-1.0
2025,8,Kennesaw St.,Louisiana Tech,-6.5,-6.0,-5.5,-9.783,-7.1566,-0.6566000000000001,1.0
2025,8,Kent,Massachusetts,2.5,3.0,2.0,2.8705000000000003,2.5741,0.07410000000000005,-0.5
2025,8,LSU,South Carolina,9.5,9.0,9.5,10.6585,9.7317,0.23170000000000002,0.0
2025,8,Marshall,Old Dominion,-13.0,-14.5,-14.5,-13.3145,-13.0629,-0.06290000000000084,-1.5
2025,8,Maryland,Nebraska,-3.5,-6.5,-6.5,-9.589500000000001,-4.7179,-1.2179000000000002,-3.0
2025,8,Michigan St.,UCLA,7.5,8.5,7.5,8.963,7.7926,0.2926000000000002,0.0
2025,8,Middle Tenn.,Missouri St.,-1.5,-2.5,-2.5,-2.9675,-1.7934999999999999,-0.29349999999999987,-1.0
2025,8,Minnesota,Purdue,10.0,8.0,7.5,7.7145,9.5429,-0.4571000000000005,-2.5
2025,8,Mississippi,Washington St.,32.0,32.5,32.0,35.7905,32.7581,0.7580999999999989,0.0
2025,8,Missouri,Alabama,-5.0,-3.0,-3.0,-7.4845,-5.4969,-0.4969000000000001,2.0
2025,8,Nevada,San Diego St.,-6.0,-7.0,-7.0,-8.4395,-6.4879,-0.4878999999999998,-1.0
2025,8,North Texas,South Florida,2.5,-1.0,2.0,0.185,2.037,-0.4630000000000001,-0.5
2025,8,Notre Dame,NC St.,21.5,22.5,22.5,22.643,21.7286,0.22860000000000014,1.0
2025,8,Oklahoma St.,Houston,-14.0,-14.5,-14.5,-13.570500000000001,-13.9141,0.08590000000000053,-0.5
2025,8,Oregon,Indiana,9.5,7.5,7.0,3.108,8.2216,-1.2783999999999995,-2.5
2025,8,Oregon St.,Wake Forest,-1.5,-3.0,-3.0,-1.3735,-1.4747,0.0253000000000001,-1.5
2025,8,Penn St.,Northwestern,21.5,21.5,21.5,18.7005,20.9401,-0.559899999999999,0.0
2025,8,SMU,Stanford,17.5,19.5,18.5,15.842,17.1684,-0.33160000000000167,1.0
2025,8,Sam Houston St.,Jacksonville St.,-8.5,-7.0,-7.0,-10.146,-8.8292,-0.32920000000000016,1.5
2025,8,Temple,Navy,-7.5,-9.5,-10.0,-4.253,-6.8506,0.6494,-2.5
2025,8,Tennessee,Arkansas,13.0,12.5,10.0,11.179499999999999,12.6359,-0.36410000000000053,-3.0
2025,8,Texas,Oklahoma,3.0,1.0,0.0,1.0855,2.6170999999999998,-0.38290000000000024,-3.0
2025,8,Texas A&M,Florida,7.5,7.5,7.5,6.4225,7.2845,-0.21549999999999958,0.0
2025,8,Texas St.,Troy St.,10.5,9.5,7.5,6.757,9.7514,-0.7485999999999997,-3.0
2025,8,Texas Tech,Kansas,14.0,14.0,14.0,11.829500000000001,13.565900000000001,-0.43409999999999904,0.0
2025,8,Texas-San Antonio,Rice,13.5,12.5,10.0,11.049,13.0098,-0.49019999999999975,-3.5
2025,8,Tulane,East Carolina,6.5,6.5,6.5,2.2025,5.6405,-0.8594999999999997,0.0
2025,8,UNLV,Air Force,7.0,6.5,7.0,10.0385,7.6077,0.6077000000000004,0.0
2025,8,USC,Michigan,2.5,2.5,2.5,3.4015,2.6803,0.1802999999999999,0.0
2025,8,UTEP,Liberty,-3.0,-1.0,-1.0,-1.2425,-2.6485,0.35150000000000015,2.0
2025,8,Utah,Arizona St.,7.0,6.0,9.5,8.543000000000001,7.3086,0.3086000000000002,2.5
2025,8,Washington,Rutgers,10.5,10.5,10.0,8.009500000000001,10.001900000000001,-0.4980999999999991,-0.5
2025,8,Western Mich.,Ball St.,9.5,9.5,8.5,9.563,9.5126,0.012600000000000833,-1.0
2025,8,Wisconsin,Iowa,-3.0,-3.0,-3.0,-5.006,-3.4012000000000002,-0.4012000000000002,0.0
2025,8,Wyoming,San Jose St.,0.0,-1.5,-1.5,0.41550000000000004,0.08310000000000001,0.08310000000000001,-1.5
2025,9,Air Force,Wyoming,6.0,4.0,4.5,3.906,5.5812,-0.41880000000000006,-1.5
2025,9,Alabama,Tennessee,8.5,8.0,8.0,10.442499999999999,8.8885,0.3885000000000005,-0.5
2025,9,Appalachian St.,Coastal Carolina,10.5,10.0,10.0,6.229,9.6458,-0.8542000000000005,-0.5
2025,9,Arizona St.,Texas Tech,-10.0,-7.5,-7.5,-12.1645,-10.4329,-0.43290000000000006,2.5
2025,9,Arkansas,Texas A&M,-7.5,-7.5,-7.5,-7.834999999999999,-7.567,-0.06700000000000017,0.0
2025,9,Auburn,Missouri,2.5,-2.0,-2.0,0.5265000000000001,2.1052999999999997,-0.3947000000000003,-4.5
2025,9,BYU,Utah,-3.0,-3.0,-3.5,-2.421,-2.8842,0.11580000000000013,-0.5
2025,9,Ball St.,Akron,1.5,1.0,1.0,3.098,1.8195999999999999,0.3195999999999999,-0.5
2025,9,Boise St.,UNLV,10.5,12.5,13.0,9.644,10.3288,-0.17120000000000068,2.5
2025,9,Boston College,Connecticut,2.5,1.5,1.5,-0.9735,1.8053,-0.6947000000000001,-1.0
2025,9,Bowling Green,Central Mich.,6.0,4.0,3.5,9.2175,6.6434999999999995,0.6434999999999995,-2.5
2025,9,California,North Carolina,10.5,10.0,8.0,7.189,9.8378,-0.6622000000000003,-2.5
2025,9,Central Florida,West Va.,7.5,7.5,7.5,7.33,7.466,-0.03399999999999981,0.0
2025,9,Charlotte,Temple,-10.5,-11.5,-11.5,-12.192,-10.8384,-0.33840000000000003,-1.0
2025,9,Clemson,SMU,10.5,6.0,5.5,7.156,9.831199999999999,-0.668800000000001,-5.0
2025,9,Colorado St.,Hawaii,1.0,3.0,2.5,4.0135000000000005,1.6027,0.6027,1.5
2025,9,Duke,Georgia Tech,2.5,1.5,1.5,0.957,2.1914,-0.3086000000000002,-1.0
2025,9,East Carolina,Tulsa,15.5,17.0,17.0,22.1005,16.8201,1.3201,1.5
2025,9,Florida,Mississippi St.,10.0,9.5,10.0,8.361,9.6722,-0.32779999999999987,0.0
2025,9,Georgia,Mississippi,7.0,7.5,7.0,6.896999999999999,6.9794,-0.02059999999999995,0.0
2025,9,Georgia Southern,Georgia St.,6.0,6.5,6.5,9.568999999999999,6.7138,0.7138,0.5
2025,9,Houston,Arizona,2.5,-1.0,-1.0,0.8625,2.1725,-0.3275000000000001,-3.5
2025,9,Indiana,Michigan St.,26.5,27.0,27.5,29.6315,27.1263,0.6263000000000005,1.0
2025,9,Iowa,Penn St.,3.0,3.0,3.0,2.575,2.915,-0.08499999999999996,0.0
2025,9,Jacksonville St.,Delaware,-1.5,-3.0,-3.0,1.814,-0.8371999999999999,0.6628000000000001,-1.5
2025,9,James Madison,Old Dominion,2.0,1.0,1.0,-0.07799999999999997,1.5844,-0.41559999999999997,-1.0
2025,9,Kentucky,Texas,-12.0,-12.5,-13.0,-13.637500000000001,-12.3275,-0.32750000000000057,-1.0
2025,9,Liberty,New Mexico St.,10.5,10.0,10.0,9.97,10.394,-0.10599999999999987,-0.5
2025,9,Louisiana-Lafayette,Southern Miss.,-3.5,-3.5,-3.5,-0.5745,-2.9149,0.5851000000000002,0.0
2025,9,Louisiana-Monroe,Troy St.,-5.5,-6.0,-6.0,-9.16,-6.232,-0.7320000000000002,-0.5
2025,9,Marshall,Texas St.,-3.5,-3.0,-2.5,0.9694999999999999,-2.6061,0.8938999999999999,1.0
2025,9,Massachusetts,Buffalo,-17.0,-17.0,-16.5,-15.299999999999999,-16.66,0.33999999999999986,0.5
2025,9,Miami (Fla.),Louisville,13.0,13.5,13.0,13.8055,13.1611,0.16109999999999935,0.0
2025,9,Miami (Ohio),Eastern Mich.,11.5,13.0,13.0,11.988999999999999,11.5978,0.09779999999999944,1.5
2025,9,Michigan,Washington,6.5,6.0,5.0,4.6419999999999995,6.1284,-0.37159999999999993,-1.5
2025,9,Minnesota,Nebraska,-5.0,-7.5,-7.5,-8.695,-5.739,-0.7389999999999999,-2.5
2025,9,New Mexico,Nevada,10.5,12.0,13.5,15.7215,11.5443,1.0442999999999998,3.0
2025,9,North Texas,Texas-San Antonio,5.5,4.0,4.0,3.5035000000000003,5.1007,-0.3993000000000002,-1.5
2025,9,Northwestern,Purdue,3.5,3.0,2.5,6.676,4.1352,0.6352000000000002,-1.0
2025,9,Notre Dame,USC,8.5,9.5,9.5,7.559500000000001,8.3119,-0.18810000000000038,1.0
2025,9,Ohio,Northern Ill.,12.0,11.0,10.5,13.4335,12.2867,0.28669999999999973,-1.5
2025,9,Oklahoma St.,Cincinnati,-20.5,-21.5,-22.0,-22.1615,-20.8323,-0.33230000000000004,-1.5
2025,9,Rutgers,Oregon,-14.5,-17.5,-17.5,-14.46,-14.492,0.007999999999999119,-3.0
2025,9,Sam Houston St.,UTEP,-2.5,-3.0,-3.0,-2.8145000000000002,-2.5629,-0.06289999999999996,-0.5
2025,9,South Alabama,Arkansas St.,8.0,7.5,7.5,5.638,7.5276,-0.4724000000000004,-0.5
2025,9,South Carolina,Oklahoma,-4.0,-5.0,-5.0,-3.932,-3.9864,0.013599999999999834,-1.0
2025,9,South Florida,Florida Atlantic,21.0,21.5,21.0,24.2115,21.6423,0.6422999999999988,0.0
2025,9,Stanford,Florida St.,-17.5,-17.5,-18.0,-18.9755,-17.7951,-0.2951000000000015,-0.5
2025,9,Syracuse,Pittsburgh,-10.5,-11.0,-10.0,-5.0045,-9.4009,1.0991,0.5
2025,9,TCU,Baylor,3.5,3.0,3.0,4.1834999999999996,3.6367,0.13669999999999982,-0.5
2025,9,Toledo,Kent,24.0,26.0,26.0,26.8405,24.5681,0.5681000000000012,2.0
2025,9,Tulane,Army,10.5,9.5,9.5,11.604000000000001,10.7208,0.22080000000000055,-1.0
2025,9,UAB,Memphis,-21.0,-21.5,-21.5,-24.451,-21.6902,-0.6902000000000008,-0.5
2025,9,UCLA,Maryland,2.5,3.0,3.0,-0.4445,1.9110999999999998,-0.5889000000000002,0.5
2025,9,Utah St.,San Jose St.,3.5,3.0,4.0,5.3260000000000005,3.8652,0.3652000000000002,0.5
2025,9,Vanderbilt,LSU,1.5,2.5,1.5,0.5639999999999998,1.3128,-0.18720000000000003,0.0
2025,9,Virginia,Washington St.,17.5,17.0,17.5,19.429,17.8858,0.3857999999999997,0.0
2025,9,Western Kentucky,Florida Intl.,7.5,10.0,10.0,12.3755,8.4751,0.9750999999999994,2.5
2025,9,Wisconsin,Ohio St.,-27.0,-25.0,-25.0,-26.4005,-26.8801,0.11990000000000123,2.0
2025,10,Arizona St.,Houston,7.5,7.0,7.0,6.8925,7.3785,-0.12150000000000016,-0.5
2025,10,Arkansas,Auburn,1.0,1.0,2.5,-1.272,0.5455999999999999,-0.45440000000000014,1.5
2025,10,Arkansas St.,Georgia Southern,2.0,1.5,1.0,0.6859999999999999,1.7372,-0.2627999999999999,-1.0
2025,10,Buffalo,Akron,10.5,9.5,10.0,12.895,10.979,0.4789999999999992,-0.5
2025,10,Central Mich.,Massachusetts,16.0,16.0,16.5,17.4255,16.2851,0.2850999999999999,0.5
2025,10,Charlotte,North Texas,-27.0,-26.0,-26.0,-26.65,-26.93,0.07000000000000028,1.0
2025,10,Cincinnati,Baylor,5.0,4.0,3.5,6.283,5.2566,0.2565999999999997,-1.5
2025,10,Delaware,Middle Tenn.,10.0,9.5,9.5,11.1695,10.2339,0.23390000000000022,-0.5
2025,10,Eastern Mich.,Ohio,-10.0,-12.0,-12.0,-11.465,-10.293,-0.29299999999999926,-2.0
2025,10,Florida Intl.,Kennesaw St.,-1.0,-3.0,-3.0,-1.7605,-1.1521,-0.1520999999999999,-2.0
2025,10,Fresno St.,San Diego St.,-2.5,-3.0,-3.0,-2.0975,-2.4195,0.0804999999999998,-0.5
2025,10,Georgia St.,South Alabama,-6.5,-6.5,-6.5,-7.166,-6.6332,-0.13320000000000043,0.0
2025,10,Georgia Tech,Syracuse,17.5,17.0,17.0,13.9005,16.7801,-0.7198999999999991,-0.5
2025,10,Indiana,UCLA,24.0,25.0,26.0,28.2745,24.8549,0.8549000000000007,2.0
2025,10,Iowa,Minnesota,8.0,9.5,9.5,10.4865,8.4973,0.4972999999999992,1.5
2025,10,Iowa St.,BYU,2.0,2.5,2.5,-1.7905000000000002,1.2418999999999998,-0.7581000000000002,0.5
2025,10,Kansas,Kansas St.,3.0,3.0,3.5,4.091,3.2182,0.21819999999999995,0.5
2025,10,Kent,Bowling Green,-9.5,-7.0,-8.5,-9.7845,-9.5569,-0.05690000000000062,1.0
2025,10,Kentucky,Tennessee,-8.5,-9.0,-8.0,-8.196,-8.4392,0.06080000000000041,0.5
2025,10,LSU,Texas A&M,-1.5,-2.5,-2.5,0.016500000000000008,-1.1966999999999999,0.3033000000000001,-1.0
2025,10,Louisiana Tech,Western Kentucky,3.0,3.0,3.0,6.797,3.7594,0.7593999999999999,0.0
2025,10,Louisville,Boston College,23.5,25.5,25.5,21.7805,23.1561,-0.3439000000000014,2.0
2025,10,Memphis,South Florida,-3.5,-5.0,-5.5,-2.3505000000000003,-3.2701000000000002,0.22989999999999977,-2.0
2025,10,Miami (Fla.),Stanford,30.0,30.0,30.0,28.5495,29.7099,-0.2900999999999989,0.0
2025,10,Miami (Ohio),Western Mich.,1.0,1.5,2.0,0.6880000000000001,0.9376,-0.06240000000000001,1.0
2025,10,Michigan St.,Michigan,-13.0,-14.5,-14.0,-15.126999999999999,-13.4254,-0.4253999999999998,-1.0
2025,10,Mississippi St.,Texas,-7.0,-7.0,-7.5,-9.402,-7.4803999999999995,-0.4803999999999995,-0.5
2025,10,Navy,Florida Atlantic,14.0,14.5,14.0,14.958000000000002,14.191600000000001,0.1916000000000011,0.0
2025,10,Nebraska,Northwestern,8.5,7.5,7.5,10.71,8.942,0.44200000000000017,-1.0
2025,10,Nevada,Boise St.,-21.5,-21.5,-21.5,-23.565,-21.913,-0.41300000000000026,0.0
2025,10,New Mexico,Utah St.,2.5,3.5,3.0,1.382,2.2763999999999998,-0.22360000000000024,0.5
2025,10,New Mexico St.,Missouri St.,-1.5,-1.0,-1.0,0.4575,-1.1085,0.39149999999999996,0.5
2025,10,North Carolina,Virginia,-9.0,-10.5,-10.5,-13.014,-9.8028,-0.8027999999999995,-1.5
2025,10,Northern Ill.,Ball St.,5.5,6.0,6.0,5.4575,5.4915,-0.00849999999999973,0.5
2025,10,Oklahoma,Mississippi,4.0,5.5,5.0,3.085,3.817,-0.18299999999999983,1.0
2025,10,Old Dominion,Appalachian St.,13.0,14.0,13.5,14.218,13.2436,0.2436000000000007,0.5
2025,10,Oregon,Wisconsin,34.5,31.5,31.5,30.0905,33.6181,-0.8819000000000017,-3.0
2025,10,Pittsburgh,NC St.,9.5,6.5,6.5,8.115499999999999,9.2231,-0.2768999999999995,-3.0
2025,10,Purdue,Rutgers,-1.5,-2.5,-1.0,-3.022,-1.8044,-0.3044,0.5
2025,10,Rice,Connecticut,-10.5,-10.5,-10.0,-13.0335,-11.0067,-0.5067000000000004,0.5
2025,10,South Carolina,Alabama,-13.0,-11.5,-11.5,-13.548,-13.1096,-0.10960000000000036,1.5
2025,10,Southern Miss.,Louisiana-Monroe,11.5,12.0,13.5,14.0965,12.0193,0.5192999999999994,2.0
2025,10,Texas Tech,Oklahoma St.,38.5,-57.0,36.5,38.6795,38.5359,0.035899999999998045,-2.0
2025,10,Troy St.,Louisiana-Lafayette,9.5,9.5,9.5,8.6265,9.3253,-0.17469999999999963,0.0
2025,10,Tulsa,Temple,-5.5,-5.0,-5.0,-7.7669999999999995,-5.9534,-0.45340000000000025,0.5
2025,10,Utah,Colorado,15.0,13.5,14.0,16.1065,15.2213,0.22129999999999939,-1.0
2025,10,Vanderbilt,Missouri,2.5,2.5,3.0,1.95,2.39,-0.10999999999999988,0.5
2025,10,Virginia Tech,California,5.0,5.0,6.0,4.8919999999999995,4.9784,-0.021600000000000286,1.0
2025,10,Wake Forest,SMU,-3.5,-3.0,-3.0,-6.672499999999999,-4.1345,-0.6345000000000001,0.5
2025,10,Washington,Illinois,5.5,4.0,3.5,2.164,4.8328,-0.6672000000000002,-2.0
2025,10,Washington St.,Toledo,2.0,1.5,-1.5,-4.444,0.7111999999999998,-1.2888000000000002,-3.5
2025,10,West Va.,TCU,-14.5,-15.5,-17.0,-10.7025,-13.7405,0.7594999999999992,-2.5
2025,10,Wyoming,Colorado St.,4.5,4.5,4.5,1.4995,3.8999,-0.6000999999999999,0.0
2025,11,Air Force,Army,0.0,-1.0,0.0,-1.0190000000000001,-0.20380000000000004,-0.20380000000000004,0.0
2025,11,Arkansas,Mississippi St.,4.0,4.5,5.0,2.825,3.765,-0.23499999999999988,1.0
2025,11,Auburn,Kentucky,10.0,11.0,11.0,11.663,10.3326,0.33259999999999934,1.0
2025,11,Baylor,Central Florida,6.5,3.5,3.5,1.57,5.514,-0.9859999999999998,-3.0
2025,11,Boise St.,Fresno St.,17.5,17.0,17.0,18.554,17.7108,0.210799999999999,-0.5
2025,11,Boston College,Notre Dame,-28.0,-28.5,-31.0,-29.892,-28.3784,-0.3783999999999992,-3.0
2025,11,Bowling Green,Buffalo,1.0,2.0,2.0,3.597,1.5194,0.5194000000000001,1.0
2025,11,California,Virginia,-3.5,-4.5,-6.0,-7.553,-4.3106,-0.8106,-2.5
2025,11,Clemson,Duke,3.5,2.5,3.5,5.594,3.9188,0.41880000000000006,0.0
2025,11,Coastal Carolina,Marshall,-3.5,-6.5,-6.5,-6.1865000000000006,-4.0373,-0.5373000000000001,-3.0
2025,11,Colorado,Arizona,-4.5,-4.5,-4.5,-1.9069999999999998,-3.9814,0.5186000000000002,0.0
2025,11,Connecticut,UAB,11.5,11.5,11.5,13.754,11.9508,0.4507999999999992,0.0
2025,11,Florida,Georgia,-7.5,-7.0,-7.0,-9.108500000000001,-7.8217,-0.3216999999999999,0.5
2025,11,Florida St.,Wake Forest,8.5,10.0,10.0,14.3375,9.6675,1.1675000000000004,1.5
2025,11,Houston,West Va.,14.5,13.0,13.0,11.0945,13.8189,-0.6811000000000007,-1.5
2025,11,Illinois,Rutgers,12.0,12.5,13.0,11.331,11.8662,-0.1338000000000008,1.0
2025,11,Iowa St.,Arizona St.,5.0,8.0,7.5,4.2035,4.8407,-0.1593,2.5
2025,11,Kansas,Oklahoma St.,25.0,24.5,24.5,24.4635,24.8927,-0.10729999999999862,-0.5
2025,11,Kansas St.,Texas Tech,-7.0,-7.0,-7.0,-8.218499999999999,-7.2437,-0.24369999999999958,0.0
2025,11,Kennesaw St.,UTEP,8.5,10.0,10.0,9.1185,8.6237,0.12369999999999948,1.5
2025,11,Liberty,Delaware,3.5,3.0,3.0,3.7144999999999997,3.5429,0.04289999999999994,-0.5
2025,11,Louisiana Tech,Sam Houston St.,17.0,16.5,17.0,18.058999999999997,17.2118,0.2118000000000002,0.0
2025,11,Louisiana-Monroe,Old Dominion,-14.5,-17.0,-17.0,-15.936,-14.7872,-0.28720000000000034,-2.5
2025,11,Maryland,Indiana,-23.0,-21.5,-21.0,-21.4075,-22.6815,0.3185000000000002,2.0
2025,11,Michigan,Purdue,20.5,22.0,21.0,23.6115,21.1223,0.6222999999999992,0.5
2025,11,Middle Tenn.,Jacksonville St.,-5.0,-3.5,-3.5,-7.385,-5.477,-0.4770000000000003,1.5
2025,11,Minnesota,Michigan St.,5.5,3.5,3.5,4.6955,5.3391,-0.16089999999999982,-2.0
2025,11,Mississippi,South Carolina,13.0,12.5,12.5,11.6005,12.7201,-0.2798999999999996,-0.5
2025,11,Missouri St.,Florida Intl.,3.5,3.5,3.5,4.2,3.64,0.14000000000000012,0.0
2025,11,NC St.,Georgia Tech,-6.0,-5.5,-5.5,-6.6505,-6.1301,-0.13009999999999966,0.5
2025,11,Nebraska,USC,-5.5,-6.5,-4.5,-5.1815,-5.4363,0.06369999999999987,1.0
2025,11,North Texas,Navy,7.0,7.0,6.5,9.1395,7.4279,0.42790000000000017,-0.5
2025,11,Ohio St.,Penn St.,20.5,20.5,18.5,17.1735,19.8347,-0.6652999999999984,-2.0
2025,11,Oregon St.,Washington St.,-3.5,-3.5,-3.5,-3.9725,-3.5945,-0.09450000000000003,0.0
2025,11,Rice,Memphis,-14.5,-14.0,-13.5,-18.854499999999998,-15.370899999999999,-0.8708999999999989,1.0
2025,11,SMU,Miami (Fla.),-10.0,-12.0,-10.0,-8.6255,-9.7251,0.2749000000000006,0.0
