season,week,game_id,home_team,away_team,predicted_home_spread,actual_closing_home_spread,error,abs_error,training_games
2024,7,401628391,Tennessee,Florida,-14.980527748648257,-13.5,-1.4805277486482566,1.4805277486482566,294
2024,7,401636894,Colorado,Kansas State,5.101880980549881,3.5,1.6018809805498808,1.6018809805498808,294
2024,8,401628395,Missouri,Auburn,-8.761074646100411,-4.5,-4.261074646100411,4.261074646100411,346
2024,8,401628397,Tennessee,Alabama,2.1712579835755736,3.5,-1.3287420164244264,1.3287420164244264,346
2024,8,401641038,Sam Houston,Western Kentucky,0.5990916138950602,-1.5,2.09909161389506,2.09909161389506,346
2024,8,401636900,Iowa State,UCF,-5.145657425835602,-13.5,8.354342574164399,8.354342574164399,346
2024,8,401634768,Virginia Tech,Boston College,-8.569746221054292,-8.5,-0.06974622105429162,0.06974622105429162,346
2024,8,401636904,West Virginia,Kansas State,0.9734215626393841,2.5,-1.526578437360616,1.526578437360616,346
2024,8,401628982,Georgia Tech,Notre Dame,4.824046441862129,14.5,-9.67595355813787,9.67595355813787,346
2024,8,401628393,Florida,Kentucky,-0.41517762993575946,2.5,-2.9151776299357595,2.9151776299357595,346
2024,8,401636897,Arizona,Colorado,-5.7327178625691335,-2.5,-3.2327178625691335,3.2327178625691335,346
2024,8,401628518,Illinois,Michigan,1.6077477491064949,5.5,-3.892252250893505,3.892252250893505,346
2024,8,401628396,Oklahoma,South Carolina,-8.63919651021596,2.5,-11.13919651021596,11.13919651021596,346
2024,8,401628521,Maryland,USC,5.120509277232397,6.5,-1.3794907227676028,1.3794907227676028,346
2024,8,401628519,Indiana,Nebraska,-4.432538650128368,-6.5,2.067461349871632,2.067461349871632,346
2024,8,401635589,Louisville,Miami,0.15394802733112023,4.5,-4.34605197266888,4.34605197266888,346
2024,8,401628392,Arkansas,LSU,5.621385086302901,2.5,3.121385086302901,3.121385086302901,346
2024,8,401628398,Texas,Georgia,-6.273598966443185,-4.5,-1.7735989664431848,1.7735989664431848,346
2024,8,401641019,Middle Tennessee,Kennesaw State,-3.707789215276783,-10.5,6.792210784723217,6.792210784723217,346
2024,8,401640983,UTEP,Florida International,2.767879507970566,6.5,-3.732120492029434,3.732120492029434,346
2024,8,401641010,New Mexico State,Louisiana Tech,4.727116453525981,12.5,-7.772883546474019,7.772883546474019,346
2024,8,401643810,Marshall,Georgia State,-3.8101854987377726,-8.5,4.689814501262227,4.689814501262227,346
2024,8,401643809,South Alabama,Troy,-7.891156899329106,-8.5,0.6088431006708941,0.6088431006708941,346
2024,8,401634769,Duke,Florida State,1.5333650489756643,-2.5,4.033365048975664,4.033365048975664,346
2024,8,401636899,Cincinnati,Arizona State,-2.705015324135855,-4.5,1.794984675864145,1.794984675864145,346
2024,8,401628394,Mississippi State,Texas A&M,11.608166450992695,21.5,-9.891833549007305,9.891833549007305,346
2024,8,401635588,Clemson,Virginia,-15.554832353811932,-20.5,4.945167646188068,4.945167646188068,346
2024,8,401628523,Purdue,Oregon,17.139422210834283,29.5,-12.360577789165717,12.360577789165717,346
2024,8,401643735,Nevada,Fresno State,6.61450389702517,2.5,4.11450389702517,4.11450389702517,346
2024,8,401636898,BYU,Oklahoma State,2.320490575303216,-7.5,9.820490575303216,9.820490575303216,346
2024,8,401629034,UConn,Wake Forest,0.9765565902900217,2.5,-1.5234434097099783,1.5234434097099783,346
2024,8,401645346,Army,East Carolina,-8.24273703959847,-18.5,10.25726296040153,10.25726296040153,346
2024,8,401644686,Miami (OH),Ohio,-5.885133773643085,-3.5,-2.3851337736430853,2.3851337736430853,346
2024,8,401643812,Georgia Southern,James Madison,6.757886725225417,8.5,-1.7421132747745833,1.7421132747745833,346
2024,8,401645351,Temple,Tulsa,6.590310125974215,-2.5,9.090310125974215,9.090310125974215,346
2024,8,401644749,Buffalo,Western Michigan,1.5709405791028201,1.5,0.07094057910282014,0.07094057910282014,346
2024,8,401643813,Old Dominion,Texas State,8.390785222910248,10.5,-2.1092147770897522,2.1092147770897522,346
2024,8,401645347,Navy,Charlotte,-9.989655843226448,-16.5,6.510344156773552,6.510344156773552,346
2024,8,401643811,Coastal Carolina,Louisiana,1.6902683679122354,6.5,-4.8097316320877646,4.8097316320877646,346
2024,8,401644750,Eastern Michigan,Central Michigan,-3.158641970092689,-3.5,0.3413580299073109,0.3413580299073109,346
2024,8,401636902,Texas Tech,Baylor,-4.879628549551847,-4.5,-0.379628549551847,0.379628549551847,346
2024,8,401645349,Memphis,North Texas,-10.746817144020586,-10.5,-0.24681714402058574,0.24681714402058574,346
2024,8,401644748,Bowling Green,Kent State,-18.84318624323253,-23.5,4.65681375676747,4.65681375676747,346
2024,8,401645345,South Florida,UAB,-10.399042577940655,-14.5,4.100957422059345,4.100957422059345,346
2024,8,401644751,Northern Illinois,Toledo,0.08893020529876372,-3.5,3.5889302052987637,3.5889302052987637,346
2024,8,401643737,Utah State,New Mexico,1.1875615358603113,0.5,0.6875615358603113,0.6875615358603113,346
2024,8,401636903,Utah,TCU,-4.2308006049516145,-5.5,1.2691993950483855,1.2691993950483855,346
2024,8,401628522,Northwestern,Wisconsin,4.086535856844554,9.5,-5.413464143155446,5.413464143155446,346
2024,8,401643734,Air Force,Colorado State,-1.1258852696405013,5.5,-6.625885269640501,6.625885269640501,346
2024,8,401643738,San José State,Wyoming,-5.657713812875316,-11.5,5.842286187124684,5.842286187124684,346
2024,8,401635587,California,NC State,-4.000659082750915,-9.5,5.499340917249085,5.499340917249085,346
2024,8,401636901,Kansas,Houston,-12.391958460515403,-5.5,-6.8919584605154025,6.8919584605154025,346
2024,8,401645348,UTSA,Florida Atlantic,-7.484645542129149,-4.5,-2.984645542129149,2.984645542129149,346
2024,8,401628399,Vanderbilt,Ball State,-12.118398308958021,-27.5,15.381601691041979,15.381601691041979,346
2024,8,401635590,Stanford,SMU,9.51246985636333,16.5,-6.98753014363667,6.98753014363667,346
2024,8,401643739,Oregon State,UNLV,1.172667377046055,6.5,-5.327332622953945,5.327332622953945,346
2024,8,401643736,Washington State,Hawai'i,-14.511239046223693,-18.5,3.988760953776307,3.988760953776307,346
2024,8,401645350,Tulane,Rice,-7.824700912157475,-22.5,14.675299087842525,14.675299087842525,346
2024,8,401643814,Southern Miss,Arkansas State,3.4204217710729994,7.0,-3.5795782289270006,3.5795782289270006,346
2024,8,401628520,Michigan State,Iowa,5.182871461577518,6.5,-1.317128538422482,1.317128538422482,346
2024,8,401628524,Rutgers,UCLA,-10.110505720363896,-4.5,-5.610505720363896,5.610505720363896,346
2024,9,401628529,Michigan,Michigan State,-12.726657036848659,-3.5,-9.226657036848659,9.226657036848659,405
2024,9,401628404,Texas A&M,LSU,-2.6198966943787756,-1.5,-1.1198966943787756,1.1198966943787756,405
2024,9,401628530,Ohio State,Nebraska,-18.19455886368406,-25.5,7.305441136315942,7.305441136315942,405
2024,9,401636909,Kansas State,Kansas,-7.237297962465343,-9.5,2.262702037534657,2.262702037534657,405
2024,9,401635596,Miami,Florida State,-11.095982445667563,-21.5,10.404017554332437,10.404017554332437,405
2024,9,401640984,Florida International,Sam Houston,-1.4271296116132692,6.5,-7.927129611613269,7.927129611613269,405
2024,9,401641011,Louisiana Tech,UTEP,-10.410788189656557,-6.5,-3.9107881896565573,3.9107881896565573,405
2024,9,401640993,Kennesaw State,Liberty,16.653959952518417,27.5,-10.846040047481583,10.846040047481583,405
2024,9,401641003,Jacksonville State,Middle Tennessee,-11.818405320065297,-20.5,8.681594679934703,8.681594679934703,405
2024,9,401643815,Old Dominion,Georgia Southern,-2.8590251965051463,0.5,-3.3590251965051463,3.3590251965051463,405
2024,9,401634770,Pittsburgh,Syracuse,-4.010387125425176,-4.5,0.4896128745748243,0.4896128745748243,405
2024,9,401634771,Boston College,Louisville,7.069268555166927,7.5,-0.43073144483307324,0.43073144483307324,405
2024,9,401643740,UNLV,Boise State,2.568582310926633,3.5,-0.931417689073367,0.931417689073367,405
2024,9,401628532,USC,Rutgers,-10.949705189795841,-13.5,2.550294810204159,2.550294810204159,405
2024,9,401636911,UCF,BYU,-4.6405539868493655,-2.5,-2.1405539868493655,2.1405539868493655,405
2024,9,401628531,Wisconsin,Penn State,11.280134120182296,6.5,4.780134120182296,4.780134120182296,405
2024,9,401644752,Akron,Eastern Michigan,4.253306582228801,2.5,1.7533065822288014,1.7533065822288014,405
2024,9,401644755,Ohio,Buffalo,-6.839167049317639,-4.5,-2.3391670493176386,2.3391670493176386,405
2024,9,401628402,Ole Miss,Oklahoma,-11.63857732660358,-19.5,7.8614226733964205,7.8614226733964205,405
2024,9,401628400,Alabama,Missouri,-11.499531381464601,-16.5,5.000468618535399,5.000468618535399,405
2024,9,401635597,Virginia Tech,Georgia Tech,-5.171202436074768,-11.5,6.328797563925232,6.328797563925232,405
2024,9,401643816,App State,Georgia State,-9.058439232709965,-7.5,-1.558439232709965,1.558439232709965,405
2024,9,401643817,James Madison,Southern Miss,-15.33965910725267,-27.5,12.16034089274733,12.16034089274733,405
2024,9,401644753,Ball State,Northern Illinois,9.988048966530602,13.5,-3.5119510334693977,3.5119510334693977,405
2024,9,401644756,Western Michigan,Kent State,-15.77353376598499,-19.5,3.7264662340150103,3.7264662340150103,405
2024,9,401635595,Duke,SMU,4.0236312322075145,11.5,-7.4763687677924855,7.4763687677924855,405
2024,9,401645353,Memphis,Charlotte,-20.390697484369024,-16.5,-3.8906974843690243,3.8906974843690243,405
2024,9,401635598,Virginia,North Carolina,0.4753367086695026,-3.5,3.9753367086695026,3.9753367086695026,405
2024,9,401628983,Navy,Notre Dame,10.780519023426168,14.5,-3.7194809765738324,3.7194809765738324,405
2024,9,401645354,North Texas,Tulane,3.585574451304864,7.5,-3.914425548695136,3.914425548695136,405
2024,9,401628526,Indiana,Washington,-4.898008481101972,-5.5,0.6019915188980276,0.6019915188980276,405
2024,9,401645352,East Carolina,Temple,-14.709242414056618,-7.5,-7.209242414056618,7.209242414056618,405
2024,9,401628403,Mississippi State,Arkansas,7.40301282598292,7.5,-0.09698717401708024,0.09698717401708024,405
2024,9,401644687,Miami (OH),Central Michigan,-6.486661477975332,-9.5,3.013338522024668,3.013338522024668,405
2024,9,401628525,Oregon,Illinois,-16.257353897058,-22.5,6.242646102942,6.242646102942,405
2024,9,401628528,Minnesota,Maryland,-0.908179877370394,-5.5,4.591820122629606,4.591820122629606,405
2024,9,401629035,UConn,Rice,-1.7476603646594047,-6.5,4.752339635340595,4.752339635340595,405
2024,9,401643818,Arkansas State,Troy,-5.552882547819776,-7.5,1.9471174521802244,1.9471174521802244,405
2024,9,401628401,Kentucky,Auburn,-2.776242933080561,-1.5,-1.2762429330805611,1.2762429330805611,405
2024,9,401636910,TCU,Texas Tech,-5.045297286154131,-4.5,-0.5452972861541312,0.5452972861541312,405
2024,9,401643819,South Alabama,UL Monroe,-12.414090500113685,-7.5,-4.914090500113685,4.914090500113685,405
2024,9,401636908,Houston,Utah,9.371230563548494,4.5,4.871230563548494,4.871230563548494,405
2024,9,401636906,Baylor,Oklahoma State,0.27248592783348435,-6.5,6.772485927833484,6.772485927833484,405
2024,9,401628405,Vanderbilt,Texas,19.864128076291586,16.5,3.3641280762915855,3.3641280762915855,405
2024,9,401643741,Colorado State,New Mexico,-6.536414892828742,-3.5,-3.036414892828742,3.036414892828742,405
2024,9,401636907,Colorado,Cincinnati,-2.490592289274059,-6.5,4.009407710725942,4.009407710725942,405
2024,9,401635599,Stanford,Wake Forest,0.8549260884495347,2.5,-1.6450739115504653,1.6450739115504653,405
2024,9,401635594,California,Oregon State,-8.229557446915464,-11.5,3.2704425530845356,3.2704425530845356,405
2024,9,401643745,Wyoming,Utah State,-6.568047213779481,1.5,-8.068047213779481,8.068047213779481,405
2024,9,401636905,Arizona,West Virginia,-2.3536436838199797,-5.5,3.1463563161800203,3.1463563161800203,405
2024,9,401643742,Fresno State,San José State,-4.420870091858815,-6.5,2.0791299081411854,2.0791299081411854,405
2024,9,401643744,San Diego State,Washington State,8.518111493223834,17.5,-8.981888506776166,8.981888506776166,405
2024,9,401628527,Iowa,Northwestern,-12.79096277500048,-16.5,3.70903722499952,3.70903722499952,405
2024,9,401643743,Hawai'i,Nevada,-1.5660314718365846,-1.5,-0.06603147183658464,0.06603147183658464,405
2024,9,401645355,Tulsa,UTSA,5.524828293019059,9.5,-3.975171706980941,3.975171706980941,405
2024,9,401644754,Toledo,Bowling Green,-2.5630425728385324,-1.5,-1.0630425728385324,1.0630425728385324,405
2024,10,401628536,Michigan,Oregon,7.85166954631957,14.5,-6.64833045368043,6.64833045368043,461
2024,10,401628539,Penn State,Ohio State,3.4154371872557228,3.5,-0.08456281274427724,0.08456281274427724,461
2024,10,401628408,Georgia,Florida,-18.424199971734545,-14.5,-3.924199971734545,3.924199971734545,461
2024,10,401635600,Clemson,Louisville,-7.178607621343689,-11.5,4.321392378656311,4.321392378656311,461
2024,10,401635604,Syracuse,Virginia Tech,2.7145275226956525,3.5,-0.7854724773043475,0.7854724773043475,461
2024,10,401635627,SMU,Pittsburgh,-8.122498218227449,-7.5,-0.6224982182274488,0.6224982182274488,461
2024,10,401628406,Arkansas,Ole Miss,12.794482412710193,7.5,5.2944824127101935,5.2944824127101935,461
2024,10,401643820,Texas State,Louisiana,-3.809376559967893,-3.5,-0.3093765599678928,0.3093765599678928,461
2024,10,401628535,Iowa,Wisconsin,-5.170117532532728,-2.5,-2.6701175325327284,2.6701175325327284,461
2024,10,401628411,South Carolina,Texas A&M,2.6350829622291947,3.5,-0.8649170377708053,0.8649170377708053,461
2024,10,401640985,Florida International,New Mexico State,-9.764332642908853,-7.5,-2.264332642908853,2.264332642908853,461
2024,10,401641012,Sam Houston,Louisiana Tech,-4.387197000512058,-10.5,6.112802999487942,6.112802999487942,461
2024,10,401640994,Liberty,Jacksonville State,-9.503511291396128,-2.5,-7.003511291396128,7.003511291396128,461
2024,10,401645356,Charlotte,Tulane,12.658326078585112,14.5,-1.8416739214148876,1.8416739214148876,461
2024,10,401641020,Western Kentucky,Kennesaw State,-15.952479339783025,-23.5,7.547520660216975,7.547520660216975,461
2024,10,401628540,Washington,USC,3.0593536527594907,2.5,0.5593536527594907,0.5593536527594907,461
2024,10,401628533,Illinois,Minnesota,-2.11087897332618,2.5,-4.61087897332618,4.61087897332618,461
2024,10,401635601,Miami,Duke,-17.329277077155588,-19.5,2.170722922844412,2.170722922844412,461
2024,10,401628534,Michigan State,Indiana,5.265455517621117,7.5,-2.234544482378883,2.234544482378883,461
2024,10,401636914,Iowa State,Texas Tech,-9.07975342426693,-14.5,5.420246575733071,5.420246575733071,461
2024,10,401628412,Tennessee,Kentucky,-10.635091142107754,-17.5,6.864908857892246,6.864908857892246,461
2024,10,401628407,Auburn,Vanderbilt,-8.508788184726967,-7.5,-1.008788184726967,1.008788184726967,461
2024,10,401645357,Florida Atlantic,South Florida,-0.5139095289387625,1.5,-2.0139095289387625,2.0139095289387625,461
2024,10,401629036,UConn,Georgia State,-4.519745704807281,-7.5,2.9802542951927187,2.9802542951927187,461
2024,10,401643747,Boise State,San Diego State,-19.639805581977157,-24.5,4.860194418022843,4.860194418022843,461
2024,10,401643746,Army,Air Force,-16.555476290931605,-18.5,1.9445237090683953,1.9445237090683953,461
2024,10,401643822,Marshall,UL Monroe,-9.365157669823628,-10.5,1.1348423301763724,1.1348423301763724,461
2024,10,401636916,UCF,Arizona,-2.5198634006000105,-5.5,2.9801365993999895,2.9801365993999895,461
2024,10,401644757,Akron,Buffalo,0.8783731394251841,2.5,-1.6216268605748159,1.6216268605748159,461
2024,10,401643821,App State,Old Dominion,-8.10764105434447,2.5,-10.60764105434447,10.60764105434447,461
2024,10,401635516,NC State,Stanford,-8.73526412163932,-9.5,0.7647358783606801,0.7647358783606801,461
2024,10,401635602,Florida State,North Carolina,-3.006657992568953,2.5,-5.506657992568953,5.506657992568953,461
2024,10,401636912,Baylor,TCU,0.780116595050746,-2.5,3.280116595050746,3.280116595050746,461
2024,10,401644758,Eastern Michigan,Toledo,3.251633283004386,10.5,-7.248366716995614,7.248366716995614,461
2024,10,401628538,Purdue,Northwestern,-0.18806320818283684,-3.5,3.311936791817163,3.311936791817163,461
2024,10,401645359,UTSA,Memphis,4.078451375488839,7.5,-3.4215486245111606,3.4215486245111606,461
2024,10,401636915,Oklahoma State,Arizona State,-5.3215746475154715,4.5,-9.821574647515472,9.821574647515472,461
2024,10,401645360,Rice,Navy,2.354092854817357,13.5,-11.145907145182644,11.145907145182644,461
2024,10,401641026,UTEP,Middle Tennessee,-2.304756379116503,-1.5,-0.8047563791165029,0.8047563791165029,461
2024,10,401628537,Nebraska,UCLA,-9.851319071534379,-8.5,-1.3513190715343786,1.3513190715343786,461
2024,10,401645358,UAB,Tulsa,-1.6940944863483551,-2.5,0.8059055136516449,0.8059055136516449,461
2024,10,401636913,Houston,Kansas State,9.568210046298855,9.5,0.06821004629885508,0.06821004629885508,461
2024,10,401643824,Troy,Coastal Carolina,3.41068944942983,3.5,-0.08931055057017012,0.08931055057017012,461
2024,10,401643750,New Mexico,Wyoming,-3.6190680774907893,-7.5,3.8809319225092107,3.8809319225092107,461
2024,10,401643823,South Alabama,Georgia Southern,-5.712531312126144,-5.5,-0.21253131212614385,0.21253131212614385,461
2024,10,401628409,Mississippi State,Massachusetts,-6.542906999567174,-18.5,11.957093000432826,11.957093000432826,461
2024,10,401643749,Fresno State,Hawai'i,-11.217071096574314,-12.5,1.2829289034256863,1.2829289034256863,461
2024,10,401643748,Nevada,Colorado State,0.36387816163863906,2.5,-2.136121838361361,2.136121838361361,461
2024,11,401643828,UL Monroe,Texas State,13.235109002948928,9.5,3.735109002948928,3.735109002948928,509
2024,11,401643829,Southern Miss,Marshall,5.629887421247716,13.5,-7.870112578752284,7.870112578752284,509
2024,11,401629045,North Texas,Army,6.100824813656008,6.5,-0.3991751863439923,0.3991751863439923,509
2024,11,401643826,James Madison,Georgia State,-13.82515116695938,-15.5,1.6748488330406204,1.6748488330406204,509
2024,11,401636921,Texas Tech,Colorado,-3.1849251041069646,4.5,-7.684925104106965,7.684925104106965,509
2024,11,401629037,UAB,UConn,2.187049760440276,7.5,-5.312950239559724,5.312950239559724,509
2024,11,401628544,Rutgers,Minnesota,-2.4581811291397364,6.5,-8.958181129139737,8.958181129139737,509
2024,11,401641021,UTEP,Kennesaw State,-7.061366076278814,-4.5,-2.561366076278814,2.561366076278814,509
2024,11,401628541,Indiana,Michigan,-4.308339704876552,-14.5,10.191660295123448,10.191660295123448,509
2024,11,401645364,Tulane,Temple,-21.18917705909729,-25.5,4.31082294090271,4.31082294090271,509
2024,11,401643827,Louisiana,Arkansas State,-10.022915551174368,-14.5,4.477084448825632,4.477084448825632,509
2024,11,401643755,Oregon State,San José State,-2.788165902297548,-2.5,-0.288165902297548,0.288165902297548,509
2024,11,401628418,Vanderbilt,South Carolina,2.3323791884313687,5.5,-3.1676208115686313,3.1676208115686313,509
2024,11,401641004,Louisiana Tech,Jacksonville State,4.76043766462447,9.5,-4.73956233537553,4.73956233537553,509
2024,11,401636920,TCU,Oklahoma State,-5.762927837452418,-10.5,4.737072162547582,4.737072162547582,509
2024,11,401628546,Penn State,Washington,-13.572558455178289,-13.5,-0.07255845517828874,0.07255845517828874,509
2024,11,401641036,New Mexico State,Western Kentucky,10.620367270732466,18.0,-7.379632729267534,7.379632729267534,509
2024,11,401628543,Oregon,Maryland,-18.43302465804489,-24.0,5.566975341955111,5.566975341955111,509
2024,11,401628416,Tennessee,Mississippi State,-22.85268293739493,-26.5,3.647317062605069,3.647317062605069,509
2024,11,401643751,Air Force,Fresno State,5.386413116775791,9.5,-4.113586883224209,4.113586883224209,509
2024,11,401643753,Hawai'i,UNLV,9.005777944372445,12.5,-3.4942220556275547,3.4942220556275547,509
2024,11,401643756,Washington State,Utah State,-17.362881213542003,-20.5,3.1371187864579966,3.1371187864579966,509
2024,11,401628413,LSU,Alabama,7.96340566160066,2.5,5.46340566160066,5.46340566160066,509
2024,11,401628542,UCLA,Iowa,6.989387655755438,6.5,0.4893876557554382,0.4893876557554382,509
2024,11,401628545,Ohio State,Purdue,-30.90650575450018,-37.5,6.593494245499819,6.593494245499819,509
2024,11,401634773,Wake Forest,California,2.844980932620091,7.5,-4.655019067379909,4.655019067379909,509
2024,11,401636922,Utah,BYU,-7.031690233176362,3.5,-10.531690233176363,10.531690233176363,509
2024,11,401643754,San Diego State,New Mexico,-0.21025962639820506,-1.5,1.289740373601795,1.289740373601795,509
2024,11,401643825,Coastal Carolina,App State,-3.9901695159100994,1.5,-5.490169515910099,5.490169515910099,509
2024,11,401644760,Central Michigan,Bowling Green,5.196573348457706,14.5,-9.303426651542294,9.303426651542294,509
2024,11,401645361,East Carolina,Florida Atlantic,-2.68208877635964,-5.5,2.81791122364036,2.81791122364036,509
2024,11,401644688,Ball State,Miami (OH),8.513488164945901,12.5,-3.986511835054099,3.986511835054099,509
2024,11,401628417,Texas,Florida,-19.788109292702472,-24.5,4.711890707297528,4.711890707297528,509
2024,11,401636918,Cincinnati,West Virginia,-0.5364914608630402,-5.5,4.96350853913696,4.96350853913696,509
2024,11,401636919,Kansas,Iowa State,5.148552923427607,2.5,2.648552923427607,2.648552923427607,509
2024,11,401640995,Middle Tennessee,Liberty,14.828071247311993,12.5,2.3280712473119927,2.3280712473119927,509
2024,11,401644761,Kent State,Ohio,10.760563964748563,20.5,-9.739436035251437,9.739436035251437,509
2024,11,401645363,South Florida,Navy,-0.33279379914474116,4.5,-4.832793799144741,4.832793799144741,509
2024,11,401628984,Notre Dame,Florida State,-13.843929112050638,-25.5,11.656070887949362,11.656070887949362,509
2024,11,401635606,Boston College,Syracuse,-0.7231179849002234,-5.5,4.776882015099776,4.776882015099776,509
2024,11,401635607,Virginia Tech,Clemson,4.903609760454802,6.5,-1.5963902395451983,1.5963902395451983,509
2024,11,401635608,NC State,Duke,-3.7042662734709415,-3.5,-0.2042662734709415,0.2042662734709415,509
2024,11,401635609,Georgia Tech,Miami,10.225628700564892,9.5,0.7256287005648918,0.7256287005648918,509
2024,11,401635610,Pittsburgh,Virginia,-4.978428668451405,-7.5,2.5215713315485946,2.5215713315485946,509
2024,11,401636917,Arizona State,UCF,0.8002757255979955,-2.5,3.3002757255979955,3.3002757255979955,509
2024,11,401643752,Boise State,Nevada,-19.61050285022605,-23.5,3.8894971497739483,3.8894971497739483,509
2024,11,401644762,Western Michigan,Northern Illinois,1.0830379146967646,2.5,-1.4169620853032354,1.4169620853032354,509
2024,11,401645362,Memphis,Rice,-15.966409194999407,-7.5,-8.466409194999407,8.466409194999407,509
2024,11,401628414,Ole Miss,Georgia,-1.8820098148980264,1.5,-3.3820098148980264,3.3820098148980264,509
2024,11,401628415,Missouri,Oklahoma,-6.194044464388795,3.5,-9.694044464388796,9.694044464388796,509
2024,12,401628553,Washington,UCLA,-10.263876193030262,-5.5,-4.763876193030262,4.763876193030262,559
2024,12,401645370,Navy,Tulane,1.4925707284309313,7.5,-6.007429271569069,6.007429271569069,559
2024,12,401636924,BYU,Kansas,-2.8995115793744284,-2.5,-0.3995115793744284,0.3995115793744284,559
2024,12,401635582,Pittsburgh,Clemson,8.294992964106644,12.5,-4.205007035893356,4.205007035893356,559
2024,12,401636927,Kansas State,Arizona State,-8.97589610544327,-7.5,-1.4758961054432707,1.4758961054432707,559
2024,12,401628549,USC,Nebraska,-8.828873233186059,-6.5,-2.3288732331860587,2.3288732331860587,559
2024,12,401644763,Buffalo,Ball State,-8.781812218062534,-3.5,-5.281812218062534,5.281812218062534,559
2024,12,401644764,Bowling Green,Western Michigan,-8.121035864389196,-9.5,1.3789641356108042,1.3789641356108042,559
2024,12,401644765,Toledo,Central Michigan,-12.361373465990136,-14.5,2.1386265340098642,2.1386265340098642,559
2024,12,401644766,Northern Illinois,Akron,-14.03819395169335,-14.5,0.4618060483066504,0.4618060483066504,559
2024,12,401644767,Ohio,Eastern Michigan,-5.399943773281693,-10.5,5.100056226718307,5.100056226718307,559
2024,12,401645365,Tulsa,East Carolina,3.925274807522184,16.5,-12.574725192477816,12.574725192477816,559
2024,12,401643759,Colorado State,Wyoming,-7.102772765170827,-7.5,0.397227234829173,0.397227234829173,559
2024,12,401645366,UTSA,North Texas,-3.8705294875789797,-1.5,-2.3705294875789797,2.3705294875789797,559
2024,12,401636923,Arizona,Houston,-9.71618132811929,-1.5,-8.21618132811929,8.21618132811929,559
2024,12,401628550,Northwestern,Ohio State,25.39565728920786,29.5,-4.104342710792139,4.104342710792139,559
2024,12,401635581,California,Syracuse,-5.390347163124539,-10.5,5.109652836875461,5.109652836875461,559
2024,12,401635583,North Carolina,Wake Forest,-7.858933448353801,-10.5,2.6410665516461993,2.6410665516461993,559
2024,12,401628547,Illinois,Michigan State,-3.424176530709145,-1.5,-1.9241765307091452,1.9241765307091452,559
2024,12,401635517,Stanford,Louisville,12.057989550449998,20.5,-8.442010449550002,8.442010449550002,559
2024,12,401628985,Notre Dame,Virginia,-17.214031683124915,-21.5,4.285968316875085,4.285968316875085,559
2024,12,401628552,Purdue,Penn State,20.528002306674,30.5,-9.971997693326,9.971997693326,559
2024,12,401636929,West Virginia,Baylor,-2.4134459546211042,1.5,-3.9134459546211042,3.9134459546211042,559
2024,12,401636926,Iowa State,Cincinnati,-10.504411031214214,-7.5,-3.0044110312142145,3.0044110312142145,559
2024,12,401635580,SMU,Boston College,-10.437734223368253,-19.5,9.062265776631747,9.062265776631747,559
2024,12,401628423,South Carolina,Missouri,1.2404633211862546,-10.5,11.740463321186255,11.740463321186255,559
2024,12,401645369,Temple,Florida Atlantic,6.884007384773328,-2.5,9.384007384773328,9.384007384773328,559
2024,12,401643832,Marshall,Coastal Carolina,-1.8774186446390297,-7.5,5.62258135536097,5.62258135536097,559
2024,12,401643830,Georgia Southern,Troy,-4.777188665616626,-7.5,2.7228113343833744,2.7228113343833744,559
2024,12,401643833,Old Dominion,James Madison,6.826736937980915,1.5,5.326736937980915,5.326736937980915,559
2024,12,401629046,Massachusetts,Liberty,14.904361209439148,16.5,-1.5956387905608516,1.5956387905608516,559
2024,12,401641013,Western Kentucky,Louisiana Tech,-10.016936566558593,-11.5,1.4830634334414068,1.4830634334414068,559
2024,12,401643831,Georgia State,Arkansas State,-0.6780409576012776,-2.5,1.8219590423987224,1.8219590423987224,559
2024,12,401645368,Charlotte,South Florida,4.948523145936905,-1.5,6.448523145936905,6.448523145936905,559
2024,12,401641022,Kennesaw State,Sam Houston,10.352432602709738,20.5,-10.147567397290262,10.147567397290262,559
2024,12,401643834,Louisiana,South Alabama,-8.591291377738937,-6.5,-2.091291377738937,2.091291377738937,559
2024,12,401643761,New Mexico,Washington State,10.172686350688348,11.5,-1.3273136493116517,1.3273136493116517,559
2024,12,401628426,Auburn,UL Monroe,-17.969222405515183,-25.5,7.530777594484817,7.530777594484817,559
2024,12,401643757,Air Force,Oregon State,3.0525992311367105,2.5,0.5525992311367105,0.5525992311367105,559
2024,12,401643835,Texas State,Southern Miss,-19.874284847404084,-27.5,7.625715152595916,7.625715152595916,559
2024,12,401645367,Memphis,UAB,-18.08196169343572,-17.5,-0.5819616934357192,0.5819616934357192,559
2024,12,401640986,Jacksonville State,Florida International,-11.39490209926965,-12.5,1.1050979007303496,1.1050979007303496,559
2024,12,401643760,Utah State,Hawai'i,-1.1399984551896925,2.5,-3.6399984551896925,3.6399984551896925,559
2024,12,401643758,San José State,Boise State,9.902950752880043,14.5,-4.597049247119957,4.597049247119957,559
2024,12,401643762,UNLV,San Diego State,-14.800474501624333,-19.5,4.699525498375667,4.699525498375667,559
2024,12,401628421,Georgia,Tennessee,-4.879658225723137,-7.5,2.620341774276863,2.620341774276863,559
2024,12,401628420,Florida,LSU,5.878007901505807,2.5,3.378007901505807,3.378007901505807,559
