season,week,game_id,home_team,away_team,predicted_home_spread,actual_closing_home_spread,error,abs_error,training_games
2025,7,401762485,UTSA,Rice,-9.430204978704111,-9.5,0.06979502129588866,0.06979502129588866,296
2025,7,401760389,Hawai'i,Utah State,-6.899481779531474,1.5,-8.399481779531474,8.399481779531474,296
2025,7,401760391,Wyoming,San José State,0.2994341485421259,1.5,-1.200565851457874,1.200565851457874,296
2025,7,401752864,Minnesota,Purdue,-8.870884530166023,-7.5,-1.3708845301660233,1.3708845301660233,296
2025,7,401760390,Nevada,San Diego State,0.36605313395795047,6.5,-6.1339468660420495,6.1339468660420495,296
2025,7,401754558,Boston College,Clemson,7.131621918656691,13.5,-6.368378081343309,6.368378081343309,296
2025,7,401752868,USC,Michigan,-3.8295801075129425,-2.5,-1.3295801075129425,1.3295801075129425,296
2025,8,401752871,Notre Dame,USC,-4.602045458388211,-10.5,5.897954541611789,5.897954541611789,352
2025,8,401754564,Miami,Louisville,-4.034411749705061,-10.5,6.465588250294939,6.465588250294939,352
2025,8,401752742,Georgia,Ole Miss,-5.896322803346033,-7.5,1.6036771966539671,1.6036771966539671,352
2025,8,401756923,Arizona State,Texas Tech,2.95277947326473,8.5,-5.54722052673527,5.54722052673527,352
2025,8,401752873,Michigan,Washington,-8.143184852542651,-4.5,-3.6431848525426513,3.6431848525426513,352
2025,8,401752738,Alabama,Tennessee,-5.997792112574297,-8.5,2.502207887425703,2.502207887425703,352
2025,8,401752875,Iowa,Penn State,10.64448306826273,-3.5,14.14448306826273,14.14448306826273,352
2025,8,401761631,James Madison,Old Dominion,-4.743602315204232,-3.5,-1.2436023152042317,1.2436023152042317,352
2025,8,401760396,Utah State,San José State,0.7426437973751474,-3.5,4.242643797375147,4.242643797375147,352
2025,8,401752745,Vanderbilt,LSU,2.564700325365962,-1.5,4.064700325365962,4.064700325365962,352
2025,8,401760393,Boise State,UNLV,-8.340900941550004,-13.5,5.159099058449996,5.159099058449996,352
2025,8,401762840,Massachusetts,Buffalo,14.18054592930385,16.5,-2.3194540706961497,2.3194540706961497,352
2025,8,401762841,Miami (OH),Eastern Michigan,-8.59044372215972,-11.5,2.909556277840281,2.909556277840281,352
2025,8,401752740,Auburn,Missouri,-1.4974511312328218,1.5,-2.997451131232822,2.997451131232822,352
2025,8,401756924,BYU,Utah,-0.11613306068025864,5.5,-5.616133060680259,5.616133060680259,352
2025,8,401761629,App State,Coastal Carolina,-8.288944194736906,-10.5,2.2110558052630935,2.2110558052630935,352
2025,8,401756928,UCF,West Virginia,-8.104400822556638,-6.5,-1.604400822556638,1.604400822556638,352
2025,8,401762843,Ohio,Northern Illinois,-6.980613408336824,-11.5,4.519386591663176,4.519386591663176,352
2025,8,401754569,Boston College,UConn,-3.792849884105527,2.5,-6.292849884105527,6.292849884105527,352
2025,8,401752744,South Carolina,Oklahoma,7.145160735455493,4.5,2.6451607354554927,2.6451607354554927,352
2025,8,401762842,Toledo,Kent State,-27.440538642910113,-25.5,-1.9405386429101128,1.9405386429101128,352
2025,8,401752739,Arkansas,Texas A&M,3.4469907008450855,8.5,-5.0530092991549145,5.0530092991549145,352
2025,8,401761630,Georgia Southern,Georgia State,-8.661952366593848,-6.5,-2.161952366593848,2.161952366593848,352
2025,8,401762489,Charlotte,Temple,2.95713884086609,9.5,-6.54286115913391,6.54286115913391,352
2025,8,401752741,Florida,Mississippi State,-6.33655712370313,-9.5,3.1634428762968696,3.1634428762968696,352
2025,8,401761633,UL Monroe,Troy,-0.08350864368443833,5.5,-5.583508643684438,5.583508643684438,352
2025,8,401761632,Marshall,Texas State,5.254774186996194,2.5,2.754774186996194,2.754774186996194,352
2025,8,401752878,Indiana,Michigan State,-13.475955238610114,-26.5,13.024044761389886,13.024044761389886,352
2025,8,401752876,Rutgers,Oregon,11.100990916125435,18.5,-7.3990090838745655,7.3990090838745655,352
2025,8,401757282,Liberty,New Mexico State,-12.179110119977771,-11.5,-0.6791101199777714,0.6791101199777714,352
2025,8,401762839,Bowling Green,Central Michigan,-1.7835257725624345,-3.5,1.7164742274375655,1.7164742274375655,352
2025,8,401762838,Ball State,Akron,-1.6206249444865204,-1.5,-0.12062494448652039,0.12062494448652039,352
2025,8,401752874,Northwestern,Purdue,-5.959009960975949,-3.5,-2.4590099609759486,2.4590099609759486,352
2025,8,401754568,Syracuse,Pittsburgh,1.6607664489909588,8.5,-6.839233551009041,6.839233551009041,352
2025,8,401760394,Colorado State,Hawai'i,-2.8608851607440986,-2.5,-0.3608851607440986,0.3608851607440986,352
2025,8,401761628,South Alabama,Arkansas State,-7.290863250356627,-8.5,1.2091367496433731,1.2091367496433731,352
2025,8,401756925,Houston,Arizona,-2.237742131910909,2.5,-4.73774213191091,4.73774213191091,352
2025,8,401757283,Jacksonville State,Delaware,-4.170406084999555,2.5,-6.670406084999555,6.670406084999555,352
2025,8,401757284,Sam Houston,UTEP,0.15282773701181362,3.5,-3.3471722629881864,3.3471722629881864,352
2025,8,401762486,East Carolina,Tulsa,-11.706217701562498,-16.5,4.7937822984375025,4.7937822984375025,352
2025,8,401756927,TCU,Baylor,-3.401628507234835,-3.5,0.09837149276516488,0.09837149276516488,352
2025,8,401752872,Minnesota,Nebraska,4.322406209764932,6.5,-2.1775937902350684,2.1775937902350684,352
2025,8,401762491,North Texas,UTSA,-4.247196706078242,-3.5,-0.7471967060782418,0.7471967060782418,352
2025,8,401761668,Louisiana,Southern Miss,-0.02480109042974732,4.5,-4.524801090429747,4.524801090429747,352
2025,8,401754371,California,North Carolina,-3.265251259555226,-8.5,5.234748740444774,5.234748740444774,352
2025,8,401762488,Tulane,Army,-8.266699525450862,-10.5,2.2333004745491376,2.2333004745491376,352
2025,8,401752877,Wisconsin,Ohio State,11.161709905048788,24.5,-13.338290094951212,13.338290094951212,352
2025,8,401757281,Western Kentucky,Florida International,-4.846377302643602,-9.5,4.653622697356398,4.653622697356398,352
2025,8,401762487,UAB,Memphis,11.442972001996752,23.5,-12.057027998003248,12.057027998003248,352
2025,8,401756926,Oklahoma State,Cincinnati,12.038346722529631,23.5,-11.461653277470369,11.461653277470369,352
2025,8,401760392,Air Force,Wyoming,-6.028334267090897,-3.5,-2.528334267090897,2.528334267090897,352
2025,8,401752951,Virginia,Washington State,-13.63081693693855,-16.5,2.8691830630614508,2.8691830630614508,352
2025,8,401752743,Kentucky,Texas,11.602072349748058,13.5,-1.8979276502519422,1.8979276502519422,352
2025,8,401754567,Stanford,Florida State,12.960357203200504,17.5,-4.539642796799496,4.539642796799496,352
2025,8,401760395,New Mexico,Nevada,-6.544268405956851,-14.5,7.955731594043149,7.955731594043149,352
2025,8,401762490,South Florida,Florida Atlantic,-9.879980962816639,-20.5,10.620019037183361,10.620019037183361,352
2025,8,401754565,Clemson,SMU,-7.042803057663653,-5.5,-1.5428030576636527,1.5428030576636527,352
2025,8,401754566,Duke,Georgia Tech,2.3281573306624592,-3.5,5.828157330662459,5.828157330662459,352
2025,8,401752879,UCLA,Maryland,-1.3269998792255786,-4.5,3.1730001207744216,3.1730001207744216,352
2025,9,401752751,South Carolina,Alabama,8.608489465496572,12.5,-3.8915105345034284,3.8915105345034284,411
2025,9,401756932,Kansas,Kansas State,-3.4318876065526753,-3.5,0.06811239344732467,0.06811239344732467,411
2025,9,401752881,Michigan State,Michigan,10.452915912827535,13.5,-3.0470840871724647,3.0470840871724647,411
2025,9,401752748,LSU,Texas A&M,1.5169026893384014,1.5,0.016902689338401444,0.016902689338401444,411
2025,9,401756934,Utah,Colorado,-12.25962583075681,-14.5,2.2403741692431893,2.2403741692431893,411
2025,9,401754573,North Carolina,Virginia,2.155357107193777,12.5,-10.344642892806224,10.344642892806224,411
2025,9,401757288,New Mexico State,Missouri State,-1.2741209455962306,2.5,-3.7741209455962306,3.7741209455962306,411
2025,9,401752885,Indiana,UCLA,-18.649125407750198,-27.5,8.850874592249802,8.850874592249802,411
2025,9,401754571,Georgia Tech,Syracuse,-12.293149368385128,-17.5,5.206850631614872,5.206850631614872,411
2025,9,401752750,Oklahoma,Ole Miss,-4.375814761236114,-5.5,1.1241852387638858,1.1241852387638858,411
2025,9,401752752,Vanderbilt,Missouri,2.7101896233935685,-3.5,6.2101896233935685,6.2101896233935685,411
2025,9,401752749,Mississippi State,Texas,12.068481832031729,8.5,3.568481832031729,3.568481832031729,411
2025,9,401762494,Memphis,South Florida,-5.525254175649801,3.5,-9.0252541756498,9.0252541756498,411
2025,9,401752880,Washington,Illinois,-4.7329274080097425,-3.5,-1.2329274080097425,1.2329274080097425,411
2025,9,401757287,Delaware,Middle Tennessee,-9.526694725382862,-9.5,-0.026694725382862217,0.026694725382862217,411
2025,9,401752884,Purdue,Rutgers,2.7532638151449174,-2.5,5.253263815144917,5.253263815144917,411
2025,9,401756931,Iowa State,BYU,-1.572906590451364,-2.5,0.9270934095486361,0.9270934095486361,411
2025,9,401756930,Cincinnati,Baylor,-2.555041187726694,-3.5,0.9449588122733061,0.9449588122733061,411
2025,9,401761634,Georgia State,South Alabama,4.132859819516881,5.5,-1.3671401804831191,1.3671401804831191,411
2025,9,401752942,Wake Forest,SMU,8.05021681255397,5.5,2.5502168125539697,2.5502168125539697,411
2025,9,401754372,Virginia Tech,California,-1.7071186129240623,-6.5,4.792881387075938,4.792881387075938,411
2025,9,401761635,Old Dominion,App State,-9.619803792194467,-12.5,2.8801962078055325,2.8801962078055325,411
2025,9,401752746,Arkansas,Auburn,0.7808612372659116,-2.5,3.2808612372659116,3.2808612372659116,411
2025,9,401754574,Pittsburgh,NC State,-3.2797002637945996,-5.5,2.2202997362054004,2.2202997362054004,411
2025,9,401762844,Buffalo,Akron,-16.0559551035701,-10.5,-5.555955103570099,5.555955103570099,411
2025,9,401756935,West Virginia,TCU,8.450185364079593,16.5,-8.049814635920407,8.049814635920407,411
2025,9,401762847,Central Michigan,Massachusetts,-12.136610149044076,-17.5,5.363389850955924,5.363389850955924,411
2025,9,401757172,Rice,UConn,6.422715576988807,9.5,-3.077284423011193,3.077284423011193,411
2025,9,401754570,Louisville,Boston College,-10.037080861940009,-25.5,15.462919138059991,15.462919138059991,411
2025,9,401754572,Miami,Stanford,-22.306170040173768,-28.5,6.193829959826232,6.193829959826232,411
2025,9,401752883,Nebraska,Northwestern,-12.538480396632757,-7.5,-5.038480396632757,5.038480396632757,411
2025,9,401762846,Kent State,Bowling Green,10.631701433360915,7.5,3.1317014333609148,3.1317014333609148,411
2025,9,401762845,Northern Illinois,Ball State,-8.342379837163154,-6.5,-1.8423798371631541,1.8423798371631541,411
2025,9,401762874,Miami (OH),Western Michigan,-8.053524027343197,-2.5,-5.553524027343197,5.553524027343197,411
2025,9,401762848,Eastern Michigan,Ohio,4.83854338952075,13.5,-8.661456610479249,8.661456610479249,411
2025,9,401761638,Troy,Louisiana,-5.422610488965562,-7.5,2.077389511034438,2.077389511034438,411
2025,9,401761637,Southern Miss,UL Monroe,-7.564892690804463,-13.5,5.935107309195537,5.935107309195537,411
2025,9,401760400,New Mexico,Utah State,-4.900277641198155,-2.5,-2.400277641198155,2.400277641198155,411
2025,9,401760399,Fresno State,San Diego State,-5.648530957058142,3.5,-9.148530957058142,9.148530957058142,411
2025,9,401752886,Oregon,Wisconsin,-18.022237306601262,-31.5,13.477762693398738,13.477762693398738,411
2025,9,401752952,Washington State,Toledo,8.529462879379087,1.5,7.029462879379087,7.029462879379087,411
2025,9,401762493,Navy,Florida Atlantic,-15.926605923975298,-14.5,-1.4266059239752984,1.4266059239752984,411
2025,9,401756933,Texas Tech,Oklahoma State,-27.55742882013724,-35.5,7.94257117986276,7.94257117986276,411
2025,9,401761636,Arkansas State,Georgia Southern,1.2415231060817096,-1.5,2.7415231060817096,2.7415231060817096,411
2025,9,401760398,Wyoming,Colorado State,-1.8600054474814538,-5.5,3.639994552518546,3.639994552518546,411
2025,9,401752882,Iowa,Minnesota,-8.330948087194109,-7.5,-0.8309480871941091,0.8309480871941091,411
2025,9,401760397,Nevada,Boise State,15.261459672486257,20.5,-5.238540327513743,5.238540327513743,411
2025,9,401762495,Tulsa,Temple,0.494117073268443,3.5,-3.005882926731557,3.005882926731557,411
2025,9,401762492,Charlotte,North Texas,14.035688650415647,25.5,-11.464311349584353,11.464311349584353,411
2025,9,401756929,Arizona State,Houston,-5.819701592905162,-7.5,1.6802984070948384,1.6802984070948384,411
2025,9,401752747,Kentucky,Tennessee,5.586049716318852,7.5,-1.9139502836811477,1.9139502836811477,411
2025,9,401757285,Florida International,Kennesaw State,-6.431537155139805,2.5,-8.931537155139804,8.931537155139804,411
2025,9,401757286,Louisiana Tech,Western Kentucky,-0.7184011169899698,-4.5,3.78159888301003,3.78159888301003,411
2025,10,401752755,Florida,Georgia,3.6818022915011284,6.5,-2.8181977084988716,2.8181977084988716,464
2025,10,401752889,Ohio State,Penn State,-4.7725841454991595,-17.5,12.72741585450084,12.72741585450084,464
2025,10,401754581,SMU,Miami,3.0306205497106857,6.5,-3.4693794502893143,3.4693794502893143,464
2025,10,401756941,Kansas State,Texas Tech,7.471440973530665,7.5,-0.028559026469334725,0.028559026469334725,464
2025,10,401752887,Maryland,Indiana,15.295374103351389,21.5,-6.204625896648611,6.204625896648611,464
2025,10,401752758,Texas,Vanderbilt,-12.0017547122055,-3.5,-8.5017547122055,8.5017547122055,464
2025,10,401760401,Air Force,Army,-1.1268152238108353,1.5,-2.6268152238108353,2.6268152238108353,464
2025,10,401752757,Tennessee,Oklahoma,-0.22550229326407312,-2.5,2.274497706735927,2.274497706735927,464
2025,10,401754579,NC State,Georgia Tech,2.5991723703720098,4.5,-1.9008276296279902,1.9008276296279902,464
2025,10,401757289,Kennesaw State,UTEP,-0.8731720488236805,-12.5,11.62682795117632,11.62682795117632,464
2025,10,401754575,Syracuse,North Carolina,-3.4055629916571246,-1.5,-1.9055629916571246,1.9055629916571246,464
2025,10,401756942,Utah,Cincinnati,-7.650253017524382,-9.5,1.8497469824756179,1.8497469824756179,464
2025,10,401762499,North Texas,Navy,-1.9853328952338605,-6.5,4.51466710476614,4.51466710476614,464
2025,10,401761639,Texas State,James Madison,3.199774962483099,7.5,-4.300225037516901,4.300225037516901,464
2025,10,401752892,Nebraska,USC,2.5035799882355487,4.5,-1.9964200117644513,1.9964200117644513,464
2025,10,401762443,UTSA,Tulane,1.2206198221285396,5.5,-4.27938017787146,4.27938017787146,464
2025,10,401762497,Rice,Memphis,9.826153162612751,13.5,-3.6738468373872486,3.6738468373872486,464
2025,10,401761642,South Alabama,Louisiana,-6.832891072186412,-3.5,-3.3328910721864116,3.3328910721864116,464
2025,10,401762498,Temple,East Carolina,4.483058991476344,5.5,-1.0169410085236557,1.0169410085236557,464
2025,10,401762849,Bowling Green,Buffalo,3.5856031119581147,-2.5,6.085603111958115,6.085603111958115,464
2025,10,401754583,Boston College,Notre Dame,17.165260357539047,30.5,-13.334739642460953,13.334739642460953,464
2025,10,401754578,Florida State,Wake Forest,-13.347643542104345,-12.5,-0.8476435421043451,0.8476435421043451,464
2025,10,401754580,Virginia Tech,Louisville,7.1113715200726215,10.5,-3.3886284799273785,3.3886284799273785,464
2025,10,401752890,Michigan,Purdue,-17.098284211350695,-22.5,5.401715788649305,5.401715788649305,464
2025,10,401752891,Illinois,Rutgers,-7.40660692474778,-12.5,5.09339307525222,5.09339307525222,464
2025,10,401752888,Minnesota,Michigan State,-5.748038104270117,-5.5,-0.2480381042701172,0.2480381042701172,464
2025,10,401762850,Western Michigan,Central Michigan,-1.9894425021466002,-5.5,3.5105574978533998,3.5105574978533998,464
2025,10,401756939,Iowa State,Arizona State,-2.1551983677018614,-8.5,6.344801632298139,6.344801632298139,464
2025,10,401757173,UConn,UAB,-15.829075653989209,-10.5,-5.329075653989209,5.329075653989209,464
2025,10,401756936,Baylor,UCF,-7.687341250180842,-3.5,-4.187341250180842,4.187341250180842,464
2025,10,401752943,Oregon State,Washington State,-4.138386800695658,3.5,-7.638386800695658,7.638386800695658,464
2025,10,401760402,Boise State,Fresno State,-13.485222697664991,-17.5,4.014777302335009,4.014777302335009,464
2025,10,401756938,Houston,West Virginia,-9.62978244139447,-12.5,2.87021755860553,2.87021755860553,464
2025,10,401754576,California,Virginia,2.4344976469421296,5.5,-3.0655023530578704,3.0655023530578704,464
2025,10,401761643,Troy,Arkansas State,-6.583276719239634,-7.5,0.9167232807603662,0.9167232807603662,464
2025,10,401760404,UNLV,New Mexico,-6.248514771244872,-4.5,-1.7485147712448716,1.7485147712448716,464
2025,10,401754582,Stanford,Pittsburgh,10.48081607033491,13.5,-3.0191839296650897,3.0191839296650897,464
2025,10,401752754,Auburn,Kentucky,-9.704833804410795,-11.5,1.7951661955892053,1.7951661955892053,464
2025,10,401757293,Liberty,Delaware,-6.473252311619653,-3.5,-2.973252311619653,2.973252311619653,464
2025,10,401752756,Ole Miss,South Carolina,-10.07190925532041,-13.5,3.42809074467959,3.42809074467959,464
2025,10,401757294,Western Kentucky,New Mexico State,-10.980277257750462,-7.5,-3.480277257750462,3.480277257750462,464
2025,10,401761641,UL Monroe,Old Dominion,11.174046976305187,16.5,-5.325953023694813,5.325953023694813,464
2025,10,401756940,Kansas,Oklahoma State,-20.28797486341092,-24.5,4.21202513658908,4.21202513658908,464
2025,10,401760405,San Diego State,Wyoming,-4.94541198834613,-10.5,5.55458801165387,5.55458801165387,464
2025,10,401760403,San José State,Hawai'i,-4.293738738052034,-2.5,-1.793738738052034,1.793738738052034,464
2025,10,401756937,Colorado,Arizona,0.2564586227672834,3.5,-3.2435413772327166,3.2435413772327166,464
2025,10,401752753,Arkansas,Mississippi State,-5.749160594446488,-5.5,-0.2491605944464883,0.2491605944464883,464
2025,10,401761640,Coastal Carolina,Marshall,0.12067004309841156,7.5,-7.379329956901588,7.379329956901588,464
2025,10,401757292,Middle Tennessee,Jacksonville State,3.7066898655576725,4.5,-0.7933101344423275,0.7933101344423275,464
2025,10,401754577,Clemson,Duke,-9.478817810139002,-4.5,-4.978817810139002,4.978817810139002,464
2025,10,401757291,Missouri State,Florida International,-1.035793764592622,-3.5,2.464206235407378,2.464206235407378,464
2025,10,401757290,Louisiana Tech,Sam Houston,-9.917088504655656,-16.5,6.582911495344344,6.582911495344344,464
2025,11,401754586,Clemson,Florida State,-3.477004770525056,-1.5,-1.9770047705250562,1.9770047705250562,516
2025,11,401752759,Alabama,LSU,-8.042287809318491,-10.5,2.4577121906815087,2.4577121906815087,516
2025,11,401752893,Penn State,Indiana,0.7899344348580755,13.5,-12.710065565141925,12.710065565141925,516
2025,11,401762501,Memphis,Tulane,-2.5610149961386464,-3.5,0.9389850038613536,0.9389850038613536,516
2025,11,401757295,Delaware,Louisiana Tech,0.7088437650049566,5.5,-4.791156234995043,4.791156234995043,516
2025,11,401752762,Mississippi State,Georgia,9.281016142614952,9.5,-0.218983857385048,0.218983857385048,516
2025,11,401756944,TCU,Iowa State,-3.291377614320395,-7.5,4.208622385679605,4.208622385679605,516
2025,11,401752763,Missouri,Texas A&M,0.81741676360304,6.5,-5.68258323639696,5.68258323639696,516
2025,11,401756945,Texas Tech,BYU,-9.859358095843143,-13.5,3.6406419041568565,3.6406419041568565,516
2025,11,401752764,Vanderbilt,Auburn,-1.5354095852236203,-5.5,3.9645904147763797,3.9645904147763797,516
2025,11,401752898,Iowa,Oregon,8.32306710470258,4.5,3.823067104702581,3.823067104702581,516
2025,11,401757166,Notre Dame,Navy,-18.115194647431245,-30.5,12.384805352568755,12.384805352568755,516
2025,11,401752895,UCLA,Nebraska,7.582118397925729,-2.5,10.08211839792573,10.08211839792573,516
2025,11,401760408,Hawai'i,San Diego State,1.0665415754548353,6.5,-5.433458424545165,5.433458424545165,516
2025,11,401762851,Akron,Massachusetts,-7.2895050437764475,-12.5,5.2104949562235525,5.2104949562235525,516
2025,11,401762853,Ball State,Kent State,-9.119156163824544,-3.5,-5.6191561638245435,5.6191561638245435,516
2025,11,401762500,South Florida,UTSA,-7.0691129355136635,-13.5,6.4308870644863365,6.4308870644863365,516
2025,11,401761644,App State,Georgia Southern,-4.61749179808102,-4.5,-0.11749179808102017,0.11749179808102017,516
2025,11,401762854,Toledo,Northern Illinois,-13.665877472490008,-15.5,1.834122527509992,1.834122527509992,516
2025,11,401752896,USC,Northwestern,-16.92278512317266,-14.5,-2.422785123172659,2.422785123172659,516
2025,11,401752760,Kentucky,Florida,3.7747333114626587,5.5,-1.7252666885373413,1.7252666885373413,516
2025,11,401752897,Purdue,Ohio State,20.42311011316913,30.5,-10.07688988683087,10.07688988683087,516
2025,11,401762852,Ohio,Miami (OH),-5.459696869364015,-2.5,-2.9596968693640147,2.9596968693640147,516
2025,11,401756946,UCF,Houston,-1.4452206347924237,-1.5,0.054779365207576314,0.054779365207576314,516
2025,11,401754584,Boston College,SMU,8.600573848358994,10.5,-1.8994261516410056,1.8994261516410056,516
2025,11,401756947,West Virginia,Colorado,3.250425766222807,-6.5,9.750425766222808,9.750425766222808,516
2025,11,401762503,Army,Temple,-8.31499748237558,-7.5,-0.8149974823755795,0.8149974823755795,516
2025,11,401762505,Florida Atlantic,Tulsa,-5.0882157420486,-4.5,-0.5882157420486003,0.5882157420486003,516
2025,11,401762504,East Carolina,Charlotte,-18.10440460242686,-29.5,11.395595397573139,11.395595397573139,516
2025,11,401754587,Miami,Syracuse,-19.539081887173495,-28.5,8.960918112826505,8.960918112826505,516
2025,11,401761646,Marshall,James Madison,9.245352366405719,13.5,-4.254647633594281,4.254647633594281,516
2025,11,401761645,Coastal Carolina,Georgia State,-2.4780793713214457,-7.5,5.021920628678554,5.021920628678554,516
2025,11,401754585,Louisville,California,-14.175859251660587,-18.5,4.324140748339413,4.324140748339413,516
2025,11,401754588,North Carolina,Stanford,-8.00875282583072,-8.5,0.49124717416927943,0.49124717416927943,516
2025,11,401757299,Liberty,Missouri State,-8.96145741517418,-7.5,-1.4614574151741806,1.4614574151741806,516
2025,11,401762855,Eastern Michigan,Bowling Green,1.4933795266107683,-3.5,4.993379526610768,4.993379526610768,516
2025,11,401754589,Virginia,Wake Forest,-8.920406199393279,-7.5,-1.4204061993932786,1.4204061993932786,516
2025,11,401752894,Rutgers,Maryland,-5.369290407064026,-1.5,-3.8692904070640264,3.8692904070640264,516
2025,11,401762502,Rice,UAB,-4.923832736656198,-1.5,-3.4238327366561983,3.4238327366561983,516
2025,11,401761648,Louisiana,Texas State,3.7920019098810434,3.5,0.29200190988104335,0.29200190988104335,516
2025,11,401752899,Wisconsin,Washington,5.930834953693326,10.5,-4.569165046306674,4.569165046306674,516
2025,11,401756943,Arizona,Kansas,-1.287094469793935,-6.5,5.212905530206065,5.212905530206065,516
2025,11,401760407,Colorado State,UNLV,2.5426068561300355,4.5,-1.9573931438699645,1.9573931438699645,516
2025,11,401757296,Middle Tennessee,Florida International,1.1884347677276708,-1.5,2.6884347677276708,2.6884347677276708,516
2025,11,401757297,UTEP,Jacksonville State,0.21764589812724644,1.5,-1.2823541018727536,1.2823541018727536,516
2025,11,401760406,San José State,Air Force,-1.3904345101248685,-6.5,5.1095654898751315,5.1095654898751315,516
2025,11,401761647,Arkansas State,Southern Miss,3.5078140840303025,6.5,-2.9921859159696975,2.9921859159696975,516
2025,11,401754590,UConn,Duke,2.7145599884203193,7.5,-4.785440011579681,4.785440011579681,516
2025,11,401760409,Utah State,Nevada,-7.689647511636884,-9.5,1.8103524883631161,1.8103524883631161,516
2025,11,401757298,New Mexico State,Kennesaw State,2.017959006132979,11.5,-9.48204099386702,9.48204099386702,516
2025,11,401752944,Oregon State,Sam Houston,-7.695410949234962,-21.5,13.804589050765038,13.804589050765038,516
2025,12,401754591,Louisville,Clemson,-4.110457927444974,-2.5,-1.6104579274449744,1.6104579274449744,567
2025,12,401752766,Georgia,Texas,-2.193794201861845,-3.5,1.306205798138155,1.306205798138155,567
2025,12,401752765,Alabama,Oklahoma,-5.530264611579346,-6.5,0.9697353884206539,0.9697353884206539,567
2025,12,401754597,Pittsburgh,Notre Dame,13.364609731771669,12.5,0.8646097317716688,0.8646097317716688,567
2025,12,401754593,Duke,Virginia,-2.8440218716349017,-5.5,2.6559781283650983,2.6559781283650983,567
2025,12,401756949,Baylor,Utah,3.382120051284627,9.5,-6.117879948715373,6.117879948715373,567
2025,12,401752904,Oregon,Minnesota,-18.27782846937858,-26.5,8.22217153062142,8.22217153062142,567
2025,12,401760414,UNLV,Utah State,-7.286662064660954,-4.5,-2.7866620646609537,2.7866620646609537,567
2025,12,401762860,Miami (OH),Toledo,3.8309295247229036,6.5,-2.6690704752770964,2.6690704752770964,567
2025,12,401752945,Tulsa,Oregon State,3.6733205377137326,-1.5,5.173320537713733,5.173320537713733,567
2025,12,401762857,Western Michigan,Ohio,2.9794570239833718,-1.5,4.479457023983372,4.479457023983372,567
2025,12,401752769,Ole Miss,Florida,-5.852603824812062,-11.5,5.647396175187938,5.647396175187938,567
2025,12,401762510,Navy,South Florida,0.719124173636021,8.5,-7.780875826363979,7.780875826363979,567
2025,12,401762858,Central Michigan,Buffalo,2.231080632692267,-2.5,4.731080632692267,4.731080632692267,567
2025,12,401762859,Massachusetts,Northern Illinois,7.411942084604217,8.5,-1.0880579153957832,1.0880579153957832,567
2025,12,401752901,Indiana,Wisconsin,-22.160028423733273,-27.5,5.339971576266727,5.339971576266727,567
2025,12,401754595,Miami,NC State,-13.976724836496391,-16.5,2.523275163503609,2.523275163503609,567
2025,12,401756952,Oklahoma State,Kansas State,14.929615009431373,19.5,-4.570384990568627,4.570384990568627,567
2025,12,401762856,Akron,Kent State,-9.19699235564665,-7.5,-1.6969923556466497,1.6969923556466497,567
2025,12,401761649,Old Dominion,Troy,-12.404167261984139,-9.5,-2.9041672619841385,2.9041672619841385,567
2025,12,401752905,Northwestern,Michigan,10.98019579880652,10.5,0.48019579880651975,0.48019579880651975,567
2025,12,401756953,Texas Tech,UCF,-15.50547781786325,-24.5,8.99452218213675,8.99452218213675,567
2025,12,401752906,Illinois,Maryland,-11.152506657295191,-15.5,4.347493342704809,4.347493342704809,567
2025,12,401752772,Texas A&M,South Carolina,-13.965191496992563,-16.5,2.5348085030074365,2.5348085030074365,567
2025,12,401752907,USC,Iowa,-7.95886940359694,-6.5,-1.4588694035969398,1.4588694035969398,567
2025,12,401756950,BYU,TCU,-0.57151114802957,-2.5,1.92848885197043,1.92848885197043,567
2025,12,401752900,Ohio State,UCLA,-24.449538193594627,-32.5,8.050461806405373,8.050461806405373,567
2025,12,401756951,Cincinnati,Arizona,-3.221321606433926,-6.5,3.278678393566074,3.278678393566074,567
2025,12,401752902,Washington,Purdue,-15.455095261004582,-14.5,-0.9550952610045815,0.9550952610045815,567
2025,12,401762506,UAB,North Texas,12.35485328478774,17.5,-5.14514671521226,5.14514671521226,567
2025,12,401754596,Wake Forest,North Carolina,-5.70311777492464,-3.5,-2.20311777492464,2.20311777492464,567
2025,12,401754594,Florida State,Virginia Tech,-11.696441977817896,-13.5,1.803558022182104,1.803558022182104,567
2025,12,401752770,Missouri,Mississippi State,-8.710819462471875,-7.5,-1.2108194624718749,1.2108194624718749,567
2025,12,401761650,Georgia Southern,Coastal Carolina,-6.4771811024311985,-3.5,-2.9771811024311985,2.9771811024311985,567
2025,12,401757174,UConn,Air Force,-6.812888153375635,-7.5,0.6871118466243651,0.6871118466243651,567
2025,12,401762507,Charlotte,UTSA,13.324833297528425,17.5,-4.175166702471575,4.175166702471575,567
2025,12,401761651,Georgia State,Marshall,2.5324795132277718,9.5,-6.967520486772228,6.967520486772228,567
2025,12,401761652,James Madison,App State,-12.485886557633426,-19.5,7.014113442366574,7.014113442366574,567
2025,12,401762508,East Carolina,Memphis,0.9495971731446025,-2.5,3.4495971731446025,3.4495971731446025,567
2025,12,401754592,Boston College,Georgia Tech,9.857662016236839,16.5,-6.642337983763161,6.642337983763161,567
